rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
185,136,0.5267663399205491,0.5276057921389643,0.5263050452896456,1.211562278518474,1.0023845344658397
185,137,0.533073920750246,0.5397869342889554,0.5332525903275206,1.258849791295108,1.0574093245658027
186,128,0.552438435022189,0.5583817974635099,0.5576991475307745,1.1927567973379463,1.0796505011227593
186,129,0.5565349681451625,0.5605720137645626,0.5593392775109988,1.2161148600641107,1.0762474154393495
186,130,0.5507349814494894,0.5543167575616511,0.5550282558650735,1.1720980473446734,1.0934014947820228
186,131,0.5525905930610181,0.5514916522578942,0.5530802044174059,1.1875707222568335,1.099318670328639
186,132,0.5513654479137023,0.5548736728502555,0.5528578144958403,1.2513010318730269,1.0865044883633714
186,133,0.5425241271356012,0.5411739815142537,0.5430397412684849,1.1445656765564667,1.0645091581887387
186,134,0.5538295853868388,0.5510138789592571,0.5490507696742707,1.1828629344560495,1.0696612488026989
186,135,0.5504866074050164,0.5529941353481587,0.5511564538578901,1.205091441483179,1.0899739056425364
186,136,0.5121747544048345,0.5161691314034386,0.5165303510662741,1.1866180773040729,1.0534422669999273
186,137,0.5643482045107144,0.5642354702769035,0.563746904337479,1.218683879712114,1.101021476524948
187,128,0.5383047326239317,0.5415069881333314,0.536911615353777,1.2247254448611602,1.0695404596923932
187,129,0.5272348740033012,0.5289475536617637,0.5273425621892975,1.2539080769046755,1.0615010815307224
187,130,0.5718268911013483,0.5735206577728287,0.5710611710713301,1.2774649946113132,1.0580513260731776
187,131,0.5460916269971005,0.5490184345172955,0.5501528862248444,1.2572746608897996,1.0483172044106266
187,132,0.5492224679780767,0.5589453046090055,0.5550034259610224,1.2330376317776295,1.02418240012973
187,133,0.5470216944682591,0.5573347403363341,0.5545438372832444,1.1710458285644143,1.0599441196226058
187,134,0.5410058748842081,0.5422368856241586,0.5400437883098832,1.1928684553626216,1.04047426333744
187,135,0.5528761917792715,0.5596557502990926,0.5576004997278995,1.2027074665711928,1.0696547960020213
187,136,0.5403457984058372,0.5413558955668467,0.5418170404605479,1.2212115893690598,1.0510203768288968
187,137,0.5130580293959229,0.5101176015278875,0.5123153616172891,1.1870013088263613,1.0635945436214507
188,128,0.5453936583154999,0.5502453273918306,0.5521910596094382,1.1986493338219488,1.0336703040236488
188,129,0.5645320532486862,0.5597266500164674,0.55832869859216,1.1912046545220125,1.0139182032364542
188,130,0.5738583535613666,0.5763083282187969,0.5709407087549957,1.1968406882527973,1.0372268786639367
188,131,0.5730057618409334,0.5676105297742581,0.5739564305388731,1.2298022020848536,1.0112065825558236
188,132,0.5645560965346983,0.5690462915393206,0.5705742563789433,1.2357641785043116,1.0555173426912963
188,133,0.5463424029606645,0.5466676746814633,0.5457002256973992,1.2184639476361199,1.0358790740900625
188,134,0.5595335523054954,0.5562507553351584,0.5584040681303928,1.198282233268327,1.0249603735796906
188,135,0.5533876711646115,0.5572562300944355,0.5555467973162111,1.1986530116495457,1.0832210551371144
188,136,0.551866982918374,0.5493784214352695,0.552266926892359,1.2223910374546771,1.0744964626440985
188,137,0.5552891955264901,0.5534797481240926,0.5528062123008256,1.2114000542837267,1.074444032917589
189,128,0.5418945907253114,0.5373209949025528,0.5416175040163945,1.2571178780870707,1.0908387309843524
189,129,0.5404753340185702,0.5428268699917087,0.5424182110768698,1.2257335284193795,1.089410123707466
189,130,0.5363298998985734,0.5385922848267144,0.536254183664771,1.2110445092363773,1.1035696619180975
189,131,0.5324042341009403,0.5340906761023427,0.5320231707310052,1.3330245801206924,1.1102796976602893
189,132,0.5198601043957111,0.5245142576781934,0.5217983690088868,1.2368545609005455,1.122954336372145
189,133,0.5305104568703283,0.5400942214595956,0.5398608257000325,1.3251878467385656,1.0979206405626112
189,134,0.5246676426040832,0.5289980765594854,0.5298072665280914,1.254270671946734,1.1042164346019694
189,135,0.5377998542438724,0.5396385509361099,0.5389040149338159,1.2066581537615408,1.0725942463782374
189,136,0.5474616214938532,0.5470509436894843,0.547597516938024,1.2025587316487534,1.105795671744011
189,137,0.5230051655051771,0.5250354678636634,0.5262823290259127,1.2377913808826024,1.0730304447685899
190,128,0.5391968173521475,0.5405665035137345,0.5407839911363949,1.1965518743341295,1.0391668207596352
190,129,0.5232619500128409,0.5255586226398912,0.5253027455952848,1.2573271524905567,1.071392143844355
190,130,0.5253246547628159,0.5302580957268823,0.5301557404867621,1.231729082813584,1.0417589751612786
190,131,0.5093717265272073,0.5104853130358855,0.5104566074758473,1.3093633909668783,1.0678969849261093
190,132,0.5366041981419241,0.543640737756574,0.544754972891865,1.2426548930759205,1.0647531459004154
190,133,0.5257086642858259,0.5239628714781867,0.5251490770834484,1.2310024029704416,1.0036892979316145
190,134,0.5572319440808196,0.5590334456404404,0.5566934333402787,1.2352160615517687,1.032414754672265
190,135,0.5345281741686875,0.541928124616492,0.5418618210823511,1.187143456317534,1.0408267112650214
190,136,0.5499349335490533,0.5488550441439554,0.5506391644524702,1.2703868550870514,1.0649243439543048
190,137,0.4984439186863893,0.5024437814016294,0.5042858702409716,1.1854646685369608,1.0416782776911133
191,128,0.5496008817671152,0.553097880486882,0.5493847719801438,1.2817311304399415,1.106872256592183
191,129,0.5500111995566848,0.5491861158561224,0.5482385847410971,1.289426232775857,1.0886123329116717
191,130,0.548621212674304,0.5470320151482029,0.5458467382428547,1.2894921012872567,1.147491955383909
191,131,0.5700472579290052,0.5696114016106376,0.5684298885595621,1.2718958632623047,1.0968437452430972
191,132,0.5422325554664928,0.5486397556634404,0.5471933521120518,1.2591245656536896,1.1182688298511265
191,133,0.5400411742130948,0.5422872493188807,0.53819560420038,1.281441869304027,1.1272178894326466
191,134,0.5561764842016884,0.5538176838596316,0.5519399537650089,1.290069889883528,1.11447996521467
191,135,0.5487485869789429,0.5471505027776471,0.5489825772797593,1.2547198212508763,1.1061817270572676
191,136,0.5500480485265297,0.5525623437252583,0.5468948910030698,1.2540563275588206,1.1332384112671843
191,137,0.5637992337524284,0.5637806803527405,0.5634411193894906,1.228720017878989,1.0618525675310917
192,128,0.5117398991835994,0.5117217791707603,0.5118550456116768,1.2604316968116287,1.0814456972933353
192,129,0.5556254007685741,0.5596853611412652,0.5584671650998121,1.2175105506403203,1.040342562034882
192,130,0.5378388840413226,0.535866945411746,0.5353373858535866,1.2068532010229454,1.089485572744094
192,131,0.5340425945336034,0.5317994397473864,0.5344273820200588,1.2374289589009657,1.0782634502706647
192,132,0.5294480219383233,0.5317453992074196,0.5300776573462753,1.2264914408193714,1.0620473951943479
192,133,0.5221759684908219,0.5320099400691747,0.5303956951307496,1.2263134518556122,1.0731866125101108
192,134,0.49386563603843686,0.4903580748219949,0.49097755443782737,1.2178949220846893,1.0482334596774083
192,135,0.5203017071678004,0.5265387324795638,0.5242362140845114,1.2311545019287542,1.0686526824412539
192,136,0.5245064889560631,0.5275281845188067,0.5255322604081433,1.2093306490757567,1.1111067929593355
192,137,0.5310324487401983,0.5322624568417721,0.5342457749342344,1.2824866804981059,1.059171481958599
193,128,0.5350463237287624,0.5321887230288476,0.5336741197242235,1.175739186320802,1.1281051292465938
193,129,0.5621079739082873,0.5594436770240574,0.5590172413667667,1.2182834656715074,1.0753437673762813
193,130,0.5188740571538033,0.5208849280265035,0.5236448473736142,1.3011945889812957,1.1100016472907024
193,131,0.5333800225289334,0.5348358206064289,0.5342694406386533,1.2008329745715156,1.1035555478915202
193,132,0.5501179095293253,0.5504075204226089,0.5525714595245091,1.1872125384362682,1.0827443675316881
193,133,0.5636781159618011,0.5631822276566545,0.561361531816044,1.1780884506366436,1.088577597748874
193,134,0.535193326510606,0.5390467352945946,0.5377043533188123,1.1802248106574569,1.0892184385663803
193,135,0.5453691947987565,0.5460383496178025,0.5473838179752731,1.1694786179107346,1.0845174013900158
193,136,0.5306712068177598,0.5348031405415029,0.5379391109262891,1.2461611470121303,1.1042309349618735
193,137,0.5219689673536797,0.5272795102886223,0.5289563345180519,1.2073499722538408,1.1069369653158474
194,128,0.4931782920259325,0.4958649190697525,0.4918023792639673,1.2246605303815925,1.0515934268975227
194,129,0.5326671589193449,0.5339240095404219,0.534420555297587,1.1767108205374572,1.112919099691934
194,130,0.5145549446396539,0.5125179285923707,0.5138088487796025,1.2592952930515788,1.0859727242130153
194,131,0.5443825196531984,0.543190164768611,0.544406607624695,1.1697217574855945,1.070812724799349
194,132,0.49492800541615833,0.5026260137318024,0.5041732413998783,1.200146701561423,1.0616302971200726
194,133,0.5234367496769454,0.5244438139525335,0.528802172408503,1.233130525779133,1.0491323533127181
194,134,0.4977982481987266,0.5019679276788268,0.49928894235962773,1.2176418692558415,1.0480460919958765
194,135,0.5018735153016078,0.5055224214024558,0.5042607241743755,1.2323417571968776,1.0928760803343205
194,136,0.4929080251300876,0.4934210285929657,0.49289308336078796,1.2320644856369203,1.0829052030390078
194,137,0.5368330028046708,0.5362438868432576,0.5376820379142475,1.2511599864250837,1.0618057722812044
195,128,0.5538751843426133,0.5577846500788768,0.5590244939049475,1.266272073228795,1.0511527338714033
195,129,0.5576517676549083,0.5570800052019524,0.5533491046305485,1.1851578974782182,1.0521719407469656
195,130,0.5561985280743992,0.5573496207500959,0.5580372581809787,1.2485494551042196,1.0701184539319197
195,131,0.5315226521653837,0.5316009887543045,0.5290274189030404,1.27031189951129,1.0825265301097735
195,132,0.5311225887094838,0.5330594818242465,0.528573483533002,1.2446427279355479,1.0895499184229696
195,133,0.5512640914257279,0.5481524193236156,0.5466849296633112,1.2268942853181537,1.0767084287098332
195,134,0.5503634558269501,0.5489247489585181,0.5469881676607543,1.1882544543871465,1.0775082297939822
195,135,0.560386848284146,0.5622295501248656,0.5594877696350894,1.2660258193645402,1.0668642570665743
195,136,0.5437966850044194,0.545727924727435,0.5439426095575726,1.2941691021231116,1.063633903816481
195,137,0.5450144104022643,0.5416560775876866,0.5381832354709055,1.1882487638198362,1.0887845681529433
196,128,0.5178368051763199,0.5204627468411355,0.5190585254768136,1.2430211807706009,1.0993084868243987
196,129,0.48187136294456623,0.48449279325119265,0.4840402967273526,1.1952289482195024,1.100442244390193
196,130,0.47749303774026436,0.48345335723667915,0.48118489724576385,1.2463592968195607,1.0876540411685287
196,131,0.5206618069929296,0.520845748096245,0.5203118674875411,1.2355923006465104,1.0905164566215801
196,132,0.5074578436291819,0.5140551299360302,0.5121535534939101,1.216196663595674,1.1179167209291927
196,133,0.4935076239798404,0.49464722549073514,0.4926085472718597,1.3124764700327625,1.1108971604511304
196,134,0.5117823859297113,0.5103612455744715,0.509897889988139,1.2127393045391412,1.065019861626809
196,135,0.5119235153704597,0.5130183956597764,0.5115329482361275,1.1987962860337964,1.0921381039149463
196,136,0.488917701529244,0.49186884360531274,0.49285104815176384,1.2443676600247016,1.088111178127192
196,137,0.5282146107136458,0.5290802460386674,0.529930500256156,1.2169674854460621,1.0630308844442111
197,128,0.5252562677559659,0.5245497703573181,0.521785294565362,1.2465729581962894,1.0608342680912353
197,129,0.5292774895732323,0.5360222321692626,0.5333338062165243,1.2136924158411388,1.0399495288651348
197,130,0.5517917139840408,0.55419582015871,0.5522382731168985,1.1944129804881065,1.039856093653636
197,131,0.5148939289110384,0.5163131382305254,0.5173656904347108,1.1756778377380486,1.0483997491154913
197,132,0.5450033612406535,0.550913083022297,0.5513411058554281,1.1703294792248775,1.0421604818626837
197,133,0.5035454055160257,0.5023347494151842,0.5073280071360935,1.1572094143357048,1.0406545944759096
197,134,0.5589010473833781,0.5570799815438289,0.560170576719824,1.219839738982938,1.0515947651960638
197,135,0.5268401903684703,0.5283632527024267,0.5257645333087838,1.2279241218763477,1.056297135669177
197,136,0.5369822570247187,0.5357650797368173,0.5326328239103109,1.1833064548322898,1.052611934406936
197,137,0.4951598752237533,0.4998294311268367,0.4992096651795297,1.1974968653526676,1.0256409740187542
198,128,0.5575157280460872,0.5646483606535769,0.5670179229050578,1.2980047005282769,1.0764764764626675
198,129,0.5194377898574679,0.5246595673045276,0.5249212627316852,1.2621690994662653,1.0724819554993676
198,130,0.5357430397680623,0.5376159813668235,0.5387401210621082,1.2535923413372496,1.0790116234167044
198,131,0.5236872434982598,0.5270680362344079,0.5241437812809023,1.3730902753894016,1.0887566628506675
198,132,0.5318453294747012,0.5282621874966162,0.5316417660188175,1.240433321361608,1.062869577104846
198,133,0.5487160056441565,0.554473199025428,0.553456640388861,1.2922905975694898,1.0954921575598735
198,134,0.5380997833356428,0.5372330978946785,0.5425943344101218,1.26885158818528,1.0791417302888409
198,135,0.5252864401548718,0.5310055384288164,0.5309041871412231,1.22817177874704,1.1098790800110767
198,136,0.5441246118756535,0.548722215694807,0.5482717034175713,1.2575522775795382,1.0530506277532434
198,137,0.54628668004314,0.5486193614720409,0.5474563169540384,1.2868038995016597,1.0665432536676536
199,128,0.5267699077567694,0.5354358268212204,0.5328932388883773,1.2152223198456469,1.072036934664767
199,129,0.5514941201435564,0.5468438758979384,0.5483297575435323,1.2595079245030987,1.0596294775536923
199,130,0.5372758139758913,0.5422778443623167,0.5418914788146545,1.2171662998920993,1.0527966191076568
199,131,0.5624741382966272,0.56586200595607,0.5610989371097178,1.1502930036639487,1.0814555309996707
199,132,0.5354489786226401,0.537443748676331,0.5347744826648605,1.2613872016435734,1.0439483319587448
199,133,0.5042922738254967,0.5048265255984208,0.5060687860300882,1.154684932726547,1.0460820567125158
199,134,0.5614928535122419,0.5609529696206224,0.5643345394231669,1.2469772860721278,1.0442011491983365
199,135,0.5604932350618012,0.5586115141787087,0.5604172467397447,1.2412385985372023,1.066857496062342
199,136,0.5253129592291751,0.5248737424576246,0.5261418052309935,1.2416796005793722,1.0588270578367187
199,137,0.5430413909888419,0.5431277763056559,0.5452164351300602,1.2105883898712302,1.0936895170720684
200,128,0.526960356599361,0.528606064314223,0.5307088464187326,1.2440359102077365,1.1262382654460221
200,129,0.5193985588164866,0.5261439265713184,0.5224414069339703,1.2175598240526742,1.1560092979890861
200,130,0.522552402473538,0.5253919336931483,0.5243409022565023,1.2309837943885327,1.0791980501449203
200,131,0.5130401489116551,0.5194157004850576,0.5182001273630029,1.194204270423386,1.1349297690933606
200,132,0.5421539320874846,0.5403552951123227,0.5398209385098411,1.2148011517478032,1.0642746027113963
200,133,0.5210848667365638,0.5205416681492114,0.5229266673244674,1.1190308284740116,1.0937843661425526
200,134,0.5235423576523554,0.5229048702735504,0.5215935140724823,1.196317025733867,1.1163523375837463
200,135,0.5049213267873458,0.5092694091854483,0.5112443325220591,1.1714657906876744,1.114533324120733
200,136,0.5270208612618841,0.5314913670546906,0.5281419306428276,1.253660580872613,1.129546960355172
200,137,0.5505925400717431,0.5480907593370904,0.5478812114470638,1.2222220567048407,1.104039393978762
201,128,0.5443642337710741,0.5472783348076508,0.5475520234849116,1.279878504271308,1.0700196305896945
201,129,0.5197473826585243,0.5223692523893705,0.524456458752148,1.355020230278211,1.088832641392461
201,130,0.5304989512690158,0.5281100726821136,0.5319589784517993,1.2927729190308481,1.0875285329176423
201,131,0.5371361270991912,0.5380946846141554,0.5435373540504737,1.3026232693039534,1.103210239216708
201,132,0.538254253965278,0.5411064312956718,0.5376797964741271,1.2901879735850823,1.1131965659293486
201,133,0.5502569061829468,0.5554356746220389,0.5533859376580768,1.3277169134576572,1.0280213248885792
201,134,0.5759060110697315,0.5801817449168974,0.581723156715566,1.28528273536577,1.0535428870980508
201,135,0.561942147453512,0.5594573216348724,0.5588385223160686,1.2849984849684,1.1300147594533847
201,136,0.5288115070569583,0.5312732859727166,0.531954867303163,1.3387392686551203,1.0937879811754048
201,137,0.5466891491493178,0.552647553525716,0.5503232744951552,1.2507342125726957,1.0988420572152033
202,128,0.5160075561591608,0.512137718442892,0.5109264149773204,1.1970587131063941,1.046543281873928
202,129,0.5576069639176692,0.5540652727113053,0.5554818743067068,1.2307892585556546,1.0631242807769976
202,130,0.5361138826474651,0.5383945778197532,0.536314080629285,1.2008678818638003,1.063205372130657
202,131,0.5114655789688183,0.5136533215654071,0.5138099218785956,1.2201382266445775,1.0713821819039109
202,132,0.5167877062966613,0.5191718085245217,0.5202056932566794,1.206269494968943,1.0918186946478903
202,133,0.5132991459021276,0.5072445772278051,0.5101199924588238,1.187285181433974,1.0744020923929583
202,134,0.5282435815269056,0.527570472317578,0.527915961367816,1.1718719707978522,1.0759637876456203
202,135,0.5210336893424857,0.5272423395224473,0.5280690287239255,1.1930155114592076,1.0768132487112003
202,136,0.5002576175520838,0.4981595836866187,0.5010709898731415,1.242612552116408,1.1075497907807033
202,137,0.5343912617694205,0.5324854803502816,0.5360621204473026,1.2219685584600293,1.0572678422885518
203,128,0.5117259941155184,0.5140377972299804,0.5132954400075631,1.233779668990443,1.0897353400974343
203,129,0.5305236331458947,0.5295179519240862,0.5312543185321411,1.2058942347275559,1.0430358736509742
203,130,0.5566828616270435,0.5619230604015931,0.5576493238125602,1.2654830445192553,1.0406652669608731
203,131,0.5438781775140826,0.5441127494927209,0.5414249870520088,1.188556958702081,1.0128249638928106
203,132,0.5307098790330336,0.5289269784845684,0.5308446510013104,1.231822489736707,1.0894252404801479
203,133,0.5191679916256445,0.5200564890166721,0.5259624828620963,1.2425674090320111,1.0583253193714353
203,134,0.5036424012667785,0.5035805146737257,0.5014704450011587,1.1971333767815096,1.0578238482718274
203,135,0.5050345463750077,0.5148330771527903,0.5141576752820185,1.2701662174566923,1.0469337787688509
203,136,0.5203975890677015,0.5205119372204008,0.5212061333788418,1.2096074109944417,1.0767486251960796
203,137,0.5184132138280703,0.5211623523566613,0.5233754799266744,1.3149107678329865,1.0463723457361718
204,128,0.5193315068515781,0.522914445706763,0.5263050889692735,1.2150533784043112,1.0636260295838695
204,129,0.48210099764377895,0.4867457545389021,0.48355958680555916,1.2041380666756696,1.0188355236579032
204,130,0.5062428226199401,0.5078437508305733,0.507861528067008,1.1781391878218592,1.0633816274982302
204,131,0.5111043305961366,0.5110322369740314,0.5131558623206167,1.2317011188463922,1.101174193298288
204,132,0.47988955071393435,0.48215991981309625,0.4791157898084637,1.291373255978143,1.0699628741800615
204,133,0.501347725254628,0.5059859598684657,0.5025517069746231,1.2253554928449903,1.0721944327612625
204,134,0.5043164556137949,0.5071207530198791,0.5087695013131941,1.2010986629481422,1.0450967397810076
204,135,0.4960252214289468,0.4917141837257654,0.4907903871726974,1.2319966823832182,1.1068489452616472
204,136,0.5051881422194244,0.5083939253431653,0.5109896759497243,1.1848362462030635,1.0206150911606107
204,137,0.5111484698621527,0.512587823922749,0.5141218538545922,1.1714950636578085,1.0525836544963252
205,128,0.5463809982578687,0.5492974604124246,0.5470222333365373,1.1781360383725161,1.0110610725885323
205,129,0.5589795742123941,0.5589035827913993,0.5610687664277695,1.1888362818316942,1.0909165853256781
205,130,0.5276034834418099,0.5284329094563389,0.5242078631006004,1.2561297855991207,1.0830696940771354
205,131,0.5301636377565886,0.5333465477745605,0.5325940761060067,1.138752126808415,1.0794056689020652
205,132,0.5632727500367637,0.5656239428975499,0.5642574115696446,1.1879583573507435,1.0446070669023322
205,133,0.5172115736092702,0.5173100961046373,0.5208741434529577,1.2054808103275683,1.0591352467699315
205,134,0.5558678656689192,0.5524793238969609,0.5522168453242859,1.1488076305609276,1.0720400472724168
205,135,0.5049661770659892,0.5086968545488381,0.5103859373699098,1.1298478056081918,1.064887682058243
205,136,0.5245440443503544,0.5250357793996298,0.5237004582548379,1.251918680896651,1.1075856243234843
205,137,0.5450052762154872,0.549751925258024,0.5504792899273351,1.273186996368069,1.0851450007972487
206,128,0.5165862968943843,0.5186116438610362,0.5211284317957211,1.2187750971800453,1.066260924610448
206,129,0.5243849071174992,0.5265304243053379,0.5272576503824637,1.2638775088439225,1.0263458245134198
206,130,0.5366689019207789,0.5406750016654707,0.5408708846426975,1.2911915017927682,1.041313687802273
206,131,0.5194668826252499,0.5176550418910058,0.5170875841503271,1.2176209623738137,1.0368024271275154
206,132,0.511567108083184,0.5190603675940328,0.5171089536172992,1.229348946475953,1.0560172627387494
206,133,0.5210621876615911,0.524761630136523,0.5252179614678714,1.1689297814185466,1.0550120395502192
206,134,0.5279909483045024,0.5288002860086731,0.5298684954865026,1.2637399830901141,1.0376854666801687
206,135,0.5083723178832444,0.5151559295761923,0.5129515173682389,1.235192114216534,1.0697993415326184
206,136,0.5034394992701898,0.5032865675521438,0.5073051039900184,1.2238442379060155,1.0329544439030813
206,137,0.5369275335494542,0.5451008366970052,0.5417121934396679,1.28464831353811,1.037493478802002
207,128,0.5442291972909595,0.5476009786274314,0.5467349505127579,1.295216598733806,1.0826221739628694
207,129,0.5829863001708385,0.5853375852583917,0.5821233459696044,1.2784470752781893,1.0746944442496138
207,130,0.5697597995134158,0.5720554912016138,0.5720895047165422,1.2792336104370485,1.0430038052761754
207,131,0.5855123655645649,0.5902578518563867,0.589133544888114,1.2912297530247994,1.0825501163199975
207,132,0.5485091941704077,0.5501931907386274,0.5504546098558384,1.3304985091799353,1.0578818951900797
207,133,0.5777711936264099,0.5824549273805909,0.580337665313598,1.280985682114812,1.0843089662166296
207,134,0.5550548258096968,0.5605772876701194,0.5618330060952281,1.309992066997026,1.077859821544949
207,135,0.5313111795855235,0.5290912697781466,0.5348456556618436,1.3499050071023266,1.0834767327738877
207,136,0.5171076901619494,0.5210760767203537,0.520658382007283,1.2620187894205708,1.0861294615691008
207,137,0.5383550904749155,0.5407558036163793,0.5442364798801245,1.3516511394406028,1.042088646116992
208,128,0.5126375162230685,0.5161584255486231,0.5173509006482147,1.2061399473165537,1.0817415741668774
208,129,0.5342365821209143,0.5376107860298438,0.5409333587530991,1.249445985582857,1.037792333506685
208,130,0.5253617315291448,0.5320199973663553,0.5310904788990524,1.2846976944653974,1.0647114984099293
208,131,0.5412201379793338,0.5415470217649799,0.5454848502998287,1.2403562511004305,1.0499891682057352
208,132,0.5473114876525154,0.5551288709725934,0.5534468851308666,1.1885748302120782,1.062909864734913
208,133,0.5591527984559852,0.563623150621441,0.5572693087042583,1.2796303096877644,1.0751674230847965
208,134,0.5460034246476926,0.5550204536256687,0.5525848096767926,1.2707679923323727,1.0639278512886885
208,135,0.5350049436040415,0.5380713499563144,0.5377638677033223,1.2294671832673882,1.0615373666330938
208,136,0.5502033766401755,0.5474651730558623,0.5476962265902628,1.2455023792909032,1.043051914477606
208,137,0.5514674281953633,0.5541075834378728,0.554177522469837,1.252788818788842,1.0101484383348323
209,128,0.5433960521889127,0.5503253173218661,0.5493577618621178,1.2338391502008255,1.066855473953624
209,129,0.5554008580799497,0.5516983923893859,0.5535909593268089,1.1944419098885457,1.081876634568553
209,130,0.5557875675458555,0.5589998208296377,0.5583094226681659,1.1744334373307175,1.109858978611038
209,131,0.537045121142212,0.542856819480068,0.5449720676837718,1.2681636158105125,1.1078842747612283
209,132,0.5707262921065475,0.5688882253791994,0.5700657395303181,1.2962956662804042,1.0748810467472334
209,133,0.5664717583735578,0.5628083235187302,0.5629997778797908,1.2208464194989284,1.0548926336914861
209,134,0.5518413354433209,0.554680448089975,0.5552132016757768,1.2308997993148365,1.0991638384007907
209,135,0.5543593686835235,0.5511371174130455,0.5550557925141544,1.2858053937085105,1.0856345933526947
209,136,0.5129721488488299,0.5130691739028934,0.5159698314398723,1.2303315666904742,1.0630348936068659
209,137,0.5433459245495529,0.5373470778941505,0.537220743693859,1.3001915793132812,1.0424243148924703
210,128,0.5593649878264259,0.5593372913266678,0.5561905526936863,1.204088450897482,1.061678114436868
210,129,0.4877988661690161,0.48635031834323206,0.48857664849012916,1.2694096461387745,1.061409360863974
210,130,0.5054568398830458,0.5048869645107099,0.5022438756016732,1.2217477881138956,1.070554776700615
210,131,0.5404851093924307,0.5395183969659717,0.5429016114197236,1.2178473051982315,1.0737651316197474
210,132,0.516507508529393,0.5167633126931579,0.5185964724011224,1.2182336220791279,1.0857490037611304
210,133,0.5340347815886379,0.5341486898787215,0.5358675096068073,1.1746350797659046,1.0551772284455099
210,134,0.5075744196036978,0.5102661916187609,0.5093048557135981,1.1986485774180577,1.0996864059912503
210,135,0.5312754362738524,0.5339070679619929,0.5316088913576655,1.1877919323825687,1.0457741359327735
210,136,0.5161622166504471,0.5176098606844124,0.5164245624669357,1.172366500276982,1.077076550052977
210,137,0.514368060831794,0.5156824468098596,0.5178363070224453,1.210594720387281,1.0275277137343601
211,128,0.4980291268336032,0.5005300096095952,0.5014391869974701,1.2813088878611274,1.0595713486531733
211,129,0.5007664165042126,0.5045951419194588,0.5042800150520645,1.2660264210869312,1.063968775004128
211,130,0.4949447736155356,0.49392611402548753,0.4956214181112511,1.3011645006539656,1.0962684666792244
211,131,0.5020118416915343,0.5020949439577295,0.501825076676411,1.2870986680479573,1.1260549339188644
211,132,0.5151328322394852,0.5126026501311781,0.5165216939462877,1.3379625161931137,1.1078060312512392
211,133,0.47857027660647705,0.4775378980275128,0.47690521398545177,1.3807310166954168,1.082679041421016
211,134,0.4856963357595375,0.4885145232738477,0.48930933574734475,1.3541901280189932,1.08962890503529
211,135,0.5177603466050622,0.5205920936754996,0.5217484062223072,1.298152127647977,1.1207184104672578
211,136,0.5152890570813935,0.5191627369209793,0.5177847671437454,1.3431095942702076,1.0812771706195075
211,137,0.5032105388789495,0.5104215085495767,0.5119618627669731,1.3072568135794222,1.1001576138083837
212,128,0.5260828760306384,0.529574751103125,0.5269412931631569,1.2164720838505172,1.015608176366671
212,129,0.5279230613367325,0.5365924702072177,0.5323364553063633,1.1687728150592511,1.072993917445046
212,130,0.52626503286475,0.5245037092511355,0.5256708452373002,1.2254886475765656,1.0493687659363586
212,131,0.5148723498869218,0.5167399313304927,0.5171890522545923,1.2148500050678888,1.08857380789023
212,132,0.5627276065400063,0.5674423363181288,0.5685167185302287,1.1965356942975407,1.0293828409531953
212,133,0.5566772726887388,0.5569165598155903,0.5578037289762703,1.2773972068565629,1.0339201910535114
212,134,0.523900724200951,0.5270838480065754,0.5239443140083566,1.2588703611070986,1.054913040713571
212,135,0.5523252181001244,0.5574682107114082,0.5591740223038385,1.21375780493513,1.0275461538682822
212,136,0.5227668242150065,0.5272232685261656,0.5253348136944589,1.2596201699541685,1.055502129948747
212,137,0.5339808718472812,0.533925524269301,0.5339739309635947,1.2131949458080764,1.0109034350694936
213,128,0.5520024434525489,0.5548287919842523,0.5570830052952862,1.228295642653269,1.0683275913919208
213,129,0.5412183713395364,0.5359197153537012,0.5354558684989137,1.2238013915343786,1.070599849338708
213,130,0.5359260341191836,0.5373090959564635,0.5383393209088192,1.2182283301042984,1.0920376495570123
213,131,0.5419914001449341,0.542037481041919,0.5404074197196694,1.1845752008268196,1.0245077566352876
213,132,0.5445481655771065,0.5440470943920497,0.5435364935217889,1.2627734745274901,1.036816544422719
213,133,0.5314863377389644,0.5301162244006458,0.5307180999457,1.1957335747545497,1.0716587837526357
213,134,0.5222601359747129,0.5274992458745638,0.5271737656067661,1.204289095975146,1.0442222773888516
213,135,0.5457338504909077,0.5482470628062411,0.5528531578577476,1.196180890334321,1.0629841371153474
213,136,0.5509688285136263,0.5509349909201184,0.5514022020806072,1.2113549665642853,1.057428316070899
213,137,0.5385809663216594,0.5329185363241846,0.5417657234012738,1.2219134904458868,1.0647676411626037
214,128,0.5397975146870797,0.5386352930737497,0.5383865165830245,1.3052125261652345,1.0629801879686167
214,129,0.5264250830455508,0.5279876782463704,0.5254642872589234,1.2369685014273757,1.0535963866985192
214,130,0.5628259566445549,0.5610342793298642,0.5600156814853668,1.2794488365738246,1.0525274152234978
214,131,0.5538549623190213,0.5547713135766337,0.5563793839933073,1.2646012201405645,1.0687224458055398
214,132,0.5386982406156644,0.5370548239750331,0.5372365001547806,1.3258818215566994,1.0713809235777492
214,133,0.5507688326522302,0.5497342376097739,0.5512863871451709,1.2932257272869248,1.0629624789556642
214,134,0.5461687847059651,0.5485361965123515,0.5513015905219399,1.2520158651471323,1.073654158100909
