rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
185,134,0.48042817928383175,0.4871691451327525,0.48825337003151137,1.1111686365090325,1.0200146134530812
185,135,0.47300952107732197,0.4782365540600392,0.4758717055957753,1.112920110690201,0.9922918948389482
185,136,0.4874625900938909,0.4930217121061949,0.4927887206411675,1.1424037277287227,0.953640166064825
185,137,0.5042488794057075,0.5125632581136177,0.5109216734319364,1.172685458720709,1.0127436794492564
186,128,0.5320622017194353,0.5394556302680888,0.5385469161909859,1.108496503702043,1.0394927693313505
186,129,0.5323385332634345,0.5373929739343225,0.5368357825330676,1.167116491298066,1.0460418710992965
186,130,0.5238455834066684,0.5275341527964347,0.5263610052160372,1.0888797231539051,1.0607537470304884
186,131,0.5337051440212812,0.5391554996132737,0.5382966042804439,1.1215047286455495,1.0607950095952727
186,132,0.5184520219526336,0.525237170403905,0.5280141078480599,1.15218855685838,1.0439398705125544
186,133,0.5103362193666333,0.5139111173425791,0.5148192981366966,1.109611251498875,1.0262634985412213
186,134,0.5312229825334025,0.5325091585778035,0.531575039501514,1.1346299843447887,1.041174755637128
186,135,0.5320689345205099,0.5330232928751857,0.5321005780518118,1.1181820936337463,1.0480066808001385
186,136,0.4898238079428158,0.4954078950141271,0.4935146271340698,1.119565515446698,1.0088992939736907
186,137,0.5296067909568863,0.5359792694373006,0.5371334772104814,1.164624628994157,1.0598199469183958
187,128,0.5013120182748031,0.5061992318835111,0.5067409479712761,1.1491310381265063,1.0383177033216655
187,129,0.49640420963466025,0.5042704678524925,0.5026115125484297,1.1781335218045785,1.019097303553659
187,130,0.5310708412171843,0.5391870731751988,0.5408210671488016,1.1946073123555219,1.025103115147055
187,131,0.5154337264161268,0.5157910121557658,0.5172983223358052,1.1805773095309882,0.9998575968133497
187,132,0.525678343910337,0.5328416704550752,0.53338186781214,1.1399247827078656,0.9871506933642615
187,133,0.5247844248377225,0.535286652335707,0.532552438893754,1.099849764807324,1.023888016220844
187,134,0.514501976089748,0.5192469651477284,0.5209463156344019,1.1438352308684445,1.0128170220086765
187,135,0.5353118943291957,0.5384573858540576,0.5376570719995797,1.1382978092655633,1.0406761154124236
187,136,0.5011354689261966,0.511774613654638,0.5126740374853466,1.150575877601908,1.0095353290360334
187,137,0.4824331010680224,0.48586077855595133,0.4857077629523955,1.1351800642603576,1.0224207072674565
188,128,0.5106070518653547,0.5227167892740836,0.5249263461728304,1.125430218257097,0.9983179950974284
188,129,0.5377838360380156,0.5359562434726102,0.5369727617671425,1.1304529639929313,0.9777014807548701
188,130,0.5323150953428766,0.5421935405279058,0.5439570258124871,1.1241168267296644,1.0006025710373003
188,131,0.5413842422458286,0.5466960993323144,0.5466875759976547,1.1708404034642064,0.9791180444637477
188,132,0.5356596535414517,0.5387642434672528,0.5401671000851066,1.1512321484646102,1.0111240344929295
188,133,0.5092572378843148,0.5146968811272264,0.5150539632929633,1.1422374807483264,0.9977979854169632
188,134,0.542077707597435,0.5428021258820759,0.5419068359992821,1.102520269106282,0.9910173759156713
188,135,0.5187829568895,0.5195151483133037,0.5199786019965817,1.1279312416585325,1.0389634033441486
188,136,0.5210549360593524,0.5210524913743396,0.5225047043502304,1.1538022777919352,1.0383481702487019
188,137,0.5127233618399817,0.5188522084533029,0.5198441349255783,1.141261504513583,1.0256462204081394
189,128,0.5221013566421585,0.519655947356932,0.5204774162490933,1.1975029161372501,1.0626786427572734
189,129,0.5150897788029262,0.5219349480054521,0.5220509176648664,1.1453444829367108,1.0638339006414064
189,130,0.5050908567415572,0.5084606118765554,0.5095845369327436,1.1877296704421894,1.066177658082755
189,131,0.516028636222781,0.5120303660738421,0.511840789451612,1.2460299094844216,1.076239734641561
189,132,0.4997508600148512,0.5037862132543979,0.5046067227101657,1.1568895338869654,1.073609014120264
189,133,0.5037007580935733,0.5171186883692875,0.5198640109388688,1.2277542052504948,1.0630104468756068
189,134,0.5003655670348212,0.5002907109212053,0.5017847284973307,1.2246343649659817,1.0564047321585741
189,135,0.5106501372093002,0.5108525350130309,0.5105719937015328,1.1654197883330202,1.0430490439858102
189,136,0.506559217204052,0.514521012737122,0.5148162834968202,1.1263816547357322,1.0728116739712792
189,137,0.48781865731722773,0.49492420585154673,0.4946677485441632,1.1782536688594754,1.0385845944527685
190,128,0.5227466500690003,0.5175761172975973,0.5198419760067766,1.1178866065100954,0.9929891776895007
190,129,0.49310716444844466,0.5024115523687409,0.5045000464511887,1.165246170620932,1.0336507638658836
190,130,0.4958848165842863,0.5014149595194068,0.500906646868623,1.1660535520505448,0.9979034489561561
190,131,0.49409327637726064,0.4975943341265502,0.49789298420950817,1.214129091587966,1.0294668598862056
190,132,0.49907384989436243,0.5114057169403725,0.5141168293667487,1.184067749329242,1.0343999758348996
190,133,0.4922696796795418,0.4964330875466786,0.49599185797839745,1.1533166873354492,0.9558682394374818
190,134,0.5191764817300918,0.5254467767068883,0.5267521355280798,1.139957330797941,1.0020442500171618
190,135,0.5234462545569473,0.5279102783895537,0.5287381429921939,1.1175621203623347,0.996770255628384
190,136,0.5243441622660819,0.5315447654632635,0.5324918248323803,1.187023697229134,1.013180166518151
190,137,0.4698193361163471,0.47550850659101407,0.4770487744165144,1.1290721499962735,1.0003294970434327
191,128,0.5228258962955479,0.5307192139512437,0.5298924926738271,1.182221330378389,1.0734856171140026
191,129,0.521003574010092,0.5225024688238522,0.5206466865900169,1.1872467550672678,1.0443370463900026
191,130,0.514687543150602,0.5163245692702817,0.5169036066176815,1.2078955867048684,1.1159635397069585
191,131,0.5426473621325265,0.5468242899889597,0.5467621906922897,1.1937100224940362,1.0608388993587334
191,132,0.5153956980031851,0.5188471737479395,0.5211681347583562,1.1763040949297445,1.0722691828167097
191,133,0.5195376358474004,0.5176599559592466,0.5192146966308095,1.182078038496805,1.0925268687145897
191,134,0.5210698188981184,0.528324099584732,0.5283707764897962,1.2086794324145103,1.0814298947600682
191,135,0.5226691763603682,0.5210592889492045,0.5223430156435132,1.1539881284632552,1.0665047984904423
191,136,0.5192177407862621,0.5247914517262048,0.5226886267623344,1.1772485997946718,1.1008953877431944
191,137,0.5416768634064347,0.5462626209831938,0.546767343312106,1.121608273408534,1.0193845620430735
192,128,0.4734921385862288,0.4787776746026407,0.48167149426719147,1.1716250145401859,1.0388852086810796
192,129,0.530581903311021,0.536496878755732,0.5379051735602334,1.1573871891187602,1.0004838103321119
192,130,0.5050888788066444,0.5112000565815357,0.5144068779291451,1.1559608370423604,1.0536708189218644
192,131,0.5054072693950579,0.5101776279326431,0.5101918853166292,1.1953771343930886,1.0424526802647462
192,132,0.4902543952412285,0.49853738312890583,0.4988708528196497,1.1711595233650631,1.0237701863679805
192,133,0.5076650523657271,0.5151942969181056,0.5166047166657728,1.1831482652685565,1.0520891450530196
192,134,0.47257651168955117,0.47451111896507026,0.4754110691217203,1.1658728116244423,1.0163844596054257
192,135,0.4953298667192646,0.5036975941034706,0.5049720142813664,1.1482748133766518,1.0284239074746453
192,136,0.5075899738230825,0.5080339731637662,0.5090374144600667,1.1236937234810378,1.0710379252860456
192,137,0.51398286948344,0.5150998276929536,0.513815805396695,1.1981390866173616,1.0237650742807518
193,128,0.5023678924015058,0.5034576695653259,0.5064421324176104,1.0816611715218456,1.0878534841809764
193,129,0.5412890479784677,0.5429243746435843,0.5420898209669295,1.1289151160588649,1.0290716131604896
193,130,0.49141967222209637,0.49498400124657477,0.49608605299385805,1.1979659210888696,1.0724067029656053
193,131,0.500697238721257,0.5082231030662314,0.5062245446481348,1.1346150117275031,1.0623449027270662
193,132,0.5225993532192674,0.5266674334624614,0.5292070896838782,1.1317620938651267,1.0479272020090382
193,133,0.5439424514024116,0.5446199155841253,0.5486294220663768,1.110472693388947,1.0484335891634777
193,134,0.5002789463372241,0.5075327510416157,0.5064994079015159,1.1135486862902522,1.0510867444602632
193,135,0.5140516292911308,0.5189391842459595,0.5194633501866829,1.0855541589418969,1.0442733758399982
193,136,0.4983578080887668,0.5035645575679037,0.5020691525709633,1.1499920263624681,1.0552522233553285
193,137,0.5059437788014689,0.5040737607581172,0.5044627270954162,1.1394558018439918,1.0613319649680428
194,128,0.46901539212311344,0.47666542253034033,0.4758492104145078,1.1358556378953568,1.022881814977503
194,129,0.5125629375833769,0.5154824724226,0.5153063241236188,1.1076211220546868,1.0676953774844793
194,130,0.48479577348177677,0.4852402263526943,0.48728123809281776,1.1902643714760848,1.0438228869375092
194,131,0.5198908617672904,0.5207384829375281,0.5223119766321325,1.0790706706553803,1.042420446086729
194,132,0.47027922958245955,0.47573673539550637,0.47762481191244915,1.1035314189054852,1.017592693597
194,133,0.49688072293046714,0.5022793505230007,0.5025768660198148,1.1534747051097263,1.0129977388647335
194,134,0.48339086888301386,0.488440999063689,0.48739866500077544,1.1346769801899796,1.0200664612855628
194,135,0.48314897451662653,0.48102121672893494,0.48004594329491096,1.1521822760598182,1.0588111534838127
194,136,0.4831343153993483,0.4817949662686277,0.4820264876683334,1.1421743264877307,1.0370749443997207
194,137,0.5003559597455536,0.5055377282976511,0.5083828838244125,1.188653938483521,1.0217236534041634
195,128,0.5331219623063724,0.5390345909859757,0.5389512347112264,1.1964926485457437,1.0074702252387242
195,129,0.532016961508515,0.5367056514164156,0.5370129665357739,1.1321572355139105,1.0152866427400555
195,130,0.5316575201909198,0.5317558210398255,0.533479613776599,1.1453761074843851,1.0161482991444097
195,131,0.49494795692208005,0.49913452684502746,0.501876438666286,1.1802159415352413,1.0474675620197544
195,132,0.49310622733501974,0.49883256761382294,0.4998214090678489,1.1550607647484097,1.056191189417607
195,133,0.5189410310682987,0.5263189189137922,0.5278906794731124,1.1139749045664216,1.0419763436962635
195,134,0.5214895613558483,0.5281555273858464,0.5276320397111183,1.1118667482209452,1.03778250356777
195,135,0.5329277635406259,0.5377940690063465,0.5408660859254837,1.171623703220987,1.030083579311109
195,136,0.5082205142190049,0.5133170048455782,0.5131069645135639,1.2001569309567575,1.0400489768372698
195,137,0.5038195833539645,0.5112749663811889,0.5105836961094619,1.1308922900180818,1.055379091479507
196,128,0.49131901637737985,0.49304293490283985,0.4923761715768046,1.1649096283713305,1.0431253149961477
196,129,0.46035993876712966,0.4618576352148649,0.4624145068583079,1.120362999682845,1.060375329816194
196,130,0.46055893600836884,0.46398027534866326,0.4653715508247256,1.1403077964189987,1.0544336372130094
196,131,0.49186300135852523,0.4997256882697297,0.4995264789210229,1.1457894101022976,1.0488222634658784
196,132,0.48961863625547364,0.4970266108596437,0.4955036795603709,1.138372561682686,1.0781424105654405
196,133,0.468185125800954,0.480536649584906,0.4799770224958966,1.2278441805659193,1.0858743240268163
196,134,0.48033721690366893,0.4845750822826983,0.4837632894775415,1.1595753032392233,1.0161709381902806
196,135,0.5012260040689165,0.5030557393475314,0.5029331767271448,1.123776595048207,1.0570823635292987
196,136,0.46712115108166585,0.47832815622118635,0.475981142878389,1.1372668791444014,1.047205020325371
196,137,0.4972194693685578,0.5027339288503079,0.5034041505350348,1.1592426323683316,1.0355368880832643
197,128,0.48906321832526745,0.4986692510167085,0.49917081269547714,1.1643507029521951,1.025844658764279
197,129,0.4894185968345905,0.5014881139848137,0.5001819579913029,1.1309607956050978,1.0196915684889822
197,130,0.5235067507744541,0.5313879543478238,0.5315380381800386,1.1289006805705493,1.005748256915294
197,131,0.48864718677879243,0.49436453208749986,0.4943201218746053,1.1007703583696724,1.0195984329036398
197,132,0.5109777022804732,0.5141091753173666,0.5166607821019855,1.1039522999484728,1.0121463751847837
197,133,0.478523943744941,0.4850087812452899,0.4851050319119299,1.1076259804361823,1.0226851229008673
197,134,0.5279113182688888,0.5365332458978914,0.5373162147444835,1.1641281277735254,1.0243981994388587
197,135,0.49825647267481354,0.500893403294212,0.5019229249133313,1.141420590184541,1.0288746630597505
197,136,0.503496362377355,0.5126528449054193,0.5150985225466885,1.10973727530103,1.0239211798354715
197,137,0.48537612885696013,0.488964947560277,0.48929130075956706,1.136674543882706,0.9995546746023951
198,128,0.5200032149901954,0.5300412912859696,0.5294606182827665,1.2271013379444682,1.041536341140192
198,129,0.4834624962850064,0.49013469274625965,0.4924483890013024,1.1699519313502353,1.0303433989449655
198,130,0.5007068247942221,0.5071588572987079,0.5086227046279277,1.172852017832689,1.0372420894623942
198,131,0.49098841791270365,0.49296400170763877,0.49736347048056206,1.276231418362637,1.036668855060655
198,132,0.494473196991445,0.4966415186390852,0.4966803388018367,1.1670018318164181,1.033165248180616
198,133,0.5121885115316401,0.522519386491771,0.521832657090447,1.199287505682829,1.0670697262605944
198,134,0.5142584445627414,0.5105447570440157,0.5099963683133787,1.1765359803233566,1.040591165654123
198,135,0.4972520689046947,0.5044377970329962,0.5047982665680075,1.1389089309567648,1.0633884743196274
198,136,0.5115686921829554,0.5207489743723209,0.5196811088160278,1.1610032946650943,1.0145685662086685
198,137,0.5036906776665596,0.5120418250407999,0.5144501182486948,1.1911382394867878,1.0296926889428262
199,128,0.49084819617683195,0.4969140488550837,0.4987585087440669,1.1070244571659216,1.0352662016346925
199,129,0.5146519915994408,0.5115546003515115,0.5136804912652636,1.16930734866025,1.0176006321143602
199,130,0.5067957300883318,0.5110868399268516,0.5108273674455168,1.1197035654664729,1.0126170328840955
199,131,0.5301427570012874,0.5266868175147732,0.5266958404258966,1.0909600985559766,1.0477535457211853
199,132,0.5090343259928465,0.5058724376299374,0.5070672303942627,1.166984058797506,1.0080507587544343
199,133,0.4797539215534554,0.4802007296710764,0.47920490547547673,1.1065258874828274,1.0226196215344174
199,134,0.5242702587650774,0.5271097499605808,0.5269300208334016,1.1624032197333833,1.0113964305063026
199,135,0.5292355102773767,0.5308199188856563,0.530654908333904,1.159609932172891,1.0356811483668307
199,136,0.4795247595201982,0.4847825418819049,0.4858598459915652,1.1626297086543962,1.0253703019074327
199,137,0.5157841630226603,0.5185976143222237,0.5189034781530999,1.133802035320597,1.0598932712034754
200,128,0.49305840791604194,0.5022893630446283,0.5010687905979083,1.152677401552354,1.0714426458357436
200,129,0.49319653026062393,0.5018400041938491,0.5011705381277295,1.1114141407562161,1.113425297326579
200,130,0.49246256510049957,0.4983782539036044,0.5005540953603952,1.1598383737592013,1.038158189729136
200,131,0.48908525434847594,0.4927605912958395,0.4917216676669214,1.1102037138718122,1.100348231072196
200,132,0.5053967023944796,0.5118632810561674,0.5108644918271181,1.144342214576064,1.014507978270073
200,133,0.48802985600996507,0.4960268287963537,0.4981441591233116,1.0836974294122363,1.051535484706858
200,134,0.4876720877984521,0.4943707459888212,0.49457396589332114,1.141942984422044,1.07673141740628
200,135,0.4881154325875733,0.4888027161914211,0.4877681352851287,1.096302939745979,1.073325171780894
200,136,0.4997725533823972,0.5025472574609279,0.5029652378922845,1.1774405426666477,1.09242350109168
200,137,0.5165590668631239,0.5222472299063494,0.5236298267015712,1.1542150902583075,1.074457732457533
201,128,0.518668305178722,0.5185428853269295,0.5184211456889456,1.2055937963228374,1.022841043551697
201,129,0.49795782073733674,0.4989073832211447,0.5016892891593179,1.2768135932866667,1.0518312985782352
201,130,0.5095048256846483,0.513404406411501,0.5144252778674892,1.1800877595418355,1.0628832925550102
201,131,0.509370844452118,0.5153760092040633,0.5142032987524436,1.2206163923604723,1.0694578581935068
201,132,0.5052057052077262,0.5156186723579574,0.5163596028254298,1.184788090691903,1.0782969956209327
201,133,0.5174954010967172,0.5231874031377405,0.5225584002474123,1.2570516270454377,0.9845949935333642
201,134,0.5440267350666105,0.5477856781282202,0.5478973607831529,1.202402281599358,1.015702179477627
201,135,0.5345163538437342,0.540543692336111,0.5414588479857189,1.208330179603364,1.0789003200649838
201,136,0.4981594398596564,0.5041305535310034,0.5034688254755284,1.2472253342275061,1.0669779388143608
201,137,0.518251501663894,0.5271807552390535,0.526493759721774,1.186582611994449,1.066000977030264
202,128,0.49674629141193005,0.4983378817962974,0.49832982034633766,1.1268504873678356,1.0130872190988136
202,129,0.5205637459481197,0.527320127677661,0.527054557255985,1.149319423993105,1.0270031498376753
202,130,0.5051560380447613,0.5146536789204954,0.5151063517057743,1.0871359448156415,1.027637040065932
202,131,0.4825671470097392,0.4946784506501635,0.495329778456005,1.1532710579450076,1.0441218125791074
202,132,0.500769068486312,0.5114285401063521,0.5103729758360777,1.11481054088589,1.0538829132071856
202,133,0.4836641894661707,0.4816501623737605,0.48539799090644814,1.1191549459309706,1.0445607231272822
202,134,0.5058432054702244,0.509435129775457,0.5095313199387895,1.1042272073574608,1.0410725526989046
202,135,0.4966810972299691,0.5002524615662456,0.5010050479914142,1.1202723116388276,1.041741584523999
202,136,0.47311733827107255,0.4795183360984181,0.48176733572554636,1.180353234798388,1.0852421165323363
202,137,0.5053829378364654,0.5124127589462099,0.5119277233556774,1.1299007341639637,1.0234662723956163
203,128,0.4811654149090292,0.4908728431975673,0.49163656991901794,1.141148507061342,1.0569209896020642
203,129,0.5066618522962854,0.5129438170565404,0.5117218033002915,1.1270725518368894,1.0102415969690635
203,130,0.5285750670465472,0.5307465374309323,0.5292625533172908,1.1636398284781753,1.0076594125848035
203,131,0.5128354903063147,0.5174626959039201,0.5180171933711037,1.1085352094687881,0.9967776031744873
203,132,0.5035883351945958,0.5025185723503324,0.5019331656163459,1.1387114364855606,1.0647239589717115
203,133,0.48318283421653707,0.4860712614410433,0.487444782174365,1.1681287838860388,1.0360757806231429
203,134,0.4725333947571773,0.47750349496392114,0.47864470526970393,1.1335230812362813,1.0300565664491015
203,135,0.4928960242535122,0.49560331000743674,0.4966541623082016,1.2000384702695217,1.0192635021378795
203,136,0.4835114542128346,0.48955121303236887,0.4893050038042702,1.1215010542030857,1.0376055702855684
203,137,0.4902596360156246,0.4943188680061719,0.49405857235047845,1.2303348274797326,1.012973763398387
204,128,0.47478442229371776,0.48752193104571456,0.4863955143414834,1.1321750100388506,1.0353843999335863
204,129,0.45689395997717563,0.46216223804270984,0.46079361172462024,1.135116697847796,0.9889463224261105
204,130,0.47874943194965675,0.4823252960262644,0.4840511987907775,1.1263421014286514,1.0089689857262094
204,131,0.45674213719566426,0.4682671129851565,0.4697080709714685,1.1373302750305787,1.0570259738373133
204,132,0.4415185162521088,0.4455979367169359,0.4462147581690579,1.2372710984322346,1.0370930134548675
204,133,0.4695768915508566,0.47192093070128144,0.4728955883576889,1.129343199516117,1.0328484319829
204,134,0.4717116470557528,0.4813730655942393,0.47926337099582206,1.115677857694931,1.004080468009232
204,135,0.4499988573099559,0.45616112593315244,0.4577871731468626,1.1480264175766233,1.0677601989291579
204,136,0.4793909179443806,0.49073519778374247,0.4906263728985595,1.12451018204719,0.9919398232488079
204,137,0.46715756944536696,0.47078857126714385,0.4711301986374582,1.1001242755719332,1.0183657830294888
205,128,0.521128134812449,0.5228128948828635,0.5219691725719957,1.1048088336068562,0.980754223320701
205,129,0.5113899560031379,0.5162288921796657,0.5154220758237893,1.1222787079540795,1.039625039580158
205,130,0.5149039378920893,0.5150805581044899,0.5153642238108891,1.164775035329504,1.052115158407548
205,131,0.49926336876262145,0.5032038661149227,0.5045639802275088,1.0928240847163821,1.038692724127813
205,132,0.5367917249035162,0.5437572773211381,0.5453938951165835,1.0931519361608992,1.0053181394538933
205,133,0.4948425245028754,0.49770519164005195,0.49820730674401376,1.1393992979779899,1.0212263453423434
205,134,0.5197944880017484,0.5259137071592853,0.5272083871864808,1.0799863288794482,1.0460780892941415
205,135,0.4939909055697499,0.49660121761010656,0.49643380256153646,1.0984862884131827,1.0213215923975199
205,136,0.4985687178455909,0.4966624201623757,0.49463616854231685,1.2041633460362826,1.044869212630277
205,137,0.5026327844723727,0.5094742958143323,0.5130746367910648,1.2082194178132517,1.0308955627457528
206,128,0.48265354235561375,0.4875441813897998,0.4869350417755095,1.1528216535314306,1.0283831555618153
206,129,0.5012801683468322,0.5106936558087851,0.5104057356786369,1.1721966366933914,0.9995801379901254
206,130,0.5117757018746518,0.5157579630414365,0.5161761526180771,1.223914247404695,1.0141452649328513
206,131,0.4810173419035477,0.4851468396493404,0.48366131433667947,1.1320589229153637,1.0041830797307307
206,132,0.4909623746486016,0.49708123665945525,0.4976525008672537,1.1401264655688834,1.0320229820688738
206,133,0.4965875478914449,0.5043079553309997,0.503939172254168,1.1054924051293427,1.0302491275042305
206,134,0.5000118311616987,0.5035015089798478,0.5044598059345231,1.1838089888208525,1.003330321297097
206,135,0.48488648012685875,0.49012148330696964,0.4917336507853028,1.1705145581476113,1.0298963276729465
206,136,0.4735638901955145,0.48250951789964497,0.4835720654280496,1.1222806991114833,0.995569226714165
206,137,0.5062351314764408,0.5046625810015728,0.5052337201504882,1.2104755412419537,0.9986690073501908
207,128,0.5237610394222627,0.5294878385352957,0.5281895640775547,1.207882541537757,1.0467785618885457
207,129,0.5492889723093491,0.555814129310568,0.5560911560804047,1.2048329893818879,1.0317871814396917
207,130,0.5374993653821172,0.5435062264287586,0.5428744064326304,1.1867497028248957,1.0036997848920002
207,131,0.5550644882787845,0.564389378909232,0.563172582987757,1.1675506008953342,1.0369905934387107
207,132,0.5308322724674559,0.5398578061066877,0.5409783316693122,1.2462960906623226,1.0188262541584645
207,133,0.5530381994309984,0.5582564940810884,0.5586461194711216,1.2029345156894027,1.0559920044016855
207,134,0.5268908022790699,0.5310748916265547,0.531235047850982,1.2218954407847091,1.024236070303877
207,135,0.5207864355281968,0.5202886648921202,0.5232941399637331,1.2624144725482436,1.0372203340180797
207,136,0.49585887437744997,0.5033085776642401,0.50446426593437,1.1664696614836447,1.0590178457520028
207,137,0.5080940169941532,0.516625389390357,0.5208517235408877,1.2943906906775209,1.0109019529647918
208,128,0.4873394358381612,0.49247638345665556,0.4935181459933039,1.1147422087485932,1.0474673517291284
208,129,0.5062494507589413,0.5150089604003286,0.5162259777635202,1.1939680638598547,1.0035427447044802
208,130,0.5040116819115591,0.5098034225190154,0.5109167898458873,1.1851615994671607,1.0181975314097553
208,131,0.5316484217992878,0.5292229072738531,0.5306451631064671,1.1794441789122494,1.002383137147036
208,132,0.5218539362728316,0.5302729267358279,0.5295131306983836,1.1294086063104238,1.025121492745796
208,133,0.5103251720829897,0.5248006142197363,0.5215787186867145,1.2009002025364028,1.030255358275094
208,134,0.5293814912608338,0.5312391317178925,0.5312875393252552,1.2045179176379068,1.0231627339904499
208,135,0.5017363472951368,0.5103187221860687,0.510798395816482,1.163079413749187,1.0289627619210346
208,136,0.5223542177158602,0.5248281786598475,0.5244148710627075,1.1614832016017467,1.0006660058632828
208,137,0.5191593063322425,0.5284696891275265,0.5291090729020727,1.1527604950514974,0.9658959864623012
209,128,0.5182893674989313,0.5204909896150405,0.5228032096642754,1.1475991822144094,1.0312466055169442
209,129,0.5177918297287112,0.5204901964827477,0.5191191569757606,1.153671117109324,1.0330524951000808
209,130,0.517955502846146,0.5264027674741872,0.5267607999027695,1.1305097666052215,1.0718189069726787
209,131,0.4998359211883778,0.506643869649107,0.5057569872947237,1.1740200007979396,1.068376338083303
209,132,0.5417828856245953,0.5427159674047042,0.5420066861095103,1.219223071646812,1.0251248091100202
209,133,0.5286427001598816,0.5267195396531623,0.526361488462704,1.13337655991537,1.0086869826672984
209,134,0.5207485682618265,0.523063564641314,0.5240177227330866,1.1393961936409478,1.0491489421991052
209,135,0.5219781549674993,0.5232084132858237,0.5227482564334353,1.2084554481374095,1.0343639359095627
209,136,0.47793227425712204,0.4739610836841882,0.47574038669883095,1.1692533528435127,1.0233971710508023
209,137,0.513923967880868,0.5134143730233216,0.5123145861447633,1.2017541051917542,0.9998699431676321
210,128,0.5261795133496596,0.5310118620634022,0.531277750831065,1.1410330722155713,1.0306215565261492
210,129,0.47635760375531006,0.47714385708588686,0.47841418780910505,1.160694418918905,1.0290246954477826
210,130,0.4835772358268414,0.4860954734658338,0.4846122679442006,1.148313277333409,1.0277254553844835
210,131,0.5095898879593125,0.5132353379194713,0.5143187899482246,1.1506902151092357,1.0333071874369721
210,132,0.49055480319746836,0.49435275681367374,0.49485790991350653,1.125729904707961,1.039383968478317
210,133,0.4998236842881491,0.5078549728812819,0.5100954135467106,1.0989848002180163,1.023120847546855
210,134,0.48594514305646114,0.4913899045218253,0.4916897729758044,1.1295405033354933,1.0602232298183047
210,135,0.4986943536772876,0.505766565151238,0.5072480313350318,1.1173343334189605,1.011213256559803
210,136,0.48309924337773563,0.49044301170220284,0.49145920974366764,1.1018332675728284,1.0371131457763352
210,137,0.4969617995969865,0.501371184296321,0.5000278904635828,1.1114989377346702,0.999257957718185
211,128,0.48010915841411334,0.47705630074302385,0.47655829283946505,1.190133161852295,1.018855183152508
211,129,0.46714012392138005,0.47617808037120435,0.47804763571623327,1.2036398382070446,1.0214211388467018
211,130,0.46977933182314013,0.4724420486559378,0.4725485542882867,1.218629071495229,1.0402436991337392
211,131,0.4781921688656442,0.48417308952165505,0.4841819488017781,1.2030209641399832,1.0917155048939946
211,132,0.4791770625526186,0.48233669053498857,0.4821850755664235,1.2369314050272742,1.0591480961131488
211,133,0.4618440001320073,0.4663016317884544,0.4679022836414263,1.290584863261754,1.0371954153792342
211,134,0.46459508555998197,0.4716782080211367,0.47075894545273267,1.2788818319360786,1.0436204637563748
211,135,0.48883407619996466,0.49363613172056137,0.4924559522701747,1.2014902837509573,1.0776515936871534
211,136,0.4930763093802262,0.49615838422780056,0.49602235135295986,1.2312453127639331,1.049209734495895
211,137,0.4831568268154534,0.48943865677252496,0.4886356649381881,1.220871719278147,1.0593443637455533
212,128,0.515830747900879,0.5219200210797155,0.5232089688045776,1.1659646363324445,0.9919339393690763
212,129,0.4993968058073075,0.5080484951014536,0.506101632018604,1.110410914834045,1.029125599297355
212,130,0.49906122954458426,0.5062013462581657,0.5059033382231672,1.1439860912396467,1.021867789029773
212,131,0.49028951996550224,0.49507048385185437,0.4969305628264218,1.154052291738762,1.0494788497303054
212,132,0.5317286308148839,0.5374173882420704,0.5380369077395273,1.1209293689976871,0.9951048593127743
212,133,0.5403886356769053,0.5392353055726389,0.5377529604845452,1.1882183606942691,1.008138284804763
212,134,0.49084671581110395,0.49967430669939195,0.5005014683837559,1.2014493356493827,1.0260777694944316
212,135,0.5366703814204139,0.5412859409389836,0.5402702145380607,1.1387795491015367,0.9950722094199357
212,136,0.5190469724895139,0.5231038588177973,0.5228722350290383,1.160269528839529,1.0165792208044464
212,137,0.5174247683109521,0.5165471274348469,0.5172119112423619,1.1576228865589484,0.9905967556266703
213,128,0.5347587838211689,0.5420172462127953,0.5413914024540185,1.1515347624983552,1.0390870184222663
213,129,0.513272070786662,0.5149185583063467,0.5140663355810894,1.1409503270456027,1.0459796524343854
213,130,0.5000222177147755,0.5089652885589079,0.5090227441692556,1.1316676881106393,1.070622026618267
213,131,0.5222648429626063,0.5168203248588212,0.5176916777801747,1.1072334024059451,1.0016454527065337
213,132,0.5151834912571319,0.5195130510578735,0.5180783388623157,1.1755437510458617,1.0019171123187034
213,133,0.5002012381116524,0.5037996926004557,0.5036882926441021,1.1275407735809317,1.046204395448202
213,134,0.5089084691731486,0.5146506392077745,0.5124994127099007,1.1191275343662628,1.0227771546724786
213,135,0.5098040324805961,0.5225012642068447,0.5241919621807263,1.1228726068924182,1.042575277771364
213,136,0.5092965012085273,0.5193079082994766,0.5198273337278614,1.1167991667332116,1.0115398403299893
213,137,0.5048538044352505,0.5054024425894476,0.5072545812767218,1.1339823177372463,1.0387605390690464
214,128,0.5158429319946707,0.5220361073731923,0.521194527905377,1.221028056240772,1.0188879173947862
214,129,0.4982862442300465,0.5110695177092246,0.5116376355626931,1.1677928888524216,1.0166032579982367
214,130,0.5320044197832481,0.5376842518767939,0.5391832367692215,1.190809163054362,1.0115407826315415
214,131,0.5243206307060021,0.5323417426451683,0.5317945504997507,1.1745004230496596,1.0239610571317148
214,132,0.5148817086947673,0.5199940380758312,0.5209668036610127,1.231791801981609,1.0439832406042782
