rnd_np,rnd_ds,Average,M1,M2
218,135,0.4703052643960085,0.4835994573635542,0.48615234539769353
218,136,0.5018240931147405,0.5093072642974608,0.5091036692466251
218,137,0.48352672259395646,0.49078256348538635,0.489977351156352
219,128,0.5007356284510494,0.5003777332650476,0.5014436744362234
219,129,0.5042536291704928,0.5112860513001138,0.5070099633644422
219,130,0.4969790534835524,0.500154178933566,0.5038507604791602
219,131,0.491236852209678,0.4855177796226419,0.4864455549369466
219,132,0.4805288513253686,0.48548558170594946,0.48667691791914053
219,133,0.5314061685926372,0.5353551168381411,0.5327346411218092
219,134,0.5141159500779211,0.5095760895237001,0.5110039444964168
219,135,0.49807127962564157,0.5078267738420811,0.5077319235112878
219,136,0.511453509691974,0.5188633822514744,0.5182798131627205
219,137,0.5492304068542165,0.5521661848192672,0.5530043754864119
220,128,0.49960904529734707,0.5097079407713567,0.5087159011728966
220,129,0.5066771592185402,0.5212261739945449,0.5179381139593673
220,130,0.48016279552080965,0.4909120151387795,0.4882429253997015
220,131,0.4597989470943055,0.4744598090707247,0.47416561654191136
220,132,0.4729141807266183,0.47748093540134884,0.4761632486630566
220,133,0.4981688107049327,0.5083401425707986,0.5114332161860682
220,134,0.513337545863924,0.5204431953125881,0.5201977042585828
220,135,0.4829753960775684,0.49101925628709403,0.4910665752132325
220,136,0.49665676186282115,0.5059476321648649,0.5036457992192954
220,137,0.5234207729806724,0.5293736506838775,0.5320053207506579
221,128,0.5032007430073,0.513810288102656,0.5174456784182406
221,129,0.5203745971425406,0.5317048597847154,0.5320211202066863
221,130,0.5077947592856631,0.5175897440681507,0.5184772176685261
221,131,0.5116556778649681,0.5156394382846846,0.5169426426524879
221,132,0.5020304310419916,0.5106884165569332,0.5148189769966673
221,133,0.506406669894781,0.5159548096983475,0.5194951927423399
221,134,0.5123401224850903,0.5158919409782234,0.5189118628327296
221,135,0.5222097293291096,0.520849425962908,0.522330083195429
221,136,0.5176950214802554,0.522758148010366,0.5254440462968679
221,137,0.5093221992371104,0.5184661910114566,0.5192664869153114
222,128,0.5082344834779584,0.5159689804641212,0.5201422918388389
222,129,0.5193448647347297,0.5276342489230036,0.5292125158230461
222,130,0.488771632142812,0.49894373163729766,0.49842806290118646
222,131,0.5102622708476264,0.5092018836392868,0.5089926136792824
222,132,0.4893259049888049,0.5017706427700632,0.5003072076665337
222,133,0.5141751926145274,0.5228339155460776,0.5234710150211959
222,134,0.4834132052686219,0.4904094093736693,0.4933440686306942
222,135,0.5138024022306389,0.5278609395557348,0.5265613312356651
222,136,0.5224442875365487,0.5323124570949583,0.5310186911712268
222,137,0.4696866990859361,0.47573454027752443,0.4779490071352848
223,128,0.48541117590005384,0.4923188874404684,0.4899089503290516
223,129,0.4711843418358875,0.4767076229332215,0.4767480100712163
223,130,0.46899772415462404,0.48012449156466375,0.47954665365012683
223,131,0.5046933374428996,0.5139396076389317,0.5111235308421618
223,132,0.4869922388599937,0.48695707330408167,0.4863582277142111
223,133,0.5009416874652134,0.5038538893102704,0.5075490070822576
223,134,0.5194483746006725,0.5201344054428022,0.5212704275802753
223,135,0.49243203082532244,0.49822220546722507,0.4999111906939338
223,136,0.5066995600299813,0.509349066377996,0.5042472442869561
223,137,0.4932043076618287,0.4919707193265266,0.49320454696966876
224,128,0.4999872712398602,0.4967657795140509,0.49647547527625
224,129,0.48612684850330234,0.48989332028918886,0.493959121109172
224,130,0.4925322031095252,0.4910676916736273,0.49218361905354824
224,131,0.5049646861003694,0.5175776972113377,0.5183599875399216
224,132,0.4884953980489035,0.49447183907864173,0.4943318097842102
224,133,0.48613274442206833,0.49764512698947777,0.4989681592636746
224,134,0.49848877804950054,0.5094822319074741,0.5061979323886688
224,135,0.4904785582367338,0.5032209132159251,0.5047547088655161
224,136,0.5101401719476988,0.5142293563767525,0.5162761678655926
224,137,0.49205095319637043,0.494922433197691,0.498086702399235
225,128,0.5051781843989149,0.5091048464112589,0.5075261270089845
225,129,0.5085316415050551,0.5186067903672988,0.5206139985555582
225,130,0.5130930161577101,0.5207648031520866,0.5201668763440178
225,131,0.5067577179700897,0.5129552054193323,0.5100236258764254
225,132,0.5088304552814836,0.5100226734426745,0.5114279771689296
225,133,0.48978804535327136,0.4994045950892386,0.4973088204729546
225,134,0.5152723681504339,0.5216774567641619,0.5232155088994992
225,135,0.4973536592338495,0.5093833536868229,0.5153677556857954
225,136,0.49791775670278443,0.5123948238760204,0.5171462139014917
225,137,0.4897458486240165,0.501622179110799,0.5010683668223225
226,128,0.496281517240015,0.5006093434082012,0.5013411505808848
226,129,0.49253890335190975,0.49649808723947614,0.4976478045569245
226,130,0.5193720470851602,0.5252151919567902,0.5276833386428222
226,131,0.4678016286219492,0.4943720028767399,0.4475410844250754
226,132,0.4824414628570558,0.48633352261248836,0.48658230056536383
226,133,0.5262780796155555,0.5293619943766528,0.5277085941738154
226,134,0.507244305528502,0.5153040075105249,0.5180473517239288
226,135,0.5049759512843872,0.506978791217995,0.5079368015961034
226,136,0.4916708462756912,0.5074327171212516,0.506150506766664
226,137,0.4993778613495845,0.5121798364344563,0.510048606636001
227,128,0.47754515048448826,0.48430080749342264,0.4832277808632048
227,129,0.47164516636665255,0.4845251820245859,0.48400886708212204
227,130,0.4839285522500404,0.4878791688399735,0.48725800674975484
227,131,0.44431467278788406,0.4607502145602547,0.45987184063751546
227,132,0.44877859150037436,0.4607026571630854,0.46199702220386946
227,133,0.5101961497212826,0.5213695059688177,0.5230114383242596
227,134,0.47684342959115034,0.4862945673003868,0.4871195318324125
227,135,0.4744054254097857,0.4828182834118794,0.4834424081962202
227,136,0.47603548947549224,0.4810744409256772,0.4805130355521531
227,137,0.47601569540455985,0.48897460673763693,0.48697842456870727
