rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
185,135,0.46759975295797523,0.47284728916195373,0.4723712345314805,1.13704988789871,1.0060692736836423
185,136,0.4825259770448292,0.48456967120961003,0.4859320266077477,1.1708459444850778,0.9605721176045167
185,137,0.5011180758168109,0.50657437057713,0.5073876960546098,1.2100700492728262,1.0174126811057291
186,128,0.52872441548867,0.5325298348902291,0.5326336838431166,1.1334985292472142,1.0507133414315353
186,129,0.5235452975249523,0.5275443707957299,0.5275063880552351,1.206829139055898,1.0552789438754204
186,130,0.5142404368353628,0.5174410831655545,0.5192560724601816,1.1150198006766388,1.064800397422458
186,131,0.5268444946742469,0.5337263930594593,0.5361468549816495,1.1340112164682967,1.0664830108828027
186,132,0.513213376455721,0.5192512675473936,0.5209453349066436,1.1869189888437568,1.050188565359439
186,133,0.49752059707978374,0.4993439229022564,0.5000586829915675,1.1407310364632326,1.035590828875444
186,134,0.5339169459050105,0.5318127124469367,0.5300216112665037,1.1735881015123553,1.0491043605832755
186,135,0.5307850839154465,0.5313992601705014,0.5323992754379201,1.1417736237741845,1.0623077545608675
186,136,0.48578984102553424,0.49222127140057437,0.492875564041911,1.151415442756894,1.018606981639731
186,137,0.5248237294146345,0.5307209734521325,0.5319814699441443,1.2030294665039858,1.0740157406520858
187,128,0.48999493282636414,0.5008494863701042,0.5012594230183243,1.1777174858314845,1.0494270774604078
187,129,0.4906957552942213,0.4991156775884139,0.49881294426667716,1.2050452457353698,1.0225386633155849
187,130,0.5251844651351041,0.529569846695531,0.5311074623939488,1.2139218377432912,1.0283282351773788
187,131,0.5126307933353691,0.5158837294364484,0.5175577931649089,1.2168283167109046,1.0091161411468708
187,132,0.5148022295998984,0.5264465281927171,0.5278826069944543,1.1622561272656349,1.012234487121809
187,133,0.5262018615866388,0.5312689006062172,0.5308214011235385,1.128507481902179,1.032878360461344
187,134,0.510665276154706,0.5153395461549921,0.517560593336448,1.1715286060294443,1.020726987553758
187,135,0.5346531781286774,0.5386452490118736,0.5405240969939383,1.1761997563426179,1.0418474856460676
187,136,0.4913984010809382,0.5024447030181849,0.5037534388507547,1.1848296289032398,1.0252512675173764
187,137,0.4857155799852689,0.48965197252992015,0.49100894335593664,1.1674218863094419,1.0368172840813403
188,128,0.5095064786058698,0.5204256290515813,0.5232970928927615,1.1386729864850502,1.00891831776131
188,129,0.5311345934979965,0.5336769004629252,0.5359848263896866,1.158528014174994,0.9821881381435601
188,130,0.5233752878082356,0.5327061348248394,0.5361532420130823,1.162188705523802,1.012089059400467
188,131,0.5370581213569241,0.5434597265869094,0.5445163527734395,1.1999780531934445,0.9863163430317516
188,132,0.521565369842131,0.5272184239809944,0.5284577140282248,1.1671464211295528,1.0228759884381724
188,133,0.5026347743798502,0.5078791078514352,0.509414187036607,1.1842235905895406,0.9994531623565855
188,134,0.5402001914886898,0.5397975465211802,0.5406473365286737,1.1321222702242912,0.9918914183363452
188,135,0.5160889151269946,0.5198577767728659,0.5210974506723709,1.173967104682554,1.0437552553374219
188,136,0.5094831594784467,0.5132275089218705,0.5147116653972047,1.1770065669900658,1.0391333916959893
188,137,0.502613967704426,0.5086896837941559,0.5109438507509255,1.1653085503855602,1.0322038420753659
189,128,0.5227593687699384,0.5215570961296109,0.5199331762184378,1.2192587044504373,1.0633414054728303
189,129,0.5141820101904148,0.5181173788319982,0.519150195574134,1.170506424636488,1.0672170313727307
189,130,0.5036937250408469,0.5024436465728518,0.503856246790156,1.226622782965101,1.0743310307073242
189,131,0.5144775160899996,0.5119185840791077,0.5124726766086789,1.2696111685814473,1.0738254142853993
189,132,0.4949339564037013,0.49799823791346765,0.4999963514852833,1.1892574423082878,1.0800431216069248
189,133,0.5039828015153893,0.513560673349242,0.5164453470637487,1.2504301830082667,1.0633691010500357
189,134,0.49710974419066467,0.4995203435660106,0.5015032061757865,1.2536563630092954,1.0681902273231583
189,135,0.5067699856292144,0.5070519766656403,0.5070969879346265,1.1855628257572781,1.0504258201076657
189,136,0.5054503144407724,0.5094630331119354,0.5104327636834226,1.1503415650864945,1.0740112339409942
189,137,0.48957882422751153,0.49651228342504333,0.496899459818488,1.1997159597310545,1.0445138944966903
190,128,0.5201330812750596,0.5166394576291193,0.5167506187731659,1.1472187728040564,1.0058493187119788
190,129,0.4875047687969836,0.49543565768169495,0.49720702272734874,1.2042331710490177,1.035590271017413
190,130,0.48982534937649047,0.49528593990675185,0.49605000961194134,1.1850242636576656,1.0036297319618832
190,131,0.4941195997755784,0.4980131369269481,0.49881029331176174,1.2463819821361457,1.0363107779999798
190,132,0.4925811185382874,0.5054341367916843,0.5069597652337962,1.1930329712743257,1.040588918070039
190,133,0.4873782396387981,0.49165909479765446,0.4908873571666422,1.1814716372239102,0.9634105487046465
190,134,0.5150880182805408,0.5232935494950857,0.5259509137791284,1.1665975472419834,1.0024705725706407
190,135,0.5238552239611881,0.5305551915563086,0.5329665183569565,1.158387071733718,1.0110714916155676
190,136,0.5152209758718708,0.5210223993380267,0.5239650225588036,1.2219474379119013,1.0295780636757568
190,137,0.4648258926389042,0.47213173626846594,0.4727237379069842,1.1735876816786635,1.0081384130306155
191,128,0.5149739372029881,0.5255696889656143,0.5241300257268506,1.2015718900358303,1.0913759225095665
191,129,0.5187429080983774,0.5204154748704092,0.5192154184500779,1.2005566407551689,1.0546991700182198
191,130,0.5118279979046473,0.5168794960743153,0.5162590462578553,1.2422758551036222,1.1301256552452414
191,131,0.5433274029045159,0.5466025873942263,0.5468496402524178,1.229888996834271,1.0713913900913064
191,132,0.510730761128639,0.5104949705671606,0.5117072475975204,1.2015343045405102,1.0820288624270122
191,133,0.518191604103148,0.5168193448279659,0.5162336802778309,1.2195932550272142,1.0954247284975476
191,134,0.5173497359378306,0.522492725346942,0.5224953975672337,1.2350274141671802,1.0843006700508928
191,135,0.523942214110872,0.5234501439910362,0.5231552797625795,1.1731861588667591,1.0725978921165127
191,136,0.5184654379748321,0.5210497916968111,0.5202191725560104,1.1998568142368,1.1051136273936433
191,137,0.531262947530943,0.5390099471890799,0.5407549277041112,1.1548137962358165,1.0361374153136238
192,128,0.4700108756669743,0.4748207313135084,0.47674836253831854,1.2065941088259657,1.0508601865817206
192,129,0.5284283127778701,0.5345023210166755,0.5357094714491228,1.1738189320743135,1.0026724193248657
192,130,0.4981279492763493,0.5066607165566317,0.5064727333364483,1.1866325789703067,1.0525064738284675
192,131,0.5042139548392562,0.5100493869770968,0.5114947827675584,1.2146652545375882,1.045447004736003
192,132,0.4935128232392346,0.49835397344745386,0.49760528121879866,1.2016106270547928,1.031680869134361
192,133,0.5021065855069194,0.5099771319828408,0.5106733746465654,1.2099767719807928,1.0560237782769557
192,134,0.4710787550597824,0.4729906579421921,0.47191815851063545,1.1996872629105497,1.0259918693152557
192,135,0.4885982770615975,0.4977709532501213,0.49775873680219274,1.1669287513436557,1.0354163814259902
192,136,0.5010040309202696,0.5046927639498539,0.5068918104504521,1.1491854816575406,1.0752072774536579
192,137,0.5030802527295538,0.5059440029517018,0.506234637474267,1.200259390479919,1.025463335677226
193,128,0.49516932065350794,0.49784398612466063,0.4986988824279638,1.1119964508373976,1.0934939661204577
193,129,0.5312246075777332,0.5337321072249541,0.5339309685019529,1.1560838006465441,1.030864404809305
193,130,0.4839261603744407,0.4875699472480276,0.48842755400442084,1.2259016042554363,1.078486713672794
193,131,0.49428718824157303,0.4983075808688704,0.4979312819252623,1.172234330429382,1.0662300418360118
193,132,0.5104427031633085,0.5142434586062679,0.517096181986073,1.1517667361187698,1.0553854193357766
193,133,0.5336727676219811,0.5356496008316741,0.5371767540211285,1.1419184991201774,1.066055994379245
193,134,0.4960930634591336,0.5039875833108007,0.5057636059214295,1.1334820678052404,1.0614570649311232
193,135,0.5070125284463833,0.5094068010978727,0.5096898162054937,1.119942935997953,1.0484102769310644
193,136,0.48878040768110526,0.4946854647263451,0.4956824926495919,1.172571994525371,1.0576878547520905
193,137,0.4990980898577361,0.49792105031658657,0.4990991661414614,1.175106641796193,1.0771685243035425
194,128,0.46675694913840804,0.4730934699443112,0.47207200456803217,1.1662743901935368,1.0352464941433304
194,129,0.5112800716728334,0.5154483020415113,0.5148651041849817,1.1377261331253563,1.0862164270868155
194,130,0.4804698412685703,0.48104191233254917,0.4806527037597775,1.2195538564165376,1.0526419956799624
194,131,0.5122306196247969,0.516151121439261,0.5182029022149449,1.1002888006164477,1.0575372188401626
194,132,0.4608664236183282,0.466091993823645,0.4679354900092677,1.1248105510159583,1.0239178597495173
194,133,0.49936103009902677,0.5017787952486641,0.502257261618567,1.173935470679146,1.0197559679897379
194,134,0.48191222441690745,0.48569972425622965,0.4863527178278053,1.1550202209740443,1.0316370224355262
194,135,0.4794167213932212,0.48241160852269466,0.4845397420393883,1.1652792163659689,1.0769315664408758
194,136,0.48185366322496614,0.48065660277318295,0.48343349673514646,1.1664864509103139,1.0530158072706617
194,137,0.496987760056224,0.4985094422230737,0.5005769253201906,1.2094579256284086,1.0316906234312935
195,128,0.5204947687624766,0.5246953540522467,0.5254570720004625,1.2091015102347114,1.0171246922872146
195,129,0.523698067538118,0.5264713815775505,0.5258955050813641,1.164574310825778,1.0229309060202367
195,130,0.5295244933086336,0.5290619056934613,0.5304582443032168,1.15635215557602,1.016405647818066
195,131,0.4911526623180317,0.49382412255400077,0.49510286386709534,1.2064117040548723,1.0561938267623379
195,132,0.4848811483494223,0.4881191103561736,0.4896986372211668,1.1700481760271424,1.0519245161038033
195,133,0.5090604785942159,0.5158710729280392,0.5179984652216709,1.1361191535752604,1.045618434262141
195,134,0.511763583211545,0.5171251676495169,0.5175740605683641,1.1288450624701458,1.0505550003148325
195,135,0.5237614768816273,0.5256140974977297,0.5275722439647799,1.1850306610784727,1.036101815902334
195,136,0.506624766668066,0.5100226213315773,0.5110114472659295,1.2367763146251238,1.0427054224541827
195,137,0.4998102762469311,0.5025571751173641,0.5023690345925129,1.1659385020074602,1.0585097960871188
196,128,0.48214310946444705,0.4872279841979676,0.48779866550348416,1.1851021037903107,1.0533664492567838
196,129,0.4550345106983726,0.45827299960477424,0.4581657092875293,1.1499859747474637,1.063964031496626
196,130,0.452424261445129,0.456769521482934,0.4569550438427733,1.1589131031835973,1.0565835398710788
196,131,0.48439625575071343,0.4895353369714293,0.4908934546371258,1.16578813965634,1.0547468663777086
196,132,0.4814058936824006,0.49043552186613637,0.49202581521064664,1.162227936563441,1.0909787937510909
196,133,0.4606369198377446,0.47184480242870935,0.47400308906637356,1.2560001902939881,1.102639830979891
196,134,0.4846255809711114,0.48842337769349414,0.4887277848401463,1.1737112059531816,1.030033176695143
196,135,0.49578016315322626,0.49317571595779724,0.49400375018513804,1.1474486830518185,1.0656379271240186
196,136,0.4671348978292529,0.4776713056663132,0.4784750241210734,1.1499894448408363,1.0605599298355102
196,137,0.4849226212206476,0.49080222077626773,0.49242543075117584,1.1840613561416327,1.0383878267528295
197,128,0.4820303927891215,0.4876206415980107,0.4879628937721499,1.1890851990634927,1.0250579953801926
197,129,0.48278866359420125,0.4952987360729866,0.49502996760152007,1.1420268804504428,1.0215611949665917
197,130,0.5215070143784407,0.5309714942454249,0.5299257714715349,1.1549729811136582,1.0131457625533937
197,131,0.4824445135232499,0.4875751989148031,0.48709097504154364,1.1260261198464825,1.026511786879747
197,132,0.5050645517886038,0.5096797063074631,0.5103520646379625,1.1264785647389162,1.0123893519743123
197,133,0.47520123945541587,0.4827129276291191,0.48402888980822556,1.1373811140357084,1.02861564525917
197,134,0.5228664639165177,0.5271621952609218,0.5281200932046046,1.1794432307169667,1.025178635410881
197,135,0.4983206074648221,0.5003030634522112,0.5024159543629267,1.1649255699013477,1.0335538458584046
197,136,0.5010712581589627,0.5067889627158607,0.5078308287677308,1.1383961741987036,1.024364820910551
197,137,0.4806122822924862,0.48485130775583885,0.48614564088429313,1.159381841296567,1.002532655923903
198,128,0.5066608849010057,0.5176803169538798,0.5201809920215489,1.2562797671285348,1.0472044147165085
198,129,0.46739379338605963,0.4709965342499638,0.47094236552646257,1.1969674298294637,1.0301823499659606
198,130,0.4931472716333386,0.49927346152222185,0.5000761706632116,1.2121018292692132,1.0445880689574638
198,131,0.48492674400040026,0.49041014136409145,0.4919672392200341,1.2859740793210022,1.0468418715062806
198,132,0.48377613793846325,0.48931098014344593,0.4896762425807424,1.1925079491534358,1.0443421161877324
198,133,0.5051266266450641,0.5132296598959917,0.5151298788467079,1.2224769838934815,1.0683835592890454
198,134,0.5039314939249204,0.503994758724056,0.5026906793876986,1.2053672791968935,1.0547668843918554
198,135,0.4925327088822229,0.500360463736991,0.49953252527183833,1.1705432576563155,1.0815311847161273
198,136,0.5053766449889172,0.5130525222124802,0.5130062003899909,1.1707855306938855,1.024363110826907
198,137,0.49395822838473846,0.5017502967189253,0.5042806196455096,1.2189477589296518,1.045488002138212
199,128,0.49137768147653976,0.4922522473433603,0.49296140113855696,1.1335542960973795,1.039333378088799
199,129,0.5086522709676373,0.5047433473945313,0.5063122340379922,1.18933106275298,1.0225599003136714
199,130,0.5073087071473201,0.5112096867735474,0.5130132005560245,1.1371158525644893,1.020871270274501
199,131,0.5233431249512205,0.5271608913953219,0.5265844450579733,1.1144135011680194,1.0551724622937804
199,132,0.5081652020316717,0.5053229613060982,0.5048520787955885,1.1979868207007704,1.0145731800634337
199,133,0.47891579657788064,0.47883579670995147,0.47927523088488255,1.1400897827699061,1.0267563546880378
199,134,0.5195574518181327,0.5210199475319787,0.523235106166489,1.1941288876435892,1.0174641947553855
199,135,0.5293806190689347,0.5320438645491423,0.5316228252285524,1.1946793066174703,1.0391141867695217
199,136,0.4779803668829862,0.4825581891705095,0.48462289979823386,1.1937771684165792,1.0294986796807104
199,137,0.5151943244379802,0.5163923565716212,0.5174242329695244,1.166635927448397,1.060222871947404
200,128,0.4913556394377914,0.49759995879279584,0.4979609328784341,1.1651730414885226,1.0803484591390504
200,129,0.4857899669137735,0.4957455588722171,0.4950204124412026,1.1257824003964465,1.126612242634097
200,130,0.48669246962501156,0.4933923989664578,0.495695314618026,1.1912855210098532,1.0466090884775876
200,131,0.4872175288071781,0.4919495257098555,0.4910123095220307,1.1358994339296706,1.1078776804031687
200,132,0.4989341213863507,0.5065671582427973,0.5062747180241481,1.1633224581358128,1.0294887061264215
200,133,0.4803658019646172,0.48574389157673636,0.48668208612703534,1.1139425263187606,1.063796727073689
200,134,0.48372330039865535,0.48859855479550107,0.48961257978891115,1.181428389542455,1.0815844158574768
200,135,0.48067182519583324,0.48169685082022407,0.4829972116890424,1.120957138265791,1.0813842524806412
200,136,0.4992797398858248,0.5018826293957815,0.5021469771021407,1.2052474744325072,1.1085620117433077
200,137,0.5122081398152633,0.5208392984593067,0.521800729050892,1.1866729762107175,1.086123557931692
201,128,0.5182831701441907,0.5193491487853563,0.5196630307399877,1.2277882345483633,1.0296764555690636
201,129,0.49766806299726,0.5018377937753578,0.5015604490323579,1.3167817637865014,1.0678300126620264
201,130,0.5016532479993908,0.5068910226412802,0.5058473816326565,1.2061318590225536,1.0761824722857647
201,131,0.5096016993756891,0.5121131267249075,0.5136728942093578,1.2569303517500525,1.0807643015751585
201,132,0.49883748076904577,0.5073832184127304,0.5090689778541132,1.2007883025683426,1.0933411054099913
201,133,0.513300867995353,0.5184458608482807,0.517257016608549,1.2842453925502175,0.9955808012627546
201,134,0.5408547434093428,0.5433921880927296,0.5444395653066432,1.242274589964353,1.020614320458108
201,135,0.5272608005680918,0.5308375092423904,0.5318621957402379,1.2309852657808111,1.0968470468251799
201,136,0.4982651195616975,0.499557990489936,0.49985486454183975,1.2720729468525371,1.0626212948787601
201,137,0.5086012783660707,0.519048575737226,0.5187974150617631,1.2273656710480356,1.077803064650714
202,128,0.4911408487165695,0.49002911339456423,0.4905918423520322,1.1522506528350847,1.030688515133794
202,129,0.5062820855073654,0.5138050928436657,0.5139470989413045,1.1600060487211379,1.0340775144920924
202,130,0.4950461005055483,0.5008581483515153,0.5022541859035713,1.0945702606165029,1.03211297937854
202,131,0.47662236766790933,0.4851429761046929,0.48616849003391616,1.1880397937892107,1.0493711831014714
202,132,0.4974530424153545,0.5038123796780092,0.5035216764687657,1.1413021600588888,1.0612980330754929
202,133,0.4838048544058604,0.4803692598430824,0.4838473596919009,1.1356671668597191,1.049978444494257
202,134,0.49845426699039985,0.5003512115857288,0.5009668091176306,1.127725750284681,1.0505132126375798
202,135,0.4903128168088517,0.4958831634027077,0.496693536159564,1.1439044282489428,1.0594526680021334
202,136,0.46082414955686757,0.4739322651033766,0.47300270377393394,1.178289772319718,1.0936291552217352
202,137,0.4930947486725416,0.4968939187779375,0.49760009712827447,1.1532257330310671,1.0253174232885316
203,128,0.47366094542388737,0.4806412547753135,0.48285734291677096,1.1643436260999223,1.0707935043414325
203,129,0.496557719031534,0.5011109161755973,0.5017599764053992,1.1431738197148005,1.0157116489066946
203,130,0.5218972415645501,0.5204433519683287,0.5195035522704847,1.1751584371488435,1.010042410666692
203,131,0.5053440574091521,0.5073508347935237,0.5074311551620486,1.1227286465760353,1.0026462561330116
203,132,0.4998382521261243,0.49861137289687923,0.4985597389598507,1.159621394002943,1.064487961915193
203,133,0.4720367232224005,0.4755696539715107,0.47605851395736964,1.1797645082875259,1.0371012774543091
203,134,0.470646867506756,0.4733123912744207,0.4740972197120902,1.1612291267557442,1.0312453742110406
203,135,0.48901751810412125,0.4926183589732885,0.49191056265256294,1.227201481023111,1.0234790399854592
203,136,0.48209530171316006,0.48440248954293336,0.48521841646503905,1.1444586374585861,1.048215181591283
203,137,0.48831536056095226,0.489192942581942,0.48915310934486983,1.245061912041089,1.0211939262294616
204,128,0.46893062624031534,0.47723250678204077,0.47947216391230674,1.1661928964143402,1.0346726899062229
204,129,0.45194886419367036,0.4590260280563344,0.45631704208394874,1.158058851199149,0.9918796268900787
204,130,0.4735395897303972,0.47782734356629825,0.4775554870701537,1.1467755046034351,1.02114969193964
204,131,0.45918106738951625,0.46249581450355526,0.46343022554877755,1.1691344988984826,1.0563658728173873
204,132,0.4473439654616823,0.4519177144369172,0.4531000705370435,1.2762837849031663,1.0432771730160115
204,133,0.4652305615771657,0.46634754291435404,0.46665641028124083,1.1528140313143722,1.0325284367242504
204,134,0.47386397523262974,0.479256976193398,0.47965287131023604,1.1365588645476339,1.0132484769578758
204,135,0.43705688755044925,0.44368170258405,0.44423460682022986,1.1683638037255357,1.0739427785848037
204,136,0.4696329925224094,0.47657929996066606,0.47831630963722327,1.1711685308451822,0.9984091348879109
204,137,0.4631187980305141,0.47045285068427595,0.47220640389083046,1.1208757875983282,1.0232259107635397
205,128,0.522358493643009,0.5244472801287082,0.5232390757939079,1.1242274766222484,0.9856995409590033
205,129,0.5085360898688277,0.5124885403309742,0.5129162536797794,1.1479959766241368,1.0483991355635087
205,130,0.5081553304992084,0.5123435080264331,0.5136952314209515,1.1971973465299839,1.0648726812581626
205,131,0.4955993647872492,0.4992790721307541,0.4990745417246544,1.1360210644969286,1.0500618048284953
205,132,0.5318070947522332,0.5382745108224827,0.538814054024565,1.1147520299182676,1.0078776684710753
205,133,0.4859673344284465,0.49454161465054003,0.4959701860865236,1.168352368334144,1.0366851018145697
205,134,0.5144776976233508,0.521096644123716,0.5218778665901735,1.1250503982686735,1.0543201595855924
205,135,0.49345662287745196,0.4962471299479832,0.4960656114009865,1.1344364095354713,1.026779063465145
205,136,0.49579039147895443,0.4963985387243349,0.4963259778697092,1.2274810290936877,1.0594157554381294
205,137,0.5000773654227368,0.505073187168405,0.5072116825780578,1.2375933608970868,1.0339746479562582
206,128,0.4768770427434902,0.48072234706481193,0.4822364144406953,1.1836156570709444,1.0349050593853264
206,129,0.49544203977949824,0.5039475591389894,0.5021429397866102,1.1969406941661624,1.0043796707949322
206,130,0.5056134156156002,0.5069928659401824,0.5063548814860703,1.2418542549458624,1.012199594525312
206,131,0.47204699894360147,0.4769265952950631,0.4779313328758722,1.157160227138997,1.0019116336091354
206,132,0.48120138371773863,0.4891200831772088,0.4896195087202176,1.1627364144155437,1.037583833769437
206,133,0.4840176352855471,0.48784749348289214,0.4907579743560307,1.1434937455950815,1.0289464636798682
206,134,0.4910234157156868,0.4942854469190716,0.4948394609692809,1.2104131931692055,1.0099764273506733
206,135,0.4813005535179501,0.48810472621526424,0.4883555320282035,1.196006863854993,1.0390684523507843
206,136,0.4663729354955679,0.47199510710154396,0.47233502885093437,1.1465424667612276,1.0059841287493247
206,137,0.4995413737313127,0.49861746007225705,0.4977395767563147,1.2505736920251405,1.0121716714050712
207,128,0.5274019208163676,0.5306715812771696,0.5287088343878221,1.2452538089771128,1.0515304713933622
207,129,0.5531150969455556,0.5541688517387628,0.5550556201981017,1.217932117711327,1.0399809946852954
207,130,0.5425089246136314,0.5490229569998976,0.5505492504368792,1.2107015431629449,1.0126232704364864
207,131,0.549992041980082,0.5585220833507111,0.558883927725837,1.182797097064134,1.0449856124318213
207,132,0.5197459377748913,0.5324293297166482,0.5335006204155658,1.2642042454413858,1.0369029894653752
207,133,0.5499256450123726,0.5565838411640469,0.5551816247255925,1.2289290728604974,1.0727540758940004
207,134,0.5263616700676904,0.5294154803572548,0.5294462508111089,1.241882661964015,1.037884481419628
207,135,0.5206418242421721,0.5211411968708461,0.5233695523489652,1.288038333834629,1.0469452704144895
207,136,0.4998147687049608,0.504041447079614,0.5042100198118619,1.184018098526,1.062685123952354
207,137,0.5130167226419169,0.5179793187092033,0.5212488802755411,1.3228943111853915,1.0221688212212823
208,128,0.47849843018083515,0.4855873818093153,0.4869239054341719,1.140428198804347,1.0636555008605701
208,129,0.504956306898513,0.5136945911268415,0.5153683246688507,1.2274890384224422,1.0128997137467601
208,130,0.5010310657904065,0.5049200921429307,0.5064021813600383,1.2002386956780717,1.0296384359301474
208,131,0.5283659208179993,0.5273095183481574,0.52716484331347,1.2118408781300947,1.016121417731484
208,132,0.5156279735494957,0.5234267088362234,0.5230105619664894,1.1525145670541357,1.0329458624877084
208,133,0.5030014213192905,0.5179161710094545,0.5177408561556993,1.2329717834428413,1.0425953774137777
208,134,0.5280283289797644,0.5308359985439909,0.5317141171887305,1.2284950787765623,1.0292616506952084
208,135,0.49839791608110334,0.5033024399318837,0.5037231943397434,1.2009717650597538,1.0352566697008105
208,136,0.5203368342846252,0.523055601268565,0.5234096908779156,1.1862844492608773,1.0195963006965783
208,137,0.5133086746647002,0.5243571835840848,0.5247932279919988,1.1793051378780064,0.9768981058747919
209,128,0.511468143371837,0.5139317575481299,0.5170919957215896,1.1823258005365633,1.041288880220275
209,129,0.5129996810125939,0.5175374008527343,0.5185164983270579,1.1768248439487317,1.047875812670044
209,130,0.5212093344891542,0.5266866307903055,0.5292354928521578,1.172145252748852,1.0848410833616886
209,131,0.49818575656981956,0.5033339151533472,0.5027386899174089,1.214488428169759,1.0913327575387979
209,132,0.5387090352876891,0.5387963199082637,0.539280480382639,1.2388054695605928,1.0455643367338885
209,133,0.5350144473120895,0.5298392978336036,0.5305172310635085,1.1671752789648902,1.0172458096820294
209,134,0.5178612968559825,0.5208782713793229,0.5219955933602795,1.1642474121504318,1.0647359579617501
209,135,0.5250476290728705,0.5211361632132085,0.5203553019061391,1.2247151777434222,1.048174340415442
209,136,0.4715131224438795,0.4710637954386632,0.4713348493942965,1.1977242524016085,1.0291288802459404
209,137,0.5199276701148559,0.513034278219805,0.515009751081804,1.2308934562209324,1.0114561213235358
210,128,0.5198060793880321,0.5228115163462854,0.52447338082454,1.174466073403717,1.038466405195365
210,129,0.4678519087807917,0.470949106572772,0.473481599231169,1.1744095117371018,1.0398126231276585
210,130,0.47665538465820345,0.47882051265908315,0.4790468048891392,1.1779057693194346,1.0346611984914282
210,131,0.5019924989832145,0.5047394086918894,0.506035805241109,1.1793139185668136,1.0428046697760804
210,132,0.48809534960729295,0.4884927323842253,0.4888050186628816,1.1554692338859844,1.0422789701899042
210,133,0.4954830776923778,0.5013413349453456,0.5039446053562588,1.1319856290682568,1.0288947987495392
210,134,0.4832230568830047,0.49016835034230144,0.4888257571496292,1.1439699748359473,1.0688484204107287
210,135,0.48940218860351,0.496207639228954,0.4973557397423806,1.1410445193303067,1.018531080705257
210,136,0.47399092191373776,0.47785614444794644,0.4785155349364449,1.137655207368152,1.0476702762234145
210,137,0.49086469045904063,0.4962425318290724,0.4955241012560904,1.141585264976035,1.0106123615141496
211,128,0.47350661761449275,0.4732590301903253,0.4745284576573264,1.2141233312215198,1.0379382338599776
211,129,0.46354136284786945,0.47017741095951865,0.472020806379733,1.2228915093943773,1.0260838937972818
211,130,0.47306451689658624,0.47683496928962726,0.47616457574144666,1.2509631235236456,1.0578977771526177
211,131,0.4778389917988967,0.4838695152313141,0.48371234384257855,1.2203371801426866,1.1008099472353443
211,132,0.4741987769377376,0.4786246380512328,0.478608610254429,1.2634024656370262,1.069527743203306
211,133,0.46275938982313514,0.46794119043725396,0.469086847910812,1.295131900468037,1.0433982006160105
211,134,0.46710642017703263,0.47274655720567405,0.4748656647888837,1.2954299747245739,1.0574612435401385
211,135,0.4855064761170594,0.4906235163078054,0.49113686282092084,1.2183780805120707,1.0823399881209503
211,136,0.4896003090962882,0.4965485166837199,0.4916559111534509,1.2590957024587053,1.054901547896701
211,137,0.4763128334907723,0.48422317365388123,0.483411616603093,1.2421566769786077,1.0645676808020634
212,128,0.5029803104719932,0.5083782359438931,0.5107648336953801,1.199757486890602,0.9931842904996986
212,129,0.49336080743134375,0.5024323402176671,0.5000893484271154,1.154374341907126,1.0326720726510568
212,130,0.49089373999081465,0.49575155316196967,0.4962331053634042,1.1660505472379812,1.0252613006558964
212,131,0.48624915655656953,0.4920748771817028,0.4930648596193635,1.1793315958951744,1.0603235000076452
212,132,0.5236248701836081,0.5284024724813099,0.5290401673004281,1.156211164894406,1.003186393160702
212,133,0.535150862355328,0.5322660610217873,0.5312820342575775,1.218513254028154,1.011974601736418
212,134,0.48529704092248116,0.48761805384575474,0.48886096204050206,1.2290943124399927,1.0276534753238047
212,135,0.530809877135588,0.5355241728288289,0.5334898750957427,1.1662700743943137,0.9955756464243752
212,136,0.5126513669209865,0.5164019745139008,0.5171064078967711,1.1917997807835155,1.0207809674751793
212,137,0.5141584699457049,0.5104253568126187,0.5122949927239586,1.1894950041973733,0.9888368451732912
213,128,0.5304345370394887,0.5340682053740269,0.5337008662178013,1.1920756161989559,1.0471740039224156
213,129,0.5098456402004862,0.5106178838295918,0.5103913625641858,1.1791130232548848,1.0526983900130005
213,130,0.5020463952222365,0.5074313331418155,0.505929801796743,1.1524070668162854,1.0696255424105376
213,131,0.5238030393446215,0.5232451303556956,0.5229158520069216,1.135576507542864,1.0069630904701603
213,132,0.5066919965493305,0.5106259692212055,0.5102975794403501,1.2106966533154655,1.0065982450755513
213,133,0.49754221946906857,0.5019598940293308,0.503435745639852,1.1525013807222244,1.050188220709438
213,134,0.5075097513806525,0.5081693374642063,0.5099693317919656,1.1519307563904007,1.028494488877303
213,135,0.4987325327664297,0.5123867588586775,0.5140529622666616,1.1478237385542136,1.0443978694987597
213,136,0.5047965108860633,0.510614422740951,0.5110594151734049,1.1462976069126367,1.032880425986243
213,137,0.5087168625132611,0.5073614060647567,0.5083519619994166,1.1800556880839304,1.0479277936736309
214,128,0.514411371309499,0.5198422977737569,0.5199606941077717,1.2422408399417821,1.0316664168767882
214,129,0.4949245466948038,0.5058829568635478,0.5055165661013057,1.1960642289039414,1.0299396470745652
214,130,0.526354782933464,0.5295054012783912,0.5295784874115748,1.2267522614881592,1.0174455994524194
214,131,0.525645118983191,0.5309723535070603,0.5315057879402322,1.2105167238961108,1.0306060017829544
214,132,0.5133880490328255,0.5157813342527389,0.5160545805812242,1.2677573131752826,1.0494478740925135
214,133,0.5207182228302398,0.5243612528207698,0.523122477150682,1.2367609119207785,1.022982291152152
