rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
185,134,0.48876521430376585,0.48881005118195214,0.4898474343856112,1.1977761836457315,1.028283719780821
185,135,0.47645111445122,0.4806268199954669,0.4800135343695134,1.1703881857395884,1.0156035170490791
185,136,0.4883096388293856,0.49092654844377187,0.49275707728973683,1.223034508478734,0.9796503628028829
185,137,0.5183860970281147,0.521299765664484,0.5219856747300868,1.2565696971825948,1.0342198029434537
186,128,0.5447128909430993,0.5445990336411775,0.543838438061773,1.2074243107364317,1.0645520802090596
186,129,0.5346070793060175,0.5369283293036636,0.5363653714559768,1.2434614863347568,1.0633279920936578
186,130,0.5204790684770267,0.5244748537534842,0.5268478159210126,1.1347316123874462,1.0835752249743809
186,131,0.5393950012271507,0.5445111413310809,0.5476300749324893,1.1742610942522167,1.0772390507830802
186,132,0.5341700202687965,0.5340345624821458,0.5352180037318504,1.2224135955765147,1.0631310112661876
186,133,0.49853509294757553,0.5010219447175468,0.5021911146020377,1.1649608913716794,1.0476758336412169
186,134,0.5399424238154167,0.5399584331978146,0.5392934399885975,1.2080259058921154,1.0680927710258188
186,135,0.5324470394261123,0.5371734676387186,0.5370967787736055,1.1811952527077838,1.0784837389146134
186,136,0.4927693012269573,0.49902508407365875,0.5006247981568188,1.1831650130059497,1.0372217486664206
186,137,0.5318089630508704,0.5376635875959213,0.5393807517404987,1.2242626328397042,1.0849546596915693
187,128,0.49400407626845133,0.5020141076656767,0.5014859157898237,1.2098055397099419,1.0499373804805028
187,129,0.5002617353225831,0.5071200939925395,0.5072386001034614,1.2327022685661775,1.0291184944635396
187,130,0.5398046079580611,0.5418187677376156,0.5428481994006186,1.2713497386743833,1.027038535224802
187,131,0.520409129475172,0.5272791275666059,0.5295337892353096,1.2874800660455308,1.023614971584771
187,132,0.525360614470178,0.5376759777419379,0.5384905212838742,1.2054616044341806,1.0186238000851304
187,133,0.5316878028287151,0.5418185152595656,0.541472523354997,1.19492795987311,1.0457629984232428
187,134,0.5041664625813342,0.5129145844922279,0.5132114346617934,1.2101118719483415,1.0332955526931762
187,135,0.5322428047759993,0.5424531959398414,0.5441996064535773,1.2189422518565483,1.0518045924044697
187,136,0.5006556902556776,0.5115584157431853,0.5138160508032511,1.2264752744415754,1.0291629344882136
187,137,0.4862964871879491,0.4939797051030226,0.49423272858762973,1.1945426336778273,1.054652968588813
188,128,0.5085463161663761,0.5166965628941327,0.5192715523091636,1.2006528637670055,1.0292504443367272
188,129,0.525847661143416,0.5335355571924881,0.5373954979774179,1.212555906563086,0.9960517719692581
188,130,0.529318557429468,0.538747085076523,0.5418210955006216,1.2085386331738612,1.02839920347866
188,131,0.5420830963905505,0.5490383483945346,0.5508182279251723,1.2697770847200271,0.9941023213543023
188,132,0.5331247290893726,0.5366309854959107,0.5374958055422718,1.237714763072621,1.0322679908640235
188,133,0.5093146082868489,0.5165559543384477,0.5182586724099233,1.2253729825600734,1.0110446493279457
188,134,0.5474881482912477,0.5533033293600222,0.5542019714804709,1.1827335253205242,1.004715907867231
188,135,0.522317568999962,0.5255836975283986,0.5273857311534221,1.194464777002411,1.0654497663188773
188,136,0.5237513659002543,0.5245223206858731,0.5248030970676446,1.2223107231523958,1.049942924307786
188,137,0.5078514394229374,0.5144052737637189,0.5168140344033102,1.2084634904078764,1.0466289183905926
189,128,0.5376123457421697,0.5393813358424749,0.538864085830035,1.2995308875739289,1.0805330003681994
189,129,0.5093399534409582,0.5162123762775528,0.5173632709741067,1.2002671747445568,1.0776859515327475
189,130,0.5034045328659541,0.5051758587076933,0.5058923200547094,1.236912647791979,1.0817529338625103
189,131,0.5190959802289011,0.5250189736641923,0.525316583422751,1.3094743802456814,1.0938084718037386
189,132,0.505214148289059,0.50821715468949,0.508734940565619,1.2427933827077697,1.0887711109577156
189,133,0.5190545468226148,0.5230131707971954,0.5258715360304338,1.3230637303175308,1.0792016238528004
189,134,0.49715008822025863,0.5031613603487345,0.5054150823031851,1.2725282196278038,1.0726614607198983
189,135,0.5134364930431574,0.5129997576381262,0.5114806885633272,1.2503231935220058,1.0580917054660242
189,136,0.5140628621149933,0.5190453885498305,0.5206712216905158,1.1798579177087078,1.0854905703937336
189,137,0.4951998490756376,0.5003553893806435,0.5020036620676152,1.2460358460303471,1.0593287266986473
190,128,0.5304446665149275,0.5312680917172146,0.5308165850929425,1.1908045582548112,1.0109927051842613
190,129,0.49961542718662005,0.5049245894196615,0.5063253090483768,1.2310606907841066,1.0441868127171652
190,130,0.49855530755699345,0.5028304735490804,0.502741882046685,1.2285859841033009,1.014579556908691
190,131,0.5093082980770629,0.5131683657346924,0.5121146410594875,1.299373415375229,1.045573429978812
190,132,0.5037482909877011,0.5121922827990163,0.5125815209321629,1.2553159382352266,1.0515575622141122
190,133,0.49770408287669365,0.5014504317236941,0.501548863660358,1.217474450921934,0.9738184026386214
190,134,0.5256237228768892,0.5296601775510456,0.530972194637066,1.2224938004074333,1.01024204723829
190,135,0.5171904545495062,0.5295685395075278,0.5342349867300396,1.182569631209514,1.022959096788199
190,136,0.5360959114888724,0.5373236420382321,0.5376853492584586,1.2908120604668831,1.0323733776248496
190,137,0.46680142511076267,0.47447678121256065,0.47637625096663766,1.2147735610725356,1.012531296340576
191,128,0.5292715165125111,0.5372541458062556,0.5361964126197659,1.2657959641519403,1.1102466248545304
191,129,0.5295510569534179,0.5332733172585465,0.5316962209979806,1.2802574963825268,1.0713622637880789
191,130,0.5112004012026556,0.5172377452298165,0.5189667897988463,1.3041887366568508,1.1414708534010756
191,131,0.5521576801461218,0.5575001418397735,0.5582413443833427,1.2487494411874576,1.0839028117884408
191,132,0.5188535162428463,0.5181133942767919,0.5179219704495461,1.266179894889181,1.0950640299847099
191,133,0.5264734928933008,0.5312202003732992,0.5298246515584661,1.2818463686379744,1.1058718002839807
191,134,0.5335759937105033,0.5348809761260936,0.5367479243723233,1.273142946945826,1.1046507642483587
191,135,0.5405758108158473,0.5358534538324445,0.5349513919645725,1.2263329945365764,1.0868536517250758
191,136,0.5263954933299175,0.5278161920974102,0.5254680834500288,1.2709094976763644,1.1151956688884588
191,137,0.5375965159703313,0.5451574356143919,0.5464173047168783,1.23412637988964,1.0407241118869277
192,128,0.47697804796528487,0.4815425919918342,0.4833590268405971,1.2400668079621944,1.063592379142681
192,129,0.536919186286016,0.5418905669858084,0.5441806199477935,1.2357373503666356,1.0134209233545932
192,130,0.5103700996082885,0.5146127730336781,0.517308594141163,1.245064588307749,1.0673235672683095
192,131,0.508829555679298,0.5114776731843222,0.5130844174185164,1.2642382900018492,1.0543377987719813
192,132,0.49897121567416247,0.5022408164187792,0.5010047704786151,1.2432970801418446,1.039093600965438
192,133,0.5052245125832809,0.5095235783584614,0.5121544382579578,1.2724125210546768,1.0641692943982826
192,134,0.4841074169923295,0.47948299442617814,0.4780773027165517,1.2732011559090455,1.0326099608082395
192,135,0.49507060048104223,0.5007731671429896,0.5025554206706637,1.2251710932547963,1.0444952784009425
192,136,0.5117820758349578,0.5128007946192741,0.5134683727489623,1.2074101216748243,1.0769643507206688
192,137,0.5074616542932396,0.5107682526525894,0.5118424015434011,1.2708277601216893,1.0311893568618689
193,128,0.5014919429259177,0.5045249306084048,0.5041183713462954,1.1351118910947346,1.1020754839142337
193,129,0.5419597931958293,0.5443765039260869,0.5441870587177274,1.2052328914442658,1.0389393193481484
193,130,0.4931259915937446,0.4943339505507229,0.4948081695461831,1.2855907574198981,1.0831369647971574
193,131,0.505405311084398,0.5095360716192687,0.5085713459288532,1.2157028018141873,1.08099950535537
193,132,0.5309555837155182,0.5300760762824778,0.5320358380436522,1.2036149863624312,1.0534057890103081
193,133,0.5414144896560652,0.5436679346856162,0.5462746489864092,1.2100738756181992,1.072160540365172
193,134,0.5060566251354406,0.5149021612484601,0.5164277311694436,1.1670149210892673,1.0731115651242142
193,135,0.5183198086102369,0.5222860586651842,0.5240276874717376,1.1703565474787503,1.0694990086195182
193,136,0.5002048726477388,0.5094252336451731,0.5084691096432987,1.2270311684025905,1.0613772922392453
193,137,0.5030655749212786,0.5034130492910943,0.5056275214762707,1.2465081489478576,1.0858955010800169
194,128,0.47629439320259614,0.48210421318733765,0.48279589997329964,1.225733907629919,1.0513846333348318
194,129,0.5168196759516726,0.5193909902354008,0.5204965915870521,1.1740603455245069,1.0967766742403922
194,130,0.4920505491170838,0.49106815091489475,0.49078829883518527,1.2675802278125385,1.056949582795073
194,131,0.5242663540836865,0.5296705544755932,0.5305091255236475,1.1417679217854082,1.0726149440569288
194,132,0.4708650888244989,0.4768513521360777,0.476974990783391,1.1608185931865553,1.0395119889081246
194,133,0.5006629702559265,0.5024584290315803,0.5041280639250219,1.2270183300858752,1.0288079780312478
194,134,0.47719111936484504,0.48378525935636957,0.48467978572354775,1.2093964031279973,1.0433442422366803
194,135,0.4928673812929846,0.4990994347547774,0.4996144654250836,1.2161170046369594,1.0871807937259779
194,136,0.48256130805369873,0.48801016907586253,0.48845404398622216,1.2122666833347622,1.0715341920122143
194,137,0.5097633691969055,0.513588558116032,0.5160373529594645,1.2547604779694983,1.045270326024203
195,128,0.5293051110628115,0.5326031580194288,0.5319738204397375,1.2515202150556155,1.0326265977291595
195,129,0.5351973350040773,0.5364933390531489,0.5370180282260943,1.2026980683688138,1.0336811090346405
195,130,0.5412255356413804,0.5425981746532756,0.5444812971172233,1.2034621806158636,1.03226700852023
195,131,0.5014400408205721,0.5007032842703654,0.5005485145720567,1.256590814129775,1.0660206561276104
195,132,0.48826456507313365,0.49398127076000575,0.49511188244579624,1.2338422790503163,1.0672060879307086
195,133,0.5182916569762375,0.5206505493931118,0.5200255831326542,1.1988009819861618,1.0625351329321135
195,134,0.5228097687372153,0.5247152832688655,0.5234389146483456,1.1684718786862862,1.0653624889942959
195,135,0.5313106992734384,0.5338953438747703,0.5349439695229434,1.2219421952388991,1.0527949085817956
195,136,0.5232404660756564,0.5220973664776056,0.5223689001422013,1.3306732046880916,1.0566811888211776
195,137,0.5040519555001179,0.5076179173875188,0.5089227423045342,1.2095489869376899,1.0709501976988351
196,128,0.49925027996241395,0.5023623696527599,0.50310138352379,1.222021346899761,1.0743487012091752
196,129,0.46404683404912817,0.4644252969132485,0.46242135251318733,1.201398147309096,1.0856701173492358
196,130,0.4647261913710644,0.46497069677479674,0.46717303695093654,1.2120498434974531,1.0643217168356451
196,131,0.4987660565373173,0.5025928339606456,0.5030042939122994,1.203385965733893,1.066206050212758
196,132,0.4922988649673753,0.4956241791279091,0.49619765810209593,1.2147519887212417,1.1099658357389506
196,133,0.4647302013781397,0.47354125855867313,0.4748328314055021,1.3072614158674047,1.1186671519450893
196,134,0.49712243520612687,0.500385602086778,0.5006896440820221,1.2112495797415896,1.038046676712963
196,135,0.5122392524126647,0.5065470218763908,0.5074229957212228,1.2137378632509468,1.0694545627867273
196,136,0.4858758347339235,0.49092107168508947,0.49092097222438663,1.189614293771342,1.0832267905619923
196,137,0.509861272855796,0.5046322339094911,0.503773095747466,1.230956523964654,1.0430939118314937
197,128,0.4761174049317566,0.479500445262396,0.4794766755358575,1.2219230381740016,1.0372738196965978
197,129,0.4966035645040326,0.4996814380092448,0.5010232546209992,1.208741890893025,1.030753597698599
197,130,0.5311029223195761,0.5355915092603468,0.5355635392281264,1.2023876404777696,1.027544908661479
197,131,0.4894233621444112,0.4941512796269597,0.4943107592538146,1.155346463157788,1.0277771406322451
197,132,0.5231852037485154,0.5205628730533564,0.5183644326563047,1.1858403173764402,1.0233030911587413
197,133,0.46737962719008486,0.47002786875161606,0.4697741173078553,1.1669125064925323,1.0312384718166163
197,134,0.5201652000881033,0.5279350418139639,0.5298735592745663,1.2267320600278802,1.0439542464237674
197,135,0.5055596964427483,0.5070918487258226,0.5087911181165904,1.2387698235817939,1.0372624268281256
197,136,0.504046112559266,0.5090182869804135,0.5094390445246945,1.1972087241161173,1.026629573384471
197,137,0.48376351024231495,0.4890969275181548,0.490929120989971,1.2166985835875141,1.007945703251068
198,128,0.5197350096291945,0.5258372930951448,0.5279811585370482,1.3004462431093486,1.058878166063261
198,129,0.47494390418891663,0.47803172851301695,0.47715420075559695,1.2260699826644905,1.0486026059779991
198,130,0.5053034751873042,0.5099121224974437,0.510939173534758,1.2796655412459477,1.0640035298880903
198,131,0.5038879108199118,0.5075114648081345,0.5073293329488777,1.3555752574859639,1.055966098458421
198,132,0.5054309824575187,0.5057391429523405,0.5056567941060213,1.2334544808114785,1.0553170986790625
198,133,0.5169971012081613,0.5188221717049204,0.5190977822763824,1.2614129023227627,1.0813636378842972
198,134,0.5047026433357206,0.5067530201506579,0.5062322336936697,1.2485664769487257,1.0560529933299276
198,135,0.49481650821215,0.5042103686976998,0.5070454181929581,1.212519601689533,1.0869953104426346
198,136,0.5249465488800651,0.5329360398823187,0.5313200706191896,1.2010188231268972,1.0375989931745304
198,137,0.5160692153016145,0.516334545203344,0.5168169021565668,1.2493108330073148,1.0588174081230037
199,128,0.5032232982941707,0.5046431092046196,0.5060102512289173,1.2230999706429129,1.047321601686725
199,129,0.5290431847728079,0.5235160111600391,0.523079676694398,1.2852924557536447,1.040543168106043
199,130,0.5172209041866445,0.5240645246036015,0.5237159742204213,1.2018294193350942,1.0321078759026296
199,131,0.5463597283617683,0.5461834029151531,0.5448619364548007,1.1628751265563353,1.060414324473865
199,132,0.504950871633938,0.5071815112809019,0.5092212302025471,1.2636469560643244,1.0231580299980136
199,133,0.48918705031404786,0.49114264213154063,0.4913370699316896,1.191867383277884,1.0357611789236798
199,134,0.5188933666253434,0.5254184759466438,0.5300027260580409,1.223191419411594,1.0309362218629785
199,135,0.5387352092814962,0.5416107317393374,0.5419028438870928,1.2564211955320759,1.052414623693418
199,136,0.49308416440297503,0.4992492203130892,0.5020375293363472,1.2284242931557299,1.0449747758068608
199,137,0.5219240868358203,0.523368366852485,0.5230742313751446,1.2235295881908992,1.06764292022776
200,128,0.5045890187449068,0.5086246689274528,0.5089562947661184,1.2269083080745897,1.0905251319715816
200,129,0.4960505060478223,0.5018118823643463,0.5018457605932002,1.1740758178015318,1.1350144992065185
200,130,0.4878997445092034,0.494927928154698,0.49908793363357995,1.2352780218151949,1.0577063176996495
200,131,0.4974448333647551,0.5003031138891764,0.4987539307784048,1.1955194120110746,1.1102829759736788
200,132,0.5044517882744566,0.5118948361130584,0.5120846022288428,1.2139394768295368,1.039546683416241
200,133,0.4910825634649557,0.49791695583650225,0.49934406016917093,1.1280742600964908,1.0688543589247075
200,134,0.4991902655732449,0.49746209309544087,0.49798661177870873,1.2466973971935857,1.0906969049921724
200,135,0.5056093621256771,0.503689945181427,0.5036706199262988,1.1709493394410717,1.084989348831235
200,136,0.5086227798972397,0.5084133302055538,0.508076149306361,1.269689088258868,1.1138419729634674
200,137,0.5150790965734694,0.5186023540660414,0.5190409182714921,1.2366702917774288,1.0959236714463203
201,128,0.5184578427115909,0.5253232537492176,0.5264071114240938,1.253838637535623,1.0409368381269757
201,129,0.5062553300410869,0.5083433860298097,0.5071339546041507,1.3555188152068651,1.0905978383121702
201,130,0.5035582655271614,0.5052541335899423,0.505663146286574,1.26464708876767,1.0931669906865509
201,131,0.5233494151562185,0.5257303119161072,0.5281979065282869,1.3060046129750782,1.095568996675016
201,132,0.49803492561033835,0.5095571961067817,0.5124482825498757,1.2535614627320755,1.1155231114888018
201,133,0.5162435722305119,0.5255918728042032,0.5253107418068563,1.3175952079154203,1.0150607372415155
201,134,0.5510752321537729,0.5553225314411205,0.5567529942396229,1.2702636656789619,1.032858100379078
201,135,0.5374279937711689,0.5382930368235581,0.5405224661840278,1.287908013541594,1.1051849054476495
201,136,0.5075751167910887,0.5137820615586455,0.5137975900225251,1.3129080315357347,1.0763893655063979
201,137,0.5152672850556257,0.5198045925120965,0.5212760639431785,1.2629172286802661,1.0883378069591063
202,128,0.5072792737985397,0.5049688592907252,0.5051225277665148,1.195770674881618,1.0352763418150541
202,129,0.521410626553881,0.5229389211463106,0.5228088267999441,1.230889886520959,1.0503605295309708
202,130,0.5077306028401691,0.5127071570880547,0.5134074241196669,1.154822781476287,1.0574341566914407
202,131,0.48310394232481,0.48836335356361876,0.4891955766705558,1.236226246972882,1.06690940460389
202,132,0.505019042679419,0.5119150514107961,0.5120265687710331,1.2029627788575266,1.0742082828654969
202,133,0.5011943679849674,0.4965122013994008,0.4994424698920388,1.169897747716004,1.0572063600722017
202,134,0.5088823494148748,0.5118501849251531,0.5136820714743076,1.165033048528759,1.071895704885269
202,135,0.4939976500192735,0.5000408806692921,0.5009108408421262,1.1826669696469758,1.0840366038102165
202,136,0.4831684916180719,0.48811471458976075,0.48730196084500876,1.2045134255125602,1.1020480004313855
202,137,0.5040751260008093,0.5084543594056536,0.5099900103593297,1.1916820395527015,1.045547968089378
203,128,0.4817599289723445,0.49040548814910545,0.49182617843194165,1.2210321947206646,1.0816284129149172
203,129,0.505059816318272,0.5079385195787987,0.5071102750377654,1.194824052766025,1.0230348436169683
203,130,0.5248609930639058,0.5291987700556999,0.5280686004043035,1.2230299402377296,1.014347680530556
203,131,0.5105976603528178,0.5129644130664528,0.5141126735740434,1.1859533181425224,1.013474231088568
203,132,0.5090911718388267,0.5121989124754005,0.5127888355767901,1.2063064358299402,1.0714896518968402
203,133,0.48570296469968044,0.48754371885617137,0.48916555807698303,1.2284912965011052,1.040648094165857
203,134,0.4748685790513221,0.4759339983519665,0.47673326208271083,1.2068303221215622,1.0356610586155237
203,135,0.4900409691220684,0.4975657406086934,0.4976756157676204,1.2720253579977578,1.0315143722727194
203,136,0.4981189479920258,0.49992629619162277,0.4998585029456809,1.164964363451866,1.0640399537092615
203,137,0.49042659859611515,0.4962902479678597,0.498085632015706,1.2980983309746867,1.0378424063389116
204,128,0.4828511767241851,0.49332835587037877,0.4939709041746162,1.2060078846841193,1.0508818760299097
204,129,0.4617327480619434,0.46896856682792387,0.466956201921661,1.2135788238291507,1.0140926414778348
204,130,0.4742226688677076,0.4786040791950345,0.479229008006263,1.1900357951451488,1.0326740949062798
204,131,0.47582624979015825,0.47701317863069403,0.47676109730894367,1.2265266742401493,1.066012812955765
204,132,0.45831851319817873,0.4649827035423438,0.46683467621780705,1.319560111408528,1.0565308580455905
204,133,0.4852275880605193,0.49121338876433585,0.4906748269845271,1.200410539666977,1.0535299075439801
204,134,0.4898855651539374,0.4889058149990781,0.49012418431216853,1.2062035070120902,1.0220173299403945
204,135,0.46287996774049855,0.4675815543677869,0.4671001777421261,1.2292505554267934,1.0937675258586033
204,136,0.4754513347411449,0.481574170293322,0.48062839618521586,1.2527544827689658,1.0094162032439056
204,137,0.4766193422240428,0.48563376358978844,0.4873986485118741,1.1618078571009867,1.0213132761718207
205,128,0.532525462034112,0.5318123885746255,0.5302400832275918,1.1705173722071271,0.9818403160853701
205,129,0.5131919460771389,0.5143843997555374,0.51589615719717,1.2303072141482745,1.0536597140193193
205,130,0.5067867805863544,0.5116687851926959,0.5128600337759657,1.2579464015526718,1.0677032608708115
205,131,0.5047714244116986,0.5035605927213276,0.5019894929558449,1.1982243773485628,1.049170211603425
205,132,0.5386013784611822,0.5463739515954937,0.5484130980743096,1.181307670559307,1.0213619999631391
205,133,0.4834152035397404,0.4894043825585646,0.4909813052119739,1.2148526353533238,1.0416841824965668
205,134,0.5180577752933557,0.519747835097847,0.5186239772084613,1.1797679676315123,1.059101238175436
205,135,0.49418614052439735,0.4966450182342309,0.4968970153159863,1.190593464430036,1.0331300588407135
205,136,0.5035754748682504,0.5067035688012489,0.5081826008084617,1.262927554567769,1.0667799488548204
205,137,0.5240171527803473,0.5238348310643568,0.5247269287250559,1.2983866266785302,1.0406250901399812
206,128,0.48043582400908375,0.480701764405039,0.4825223953528801,1.2431648222920255,1.0422573295395903
206,129,0.5130085327906942,0.5153303792964261,0.5152733298796507,1.2814750245433868,1.0185671664359586
206,130,0.5173785814434366,0.5144426346626609,0.5133258360356836,1.3000122441217403,1.021741680651266
206,131,0.48299087199822016,0.4865024870172527,0.4868495078809952,1.188526832561244,1.0212561426054427
206,132,0.4881502153146132,0.48908606555447953,0.4888823222146101,1.2195121797089146,1.0529197551227054
206,133,0.5013211539809819,0.5019749066710283,0.5031358214852151,1.1731348704851206,1.0334671296402174
206,134,0.49770033164946553,0.5002359990904807,0.5030912672530018,1.2165553596221206,1.0181605917553602
206,135,0.4901684430936702,0.49542379771984313,0.49468277757630014,1.2225183020179569,1.0377607250352068
206,136,0.4773150617154977,0.47637920114115556,0.4791883248291172,1.1883541244529365,1.015191380726744
206,137,0.5146349333184298,0.5144066556913146,0.5142298095479471,1.3089663486596925,1.0172285754943147
207,128,0.5224811281037651,0.5330343864706026,0.5308742988447058,1.2842921933764033,1.068034658140557
207,129,0.5538668836771221,0.5604244748205307,0.5616980087759548,1.2937149962541459,1.0607054962431852
207,130,0.554371705941451,0.557374462678318,0.5584383801181316,1.2668652834848788,1.0166569564462349
207,131,0.5529396491400066,0.5629837667703022,0.5629657344077873,1.2378431683918771,1.0613531227515793
207,132,0.5221686813069478,0.5348145312425354,0.5381262651020411,1.3123408462327812,1.044399616699867
207,133,0.556140998686708,0.5631318863146763,0.5627669914657047,1.2719342427272942,1.075129374257487
207,134,0.5292937193167035,0.5344885889782838,0.5362636665175087,1.3121606872291973,1.0429113403046502
207,135,0.5137539118836582,0.5219642607576788,0.5246946449581547,1.3408014884108843,1.0513163491963484
207,136,0.5093902220622535,0.513268247345038,0.5141509893307583,1.249451591998061,1.0727940437421841
207,137,0.5142757959602801,0.5228357048113386,0.5247428510969703,1.3819924768828453,1.0318302010250253
208,128,0.4874575635156847,0.49153284848536394,0.49361682387706657,1.1668178213842528,1.0743597422684346
208,129,0.504492732951437,0.5150360990983385,0.5173187023354631,1.2590097614249722,1.0252075570971768
208,130,0.5128359397241555,0.5172596114882965,0.5196549180372199,1.2559211270333521,1.0476798619450802
208,131,0.544212158110448,0.5433056968964028,0.5440672044987356,1.2700529695967044,1.0265005471196837
208,132,0.5298745083548196,0.5368097882552091,0.5371767933575535,1.1988228060600592,1.0401599877645729
208,133,0.5275116802189246,0.5325189527531906,0.5288573367820067,1.2829218716087212,1.04218220448132
208,134,0.5345521322787041,0.5387888277220579,0.5409752969111745,1.2750194923094895,1.0417837202210305
208,135,0.5041159065150044,0.5110967089207572,0.5117697637725126,1.2299511507270529,1.0529577279943119
208,136,0.5230866396788819,0.5280220907614959,0.5309446315589568,1.2212288436562644,1.0293468777227424
208,137,0.5223368900059001,0.5288029547193205,0.5285873194521595,1.2287498199259737,0.9904364184252404
209,128,0.5140628640763507,0.517834183640214,0.5192760109529883,1.250928856017932,1.0371742362869
209,129,0.5247018625645312,0.5301599434377888,0.5311297073517405,1.2307274510169033,1.0573986223446707
209,130,0.534971514551036,0.5405040464326012,0.5420158037492756,1.236605629500494,1.0862755728752893
209,131,0.5025010659018376,0.5115707189323326,0.5126643395371111,1.2679325536419441,1.104152375311556
209,132,0.5554038397597216,0.5544615738202829,0.5547112042844095,1.3015672996330836,1.0509165870364447
209,133,0.545982185864002,0.5444178503907791,0.5445021388001781,1.2340617870754316,1.0281035193108503
209,134,0.5236811106629322,0.5289690380880102,0.5303201008985441,1.23455067282254,1.0659211880795585
209,135,0.5321450804515211,0.5354982854845282,0.5349432188847697,1.299188773017441,1.0526153174034627
209,136,0.4824997543885868,0.48456280242361516,0.4855507108883961,1.2211632565105233,1.0420628904563654
209,137,0.5319143819701957,0.5295879746072333,0.5289290420440512,1.311749058042667,1.0234736303646335
210,128,0.5283104360441062,0.5272621542269643,0.5270435317383454,1.2594344998594764,1.04821896498671
210,129,0.4825088209876719,0.4844664656129402,0.4885814339597553,1.2338682948090471,1.048869398288852
210,130,0.487717490142074,0.48596366516675393,0.48590434031469193,1.2366684075571546,1.0462015244241993
210,131,0.5153724974669858,0.515837957226975,0.5172942842232875,1.2498280656758767,1.0485558865167455
210,132,0.5138727444355781,0.5106396032283487,0.5103293063947903,1.2090440030335752,1.0611561544683321
210,133,0.512998164717727,0.5138776597490584,0.5134743762629042,1.1843243258208274,1.0380050699626016
210,134,0.49057668566026946,0.49531393410924834,0.497385604374821,1.2211343839112732,1.0768303621298028
210,135,0.5130204264918413,0.5125703540461559,0.5136373266719569,1.2117410567519982,1.037958752782276
210,136,0.4814080033569585,0.48173548995816573,0.4827214688248002,1.197926105693907,1.0543098162855244
210,137,0.4991606867780473,0.5039957263296921,0.5037931941016038,1.1983862885600718,1.0203423698434337
211,128,0.48083172790770423,0.4812292277613689,0.48284070131616036,1.2458469819506175,1.0336212231614486
211,129,0.46131855525176346,0.46799394226093954,0.4708817075795131,1.2712828008364248,1.0353206014811644
211,130,0.4810894178939428,0.48325427953368194,0.48480723805895015,1.2761196336150273,1.0591349591870132
211,131,0.47468050220605795,0.47914490708422636,0.44799676697707175,1.2566944718167616,1.1033227756902235
211,132,0.47778821435759034,0.48525088913982745,0.48549093782258107,1.3175172413139324,1.0707393543190413
211,133,0.4636875144200109,0.4694826665155668,0.46931586964946365,1.334722006027581,1.0466958789705836
211,134,0.4718453100109087,0.4802124226829475,0.47952089240739637,1.3386660793199034,1.0635911028394645
211,135,0.4911585129204504,0.49960300435971716,0.5011670876737166,1.2460549412290303,1.084513200047344
211,136,0.4881098153023132,0.49239453391798893,0.49456745321847695,1.3246921179298368,1.0642869421894043
211,137,0.4692947444685748,0.48469962985669623,0.4842994693121735,1.2749169078081006,1.0778201021164684
212,128,0.5090473107953003,0.5139448999318955,0.5139556650184967,1.250343198104122,1.0122784932370426
212,129,0.5046050783414772,0.513212288840524,0.5120750470081579,1.1891803900520892,1.0424590116440826
212,130,0.4969578831919014,0.4988534642427707,0.4982371344360752,1.2144828853850924,1.034400285580334
212,131,0.4902139666308605,0.49522271361745596,0.4975443660737017,1.2290115993739206,1.065385367757601
212,132,0.5334867581975609,0.5336110692162641,0.5333712435030037,1.2154776741289217,1.0113051937411282
212,133,0.539982479406124,0.5429832958778342,0.5430936130931624,1.2815965964752238,1.029950434961888
212,134,0.500457199923021,0.5005723690096687,0.5018946090255776,1.2807660229823123,1.0321525044761355
212,135,0.5441879548938856,0.5471093085142213,0.5455493646041798,1.2327677383465045,0.9970194980024715
212,136,0.5161456681690726,0.5214368552501542,0.5217684440484816,1.2483106433734668,1.0287392268870108
212,137,0.5186247670647324,0.5149247152573294,0.5159341588767968,1.2314995373010842,0.9929313486736024
213,128,0.5392532687349104,0.5439441849029528,0.5452733360456795,1.2555325132553523,1.0637477548897105
213,129,0.513251613512865,0.5155383665523029,0.515693938837582,1.2097985669217226,1.0580490736942498
213,130,0.5127114151670918,0.5207446260715489,0.5197794176535577,1.2035747272627533,1.089937925286501
213,131,0.5232628550595514,0.5241170381427701,0.5237889978780966,1.1985968986696363,1.0190023325623505
213,132,0.5035604117169109,0.5102391378879055,0.5086463879346116,1.263079971022263,1.0252152677826167
213,133,0.5038413412693085,0.5090787455834057,0.5117599798955932,1.1865028119996932,1.068176384176583
213,134,0.5032141498981709,0.508133776639243,0.5081747048815727,1.21131881649918,1.0494582709624436
213,135,0.5067543016081064,0.5175855495427374,0.5185163150263546,1.2157690490082218,1.0588297723187368
213,136,0.5054443201189238,0.5153823279173003,0.5169706319682239,1.1784738761107625,1.0404055736911135
213,137,0.5209407148138522,0.5213066778288253,0.5220897543328623,1.2100159635904415,1.0535817918148334
214,128,0.5202587698776828,0.5301331337537837,0.5311676083107962,1.3131120813648098,1.0355804672377749
214,129,0.49224801035176335,0.5064728399425189,0.5077013286070302,1.2348272704629306,1.0467417220241721
214,130,0.5366835368171237,0.5394414864801681,0.5384629780291489,1.2700550225167482,1.0353323631124955
214,131,0.5334519206112315,0.5383431154698808,0.5390874872563568,1.2452446443181187,1.0478735039793152
