rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
185,135,0.4563808188281235,0.4666789083683115,0.4676744200122659,1.2113703455935885,1.0383740460595807
185,136,0.4750803964401783,0.4842893623724497,0.48540658872854153,1.2919183457567063,1.0104509160828796
185,137,0.49951383813910366,0.5056922010689995,0.5067357192249865,1.301760110876894,1.0631439608793527
186,128,0.5266088830817803,0.5355224291629144,0.5403976521742134,1.2709629529256268,1.1011236948195635
186,129,0.521131004485239,0.5273518349658921,0.5267604586547123,1.3034275185109467,1.0894419592789852
186,130,0.508297456993751,0.5153994282573954,0.5176523954293895,1.2156196651832594,1.1036699937168024
186,131,0.534527772618905,0.5389733714048291,0.5409478455922222,1.2609501282126134,1.1015544690193093
186,132,0.5095491493175117,0.5150563691616993,0.5181205123540567,1.307632099061553,1.1049598960767928
186,133,0.5142892363838147,0.5145425125488083,0.5145391711796693,1.230231946930827,1.0878502779657993
186,134,0.5336615948181147,0.5297432326543865,0.5296327117264028,1.2813816975173933,1.0827540483414027
186,135,0.5263277692314127,0.5317257119469458,0.5315781982622372,1.2247745749239862,1.107718870213276
186,136,0.48289264688345357,0.4886858167178924,0.4896884756618373,1.247447820204103,1.0627616730792888
186,137,0.5213464757023311,0.5302391600577853,0.5320041414764102,1.262512682593875,1.1110483075619524
187,128,0.49899343595368995,0.5039375007958569,0.5045126382951363,1.2590913560442407,1.0835409935841165
187,129,0.485484032751167,0.49642380310351875,0.4980034480519812,1.3005350118166727,1.0621984262080186
187,130,0.5269883883313821,0.5423275355653946,0.5423097890762254,1.3244606239774726,1.054533656190245
187,131,0.5055599826018401,0.5130552419570027,0.5173815412883318,1.3495686079068892,1.0621953350800597
187,132,0.5045182568100777,0.5217744977263553,0.522546572707277,1.2533444945557761,1.0604271476488787
187,133,0.5146302279556392,0.5278340542128845,0.528912795210897,1.2516579373162895,1.0742421277118814
187,134,0.4899463872506057,0.5056219197630949,0.5119699573338972,1.2572012661577259,1.0637646735890507
187,135,0.5204374178638197,0.5321643551981873,0.5362797931853605,1.2597088435457986,1.0750277396860821
187,136,0.49258740436002724,0.502188165731563,0.506197623965936,1.2899893839623429,1.0681002575016487
187,137,0.4770939711035287,0.48454193770652754,0.4859907153849715,1.2564494281686733,1.0856780444560334
188,128,0.5027474058022563,0.5132671528874624,0.5185525015460039,1.2446754871495247,1.0598749752774848
188,129,0.5313079460863589,0.5334578134324202,0.5334292823498925,1.2780147225051843,1.0167022012661073
188,130,0.5309448414425717,0.5424074278641516,0.5478238102053024,1.2773985466635729,1.0636314764023584
188,131,0.5326179139783531,0.5370290759871243,0.5392016683776525,1.311601238097861,1.0280643142695864
188,132,0.5157311180653913,0.4614415908163867,0.46963262153599006,1.2937457134174881,1.0616214276503417
188,133,0.49666778635611253,0.5040998913510858,0.5092006128965372,1.2606222282402308,1.0490665972382736
188,134,0.5259704451926629,0.5313737171883783,0.529936766005622,1.2318722633466437,1.0213346762249935
188,135,0.5211346641161146,0.5223464577177177,0.5227117952495647,1.2598885696489759,1.088805128163142
188,136,0.5113899993343527,0.5131038544622083,0.5136565515350215,1.2726085212715534,1.0780283250869782
188,137,0.5052320768418422,0.5122525128001347,0.5147943263487417,1.2497153789986375,1.0806559768800568
189,128,0.5258327752095605,0.525457334924924,0.5244807212602005,1.3456759418070532,1.093771890197821
189,129,0.5043647726793666,0.5174703605230535,0.5198311783820658,1.2782501719158437,1.100055831375245
189,130,0.49598716350006605,0.4976398299628437,0.4993861914725689,1.3084371076800378,1.123992364441388
189,131,0.509622384617058,0.5131651652350996,0.5142299012200715,1.405416908275143,1.1181379816073496
189,132,0.48777418050739063,0.49155766643462206,0.4952949003765534,1.3075297342390335,1.1260901601512079
189,133,0.5088575949957905,0.5149775121338225,0.5184786396430902,1.3888129207360491,1.112263550658127
189,134,0.4958473268423421,0.5009410292750034,0.5027394271393807,1.3441222548126792,1.0985722740961823
189,135,0.5059006031484238,0.5079056544894164,0.5090846067428116,1.2867169182929836,1.0769751105978513
189,136,0.5065557160090571,0.5092244208928459,0.5109582081936896,1.2484794926363993,1.1105330976724754
189,137,0.48657843261082334,0.49288478148767184,0.49269940807045637,1.3202770539235333,1.073692693642665
190,128,0.5186563649404089,0.5210528409743241,0.5207596452650598,1.2272689245934045,1.0530067099779603
190,129,0.4957170894444555,0.5011358505956477,0.5036728770302853,1.2993098734372002,1.0938519643485922
190,130,0.49015325591922015,0.49719510514299275,0.4994056445388292,1.2739411393234317,1.0479744452732467
190,131,0.4915778257842147,0.4954804987478922,0.4953933006522008,1.358085468238346,1.0723748117747136
190,132,0.49421889612804115,0.5029789682305938,0.5056538510497355,1.2951888976422747,1.0922343916610244
190,133,0.49909293578461156,0.5051943138564645,0.5045364255793788,1.2657261911633102,1.0103076189107676
190,134,0.5147715162930047,0.5208043311124755,0.5217689985902105,1.2629198840958167,1.0512889803348844
190,135,0.512549498742089,0.5249440767476892,0.5334883476252669,1.2258463249170544,1.0675884447117192
190,136,0.5116461096497786,0.5168818773390832,0.5198268247240001,1.3377471500478908,1.0847796645714767
190,137,0.46259648654183494,0.47007661688420355,0.47184094599221027,1.251705326271887,1.059420868855739
191,128,0.5141392674045104,0.5178247200393244,0.519727893439217,1.3029341922721007,1.1263884927640557
191,129,0.5135388324440939,0.5188541304372893,0.5191298953772746,1.3375408676458094,1.1024368789605021
191,130,0.5038845733571322,0.5104207514714983,0.5142242991882544,1.3558251212756391,1.169073857920668
191,131,0.5422070073882409,0.5481133490998148,0.5528408062866216,1.3214813944192758,1.1106000681142245
191,132,0.5121809122160614,0.5137474860776495,0.5134508003954149,1.3191696461935791,1.1210539351753377
191,133,0.509814056588986,0.5138927321635155,0.5131722350037508,1.3050824073154978,1.1269069975854016
191,134,0.5105122035831521,0.5141962752424014,0.5142636981484895,1.3014192926707107,1.125427810823913
191,135,0.5413995714663951,0.5377856267610107,0.5371281691804548,1.2871306041733148,1.1178764776660706
191,136,0.5106405277999395,0.5166160062907366,0.517274941208608,1.3073702108756333,1.1470284391849086
191,137,0.5273662378149523,0.5421690109778189,0.542364578846184,1.2646135811062957,1.0725001899549844
192,128,0.4785601351733521,0.4793160975920384,0.48017542805241964,1.2810847683614186,1.0844887427767276
192,129,0.5190456927828319,0.5278517963479649,0.5318899986561879,1.2826378627181396,1.0509672573277145
192,130,0.49121514559238333,0.49883429095760023,0.4986077811325239,1.2980331057881487,1.1036184953329122
192,131,0.500976423670652,0.5057752170032606,0.5063143934965935,1.3192452464813282,1.0878645944344412
192,132,0.4850776124231716,0.49456550752599504,0.49529750418444596,1.2796901197949542,1.071518843587769
192,133,0.49289245990695274,0.4986115111564887,0.5015177416848501,1.3063498475092317,1.0922181677074452
192,134,0.4711470138017109,0.47306456278808806,0.47259657707949937,1.2995928653931086,1.0665963605069524
192,135,0.47638578880987675,0.4864574347318105,0.48829998268809555,1.2672712839028992,1.070038652361833
192,136,0.4930314651147459,0.495380836576462,0.4966189020025255,1.2290454760304268,1.105887299196868
192,137,0.48982658117338734,0.49522339128891374,0.5009789050689468,1.3181922321340267,1.0606894116502725
193,128,0.495957065433558,0.4986367012790668,0.49853165842197544,1.2052456386289676,1.1340067995602578
193,129,0.5343837131443648,0.5345815894381183,0.5332761682486196,1.2536212017017296,1.0779004511721648
193,130,0.49384419901952814,0.4988461760696219,0.4985226425499413,1.3260763304053653,1.1250978330401917
193,131,0.49611456410182314,0.4968392271336001,0.49470063612954274,1.241147690517011,1.1202217054399093
193,132,0.5187262196851123,0.5218146301630375,0.5227804227858448,1.2642753381411522,1.0922318699863052
193,133,0.5407874487015206,0.5458423512044812,0.5513050671309909,1.2565164331189382,1.0991116168425479
193,134,0.5040219423749761,0.5056348707788549,0.5109789522098531,1.2334549959308512,1.111902358977872
193,135,0.5173094411525782,0.5202457183859588,0.5234126836326674,1.2046991244466514,1.095073793526072
193,136,0.5016209940079117,0.50469288515232,0.5062970977397436,1.2733692144981252,1.090859375012463
193,137,0.4962180822853453,0.49780055736951817,0.5008841395314779,1.3004295339810044,1.1319387582477973
194,128,0.461188840815995,0.469000903966079,0.47075844531045785,1.2622377220267371,1.06877845473847
194,129,0.5031597609254045,0.5062106901234535,0.5080339514847928,1.2189196300890988,1.1308270561259814
194,130,0.4847917800218681,0.4879458413707892,0.48944978876210915,1.3469601370361146,1.0890047033860724
194,131,0.5144393610555662,0.5222189961833993,0.5231121472723624,1.1952741536557938,1.0906606751036336
194,132,0.4611393110574805,0.4667537826643164,0.46828524156046225,1.241600719818838,1.0697425072000306
194,133,0.48348237308526176,0.4906852949577747,0.4919755437928077,1.3083283729106747,1.0588145175083497
194,134,0.46689058035368464,0.4748874426771182,0.47771290136053135,1.277721897249139,1.0649716578958888
194,135,0.48212638689250636,0.48507135624964964,0.4896907845410645,1.2688786966515744,1.1071695578585754
194,136,0.4691513501597875,0.47348940134416945,0.47490991003807503,1.24344189961348,1.1009058535081047
194,137,0.5006863202514683,0.5122629228545589,0.5122840391145681,1.3155478899079351,1.0767808109986923
195,128,0.5218322289120021,0.5253942257751454,0.5263662343474337,1.324985269548761,1.0645872183324834
195,129,0.5191141055375633,0.5232202615128946,0.5247003907933228,1.2469437609841227,1.0649266818800687
195,130,0.5344549924108379,0.5387871095073342,0.5433371721419902,1.2591723267814625,1.0772134024344937
195,131,0.4914596644678751,0.4949369735837642,0.4976850009309365,1.2972374933768482,1.089565288698292
195,132,0.4853782334794591,0.4922733688794535,0.49446134823384613,1.2666082383188197,1.0990674018086035
195,133,0.5159062196084524,0.518844083691737,0.5191152192872678,1.267082930938301,1.098760523902496
195,134,0.513716831979261,0.5178866488187434,0.5164329550974319,1.2216172397803373,1.091732056263542
195,135,0.5075127866681223,0.5107227660690439,0.513695492519468,1.2707422170670295,1.080326518252198
195,136,0.5158940671992926,0.5233729025997806,0.5263510937708181,1.3785334336447441,1.0900491467974103
195,137,0.4973916649434358,0.5034216157916338,0.5053397762572172,1.2541829889288953,1.1091478229220244
196,128,0.48083205727275846,0.49039503746437196,0.49010690808765595,1.2649154233503856,1.111104831252312
196,129,0.4519288875070508,0.4572860540513144,0.456965089180328,1.2406765857187352,1.1301462434618224
196,130,0.45545348286489135,0.463544289983418,0.4640471218739274,1.2715279437733038,1.0889857924281454
196,131,0.47181445651907616,0.48121333607131406,0.4861252647373705,1.2712549018459598,1.0927248356271164
196,132,0.47630324392643325,0.48139049104400955,0.4860991793102424,1.2658905138374181,1.1249655258093703
196,133,0.4553835130952888,0.4662046618460075,0.4687120589820582,1.3668779812251137,1.1402173669764522
196,134,0.4816866255823733,0.48552225903389185,0.485582295318517,1.27555150944483,1.0735528044402307
196,135,0.4925875533250353,0.4912215377648857,0.488833943635009,1.2482901025410431,1.0974368847467373
196,136,0.4580523159369264,0.46846281859898636,0.4690263099183425,1.2905303881110155,1.1204526339511804
196,137,0.4977928777235143,0.5005431037624273,0.5025853324838334,1.2816831922384342,1.064980538424936
197,128,0.48320976608510396,0.49109891417187795,0.49529122722564445,1.2816556872522404,1.0870747557920866
197,129,0.49420363249635696,0.5015756357450085,0.5020241115874355,1.2522642100893002,1.0584076839803132
197,130,0.5210064162666341,0.5245819819868899,0.5266230406970955,1.242419710568821,1.0470561766996802
197,131,0.48679906298785414,0.4879730710710984,0.4914143085480953,1.205203065452664,1.0498131537518849
197,132,0.5138816532203476,0.5142417645805913,0.5146673255248171,1.2233884381981084,1.0525216416759708
197,133,0.4735861090109187,0.47506002856847773,0.47696392197609355,1.2019829126713497,1.062721758474313
197,134,0.5118258466862484,0.5210867480086773,0.5261316336234046,1.270409567073761,1.0747478644157258
197,135,0.49203837576486864,0.49742687654520196,0.49953634670392777,1.3028217583075539,1.056111425539415
197,136,0.5016404263772125,0.5086699801395831,0.5113422725748128,1.251567716787909,1.0557467887378398
197,137,0.470657007111232,0.4801731638724337,0.48230385411777216,1.2616078975998146,1.0351648223048884
198,128,0.5126099892306913,0.5175804853731714,0.5195579951799888,1.3523646136698424,1.0791098110295863
198,129,0.4657732888356267,0.47450147740720344,0.47903614248674353,1.267866989521142,1.0973313145449115
198,130,0.4991352673580728,0.5080791797765181,0.5086617212412594,1.3361523478127983,1.102728410448229
198,131,0.48200210425165435,0.48859966748527955,0.49188633295862044,1.4082767896933928,1.0892702637774216
198,132,0.48473103633352466,0.4917831430513443,0.4920219219004573,1.2913667047369564,1.0705381301074581
198,133,0.5126316267212234,0.5168433027484542,0.5196802344657903,1.3403408783620274,1.102379284970421
198,134,0.5062569181425479,0.5114280321390405,0.5104991685156838,1.3019046817650697,1.0751487818682275
198,135,0.49666713205371893,0.4992053134352818,0.5007632077697528,1.2700252227323083,1.1231097069805565
198,136,0.5023499354453607,0.5127228169640375,0.513581508873332,1.2876093754810967,1.0584026680443246
198,137,0.5003537180653317,0.5040544152561912,0.5049635592912464,1.318798409390617,1.079014835690797
199,128,0.4814072328418019,0.48630463022546777,0.4886431396007547,1.2736929519345115,1.0774321327563867
199,129,0.5190214030213893,0.5163885386177134,0.5153876330156981,1.3527583659323603,1.0632103555128762
199,130,0.5062002093311667,0.5078346954751065,0.5098512615453819,1.2589894056198945,1.0549322880167953
199,131,0.5305306829204242,0.5333113157753745,0.5334085582085881,1.2013878615244755,1.0852241701514453
199,132,0.4992303388916043,0.5043213069974142,0.5078375872800234,1.2947998395753495,1.0499486710223014
199,133,0.48111199846379515,0.47991297711524156,0.4797981091052739,1.2466375757795367,1.0613463218483
199,134,0.5188261045752128,0.5237775030057283,0.5280090380120622,1.279224756309268,1.0502612909196287
199,135,0.530279937901181,0.533781201936136,0.5335578838135093,1.2927148807449647,1.0611913007102018
199,136,0.4776334088818152,0.48235227411808024,0.48620897566958937,1.3039049362035846,1.0543988035628973
199,137,0.5057264843541494,0.5148514372667825,0.5165857978985605,1.2659759568775004,1.1014199373348206
200,128,0.4860829066998981,0.495004797798359,0.49610483717840587,1.2834874545175192,1.1325829384692194
200,129,0.4875007508344259,0.4959485282705704,0.5016218854495089,1.2425996916503226,1.1905487012630753
200,130,0.4773634694166691,0.48177060015076173,0.48681362062660954,1.272366330485037,1.0885690746742027
200,131,0.4782598100194194,0.4840170745683519,0.48670768980082535,1.2755745480788885,1.145128963948425
200,132,0.500533883444559,0.507360256704147,0.5087346411995626,1.2807780452884576,1.0847723658015782
200,133,0.46636642948758056,0.47905010779666224,0.48394912760026887,1.1820414360651141,1.1093400234757975
200,134,0.4859679207256692,0.49151540813382216,0.49329037152502986,1.2839798790771824,1.1287810732626924
200,135,0.4875993983462223,0.48806573823089805,0.48721150382452255,1.2304794639964494,1.1231798791995158
200,136,0.49645320376975716,0.5021703182478235,0.5044662377664658,1.3177340071443662,1.1522033050720304
200,137,0.5087881168438099,0.5150377793807573,0.5168954276266347,1.2922315957966735,1.135216069997414
201,128,0.5096619859106639,0.5148423846496917,0.5184868493208293,1.3068527758192152,1.0699768888089365
201,129,0.4943266554353281,0.5007605617150254,0.5019899014504094,1.4142194569111255,1.111123896708431
201,130,0.497320140000202,0.5020744227962863,0.5055444831321141,1.3014913579395901,1.118065989653938
201,131,0.5061653709656044,0.5121311041878489,0.512928817658413,1.3350104039941908,1.1159784541316875
201,132,0.49688557025825786,0.5022523584829747,0.5072109324599641,1.312183537717059,1.1362084751125237
201,133,0.49684657231333507,0.5089466873460033,0.5095581048180351,1.3708560993078833,1.0420036990563566
201,134,0.528270117138119,0.534958977726052,0.5386748346394092,1.3118113501060822,1.0664857675004171
201,135,0.5166150603873341,0.5224807720303402,0.5248941213511712,1.3471663785603671,1.1324309219468196
201,136,0.49747837081270874,0.5031209146297504,0.503881737391894,1.3700056402019412,1.0910432054153483
201,137,0.5102284479091207,0.5135156559422528,0.5144359575584729,1.2793761135527226,1.1214894202873713
202,128,0.4876459069117085,0.4888534396166498,0.489075458796912,1.2433595461380493,1.0667785040904856
202,129,0.5045895029249516,0.5104891006618267,0.5155560065460602,1.2678200861998092,1.0718329082654816
202,130,0.49408787472548726,0.5022179658203842,0.499758729305771,1.1963014293451764,1.0656917596653024
202,131,0.4643324095633363,0.4775521584702046,0.47887881995186926,1.2787844842200378,1.1048514508470952
202,132,0.49053584113816234,0.4985717318804735,0.5015886958374469,1.2421164360813806,1.0943616943308856
202,133,0.4886210612135152,0.48892040916335544,0.49068360700152364,1.234318726879409,1.079076540824601
202,134,0.49647703721765835,0.5018134558549954,0.5001228978657544,1.190027682876418,1.08011353212727
202,135,0.49205441416191303,0.4985037423687112,0.4964936534981936,1.2190843860420384,1.0953184392005428
202,136,0.48239424483234117,0.48529005386716434,0.48546236074537275,1.2863111620004375,1.1228441825636697
202,137,0.492621017994364,0.5021038731358882,0.5050602068128713,1.22684699025097,1.0658714373946518
203,128,0.4768710384548635,0.48651132752779935,0.4864256570754987,1.2728352332923003,1.106121875315044
203,129,0.48543251242620683,0.49449183327569807,0.4950191775988827,1.2781161086776387,1.0450062342919275
203,130,0.5213380073472333,0.5309853397778236,0.5318189856876302,1.3031676410929884,1.0402876462117336
203,131,0.49956248255019114,0.5083434984714726,0.5108839326752925,1.2459809797724126,1.0411177373917535
203,132,0.49717323755174336,0.5051351297605678,0.5073364240746192,1.2578971762821562,1.104930207878422
203,133,0.4810565184552792,0.48526509301620324,0.48555644476350013,1.2496602190175523,1.0642996138261331
203,134,0.4690541481381224,0.4747066088840361,0.4767039375795027,1.2646854322081078,1.06467898131368
203,135,0.482673205224034,0.4881451292216467,0.4890645699064967,1.339172267358084,1.058848672002705
203,136,0.4922630155354947,0.5013929315918533,0.5033168158675698,1.2735264340882562,1.091674946339363
203,137,0.49241664522588974,0.49758826565529757,0.5003591533863878,1.3651620995338,1.063859989256846
204,128,0.4715731618657764,0.48360132775365183,0.48547565996431113,1.2336077806719985,1.0853601708630998
204,129,0.4474456880134112,0.45998397995249113,0.45788017559351035,1.2220106051362607,1.0398536833548881
204,130,0.45876230023644,0.46712186441645087,0.46845723724049604,1.2562214730700623,1.0728333639728462
204,131,0.46192347473855333,0.4671606498305508,0.46972597717069337,1.2493800169243443,1.108623337803467
204,132,0.44276727706189306,0.44732680027295035,0.4496181613544474,1.3616471249658866,1.0747700323770224
204,133,0.46408857589174496,0.46629713980925674,0.46727331429786556,1.2565937344352678,1.0735276697165004
204,134,0.47199969902040495,0.47244969011074706,0.47161655567736493,1.2398211035706752,1.0572039543870977
204,135,0.44687905879790113,0.45035359557871224,0.4500329262894961,1.2571255221349136,1.1125968830992796
204,136,0.46186011745584354,0.4691358067994059,0.4718020247225743,1.2489872108443811,1.0367019481642754
204,137,0.4723911529174864,0.4789006367364029,0.480744527273243,1.2256264066730176,1.055463375334487
205,128,0.5237388876676408,0.522406477663474,0.5190974992761799,1.2133046363135473,1.0220316867401456
205,129,0.49855894880817997,0.504868101494493,0.5083310917139799,1.2540502832376341,1.1047321340978056
205,130,0.4980696923542265,0.5071122419194692,0.5112781683333477,1.3285085816784887,1.1182523120756929
205,131,0.5019725963868736,0.5034392429149928,0.5021915009207778,1.2277969019733281,1.0830107800803832
205,132,0.5270348572590883,0.5348905673106106,0.5375698391374398,1.2289196002234442,1.04993407519448
205,133,0.476537149142134,0.4801224580921145,0.48019116310138477,1.2860420053912403,1.0776240149220944
205,134,0.5079208290500851,0.5129314032727474,0.5136744756724324,1.2123016658922057,1.093669803405056
205,135,0.4772397415707362,0.48620006787187553,0.4907448880669203,1.2239111837998933,1.0727454859590908
205,136,0.4921152846066442,0.4951445999501248,0.4952327888373693,1.3026275386912998,1.0987745970809824
205,137,0.5081893104121905,0.5128866393557778,0.5146661828174551,1.3244422535001958,1.0836688627498376
206,128,0.476774656439093,0.48210829435462166,0.48287002348648655,1.2709827271233065,1.0664882183710496
206,129,0.4985223490694802,0.5038688152350349,0.5040619036580338,1.3073634480468193,1.0531941312486754
206,130,0.49776604403401087,0.5030758847267417,0.5018001778702866,1.3553884116835486,1.0418612374328298
206,131,0.4699390628971812,0.47676087066336575,0.47825419744030634,1.2423284201276212,1.039960055564292
206,132,0.4804736029009007,0.48281401941324276,0.48181320426825297,1.2925486514292293,1.0799981366985818
206,133,0.4875412170172579,0.48960435236691513,0.49393837830743365,1.207164082312053,1.0712042037383525
206,134,0.4843860068342498,0.49005467323432506,0.4935712274526807,1.2720663940565977,1.0529156332799912
206,135,0.4775218191438449,0.48778095042177566,0.48725851086754346,1.2819679673581288,1.0711872053768232
206,136,0.4642464669164369,0.4654712601953948,0.4671952682981992,1.2440934167911888,1.0396578587522574
206,137,0.502673401069774,0.5046532718880169,0.5036451879624585,1.3447920367771204,1.0325695967432136
207,128,0.514930956412684,0.5198517888775133,0.5214020743977357,1.3320646377423384,1.08066770308381
207,129,0.5493388666771243,0.5546588687339373,0.557437982189747,1.3424571401798306,1.0894460220182305
207,130,0.5443337334432627,0.5490144188815768,0.5498302490623422,1.3335723231169176,1.0451918736881836
207,131,0.5472493456710645,0.556537801197887,0.555485066287146,1.3027359816005812,1.0841635504949025
207,132,0.5215972917645109,0.5343374191609757,0.5386822022730006,1.378195609171352,1.081367522540464
207,133,0.5445904135967392,0.554515306214344,0.5564221788351563,1.334084266718425,1.1045695748861486
207,134,0.5237493398693986,0.52515117090156,0.5279889914714163,1.3878533575050362,1.0790521412411518
207,135,0.5046347021778255,0.5116052419738191,0.5151302228797878,1.4230638448345772,1.089209172588402
207,136,0.4942619325807015,0.5026791304667715,0.50627841351238,1.3345830096654303,1.0976467431850288
207,137,0.5092305056820553,0.5210697740314714,0.5263349788238085,1.4396125361710914,1.068199314637422
208,128,0.4781109844044703,0.48260605163178916,0.48370906136020214,1.2204333235916516,1.096479159020775
208,129,0.5078478820714323,0.5182132006258667,0.520010596037812,1.3130663279388162,1.0534823064065546
208,130,0.49889870255079644,0.4998811152648335,0.5035652679402189,1.2941428303925862,1.0766403042049542
208,131,0.5313973275960203,0.5316976921183796,0.5331356285522413,1.3412386180242244,1.0530469018717512
208,132,0.5141382903757956,0.5240808633464015,0.5277490972201705,1.2453300645174754,1.0705509262573825
208,133,0.510826904302645,0.5236137054421344,0.5225643077409347,1.338881021763302,1.0833108425562652
208,134,0.5222837464675476,0.5296955850960348,0.5301847113148849,1.3416839191713692,1.0675788832688264
208,135,0.5001904471027745,0.5072105645821859,0.5074427898848732,1.2632953343683622,1.0763218612033831
208,136,0.5133041649231082,0.5184811151367947,0.5206610372566477,1.3030611677520247,1.0577046690533434
208,137,0.5107337571318314,0.5191277413899523,0.5222363197264811,1.2741283454362462,1.008914675531814
209,128,0.4997539994712382,0.5083251287956407,0.5104582115922736,1.3014013311251058,1.082461172372652
209,129,0.5191267152840042,0.52173895547,0.5219042976842599,1.2892573340088886,1.099513309194287
209,130,0.5229833039552858,0.5350726454598251,0.5378951195308714,1.2615029037430197,1.1104769502267509
209,131,0.48401523376223005,0.4935188515245015,0.4973514451428326,1.283410642641714,1.1506164050251715
209,132,0.5318474622692669,0.5327524007527915,0.5322019167727523,1.3704681042677285,1.0917040463518723
209,133,0.5295630318546469,0.5316778615423606,0.5358737816386766,1.288609363871408,1.0460597716837188
209,134,0.5091424047886168,0.519565853307293,0.5220762529637639,1.2878908313275572,1.1004885084502647
209,135,0.5126796395904397,0.5144584136081599,0.5163035081793741,1.340003576710513,1.0891355987501257
209,136,0.47663094955210034,0.48256421562542745,0.4856570733324319,1.293074614366122,1.0768015901795465
209,137,0.5061491144319568,0.5027980566306491,0.5012157845071066,1.371380184056345,1.049556637598042
210,128,0.5131823817808805,0.512950539689306,0.5245611592704954,1.2771953704067815,1.0832201484250423
210,129,0.4673667778371168,0.4676074404724453,0.46996530402778947,1.3219870706995167,1.083455035841115
210,130,0.4782865796933967,0.48281712869764737,0.4843988739987649,1.2682891072675944,1.0751828503609393
210,131,0.5100377210791132,0.5101183748096689,0.5105730232237415,1.2750594174830017,1.0863700706559136
210,132,0.4844027552186653,0.48319016470763226,0.4843850634491889,1.2518965009074359,1.0903464931688378
210,133,0.4891966930144198,0.4968143759738218,0.4962111960470329,1.2345495364829964,1.0750227236300671
210,134,0.47772493010651607,0.4817605416442593,0.48400279832094,1.2466182252026894,1.1137242931520024
210,135,0.4827441059677541,0.4830071998308319,0.4838622491323935,1.2140501593061372,1.0664872190755064
210,136,0.4752891294788209,0.4773356530308005,0.4783538433715761,1.2161416007241077,1.0969902811166352
210,137,0.49141547234223104,0.4969807006535876,0.4972930140790683,1.2614079224610162,1.041634707485594
211,128,0.463872064713859,0.4701086469807755,0.4722191450570765,1.320700937933415,1.075160491902834
211,129,0.45579490051019655,0.4670982226254964,0.47049335446517804,1.322174293357913,1.0815844591541606
211,130,0.46906846439834265,0.47350311082283164,0.4749550539246191,1.3549912423168642,1.103113080383665
211,131,0.4700990956661119,0.47290072512951414,0.4752881607040482,1.3582351215404145,1.1399596293037413
211,132,0.4717677179557608,0.4803279340011707,0.4808374949365152,1.3747599172527765,1.1150570774959288
211,133,0.4516996915407517,0.4552887481581546,0.4581613741895672,1.423236211649028,1.089401460931314
211,134,0.4629248589632159,0.4741262712259403,0.47410407000163735,1.4218527935003122,1.0974021916515757
211,135,0.47949214068638657,0.4835435808775383,0.4862393054883215,1.3159646053407767,1.116646171322529
211,136,0.4765294066774981,0.554773056962363,0.5941387585307722,1.3482565877913726,1.103373194941966
211,137,0.47409351837985386,0.48502863061308493,0.4878079455021439,1.326791985442775,1.1119801709283423
212,128,0.4937434845879637,0.501043461691655,0.5046779301150259,1.2920198067310686,1.022179981556478
212,129,0.499964185853487,0.5048537767349239,0.5071136347903722,1.2345764267946377,1.0681544147698667
212,130,0.49772451701410236,0.49920800556373673,0.5047083010147843,1.2731199413094079,1.05615713198632
212,131,0.4759074880002149,0.482484944377247,0.48562487175629093,1.270692650724387,1.0928652101886216
212,132,0.5264861402087275,0.5293038740596059,0.5308355199228316,1.2691009137474623,1.0217904159381979
212,133,0.5268738572065155,0.5267858406765971,0.5264400149050112,1.3141337789309187,1.047199002859537
212,134,0.48514263735100727,0.4914192803103573,0.5046795404647881,1.3336603834626926,1.0651636820334016
212,135,0.5262012759840979,0.5345935167556,0.5369091387243845,1.2780685079099738,1.030276311240421
212,136,0.5016523452864737,0.5089492863101561,0.5080187745878814,1.322297238834884,1.0577547221117358
212,137,0.5038400453822071,0.5061482281941255,0.5064127974473391,1.2670997950324654,1.0205496422899007
213,128,0.5234831384360012,0.5300609177265394,0.533441215501264,1.2922779745642594,1.0888247587392548
213,129,0.49620762790732637,0.4997768029073768,0.49939292832561993,1.2666328827403948,1.0838870517687067
213,130,0.5068159432513298,0.513922665544267,0.5161785212602663,1.261180250129741,1.1169939524123107
213,131,0.526158195386341,0.5224095697017009,0.5230307680318129,1.2688842627196262,1.0396658371221863
213,132,0.49540508314731974,0.5008153636750862,0.5031489488768827,1.3043004538185703,1.0536476486663737
213,133,0.49428644848351855,0.5007348817768263,0.5003225038329376,1.2418260770255398,1.0992859976036413
213,134,0.49682068725649414,0.49724213730826883,0.49680373939478806,1.2656763953567973,1.0709140103665338
213,135,0.5057840976673783,0.5149024852880281,0.5152927407534781,1.2627166914649,1.0947311285884007
213,136,0.5046240281195337,0.5125270146155959,0.5148256304914669,1.26135845417673,1.0805774693423407
213,137,0.5031228870933373,0.5022111459326023,0.504872070238455,1.271730844889305,1.07095604485539
214,128,0.5061171093524365,0.5155528385733661,0.5168725090867294,1.3537707162377142,1.0761641880290496
214,129,0.4819003761800011,0.48854166348281713,0.4843408595314925,1.2800746562018195,1.0628685391392572
214,130,0.5393034359803862,0.5362400007662101,0.5356247130982565,1.3144426033120449,1.0670183265973872
214,131,0.5128155278890614,0.519037940178786,0.5248990075389246,1.3044869959824539,1.0790251027918392
214,132,0.4962441652517017,0.5025559495164467,0.5065171487858686,1.3880597698918666,1.0856009136357543
