rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
185,135,0.4671786997326216,0.47139831872430615,0.4711508092465174,1.1804917303006284,1.025806385956749
185,136,0.4734481858974638,0.48008397461655894,0.4825333365087685,1.2180486086631994,0.991283971855918
185,137,0.4892434612885399,0.4979665215535645,0.49691537952360526,1.237405411205176,1.0454953574505335
186,128,0.5213753975204419,0.5296633614449995,0.530507276888154,1.164884806474575,1.0718215290697883
186,129,0.523407173439763,0.5280722052565738,0.530932121847612,1.2602121970171436,1.0721793239765447
186,130,0.5031111408431723,0.5103673730214688,0.5138939565205908,1.1672267149390758,1.0838921655063145
186,131,0.5202589698796574,0.5276164049750283,0.527319395868654,1.1949620546462778,1.0870356768555947
186,132,0.5043450859484988,0.5122274454758629,0.5152619548978469,1.23780625824701,1.0767962250664138
186,133,0.5014650974748228,0.5040997600438439,0.5045500207895985,1.1748730289307776,1.0740208698935758
186,134,0.5287714089479109,0.5246122107710379,0.5223556186544225,1.2164467388739226,1.0675927513596197
186,135,0.5219057543525834,0.528944684655848,0.5293670708137743,1.1653720152476181,1.0869994017750315
186,136,0.4745431471614737,0.483381045775225,0.48564799070798753,1.2016549937055265,1.037778415317217
186,137,0.5247717925817561,0.5289526127629518,0.5299295402944904,1.222070074492154,1.0941731348323807
187,128,0.4988236857181925,0.5060920473164521,0.506485247672136,1.2047686343218527,1.0802965623322596
187,129,0.4878786553716942,0.4965380314398766,0.49770180267709146,1.2521271939989433,1.0444024818212962
187,130,0.5253080417551232,0.5323983650024927,0.535335672021593,1.2645747489139982,1.0518997395234817
187,131,0.5032616801032483,0.5049829441969107,0.5057885326389021,1.271036150820685,1.038403008434624
187,132,0.5145715818548212,0.5214701832004962,0.5224264991332633,1.2116941237261643,1.0377403051063776
187,133,0.5200847885312632,0.5246658871277845,0.5246298774217025,1.1800797564554644,1.0558190848025581
187,134,0.5012656065407264,0.5101935525534277,0.5117797843567728,1.208417618658481,1.0452293310957674
187,135,0.5242895235343041,0.5288449694762403,0.5313426702678472,1.2201485577715059,1.0582162822230476
187,136,0.4942260467674016,0.5035964372778564,0.5069830451307603,1.2283137934001016,1.0454150252444019
187,137,0.4791340340960254,0.48802118622502383,0.4909580906189325,1.2138589720674864,1.0588658897593377
188,128,0.5069080812984719,0.5178347988476294,0.5210690148538679,1.1739688957682701,1.0355703400333127
188,129,0.5261495388653696,0.5261823428413365,0.5268044155107159,1.2175274290463711,1.0026355243641076
188,130,0.5308487270973742,0.5398152799146463,0.5423226542758269,1.203920139684711,1.0397774463791771
188,131,0.5298168452338072,0.5354664032934249,0.5373972299728006,1.2391310695815783,1.0109938911401477
188,132,0.5212570600812984,0.5226944236857648,0.523302341299025,1.2394674130046983,1.0450020026168068
188,133,0.4986405169840216,0.5035257589245334,0.5062374635806609,1.2076390482636277,1.0328619645380535
188,134,0.5232529199870163,0.5264200387452467,0.5258507251613015,1.1788082710949972,1.012725610870212
188,135,0.5133187267640634,0.5140052343536538,0.5135304382756789,1.231696550493091,1.06266884013003
188,136,0.5061811737497408,0.5075777288406127,0.5096867322422503,1.2102300496896663,1.0641143271075757
188,137,0.5027002228783191,0.5098724722720045,0.5109441163805013,1.2021718252313378,1.05981863842364
189,128,0.5138349770415567,0.5128255014607028,0.5122673248617253,1.2640064951600798,1.0747271039026323
189,129,0.5118560557233247,0.5241551787634274,0.5256488234236334,1.2197012075616085,1.0887298511067836
189,130,0.4932127139715815,0.4958940767184735,0.49795101795565994,1.2805236497379435,1.1066167058635674
189,131,0.5092889779350928,0.510646939159234,0.511625619247084,1.3317869390435264,1.1013834154954965
189,132,0.48833094857946646,0.49318301266960757,0.4946836932202876,1.2427373599161247,1.1058757535928119
189,133,0.502845963595707,0.510790225828255,0.514150711315026,1.3003408014033635,1.1049792367598774
189,134,0.49977639538641094,0.503907774662604,0.5057554950137971,1.319344247165108,1.0917966243002812
189,135,0.5027933851551989,0.5053990509744649,0.5056967489021743,1.2296302240543386,1.0638328990291208
189,136,0.49639330129065956,0.5018599081890003,0.5060281917789492,1.2155224150878194,1.0955120230217277
189,137,0.4846625015561676,0.4910721093601341,0.49401543673679793,1.2641754303567538,1.0623329104683195
190,128,0.5061871717719971,0.5078728022154466,0.5084411350243183,1.1686863737827988,1.0317369507439769
190,129,0.49119684188590346,0.4981271673047484,0.5007321852969138,1.2366151339203633,1.0705912441720387
190,130,0.48699543394231426,0.49160727270281807,0.49225270315349573,1.2144426490119655,1.031717872772295
190,131,0.48488998348426254,0.48992333365875645,0.4907588014611893,1.2764242779465658,1.0563957399602635
190,132,0.48850759580736847,0.4986278281383715,0.5017504863243585,1.239534820018071,1.0766759262705663
190,133,0.4823092261665468,0.48755934723524497,0.4884176507059384,1.2045280126622082,0.9936830252046409
190,134,0.5102239729997107,0.5161007253183147,0.5195023579667736,1.1903903741520578,1.0307049458383508
190,135,0.5151561959039793,0.5196639204052571,0.5212269287301725,1.1858254274550901,1.0363372134426863
190,136,0.5028582758072149,0.5103532897523718,0.5143872359345953,1.2658284308466374,1.062225183485483
190,137,0.4652763204942295,0.46902928904607777,0.4709259935044351,1.204942712490982,1.0429236715633663
191,128,0.5074181515377783,0.5170875549300606,0.519450906000184,1.241484392382351,1.1207832359854593
191,129,0.5127218004705097,0.513648745416347,0.5146201884682435,1.2626504121372826,1.0794158641931653
191,130,0.5093831176071579,0.5147780769961657,0.5145514607455477,1.291154051553296,1.1536689789670909
191,131,0.5315970893388622,0.5383882685620135,0.5401834292314971,1.277266235362469,1.0974578863618407
191,132,0.5112365810767738,0.5128957773057147,0.513312513314562,1.2530218023062134,1.1042917688113012
191,133,0.5067265448736513,0.5076994221375679,0.5085104612854141,1.2471080356300301,1.1130071950578544
191,134,0.5065920047199057,0.5126367887589912,0.513844075865975,1.2722431435514199,1.1083544596665145
191,135,0.5233075507383512,0.5257615887744447,0.5265338035861754,1.2194674786001432,1.0997950783981019
191,136,0.5067113673741076,0.5122658924447929,0.5126580452471506,1.2381692940928546,1.130418897240324
191,137,0.5247027487632231,0.5346584938983099,0.5355834600748104,1.1883188605646544,1.0620852575517246
192,128,0.468113665438184,0.47290818982714633,0.4750534525033233,1.247116583526314,1.066864437096116
192,129,0.5180021800554391,0.5238539028701219,0.5259374909170845,1.2230896836319831,1.0317583438326454
192,130,0.4862011675964607,0.4952426573925062,0.497779282905596,1.2139812678910642,1.0852586870614833
192,131,0.4982020889993529,0.504493230402905,0.5065977359857444,1.2816534501184607,1.0698001893695184
192,132,0.4903365017482978,0.4977978481539796,0.49953573203541823,1.2321929092491688,1.0539889574154764
192,133,0.49155649166775406,0.4994984938775152,0.5019137232246688,1.2479507100229459,1.070000675927146
192,134,0.46689251469402804,0.4704049381757674,0.4702025792067451,1.2431948547593703,1.0514303870754016
192,135,0.48305431305242985,0.49019440099595935,0.49284253424823643,1.2072055425551613,1.0582652291646426
192,136,0.4889104487208319,0.4906271023416009,0.49217023056781084,1.178679853901683,1.0986804169774866
192,137,0.49358404250491983,0.49686860962154755,0.49953116800419595,1.2603297360215369,1.0481354607343276
193,128,0.4895505890919665,0.4919342675646088,0.49393342995812395,1.1507462495527245,1.1160210305270468
193,129,0.5224732555084757,0.5271264146516839,0.5273855782853734,1.19033430787092,1.065955155122913
193,130,0.4852922728148622,0.4888720377404369,0.4902151223229911,1.260987810202146,1.1103331720348273
193,131,0.48379809592319234,0.48876889631058146,0.4893180864260905,1.1922780999292126,1.0947530135209766
193,132,0.5085262627597336,0.5124293439035215,0.5152333368777636,1.2080042387604857,1.0871197804815274
193,133,0.5371143384889414,0.5403204699591646,0.544177104266379,1.1960143965851808,1.0861618881902104
193,134,0.4950925974194848,0.5008192450410995,0.5034967679181792,1.1926033731048538,1.0916654759854887
193,135,0.5078607797840287,0.5092685867350619,0.5080992899950857,1.149669460033089,1.0765715380138001
193,136,0.4877745944424941,0.48758503265781894,0.4880257598054917,1.2197250399122352,1.0894563587202137
193,137,0.49989864648131954,0.500767365237365,0.5006307904128326,1.20449013352921,1.1152114745520934
194,128,0.453728484033313,0.46077795869040417,0.4613420544363899,1.2127932726713135,1.047604255633316
194,129,0.5013658984618398,0.5078231914578002,0.5083095276448029,1.1791305662868572,1.1106493533292618
194,130,0.4740868334024449,0.48003534361027117,0.48104225864275785,1.2872958830125796,1.0841259080722538
194,131,0.5042558248027034,0.5104635627361815,0.5101934205176752,1.1519343120998056,1.0701594742128915
194,132,0.4558944674776447,0.46169098796322466,0.46280144346541335,1.1952770129871948,1.0421586159560998
194,133,0.4845982999025811,0.49085589397557683,0.492048120866693,1.2481801926014693,1.047993448549049
194,134,0.4748205233235635,0.4788207117885088,0.48010012001827046,1.2143249890612078,1.0490700959925559
194,135,0.47460523805827376,0.4773143815503357,0.4788356213155214,1.205990947965155,1.0963805980347656
194,136,0.4744623715930789,0.4754780118801504,0.47541137308907294,1.2039275519854473,1.0727651659091495
194,137,0.49579560731468747,0.4999449048054,0.5020743774267491,1.2516387886328642,1.0595333940485416
195,128,0.5169562096518266,0.5214152898115461,0.5244468508797558,1.2712197527621578,1.0421957081126678
195,129,0.5200192232169775,0.5209497127828921,0.521793488801313,1.2009204839025092,1.0460170787888996
195,130,0.5247880784404585,0.5266213046141799,0.5294375513880227,1.2026354599632196,1.0513541066612657
195,131,0.4891235714764931,0.4943169467002413,0.49793071286882196,1.2407690189883631,1.075582285248888
195,132,0.4842152262858148,0.4887586798051574,0.4897704159562144,1.2086833726487591,1.0800669802237082
195,133,0.5130100528575456,0.5181546879866703,0.52145373164766,1.1896597703738379,1.0731051908457032
195,134,0.5113801021413605,0.516632627001954,0.517920702499677,1.1706604240358807,1.0718766014985774
195,135,0.5108720893673151,0.5136161791322025,0.5161158925912372,1.2253205014954514,1.0587584536556311
195,136,0.5117346106557115,0.5162137165677885,0.5175107900241438,1.285229654232945,1.061760564980589
195,137,0.4990938955116249,0.5031893718966478,0.5034058841059625,1.201498393420488,1.082678520739323
196,128,0.47426016885625477,0.47853209565800936,0.48910005998632594,1.2320907148520992,1.076102502745605
196,129,0.4468672114716334,0.45107035966366904,0.4504157052609915,1.1963797378089391,1.095031476984684
196,130,0.45057514371717416,0.45330328100979733,0.4558012474929818,1.2013751177224306,1.0755149052214905
196,131,0.47644705084213373,0.4832363284011622,0.4831798882917286,1.2160073861177856,1.0795642235693248
196,132,0.4703269433186016,0.47723244822593847,0.4799780597242587,1.2049168786162054,1.1116384961511483
196,133,0.4553196441721159,0.46517271887990363,0.46626414393413906,1.2959498900859792,1.1186089208454888
196,134,0.47845199080438006,0.4837330250429746,0.48544986626598263,1.2232979831458537,1.054333299909013
196,135,0.4847042055724808,0.4844510955277886,0.48418144362272864,1.1860765868404866,1.0904048391756336
196,136,0.4568618422995893,0.46550096946448755,0.4668202224410658,1.2397926808410427,1.084350284468299
196,137,0.48471680641695514,0.4906433812162219,0.4919817439748665,1.226920212852487,1.0613025733886083
197,128,0.48661796528460066,0.4936647030288692,0.4951712488785834,1.2416956106664692,1.0673986839619858
197,129,0.4840875909598294,0.4956468640414563,0.4962956039775637,1.1848052105423608,1.0424459523832805
197,130,0.5146858541841721,0.5234807082051255,0.5244371198044184,1.2026146447750299,1.0356571080911732
197,131,0.4790002570653515,0.4828096080733637,0.4838092396463689,1.170091552093923,1.0440685716994893
197,132,0.5059904356309065,0.5092337701376956,0.5103122106345168,1.1623267393704415,1.0318657694445847
197,133,0.4818135100623183,0.48388512415987306,0.4852928601401299,1.1839265867422755,1.0531912195300919
197,134,0.5182744839687767,0.5216843201686727,0.5238356354427629,1.2205462502126494,1.0548586661913917
197,135,0.49365979648322994,0.49415866259060015,0.49442430442258684,1.2192566371436837,1.041329259493135
197,136,0.502124547726923,0.5072403544087403,0.5083818249165601,1.1698676371538252,1.0465412391701938
197,137,0.47709805787399384,0.47933652238862245,0.4795887357487828,1.2005760944403485,1.0239867026009288
198,128,0.5051682205348456,0.5133095348747713,0.5146984944056815,1.2979430802521343,1.0622333920745661
198,129,0.4597176122098722,0.4680354943883982,0.47071634863976586,1.2511777116509535,1.0661465756330784
198,130,0.49763038362351314,0.5006690934831144,0.5006975730831427,1.2469920040099736,1.0783778062469433
198,131,0.4787477403892507,0.48231853764707244,0.4820587672920021,1.3424462888257358,1.0693404485533589
198,132,0.4805105287627784,0.48436118966598213,0.4854285667190659,1.23968916108728,1.0541836846165775
198,133,0.5096815264141172,0.5169481217739929,0.5175223468107797,1.2803800880314649,1.0878296535318837
198,134,0.5042487830623447,0.5029655862729658,0.5032046178579525,1.2442041981041378,1.0634501797736888
198,135,0.49389579625141905,0.4998708288747803,0.5028758072016621,1.217086529402888,1.1101753252177124
198,136,0.4984462335533973,0.5042398371295601,0.5056621333155912,1.239488014802187,1.0385215549319153
198,137,0.48975676080989927,0.4986245635666638,0.5029051708535529,1.2710732205614776,1.0620351630984028
199,128,0.48098709398824563,0.48528513078670993,0.4866153018468413,1.1644559241815022,1.067005070633399
199,129,0.5103547372594122,0.5089332860297303,0.5102051495855632,1.245240883519613,1.0402937662232379
199,130,0.5017615184001164,0.5032597553565219,0.504786902295747,1.198343270027772,1.0416263071667473
199,131,0.5189886028524736,0.5208851666085446,0.5226655430681213,1.1601496714676087,1.0770788614157767
199,132,0.5044948097061014,0.5050964081221785,0.5054954270321129,1.2408075286502052,1.0340798214584974
199,133,0.4724295686536828,0.47637085594351014,0.4765582617452749,1.1785665181693699,1.0474723839511226
199,134,0.518785175276021,0.522715035601576,0.5233789007422736,1.2342948619572194,1.0319255490573904
199,135,0.5281876830673801,0.5290260978798571,0.5305956558484287,1.2267960648631981,1.0503363467584377
199,136,0.46986496672339656,0.47355103489986766,0.47445734737456,1.2474405665568735,1.0382165253988889
199,137,0.5136311423341382,0.516628028530152,0.519176578332293,1.202585202479615,1.0843363516359674
200,128,0.47883342009393337,0.48778548723882686,0.4901671438896432,1.2134114013255932,1.1128064556763684
200,129,0.4841913475271956,0.4920075799345801,0.49506678977668744,1.186441574718033,1.1606574911549186
200,130,0.4836017014463829,0.4896486490303126,0.49107310020864353,1.22956203047893,1.0710532778806743
200,131,0.47857369989609844,0.4825727711749053,0.48289491120900524,1.1885071061474188,1.1361926042519024
200,132,0.5007577908748468,0.5079065061801507,0.5083597531682267,1.2163881962840226,1.058888994800662
200,133,0.4713674501223024,0.4782327512649679,0.4817422585623269,1.1536986686946327,1.0953291188943362
200,134,0.4792754126144894,0.4895846601001236,0.49130602332286,1.2155082404864317,1.1182696288549878
200,135,0.47639169869137366,0.4778362155591946,0.4791700492382443,1.1758787543736435,1.111936287066258
200,136,0.4900674256126426,0.49856640918747885,0.5016582382355765,1.2617213082737568,1.132926773811431
200,137,0.5094107525817408,0.5165204289216335,0.5185440523586643,1.2242635063263438,1.1128392751987017
201,128,0.5126033896758534,0.5124717716286264,0.512685845084896,1.2751815931488595,1.0553766625085734
201,129,0.493159749786387,0.49613448600802296,0.4978285692304036,1.3572705060258543,1.08138128163865
201,130,0.5039239554698318,0.5054144343083913,0.506247935831738,1.2358526139697934,1.0893520539922763
201,131,0.5014795356615461,0.5080108439332122,0.5088836854055003,1.2871533506277577,1.0950061014065173
201,132,0.4943617518746188,0.5000040025778916,0.5026908913711574,1.2760311174921608,1.1103396282782252
201,133,0.5031451145824957,0.5093117140107839,0.5084270825038437,1.3421020145507714,1.0180942228674772
201,134,0.5303044682763727,0.5338317932910003,0.5347136460937407,1.293631896404987,1.0431657426691374
201,135,0.5240788677560352,0.5301351438104537,0.5317290113313294,1.2867784134993898,1.1198262994987556
201,136,0.5009762744083741,0.504514742682472,0.5050185771016149,1.3330741411102223,1.0841397766369791
201,137,0.5059468471629712,0.5129042089990059,0.5146827045614667,1.2468304151127607,1.0998001837732052
202,128,0.4795806467879543,0.4818585729822654,0.4813765789202238,1.1889212027532603,1.0555817828217222
202,129,0.5000554465462577,0.5084523915304082,0.5093766913958375,1.2019225232481934,1.0543401080584405
202,130,0.4948604199149614,0.5034114767213383,0.5031339162890459,1.1494172154879694,1.0486133032602056
202,131,0.46872577808689125,0.4785811354535546,0.4806877812417076,1.2259063501885779,1.0819498114277368
202,132,0.4916515698820046,0.49993039616826707,0.5033073053126306,1.1891236867755846,1.0864768465479548
202,133,0.48612632935368394,0.48431565365231394,0.48679327073436696,1.1867526785008304,1.0724410558100792
202,134,0.4903414129240842,0.4953644555662686,0.49462833201522827,1.1756458634143896,1.065231216924115
202,135,0.483838358896793,0.4892032533005081,0.4907862587288189,1.1832668372764714,1.0702434535138552
202,136,0.4709001006834452,0.4816325574839784,0.4802474576285257,1.2464672941360955,1.1146076064543886
202,137,0.4932308563353541,0.4988007672272781,0.49870684608196203,1.1883009309939636,1.0488549263769595
203,128,0.4742971450970705,0.4835596956669739,0.4867892566071609,1.2045334821402398,1.087198254443947
203,129,0.4907933680086294,0.4980036361380041,0.5001561206719382,1.2235989008852146,1.033678469752458
203,130,0.5241940092546737,0.5264216454998462,0.5265411996536236,1.2309983544205332,1.0266563951385759
203,131,0.5014172427615909,0.5061022709263026,0.5077164618028449,1.17506257842901,1.0216350955832163
203,132,0.4952955371067076,0.49861649382553247,0.49768712214289357,1.2073122828066363,1.0809321327884511
203,133,0.4745887312380622,0.4815648536413891,0.48282460213493755,1.2129890335145854,1.0477596428384612
203,134,0.4672820854459684,0.4698395165635373,0.47252627310592904,1.2089353007615227,1.0514429590581464
203,135,0.4802356835963966,0.48683794390116786,0.4873140594938537,1.2879901388835153,1.0471477800565585
203,136,0.48009879014370205,0.4860475907816463,0.48712370584803155,1.2070391618028045,1.06251498232484
203,137,0.48445021478473504,0.48916985836587773,0.49131183489942243,1.2964506092135175,1.0380846112805757
204,128,0.46680095883084843,0.47633020082435024,0.4789107362937163,1.2011498791115132,1.0603723224366488
204,129,0.4440029431211484,0.4510063079380623,0.45065723241271316,1.1873332183903957,1.014586517460911
204,130,0.470449110104106,0.4750153878124322,0.47684480319463474,1.200261414533486,1.046648358910082
204,131,0.45130177297677515,0.45815720058036913,0.46058117221313194,1.1987039763982903,1.0842089554200036
204,132,0.43513368723057316,0.4391051008209855,0.4419950569874317,1.3175379039908663,1.056232332884903
204,133,0.45500641964946736,0.45614181410801063,0.4554430671134667,1.1955719366707727,1.0538364381012144
204,134,0.4594212716251359,0.46277217491374617,0.4649063749691062,1.1801081654639063,1.040574047123796
204,135,0.42892082199794324,0.4337572438409186,0.43511335653204297,1.2008561807976894,1.0894038065429155
204,136,0.4629897620707915,0.4671510564721858,0.4704821830164573,1.1902215890975782,1.0148690566300154
204,137,0.4661847887085531,0.467978457579424,0.46956179878399695,1.1889291568719063,1.0560009081362831
205,128,0.5111009599613414,0.5124550731573322,0.5120960045444444,1.1711183277111676,1.0175372329783354
205,129,0.5056046947297386,0.5120239433759135,0.5138083898768102,1.1995717673392732,1.0881958826680431
205,130,0.5045833930034553,0.5105919963821524,0.5139192114703699,1.261885849082482,1.0915190048235714
205,131,0.50216374073958,0.5057455073326462,0.5053695206051094,1.1716518880548126,1.0712931772256198
205,132,0.527303649650109,0.5328698862888185,0.5340651905026266,1.1567470688634256,1.0283317359626538
205,133,0.4880833709678227,0.49135453853728084,0.49342356073818766,1.2158017762538804,1.0594008665855403
205,134,0.5165577986346316,0.5214620662660379,0.5235636439783916,1.1539007735261593,1.073163042397249
205,135,0.4815655922997668,0.4885752165282572,0.49014399987097235,1.1584292623734416,1.0603372245681366
205,136,0.48961123838000253,0.49147796292843393,0.4911759489559591,1.264138174669577,1.0867989275952308
205,137,0.49530968963111766,0.5022077579363289,0.504942313328925,1.2628710148744486,1.066103558270489
206,128,0.4717520557167963,0.4761717686111734,0.47729708181845787,1.2025475378900918,1.0556373322288426
206,129,0.4889022345156608,0.4967435189356843,0.49752687095288833,1.2234243615001994,1.0303931310080734
206,130,0.4951887769961217,0.49918422046194666,0.5002104088929353,1.2837373037389028,1.0335157610249677
206,131,0.46591052704365604,0.4703991348942111,0.47135235595919306,1.2008082189574516,1.0245673733070837
206,132,0.4733861601422218,0.4804603651404665,0.48028663425233536,1.2088890115555697,1.0583933870396192
206,133,0.48125305348820613,0.48242559852637285,0.4820110447319485,1.17406959076363,1.0515383803439735
206,134,0.4852701548233534,0.4880382703675018,0.4891031812139568,1.2578650008410317,1.0251684595377017
206,135,0.4762918935634978,0.4825725023170137,0.4853205846312146,1.2366068831672712,1.0605173877143663
206,136,0.45746851581819004,0.4614488997936026,0.46232663630064436,1.1944271632167973,1.0253816105680242
206,137,0.49787495422591066,0.4960111737623677,0.4957208651828024,1.2761946383924694,1.0194877121613237
207,128,0.5183071548630572,0.5202093642363567,0.5205987375275397,1.2911619136017223,1.0661760031774141
207,129,0.548788214260615,0.5514115685545311,0.5536532322970871,1.279421142765456,1.064158359421436
207,130,0.5338653594832798,0.5406059500549205,0.5422161706342571,1.2616810237041491,1.0334694245027047
207,131,0.5489294124127394,0.555494225444581,0.5570725400580108,1.2536358907436818,1.0676352190914404
207,132,0.5195551445353923,0.5327225788324568,0.53684744362086,1.3391549966475567,1.0611917226601713
207,133,0.5340192550108137,0.5457567191942345,0.5481856295310612,1.2856534799494344,1.0928704314367903
207,134,0.5151468198051874,0.5202633484361849,0.522616672693885,1.3132027418763248,1.0666016323487368
207,135,0.5140942802874244,0.5173020715751095,0.5188968088033896,1.353917081079062,1.0759117871989137
207,136,0.4905652383764642,0.5000086794490858,0.5028097160299583,1.2673509655744837,1.085682808886342
207,137,0.5072939898892885,0.514407335235192,0.5168391778192563,1.384244070894064,1.053403817613607
208,128,0.4690197091980455,0.4742528560333817,0.4774781349380408,1.188029526091428,1.081178153323744
208,129,0.5077786336275355,0.5155238435314696,0.5185544115728565,1.2643869583571528,1.0359098739897754
208,130,0.4908206249125759,0.4912592205721199,0.4929927493322864,1.2518511866817446,1.0520041670171358
208,131,0.5193165576123269,0.5222337257628742,0.5220905291023985,1.2470247286341567,1.040790374426216
208,132,0.5059061731496494,0.5175949728029615,0.5196653135325169,1.1994741134584097,1.056676905664964
208,133,0.4978128305777159,0.5097398839743059,0.510955623928382,1.2780465635438978,1.0696927500011708
208,134,0.5149591773303708,0.5185405717323194,0.5191097735956945,1.2851465418733656,1.0474252691387478
208,135,0.4979453416161704,0.5035380157637949,0.5034723020533562,1.221273257946805,1.060733701715428
208,136,0.5135337893868825,0.5181915468874958,0.5203696417861827,1.2632024942637063,1.0387620185326492
208,137,0.5094014293365843,0.5179450150095978,0.5210401123546609,1.2244657729210908,0.995972137167741
209,128,0.5058199458311264,0.5107506104991886,0.5130853741216426,1.2062788613627498,1.0672318360369497
209,129,0.5152683140056894,0.5177600173555934,0.5185672559416836,1.2339898444602135,1.0737488073183268
209,130,0.5114621279040897,0.5222851516878714,0.5251805065996604,1.2114148584671611,1.0969746045285054
209,131,0.4900442205409045,0.4960565529897071,0.497276876722976,1.2451063130699653,1.1256321254301749
209,132,0.5259643101907288,0.5251964012579441,0.5251251313600187,1.307456870373105,1.0790078463142625
209,133,0.5268400526259048,0.5268311845723543,0.5261815512373287,1.2200608006476674,1.0338463980493962
209,134,0.5082398081292684,0.514336718835403,0.5156050553125399,1.2132568721545294,1.0866640614169816
209,135,0.5097959780368636,0.5074355202845808,0.5078160263962955,1.272894501505519,1.075311581214627
209,136,0.47246616492485716,0.47245138755331945,0.47323611374255814,1.2529608598959778,1.0510069471202612
209,137,0.4976167329260819,0.49579488600491006,0.4946337777500064,1.2827052248053075,1.0318560908402779
210,128,0.5190218632143634,0.5201568878596367,0.5202199004412689,1.1967274818232598,1.062326584511397
210,129,0.4625208299792531,0.46224011741325255,0.46284490995301353,1.2413443473598973,1.0705047069774163
210,130,0.47104746987432333,0.4725932365831119,0.4736935196061479,1.2073739929669156,1.057301327229311
210,131,0.5018778761850057,0.5050882807976632,0.5061329825523853,1.2054416478676047,1.0646229767739352
210,132,0.4704135899823176,0.4718812052998594,0.4720066842244387,1.1972472398659009,1.071618465192546
210,133,0.48965798852745446,0.49611244487797757,0.4981860371071794,1.1594552320172717,1.0538495106494328
210,134,0.4771728717846928,0.481646675167987,0.4822888959232084,1.1732597945715606,1.08944569727487
210,135,0.47047708933345156,0.4774333815341826,0.4804720936754962,1.1639903275938113,1.0364485052557002
210,136,0.4707984376652085,0.47245392773968387,0.4739407900954874,1.1739628655583538,1.0794718415409608
210,137,0.48274331129319875,0.48959120305916015,0.491137075584159,1.1854118371165465,1.024124864198177
211,128,0.466434443648334,0.4695008563769728,0.47085465257108866,1.2709147923192132,1.0600073395291665
211,129,0.46691740182865954,0.47460745507086866,0.47787702744811167,1.2798058404350825,1.0604205049159645
211,130,0.4648533565683602,0.469900020977032,0.4732633051317544,1.3123683151833314,1.087148934210351
211,131,0.472941111057452,0.48521253212217597,0.482013643113721,1.3054526918409672,1.128103445460426
211,132,0.4746182628607832,0.47725261700251576,0.4763521250763252,1.3242250372918714,1.089559708127312
211,133,0.45262319578412435,-0.627548392999101,-0.6275183820290573,1.368772420055882,1.0775110738333997
211,134,0.4655325393485997,0.4702168865161903,0.4715812602014188,1.361931457486663,1.0893062887839149
211,135,0.4779701761203901,0.4829896938011016,0.48406565419177533,1.285196679469356,1.1041692980470166
211,136,0.4865887707663961,0.4925582525203753,0.4908763358276035,1.3016799879340162,1.0873305586830504
211,137,0.48414600486311893,0.4881842365997658,0.487225847110402,1.292974632318839,1.091494121803592
212,128,0.4994129993960453,0.5067218378709515,0.5086346045973217,1.2304118802193944,1.0051993618702113
212,129,0.49399904745607,0.5005519122568141,0.49953863031921364,1.1827276282664876,1.063319783044753
212,130,0.4923192855189341,0.4946367740908039,0.504271008875131,1.21143111319135,1.0469112825302498
212,131,0.4891401004198471,0.4931451012092215,0.4946755294993966,1.225320042252657,1.0809361045756964
212,132,0.5248368555678279,0.5301899959134913,0.5317238758910936,1.1992347765249374,1.0218081355696043
212,133,0.5281592705441106,0.5274021008468144,0.5272103523029279,1.2576368485875586,1.030637530915034
212,134,0.48244936053049836,0.488643103440903,0.49130914157695954,1.287032322466722,1.0537797652040877
212,135,0.5245466666911534,0.5300848533265705,0.5287275972767431,1.2073352250459743,1.0200866647678484
212,136,0.5057682759726239,0.5096225660433632,0.5112394313203953,1.2430602933369692,1.0471532461262192
212,137,0.5043624115842313,0.507515426418016,0.5081686109219371,1.2384147412703013,1.0088738337482828
213,128,0.5248664482091542,0.5312719211954804,0.531929478916654,1.2151045798724576,1.06799203069219
213,129,0.5040316099560747,0.5043111086871456,0.5043797583505476,1.2122580862128922,1.076251207333602
213,130,0.5036519268794579,0.5071036077817023,0.5084073003462553,1.202494462061702,1.0943848150587807
213,131,0.5160918163758479,0.5187783230678764,0.5178218544653648,1.2057832570488145,1.0273917020759682
213,132,0.5026508946634662,0.5074013311946738,0.5091377262578637,1.2520321386164952,1.0309023850272512
213,133,0.4950355799973313,0.5010399048322967,0.5032168234094987,1.2172225818795752,1.077793233150892
213,134,0.50088738982101,0.5042214347634434,0.5045305136398934,1.1930957561029354,1.0456919032592469
213,135,0.5015990699299782,0.5096293379189933,0.5132543803593572,1.19802260789962,1.0682542830125432
213,136,0.506210095110155,0.5132427873306136,0.5132726321293277,1.1964974054628954,1.0562254508795148
213,137,0.4938292951088866,0.49776397488757007,0.4990142551747934,1.2063184698270857,1.065457776702225
214,128,0.5057069343169607,0.512438267141266,0.5134523881166584,1.2866899407845094,1.0629338000278101
214,129,0.492115418718339,0.5023923262099645,0.5028357667709795,1.227742250489536,1.0469190729352453
214,130,0.5258532011292313,0.5296805189753535,0.5303839975319689,1.2454997024659078,1.0423449411070251
214,131,0.513987637034578,0.5196200486384125,0.5222052012379359,1.2637593565506184,1.0564867772096587
214,132,0.5040743004899346,0.5107343558962911,0.5114759542740466,1.3141314962651145,1.0725793526741212
