rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
185,135,0.4736877844067854,0.4766590900080141,0.4757163371259267,1.1721813341523404,1.0161845899706266
185,136,0.48820296060214047,0.4914572965637773,0.492882553514517,1.2297162722743156,0.9770999749475315
185,137,0.5134740588435113,0.5172398754559151,0.5173548691523129,1.269875996584411,1.034474994557193
186,128,0.5406972086848992,0.5433909833134736,0.5426504498924876,1.2127934123392046,1.0656337618165952
186,129,0.5309844309228684,0.5334248223686708,0.532872742075161,1.2509699575317081,1.0661926472508245
186,130,0.5182307937084263,0.5224143168824533,0.5243046333584009,1.1442832634829458,1.0841417597056782
186,131,0.5376721685664307,0.5439300107610741,0.5464638533394706,1.1801664176299251,1.0787665592820814
186,132,0.5292757583659047,0.530391370620657,0.5314610992671216,1.2317948415960789,1.0653096174686758
186,133,0.49852708523721584,0.5011126463454696,0.5022086213150483,1.1693664068542913,1.0503690467086142
186,134,0.5398239563047895,0.538608343751054,0.5364014297524833,1.2123279267340703,1.066831454928103
186,135,0.5326507200082051,0.5357056142647171,0.5358264561322523,1.1849195987169037,1.0821180781723656
186,136,0.4897441781809226,0.49631828578978343,0.49740088714887304,1.1897690594706618,1.0389855668439654
186,137,0.5279790187766966,0.5346985477666379,0.5358506080722144,1.2264756242544959,1.085674391013556
187,128,0.4920847560067956,0.5010725829351065,0.49996104025336113,1.2111036317808275,1.0542222154182337
187,129,0.49776528885869753,0.5079524356542748,0.5069784385640814,1.2449972789179475,1.0285970972777414
187,130,0.5370681906862579,0.5369401638659502,0.5486169310261418,1.2776794696533866,1.0289878224060378
187,131,0.517550812514855,0.523491705544049,0.5264776243419347,1.2945392817604175,1.0225829643206097
187,132,0.5218646741167782,0.5375515443949139,0.5354367573475785,1.2155067381747884,1.0213855902777704
187,133,0.5295376442602279,0.5397375117508723,0.5397184859760202,1.199140372275388,1.0451849967439908
187,134,0.5041900190920933,0.5118735224437325,0.5131457284251171,1.209266937825546,1.032569263657936
187,135,0.5320926005333204,0.5410879288653675,0.5421198374428259,1.220901931303263,1.0509654555098558
187,136,0.49607118418113316,0.5061368668261057,0.5090596333559986,1.2324091870912175,1.0306913390642316
187,137,0.48667034424137157,0.4943553100836657,0.4954365996010388,1.1987378068851178,1.0523197099067367
188,128,0.5072480488752602,0.517016889975592,0.5204656101531454,1.2026430594616695,1.0297993385440192
188,129,0.5315485371446849,0.5372790687165535,0.5410971688237858,1.2158334963747557,0.9991247209202019
188,130,0.5296147165131055,0.5396485965090075,0.5426561387686664,1.215318666799101,1.0295379868526386
188,131,0.5417557798668289,0.5479021111679405,0.549047701325724,1.2728208407545192,0.9942171705469306
188,132,0.5284585154715977,0.5327973034093457,0.534236616076573,1.2384702435894923,1.0326441936807966
188,133,0.5048296338295453,0.513736126597609,0.5160099969836489,1.2320306195933663,1.0099033515668814
188,134,0.5439915745346942,0.5494628208695909,0.5499527070050073,1.1824697834153035,1.0045704919977168
188,135,0.5219777143429117,0.526057503672359,0.5280082128203221,1.1941049828997226,1.0683085411438717
188,136,0.5202739440442775,0.5227534435733084,0.5237933552746603,1.2230989589310333,1.0525853258812394
188,137,0.5064071843442697,0.5140835745800783,0.5164086742221321,1.206546689563051,1.0514315202458635
189,128,0.5330487135818376,0.5355361789593817,0.5348014492164198,1.3004390169897349,1.0786110939396294
189,129,0.5074212428417175,0.5149773268331644,0.5153025511728478,1.206011764200821,1.0770124247540442
189,130,0.5027558769033031,0.5049738295111418,0.5063682581745326,1.2414485751360513,1.084469976634035
189,131,0.5163914711915712,0.5206093820781691,0.5216351853071932,1.3126561876586322,1.0900213153815907
189,132,0.5040552676266862,0.5092593586069076,0.5092834450894778,1.249115733471715,1.0934633860666683
189,133,0.5150411075850105,0.5203738060203025,0.5231346687512227,1.33036210727142,1.0820775845616786
189,134,0.4964394886328325,0.5024536736822809,0.5036429698597387,1.272149871389931,1.0748131975026658
189,135,0.5131422001916208,0.5130167268223457,0.5127996236490178,1.2551434504340808,1.057374966797799
189,136,0.5144903470347144,0.518775064972314,0.5206539763875868,1.1938088803347084,1.0867833970908014
189,137,0.4945339006251161,0.4997654876178652,0.5009309235842265,1.253319341041582,1.0587699720151282
190,128,0.5285265428965417,0.5277642124723784,0.5270884167792065,1.1900697301023109,1.0138765252100552
190,129,0.49590742028182494,0.5025036662412333,0.5045246572175242,1.2385822650734728,1.0484008085926306
190,130,0.49941276984851424,0.5021012983846276,0.5019704347332391,1.232854210331988,1.015279447487995
190,131,0.5061962114097052,0.5100597175731997,0.5100922055833155,1.3084689420228819,1.0469308738348875
190,132,0.5014462714040067,0.5087931256333947,0.5104170333767557,1.256203114273576,1.0530404980839843
190,133,0.49563816015937456,0.49991279401619204,0.5001404880903632,1.2219605077727622,0.974741563048094
190,134,0.5253591930136741,0.5291932539504371,0.5298134907144835,1.2316136879559467,1.0123822202530488
190,135,0.5178628728318418,0.5298332007393535,0.5338093401571136,1.18958674839107,1.0279150193036997
190,136,0.5320260731973817,0.5335249546230554,0.5336717267245608,1.295824496217301,1.035996583455311
190,137,0.46372959862571506,0.4724310604868972,0.4738767364005703,1.2181497507812344,1.017251481091867
191,128,0.5285271538264579,0.5357140247299119,0.5348429942850211,1.27115708579047,1.1094405099974758
191,129,0.5272367924462822,0.5308231015541706,0.5289817885080297,1.2796824460436491,1.0727417251870885
191,130,0.5113571356064368,0.5172999883670268,0.5187019148410943,1.3022869770766028,1.1422223540476486
191,131,0.5525639555595203,0.5568452788922367,0.5583706135216224,1.2536123381725401,1.0856355862375886
191,132,0.5162095859661436,0.5150525779345541,0.5172073626009687,1.2659799568504675,1.095346359918492
191,133,0.528041191263749,0.5308898040129584,0.529108897790999,1.2847341474853047,1.1041548571592734
191,134,0.5310271104868007,0.5324867977901814,0.5333548868039687,1.2749399243429425,1.104067466278458
191,135,0.5395085413812113,0.5352997581981583,0.5356627268856518,1.2264187452467046,1.089787454295448
191,136,0.5249175165759923,0.5266739125741516,0.5242689779671144,1.2635166985109119,1.1105054523163003
191,137,0.534071390464624,0.5448134053384306,0.5455052842951519,1.232726644432255,1.0447972277360567
192,128,0.4770493562767168,0.48144271268789396,0.48339740096387807,1.240211840510407,1.06210099198915
192,129,0.5346040325197533,0.5411351649459555,0.544127839101485,1.2447422974168645,1.0146302106303704
192,130,0.5077933926815318,0.5128789338688561,0.5158008241040622,1.2498228600873034,1.069852199904171
192,131,0.5077780988277023,0.510678180487113,0.5118385957269556,1.2684107265702107,1.056466112219495
192,132,0.49945161455014586,0.5039869229568926,0.5025806368167959,1.2425754362970935,1.0416620188939851
192,133,0.5032764633445908,0.5078132403794715,0.5104026516791714,1.2721554331017497,1.0683012110554073
192,134,0.4825128219124936,0.47765403774314097,0.4763552402504573,1.2685661874643035,1.0343961637832197
192,135,0.49076867995331225,0.49761091434130567,0.4996387388742015,1.2225152227535176,1.0470230066368136
192,136,0.5098778702141489,0.510855350799801,0.5108090978167088,1.1999384174759347,1.0777499670258297
192,137,0.5052867566914212,0.5078942448122408,0.5087027682673587,1.2672708890145317,1.0323578039079147
193,128,0.49939075516686415,0.5034958418037795,0.5033031140068628,1.1414297542099763,1.1046797911733683
193,129,0.5369947310437914,0.539940322486405,0.5406229381690055,1.2000906147552501,1.0396447622363711
193,130,0.4925086606102914,0.4941126514131489,0.49454021530694003,1.2782105578178296,1.0845358884575609
193,131,0.5009029623472737,0.5050109588949134,0.5041179868315966,1.218009430047643,1.082297040648724
193,132,0.5267409336360173,0.5274626364777022,0.5287405894808275,1.205183020354833,1.0561806457413265
193,133,0.5381831975393144,0.5412008587241903,0.5442291013548798,1.2074293816262647,1.074759026861697
193,134,0.5018041516911349,0.5114408145602422,0.5143791476615983,1.170237681399955,1.0738078980412038
193,135,0.5161736963825344,0.521163024848811,0.5225988180744288,1.170681161105963,1.0713777688240136
193,136,0.49996196822629085,0.5088458402257678,0.5068615920926482,1.2234974206935112,1.0637722358004367
193,137,0.4984670822800041,0.5003520461306186,0.502495610822818,1.2392667687538577,1.0910637862171075
194,128,0.4759113524409873,0.48159056553009927,0.48289846254854013,1.2279301278602122,1.0515757870280535
194,129,0.5140205168250565,0.5167618327310672,0.5186892457665874,1.1789085725938118,1.1003766003088455
194,130,0.48966505160281476,0.48943529148275394,0.49027000796812403,1.2664038649570508,1.0622069822946856
194,131,0.5229986054133924,0.5273630333165829,0.5282232313180939,1.143591064620089,1.0716573348919645
194,132,0.4669951847297412,0.4740136114444623,0.4755630464551438,1.1633253348055397,1.0403421149259426
194,133,0.5005962332937929,0.5028017846399778,0.5037917769880194,1.2305769804531812,1.030011356051447
194,134,0.47579665464339227,0.4822017761085745,0.4836330238579148,1.2131939094226647,1.0459834396921084
194,135,0.4876975695153817,0.49484412046115756,0.4953441432184241,1.2103781058137297,1.0887923505423258
194,136,0.47989805745305036,0.48603762127301503,0.48657122782353274,1.2080106522336493,1.0728877069594838
194,137,0.5074520991153059,0.5110200321174936,0.5122716092630097,1.2613836361453639,1.0468363909137925
195,128,0.5277501049629943,0.5294962319326688,0.5291718153595381,1.2517017502901886,1.0349926663495175
195,129,0.5309269479863238,0.5320195728307813,0.5328587115883465,1.204920653787545,1.0347173555475535
195,130,0.5407164501282026,0.5415818604565015,0.5434718151408209,1.2072574326133936,1.0359636269846737
195,131,0.4991093638332438,0.4981530921509469,0.49794876148942,1.2530219700070797,1.0665398974574773
195,132,0.4871447249574333,0.49287604791267975,0.4935455995055781,1.234989588084096,1.0675543717696006
195,133,0.5146678747219293,0.5178630365843688,0.5174427357069955,1.2083373624980822,1.0638394699312905
195,134,0.5197701811993144,0.5219072175426631,0.520636151562264,1.172301623909393,1.0674574745428438
195,135,0.525635656896229,0.5285540022539423,0.5297899544378558,1.2320735309953021,1.0535430927758147
195,136,0.5201155149441901,0.520506195913095,0.5217486706860635,1.332505050179647,1.0619253725606606
195,137,0.5005812934460702,0.5044829561018668,0.5056210641732435,1.2110789563990085,1.074635383925012
196,128,0.49242503752885797,0.496099967647451,0.49780894178404367,1.2185791932255996,1.0762548059045731
196,129,0.4583343943341253,0.46053299324572405,0.45886757186764093,1.191576840735879,1.0894666133952828
196,130,0.46099629828559846,0.46209224986893477,0.4635416078796621,1.2108918690994428,1.0674500172294548
196,131,0.4923493825575315,0.498112558670354,0.4995656467630226,1.2084507552522656,1.0679204017443378
196,132,0.48859187735833587,0.49305777533318357,0.4943079110866484,1.2166112323655525,1.1075334205738134
196,133,0.463100815330422,0.4711308686398965,0.47289863861522263,1.3109880589613212,1.1239337954168973
196,134,0.4933749035945311,0.4966638252187433,0.496891565756168,1.212667489625717,1.0426004166434961
196,135,0.50599103156688,0.5014789408147715,0.5022449345031136,1.2024773148330563,1.073576448536429
196,136,0.48026082480134075,0.4885943762961696,0.48804890761985237,1.1997921743729438,1.0851343999244256
196,137,0.5032678498305859,0.500894065325736,0.5000606570506193,1.2345205327486855,1.043171950313564
197,128,0.47950181962039007,0.482918184959357,0.48340183316074337,1.22300218958055,1.0403071159072284
197,129,0.4971165211874829,0.5009001253163263,0.5014796676598556,1.206801171097892,1.0302561747234344
197,130,0.5294221424829336,0.5356179221081202,0.5350571659867245,1.2005278873993241,1.0270244633556898
197,131,0.48772700080653,0.4924216802999215,0.49279605438154483,1.1540457969186033,1.0278268322455804
197,132,0.5191265967396009,0.518047257853153,0.5171003722998269,1.186590648031736,1.0236216428341707
197,133,0.46810681855899905,0.4701945926547572,0.4714963871938167,1.1648435456602426,1.0341229561094856
197,134,0.5197582889294041,0.5282968620701981,0.531384840725207,1.2250779871701332,1.0457794858490375
197,135,0.5037146285594157,0.5054776675841074,0.5074691831963303,1.2370715273423656,1.0369488793203891
197,136,0.5021394421486944,0.5068120910749702,0.5072966527103653,1.195905274804791,1.0282310691309497
197,137,0.4799824171887404,0.48575669411097017,0.4875629904703439,1.2176092656087345,1.0064627295473783
198,128,0.5182113232256349,0.5254645620238376,0.5272408138121192,1.2972301938573527,1.0583619314468748
198,129,0.47081884012475,0.4741608725899969,0.47408653467930184,1.2238210902016387,1.0502999407685862
198,130,0.5044680039161715,0.5085526851896202,0.5089551890941305,1.2850477655508414,1.066284304535047
198,131,0.5008324335695662,0.5049856417825234,0.5055429775926585,1.3543049419124265,1.059339332101669
198,132,0.5004475091436511,0.5007823111282516,0.5008045300024552,1.233442441372905,1.0575206945881135
198,133,0.5133034138835022,0.5165188172861667,0.5170633331895884,1.2637769028650954,1.0831470518327941
198,134,0.5038829538673457,0.5060021924648188,0.5060406112357936,1.255720110329395,1.0578698903159087
198,135,0.492280937479695,0.4991583130588747,0.5009044032759149,1.2126651694761876,1.0901584635434418
198,136,0.5206044426987312,0.529032977054421,0.5265035028698235,1.2059135721383574,1.0370028338958175
198,137,0.5119942361144939,0.5119017304252632,0.5120892100942344,1.252189858911755,1.060068024892979
199,128,0.5001054483293302,0.50202752891447,0.5030220375510978,1.2295812286883314,1.0480373946347243
199,129,0.5257330646725145,0.5195395291842615,0.519030644915137,1.2858214616761152,1.0413349667752718
199,130,0.5120042171703006,0.5195972965572968,0.5203378998562579,1.1974598565724253,1.0335723291747452
199,131,0.5425106681842566,0.542529860893169,0.5416365117324168,1.16307933345712,1.06212900053248
199,132,0.5003180897170509,0.503239072746391,0.5052659934708701,1.252791095906114,1.023577135600509
199,133,0.4862742568595431,0.48878815139646437,0.4884698314488384,1.1930384942485257,1.0358998970073656
199,134,0.515403769499254,0.522582546110408,0.5269652005415668,1.2227345378743195,1.030723329872342
199,135,0.5355235376079588,0.5388464521974843,0.5395837661106424,1.256059829418008,1.0489489120873476
199,136,0.4878885325315153,0.49455820571335324,0.4968688416325229,1.2347408602170573,1.044787306315274
199,137,0.5174336306553792,0.5204057631169519,0.5202988323485895,1.2265095557381671,1.0700001431216857
200,128,0.5019755083420225,0.507373874396415,0.5069999381463213,1.2246563839870652,1.0924496055215083
200,129,0.4963717723076634,0.49928391574346787,0.49988575904790533,1.1772661338112762,1.139847199774945
200,130,0.48514811388315093,0.4921338193665317,0.49607339263509137,1.235961085375757,1.0595286395598824
200,131,0.4940881421164104,0.4973236190933707,0.4958306822588031,1.2022140805585466,1.1115525739769612
200,132,0.5018034720843465,0.5102006491724372,0.5098153651973059,1.2146867529884893,1.0422554041679377
200,133,0.4879195530178218,0.4943696426441778,0.49545972767767366,1.1295566559299224,1.0699692387044164
200,134,0.4979461101986987,0.49643508655972635,0.4968247969326695,1.2493124995217946,1.0942213548697992
200,135,0.49910481683900204,0.49723787204285036,0.49714301871470656,1.1720774666338978,1.088157352731253
200,136,0.504224865642325,0.5048874266366582,0.5041650626836685,1.2638906289073615,1.1183653404686538
200,137,0.5150928603618572,0.5196329283920147,0.5204052164662848,1.2382934950269,1.0956709229973278
201,128,0.5175378673123472,0.5235292263784019,0.5249031342007029,1.2618264555485081,1.0454463372160046
201,129,0.5067190153860679,0.5071259019722951,0.5062428187881566,1.3586213395818532,1.0908629948884614
201,130,0.5007952222661706,0.5007570722555236,0.5030374877879916,1.2681230579660492,1.095847004629103
201,131,0.5204608697104558,0.5231721407238703,0.5259841282841834,1.301659086516605,1.096243127387726
201,132,0.4987150214694676,0.5088869236118254,0.512424038014309,1.2530459609790443,1.1168694291089463
201,133,0.5122805783942239,0.5213149730223258,0.5227121686835993,1.320589651627052,1.017092372975307
201,134,0.5470724461174933,0.5519826619403151,0.553388540435454,1.2724242208174645,1.0363382301601058
201,135,0.5336284114986599,0.5353117431663827,0.5372658981981149,1.2922699305006387,1.105602671418681
201,136,0.5054488710071675,0.5108554786854215,0.5103562658366618,1.3169128194651858,1.075814562307387
201,137,0.516650498191307,0.5203329010560245,0.5214108678527849,1.2603901022695292,1.0909716488065606
202,128,0.49981251651683234,0.4995829599144718,0.49977894563359665,1.2023577653440203,1.0384976779755473
202,129,0.5186527262156784,0.5219636641613604,0.5213334352366238,1.2256569720413266,1.05060080775714
202,130,0.5028059985347432,0.5072460760877648,0.5094894323593258,1.1504684531748812,1.059224617703834
202,131,0.47929593411214266,0.4848459288031008,0.4851967293732202,1.2416545320798595,1.0697172799572514
202,132,0.5030212634559355,0.5088846725422692,0.5090244571010522,1.204172928467295,1.0731959884199773
202,133,0.4970351423845643,0.49333153088928566,0.49564035350035285,1.1729054342051666,1.0573845391769672
202,134,0.5072515513233775,0.5095319802997444,0.5091733657667052,1.1583973809725565,1.0701585872660881
202,135,0.49301488117202386,0.49817740084858864,0.49844072601905565,1.1790830254258853,1.0827798155524886
202,136,0.4803867894430178,0.4854884541592968,0.484565704765496,1.2057224900561758,1.1025427193238524
202,137,0.5008434140725511,0.5055031128039217,0.5065630014911239,1.1859657036960667,1.0447490306290825
203,128,0.47869928672656925,0.48820544620836104,0.49057939588957356,1.2201609745892137,1.0874131629433446
203,129,0.5034999187876562,0.5060574611830264,0.5040592822605573,1.1942477482167995,1.0241034117163799
203,130,0.5231334529902203,0.5289247716572323,0.5271943899768998,1.2261457865609477,1.0150317641605704
203,131,0.5105428236235228,0.5133603686125398,0.5140576894188672,1.1876665187680397,1.0141500136550845
203,132,0.5062407354816096,0.5099818584820259,0.5103551575096251,1.208416779785557,1.0752161701659246
203,133,0.48255829721289933,0.4854475272559734,0.48666853234652774,1.2253067599363532,1.0430999997721013
203,134,0.47264498202747285,0.4746392189262953,0.4749939399575692,1.2154965036582746,1.0372983713182165
203,135,0.4885013224655189,0.496132691299772,0.4961127287155985,1.2709342096489362,1.0335908675393255
203,136,0.49430685011779485,0.4980536682290895,0.4975680692787253,1.1799512742157727,1.0671149830314952
203,137,0.4896485437940078,0.49650895605290035,0.49797065188128126,1.295636630361606,1.0373296567128467
204,128,0.48010850603941524,0.4879064515932929,0.4900709283405115,1.208535784492949,1.0518481476528503
204,129,0.4585470894167189,0.4661348753313149,0.46410548082200986,1.207006406620963,1.0147241768501107
204,130,0.4708702077335155,0.4766213797259491,0.4782412891269182,1.188062770227401,1.03393131490501
204,131,0.4714405595822049,0.47319830366176713,0.4728274675947148,1.2220196181545413,1.0674368320547312
204,132,0.4559837240245437,0.4626527064169264,0.4647360714398535,1.31973215564629,1.0568514932958273
204,133,0.48119957145136805,0.4862117054471097,0.4852874322845252,1.2043054835793836,1.0515088431811075
204,134,0.4867501269758625,0.4863354174143667,0.48695281004295954,1.2018338961562305,1.0246997368656703
204,135,0.45721159970833813,0.46155424130585504,0.4615094985772439,1.2233304902749422,1.0947946175058951
204,136,0.47006899615381503,0.475756926882165,0.4768550173248,1.2462637435199482,1.0113040356469687
204,137,0.4764581058322787,0.48377776962637037,0.4870635397816067,1.1655793738464266,1.02211653978552
205,128,0.532876278532308,0.5318168778047403,0.5294663542472691,1.1694104129969571,0.9847368003218886
205,129,0.5104107389615414,0.5117882230168462,0.5126573471571716,1.2243707608067929,1.056942549607983
205,130,0.5064796262902274,0.5115082428425712,0.512351952254116,1.2652223125881943,1.0709961741403835
205,131,0.5032879308789872,0.503163888484727,0.5016376400673936,1.1963804733228351,1.0527283004965544
205,132,0.538050587720504,0.5454473935028726,0.5482628352352904,1.1871300837566552,1.0227587229182578
205,133,0.48023597448708155,0.48720852755960575,0.48903864182996726,1.2218145907989701,1.046403364595557
205,134,0.5171224842385754,0.5193708314845227,0.5183773189902302,1.1791232751107599,1.0619429156804638
205,135,0.49274695042108474,0.4953038598835711,0.4956657989773996,1.1930098584230708,1.0360523977194736
205,136,0.5016546483005024,0.5047241965996785,0.5055484240061838,1.2636012050005416,1.0675313504218449
205,137,0.52213293034929,0.5222278427249768,0.5229626590027177,1.299083936950073,1.0423481213862267
206,128,0.4790573602903968,0.47989392392950947,0.4822084824596379,1.238521088867292,1.042842704031961
206,129,0.5110201981298104,0.5149598793797633,0.5134460131919257,1.2768691178356566,1.0183234588743133
206,130,0.5152031052720021,0.5131517458601316,0.5119250942112791,1.2997991854117128,1.0200826980303614
206,131,0.48208592624446983,0.48604207286754597,0.48741982907146264,1.1898512041129852,1.022743149848226
206,132,0.48460250613815264,0.4873778779910737,0.4864081235243378,1.2232225806157437,1.0548105165551793
206,133,0.49659858780835914,0.497695879141787,0.49927388172531534,1.1736207524921811,1.0340812312559549
206,134,0.4957882809454307,0.49886812408667935,0.5017492099517122,1.2218105447602665,1.021183461428413
206,135,0.4863050122642205,0.49293147110095836,0.4924451849201411,1.2215039449100082,1.04175840108356
206,136,0.4753287509747029,0.4758015534679654,0.47727470493072915,1.1892270111951924,1.0164142102700002
206,137,0.5133643446126529,0.5135581753021949,0.5126503355978275,1.304191231860676,1.0171268948893768
207,128,0.5223228525493039,0.5299618762549807,0.5285973935729574,1.2836771182118,1.0688111485845886
207,129,0.5509401521449775,0.5577379222965638,0.5588343306435627,1.2913745548877604,1.0607742899693313
207,130,0.5515530203264033,0.5544648725577082,0.5555788585591797,1.274911096266659,1.0173629448113002
207,131,0.5493589812460918,0.5596417887329401,0.5600202628477431,1.2457605779493577,1.0599330805447036
207,132,0.5201531356928918,0.5328449916647491,0.5352736148688867,1.3130555951133704,1.0479673103530764
207,133,0.5535459234836088,0.5615224724528017,0.5616695176170483,1.2721003603364245,1.077457974889263
207,134,0.5294523771277533,0.5343685765191895,0.535435558396831,1.3108180859186787,1.0447973425131905
207,135,0.5116545023374293,0.5213242162162415,0.5246649955868687,1.3502518470375513,1.0574325575200678
207,136,0.5055963475143744,0.5112493084062653,0.5121252724724676,1.2580032979522455,1.0738006242635028
207,137,0.5151034055591588,0.522979814454276,0.5247900910144314,1.38658047464539,1.033152106817761
208,128,0.48463362797467574,0.4902151622604725,0.4918516596450354,1.16885639920144,1.077945511423276
208,129,0.5041332746074251,0.5139841868320923,0.5167319378260193,1.2656709035712594,1.0272472080166613
208,130,0.5098527859330722,0.5148098628672283,0.517071782826981,1.2542800508212637,1.048630798611844
208,131,0.5423871513547325,0.5408879171155304,0.5417512024746648,1.276135998777752,1.0262251407763978
208,132,0.5272497143497883,0.5330405495820532,0.5337156860601723,1.2021301742306107,1.039670712753783
208,133,0.5204105835739691,0.5299383175232835,0.5264643459268635,1.283329738571511,1.042893944413444
208,134,0.5316469579924273,0.5370456903497002,0.5391442627724471,1.2729493494832544,1.0422109035237428
208,135,0.5015076290451359,0.5079973604791025,0.5087703704520259,1.2296103270764074,1.0506851963900643
208,136,0.5209976112496593,0.5251206545099952,0.527588288665826,1.2298446060215833,1.0299782376894089
208,137,0.5218634617492758,0.5289811505776497,0.5288092796599132,1.2267067630957933,0.9906828114642611
209,128,0.5087844390389707,0.5140757118666999,0.5167404244515752,1.2538336351200172,1.0425974847358035
209,129,0.5225959816482699,0.5268270592864495,0.5283568410929214,1.2325036275676287,1.0559495423180607
209,130,0.5310055995573055,0.5372201108109464,0.5395315369926514,1.2325613877701898,1.0873535237072307
209,131,0.49882291619558583,0.5093125781613472,0.5096689219892758,1.2648807201167063,1.1082908072053976
209,132,0.5510061109791758,0.550029383748054,0.5505102610417186,1.2995297200268152,1.0525373285528858
209,133,0.5415225171352456,0.5409856227937548,0.5410238168928977,1.2323351084483178,1.0292117888661794
209,134,0.5223049365143343,0.525804559364432,0.5283024279707065,1.2374555902591355,1.0694663375751818
209,135,0.5283600421586128,0.5312329304900206,0.5297471558765127,1.2980597559668507,1.0537293347337608
209,136,0.48117960276106475,0.48135284766238595,0.4821049743068954,1.2317948220633994,1.0446728087058808
209,137,0.525768105817089,0.5239838918038195,0.5239663209176915,1.3207315959321577,1.0241806818641646
210,128,0.5266695407534586,0.5237203142873723,0.5228008125889962,1.2518779688747772,1.050889639476622
210,129,0.48064771991796373,0.48130915312274664,0.48572146999481286,1.2481850219907182,1.0504229218306351
210,130,0.4872058690754195,0.4850387479378,0.48578748266912497,1.2329904169882007,1.0469250850525182
210,131,0.5129780709701584,0.5144880381426352,0.5154504547389,1.2359570833934097,1.0531760380840418
210,132,0.5092655726747205,0.5055953585287705,0.5052909163289325,1.211341974836688,1.0623919416549235
210,133,0.5101848302125447,0.5105882468996797,0.5098834169445245,1.1898555536379187,1.0393027218590751
210,134,0.48646135536781604,0.49344589612405904,0.4940244900011791,1.2190682928382668,1.079657750614874
210,135,0.5089737799642567,0.5075797051603584,0.5084051527037217,1.2043216260805658,1.0402957080522957
210,136,0.4778142093354523,0.48000749678886756,0.48033898348611903,1.1893296945741312,1.0587792846311526
210,137,0.4979210003363324,0.5040023930995902,0.5030978706462292,1.2031715911705128,1.0227699331966327
211,128,0.48073743794701035,0.4819224141099053,0.48377667367876687,1.249609696665461,1.0378662369913934
211,129,0.46077757406639924,0.4678237744246775,0.47045875575981305,1.2759252436805255,1.0345897769412287
211,130,0.47769697525423177,0.48124758385024047,0.4818086275876354,1.2777718637358955,1.0630473743160977
211,131,0.47305849349932555,0.4790566749853265,0.4768930247821075,1.2596217455374155,1.1056336883444753
211,132,0.47195667582938705,0.48039804666873004,0.4816810566520113,1.3226780515270158,1.075592117311656
211,133,0.4617954332309271,0.4733381497987527,0.4692029696788903,1.3449819391383795,1.0495450815379788
211,134,0.467815390783995,0.4773314336414676,0.47561296505612755,1.3474992024897743,1.0669537064520278
211,135,0.48936716514920686,0.49617290446827067,0.49914435630989235,1.2427302312872563,1.0874169687640591
211,136,0.4875721107604381,0.49145408321191636,0.4926519531386476,1.3226843777639297,1.0645134290036367
211,137,0.46872255664941287,0.48477449630271857,0.4845317629851208,1.2719527503200834,1.0799569280589798
212,128,0.5054353784641034,0.5089698353843433,0.5093382375791905,1.246982931397461,1.0114486008597405
212,129,0.5013452342856032,0.5104594345891236,0.5088438155685127,1.185199772032342,1.042630564128857
212,130,0.49667565754356147,0.4985198672798717,0.49870738004972714,1.2179222159408054,1.0329922711214419
212,131,0.48790573954187,0.49330302670890125,0.49588618594190875,1.2258352855230579,1.0658292931547941
212,132,0.5285512540152202,0.5274544760244716,0.5274533772807936,1.217728993454021,1.0100962154835504
212,133,0.5360941789908583,0.5378446380418577,0.5379780460899959,1.2821952134993686,1.026001459312056
212,134,0.4955590203697845,0.49650218993135076,0.4988291494684258,1.2802583106311276,1.0308128308282662
212,135,0.5381262645341751,0.5429888550807571,0.5432109635519666,1.2332438443520315,1.0007479004233055
212,136,0.5135664850518769,0.5183028674933737,0.5182183539398866,1.2548424472695867,1.0286257770111638
212,137,0.5188300268120447,0.5137614483304525,0.5146807208424123,1.231342140441531,0.9915815839643118
213,128,0.532664027665313,0.538152151318959,0.5392927861548835,1.2562321005756523,1.0654567517169222
213,129,0.5088142797700176,0.5111276523983157,0.5109704906834869,1.21610431325213,1.0585062444173186
213,130,0.5094361059040506,0.517391540894528,0.5162386856000242,1.2032323912109373,1.0887338360992227
213,131,0.523574882908865,0.5233969448205237,0.524668936915348,1.2043713811305008,1.020252982704407
213,132,0.5022692781110767,0.5100596865130336,0.5089593316597437,1.2622500701554804,1.0249761940589377
213,133,0.5016955635131554,0.5073760805578604,0.5084190848890942,1.1922140385895825,1.0686295259424459
213,134,0.5034521346778122,0.5075851377981673,0.5062165489745379,1.2070798758495072,1.0512907208507551
213,135,0.5030784611546373,0.5154600351725074,0.5158906498499465,1.2091981299673011,1.0633224985778498
213,136,0.5044008814949564,0.5166636135826517,0.518590220508798,1.1876873463904827,1.0464217788298555
213,137,0.51447663492514,0.514854949977718,0.5160702439796621,1.2175873934903272,1.052691313566808
214,128,0.5167325383023676,0.5248755494727235,0.526296181204379,1.310959887469687,1.0336843949280552
214,129,0.4884929103742269,0.5058175357014841,0.5048428987287955,1.2328532240747698,1.0467428024906058
214,130,0.5376598715625216,0.5393084734457257,0.5374581469126727,1.2749909465955194,1.0387551009043672
214,131,0.5275915221260967,0.5340797727149701,0.5344471974915315,1.2458991737121603,1.049566892883901
214,132,0.5169502117199654,0.5175742206091064,0.5182365680538479,1.3254434060081286,1.0602444242435083
214,133,0.5237543162660024,0.5323533758993707,0.5320303238588815,1.2994140621513588,1.036389001100402
