rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
185,135,0.4710116928479852,0.4741953421449813,0.47237979475485536,1.174371504919905,1.0174358242231354
185,136,0.48719162223228196,0.48952476903122494,0.490761743946856,1.2412177395128292,0.981165132879776
185,137,0.5108824532376566,0.5157104445079819,0.5151769943028673,1.2774966249708384,1.0365401878403449
186,128,0.5401466572417534,0.5425947726964065,0.5427476321954103,1.2154776331853656,1.0681321689707683
186,129,0.5281601191589947,0.5294811511432773,0.5294993169949308,1.2675408094994605,1.0675873477604
186,130,0.5158950972605097,0.5188937876231718,0.5207873394907405,1.162164419434945,1.0858380219400723
186,131,0.5353267299651081,0.5427571065286801,0.545028150858056,1.19187356171,1.0796159666928768
186,132,0.5255385991343282,0.5285258233339551,0.5298316586041059,1.2518513759116385,1.0681693578255058
186,133,0.5037227037053411,0.5045362096677518,0.504678282179177,1.1827393061616245,1.0560448611345028
186,134,0.5401201407118494,0.537696611862734,0.5353939946141895,1.2244848033513411,1.068492604054983
186,135,0.5369766875282359,0.53773367215175,0.5370403724866348,1.1944996798941205,1.0840316284066616
186,136,0.4855781027438268,0.493798842399786,0.49524197780598334,1.2044330855766172,1.0391217599118447
186,137,0.5246424357491437,0.5314756435910214,0.5334433657432922,1.234324762975065,1.093263429092747
187,128,0.49119878046420695,0.4998184414497846,0.49841907815645425,1.2230226233018677,1.0568468271961282
187,129,0.4955300163035755,0.5046533380936968,0.503500552648712,1.257961523597198,1.0341320361098774
187,130,0.5350362492989075,0.544124706415923,0.5411815015931272,1.2858386075707497,1.0296961435149243
187,131,0.5136854478637988,0.5204929237446749,0.522846233496531,1.3055713990583961,1.026812221094007
187,132,0.5163820644699977,0.5154952411879486,0.5323124094152056,1.2184479977778686,1.0245881592056398
187,133,0.5282598999262151,0.5384838393131381,0.5387466018402226,1.202491768685223,1.0484894001158218
187,134,0.5020902820775449,0.5108191208978218,0.5141793668067425,1.211707416861946,1.031379989585616
187,135,0.5309678049532426,0.5391111698324387,0.5409036608243604,1.2293719131965504,1.0536580268094122
187,136,0.4962872350596278,0.505658190188548,0.5087083099921642,1.2465938381746553,1.0370120666457374
187,137,0.48763477955411716,0.49380884360981925,0.49577442403351746,1.2091496823130758,1.0551983360592014
188,128,0.5054221509400938,0.5162040458330035,0.5195209217139363,1.2055660087982214,1.0326493810656454
188,129,0.5348872962691624,0.5388936658683415,0.5417070298389577,1.2269199965789697,0.9978785682916325
188,130,0.5283653800225403,0.5372116349576113,0.5400730802048537,1.2265884103331677,1.0355511705716611
188,131,0.5380879485048666,0.5445137061227513,0.5461579919970827,1.2828457420678476,0.9994615586040203
188,132,0.5214131054145288,0.5275815369534669,0.5325347144803156,1.2439412187477321,1.0346239713742187
188,133,0.501604228397834,0.5100598035931897,0.5129917260794946,1.240236830855669,1.012060805586397
188,134,0.5426371861621905,0.5460852011999588,0.5462387870541721,1.1882775065558389,1.003787979451186
188,135,0.5208753782871659,0.5244928232040158,0.5262166637422776,1.196185306391483,1.0709055960727254
188,136,0.5167438330028495,0.519876355904733,0.5207429971249475,1.2269805236867843,1.0526071514249211
188,137,0.5032586225960798,0.5128120898249195,0.5156882846147633,1.2127555799878684,1.053894654444727
189,128,0.5299373488726159,0.5333464146157413,0.5324806257781202,1.3070798960145709,1.0779653448395836
189,129,0.504699248933236,0.5139918000316333,0.5153479881259833,1.2207036850271238,1.07869204366049
189,130,0.5032859572138964,0.5040146564013683,0.5048375171760326,1.2556362299189276,1.0915855772794159
189,131,0.5167673101976772,0.5184754257705075,0.5189835050098776,1.323521297245891,1.088928012807584
189,132,0.5001313778369163,0.5056734208563328,0.5058624868721264,1.2612488909950168,1.0965703487494989
189,133,0.5142596153750454,0.5211225994575084,0.522038040019195,1.3390151447096938,1.0864840237276734
189,134,0.4971773740940962,0.5029302960557399,0.5039784465155098,1.2839435605364082,1.0781397136661768
189,135,0.5112656589084288,0.5106444903857321,0.5108802642149312,1.2610719713683252,1.0578233595814974
189,136,0.514293709077273,0.5179212168154044,0.5195471232632314,1.2039210365751374,1.0882129941430356
189,137,0.4923593029584459,0.49791004219699697,0.500485114572818,1.2668008843422043,1.0619836645407372
190,128,0.5266450492546332,0.526403909873399,0.5255569273281264,1.2047387437496957,1.0193129269581858
190,129,0.49385974531656346,0.5014810537442762,0.5020536295169881,1.255230962730254,1.0581960756273638
190,130,0.49935499025151503,0.5012744988713307,0.5014019989461254,1.2431151428144136,1.0191871459391346
190,131,0.5024703474443387,0.5078381700860641,0.5064961500354066,1.3126020090252697,1.051154590545559
190,132,0.49928140835310886,0.5069201445252122,0.5087136924274909,1.2653193716434656,1.0570605227306633
190,133,0.4961501780674008,0.5012049086381293,0.5019421304197863,1.230234289235167,0.9782996096379488
190,134,0.5266708171147968,0.529604616905632,0.5306838390586814,1.2427850904319984,1.0152442075629253
190,135,0.519045238012441,0.5310149754848275,0.5345174180353569,1.1948025806195992,1.0330319570138742
190,136,0.5308404766313204,0.5307910014799864,0.5306755056018891,1.3067357602473908,1.0425245570731785
190,137,0.46592209780170835,0.473566123997578,0.4747763917956104,1.2186488399502493,1.0257697996731137
191,128,0.5273790373365561,0.534851615467191,0.5350625998435563,1.2736722030339371,1.1080294972291203
191,129,0.5237148598923939,0.5285780802038331,0.527894842135099,1.285151800504347,1.0703896094006755
191,130,0.5099778137833313,0.5152139440263929,0.5164793296416913,1.3031739666860855,1.1445214076298462
191,131,0.5494858138960546,0.5551059381120566,0.5577840048407208,1.2621498418174988,1.0864907835806283
191,132,0.5134999443916334,0.5133862022013377,0.5154117910007614,1.2694468748669656,1.1005431948116788
191,133,0.5258684155541351,0.5277973911625811,0.5273203310786737,1.2822674244505285,1.1011549941091974
191,134,0.5268961689791185,0.5300002692671126,0.5312505831855872,1.2678685116546233,1.10565397464299
191,135,0.540136523661005,0.5368532560760668,0.5356456746040179,1.2302338011902167,1.0941615701923724
191,136,0.5203619554341217,0.5229584673913197,0.5208428488953445,1.2671179418405878,1.1129424645860606
191,137,0.5352996384412798,0.5447050026457019,0.5457179257741203,1.2232670294241923,1.0473633462949496
192,128,0.4741724989728219,0.4781990101317092,0.48075613941404294,1.2429209992529402,1.063374518449761
192,129,0.531750576231536,0.5400322220956401,0.5436581277067023,1.245742876010092,1.0187798129188284
192,130,0.5076097052317158,0.5110933334471149,0.5127876648097822,1.2565433001063142,1.0721126439704107
192,131,0.506627952025565,0.5102816688468648,0.511936196008571,1.2813736175178687,1.0611716443060448
192,132,0.5019890138863092,0.5061576947912898,0.5047766213393785,1.2523066444915725,1.043323434988674
192,133,0.5013123094527291,0.5062278415198013,0.5094143139780771,1.2687395487238688,1.071779000822795
192,134,0.480237758091931,0.4778239085479775,0.4761332542737007,1.2654551003817507,1.0406921237823927
192,135,0.4875868391711743,0.4960141062432607,0.49766192901232154,1.2248668662258564,1.0511164934603463
192,136,0.5071482390297153,0.5089164316062469,0.5085482435600289,1.1966305216453152,1.0800416557197459
192,137,0.5020176486524164,0.5056844553451159,0.5064834170830441,1.2626339302426053,1.0340784560035352
193,128,0.50147130070646,0.5033472958367574,0.5043188110242351,1.1573969210185115,1.1097640026822269
193,129,0.5360025380769909,0.5384046599799399,0.5383033406845427,1.203538332205406,1.0414740586179907
193,130,0.4929525668725752,0.4953504027444458,0.4957300318865876,1.2788908430661796,1.0901968577883807
193,131,0.5014633943306025,0.5038773863603757,0.5034967504811597,1.214882950575129,1.0840922461811835
193,132,0.5217571898504659,0.5231108930319592,0.5243148852145513,1.2134533688100277,1.062418157510953
193,133,0.5349967589590584,0.5392821667746595,0.5421642600205465,1.209474136434831,1.0792468668951165
193,134,0.5007757432944937,0.5085436695255403,0.5121757004392014,1.1830279359975786,1.0772098526514733
193,135,0.5161765051425983,0.5217316509704517,0.5236885988001525,1.168238194356523,1.077439708333087
193,136,0.49918280218905,0.5070693847224279,0.5049031492638566,1.2228058085703182,1.0666004383807528
193,137,0.4959201596774035,0.4987908791020126,0.5000803457953336,1.2479885406685722,1.0994274511806947
194,128,0.4741180193875124,0.47742095570399756,0.4785034270410139,1.2329971009311398,1.0510855358478046
194,129,0.5136633644243787,0.5158891894678738,0.5170551530092152,1.1837118921959628,1.1051388115811291
194,130,0.4893222341471774,0.48940435585509895,0.48998660421388546,1.2792574610603182,1.0656203194723244
194,131,0.523024186322621,0.5268383183245214,0.5286482923948069,1.1496098989096986,1.0778006068142132
194,132,0.4666250070591838,0.4748439841671951,0.47658122018364707,1.171603362211005,1.0425117669409745
194,133,0.5011765053725421,0.5017574134782535,0.5029926214433866,1.2404466818767619,1.0315710569844578
194,134,0.47599737699829126,0.48250365776701043,0.4844341726376709,1.2182903811181627,1.0503680093039358
194,135,0.48506946123250005,0.4944722891760881,0.49471895050314096,1.2134433433614447,1.0910151882574493
194,136,0.47751191729542064,0.4840476995142463,0.485241160234544,1.2114728827199106,1.0774820449968003
194,137,0.5068172860842661,0.5106612639936658,0.511248072914858,1.270758822550718,1.0520265823126416
195,128,0.5239368115021683,0.5257013247532785,0.5260735098989391,1.259419416632703,1.039570782298949
195,129,0.525259018399859,0.5273204790423934,0.5291176133134463,1.2089329107186568,1.0414012599681814
195,130,0.5383398699146278,0.5394285259961941,0.540947376972932,1.21423076378086,1.040294543386414
195,131,0.49356271681835284,0.4929562428675068,0.49287276143636244,1.2521720552680957,1.0700839698460505
195,132,0.4847765846750015,0.49145873658161465,0.49261961420471395,1.2362880385702537,1.0728462983298992
195,133,0.5124724300481548,0.5152885093725027,0.5154359194505076,1.2176863126541035,1.0669929581985689
195,134,0.5172213677230737,0.5201197400441797,0.5180396604662084,1.1757095536609383,1.072538120972652
195,135,0.5199763572865784,0.5232163370660554,0.5253338454436973,1.2384060785100506,1.0551529480408735
195,136,0.5169788924297299,0.5185925025756676,0.5197468731294287,1.3352754716184223,1.0646227187316848
195,137,0.49527470833489495,0.5006252915040377,0.5019439140849787,1.212920782215551,1.0798215139725182
196,128,0.490828216611438,0.4936338938342842,0.4950892224682833,1.225501104150481,1.080065686736497
196,129,0.4523163660125739,0.4580761491527225,0.4566503654351065,1.2004617314379904,1.0939140341450526
196,130,0.4553325218732687,0.45759256698740813,0.45961788864088876,1.2156865219643467,1.0709079966600215
196,131,0.4856361840339648,0.4922567023054959,0.4941906186599064,1.2182586061516738,1.0706703345153152
196,132,0.48645002449268154,0.4918383741420252,0.49284404858733916,1.2211460747539433,1.107414265488425
196,133,0.4624700762839236,0.470726935722596,0.47105064187572987,1.3180437697813991,1.128554798926356
196,134,0.4897285871814752,0.492984456576428,0.49279991372511195,1.2252909208626788,1.0463272613542265
196,135,0.5005905596244876,0.49779138742550366,0.49684959832219955,1.2020353120378175,1.0776740312943542
196,136,0.47337637332866,0.4842608197345655,0.4829587652602226,1.2181069224522163,1.089068759018878
196,137,0.49825061342427934,0.49688833499947993,0.4968072014097217,1.239578734584553,1.0449533450525517
197,128,0.48271739917929396,0.4866955466071663,0.48710221103678786,1.2291814457411552,1.0408096036480388
197,129,0.4989045145151992,0.5015929991985129,0.501962975465885,1.2120056242846533,1.0306267743634379
197,130,0.5267161101071716,0.533931543440986,0.5329415096175272,1.2043748044900444,1.026153525611735
197,131,0.4881530982751102,0.49284145253989253,0.49318267928239046,1.1582650226774438,1.029653471185778
197,132,0.516119057250419,0.5139871003036516,0.5139471805912793,1.1912946109584628,1.0257533498423155
197,133,0.46912670451660726,0.47100393589822326,0.4711876678118675,1.165489749444967,1.0359541623570485
197,134,0.5213074189066775,0.5307636165409513,0.5331241318742982,1.2287672859544223,1.047220930072954
197,135,0.5016434652905388,0.5029258686840562,0.5050884940455006,1.2400207149415778,1.0369771163373085
197,136,0.5025069139854521,0.5072009892690766,0.5076166006108873,1.199636927434256,1.0298611569045129
197,137,0.4768544042402082,0.48296428849406503,0.4850878560514052,1.2179791276176473,1.0111566462601629
198,128,0.5173213838894937,0.5249286518359172,0.5265367619610297,1.3041944133950487,1.05806535726458
198,129,0.46682066049287785,0.47198983120117965,0.4733969548200358,1.2269303460345202,1.0527545907509062
198,130,0.5023607449138603,0.5074238404053832,0.5082352908752181,1.2938705060386764,1.072715346295904
198,131,0.4978206855407617,0.503727043230903,0.5043726182698849,1.3612426279793959,1.0605686378641443
198,132,0.495047583158586,0.4970045580173929,0.49678709125721393,1.2454739239346193,1.0574830361242669
198,133,0.5114630685756609,0.515853619058302,0.5168655082652783,1.277840009814081,1.0852343653580898
198,134,0.5035846215125265,0.5064279766656092,0.5058794133042349,1.2631585724125878,1.0594939067570368
198,135,0.49265648827710545,0.4987172767202801,0.4999030673282062,1.217537112737618,1.0945996498831914
198,136,0.5156853789073444,0.5245564816602812,0.5227670393964423,1.213669928719979,1.035380949686607
198,137,0.5076366760492828,0.5090537485567037,0.5084655971680784,1.2629678564532285,1.0599291638499557
199,128,0.496794247376341,0.49838798709303955,0.49909659166837017,1.2396450821646225,1.0480246969062903
199,129,0.5239215692502951,0.5174244145385525,0.5158251669819618,1.2907131686406905,1.0427032079957363
199,130,0.5101601396626747,0.5160619685953594,0.5169356680554569,1.198733137839719,1.0390414259349976
199,131,0.5370894539283249,0.538803604669425,0.5394186751892585,1.1696659862956575,1.063903805842537
199,132,0.4973334335127936,0.5016560806352578,0.5043787370854632,1.2548341712646738,1.0255446017598049
199,133,0.48413653358792574,0.48485475079364077,0.4844494817018651,1.2040364860835253,1.039287700113745
199,134,0.5146148992378585,0.5217020062339547,0.5250935455587006,1.2294583665222267,1.0281816001743547
199,135,0.5326346842443044,0.5364455871628111,0.5369388096325258,1.2660068280848422,1.0500339711654525
199,136,0.481915044071849,0.48809911356615443,0.4909059345145101,1.2476684851890654,1.04625728452833
199,137,0.5158779174824654,0.5194688822512848,0.5198302918757555,1.2301265886256885,1.0737817770740834
200,128,0.49836988954600947,0.504632916615924,0.5043467895379163,1.23639549915609,1.097885090723499
200,129,0.4934680967766078,0.49655933483793213,0.49780530086554053,1.1825400883203758,1.144599774321168
200,130,0.48386300556118017,0.49028135032062004,0.4942231435043559,1.2435372874232922,1.06089191253136
200,131,0.4908157760691087,0.49446775889215633,0.49301628941755793,1.213259403710118,1.1135526924688277
200,132,0.4986084319789197,0.5076672682280385,0.5072644324276074,1.2242007578679164,1.0489515099761648
200,133,0.4836366933349804,0.4913715540510736,0.49216042472176114,1.1400225092587841,1.076074498649028
200,134,0.4959773267832423,0.4959125183953462,0.4969183665758884,1.2500899072745395,1.0984956549993936
200,135,0.4950138642196385,0.49374388685729864,0.4939645631872821,1.1787708707690208,1.089912405598253
200,136,0.5022078695114581,0.5038595500188536,0.503877323376557,1.2664880376756196,1.1239993911516168
200,137,0.5140255894006358,0.5186200743272339,0.5187913990090492,1.2485896445280908,1.0993885953286613
201,128,0.5154578467751957,0.5228410033409631,0.5244020769743319,1.2730527250167711,1.0483862501518326
201,129,0.5035678327308598,0.5059932832790158,0.504323071654727,1.3702654051666472,1.091753088391793
201,130,0.4991924293189676,0.4934100914305485,0.49631323725770005,1.2743044503794958,1.1008703650001386
201,131,0.5153101325430371,0.5188217321918984,0.5222794138523447,1.3031438243895452,1.099580115192181
201,132,0.49933788731010403,0.5089469699280607,0.5111936590421824,1.2584562971762334,1.1187274913832905
201,133,0.5085615841714771,0.518811456135672,0.5198412873051523,1.3272188419609905,1.0216147128204807
201,134,0.5423185090549176,0.5477998325023551,0.5488420940360461,1.2727267622052367,1.0407285847121408
201,135,0.5278481125705852,0.5301878433440305,0.5313504732605718,1.2941728808319415,1.1079381381490323
201,136,0.5003555609760558,0.5060511592851376,0.5062151180014688,1.320814478078368,1.07744343729343
201,137,0.5146679042167803,0.518301568635537,0.5194725546713128,1.2587419966635482,1.0935140014626679
202,128,0.49739632702666736,0.49651906344615837,0.49578290835263206,1.2133973154539972,1.04028320758069
202,129,0.5159145390379589,0.518975972319229,0.5181366063865445,1.2253485271274933,1.0521739535352164
202,130,0.4989144566531013,0.5040881677193279,0.506221065759525,1.1499511962197126,1.0614982530112578
202,131,0.47854286928960105,0.48374185994172103,0.48465126124319485,1.2463882019023544,1.0704328113418127
202,132,0.49847979014768634,0.5049925754241205,0.5040941834530575,1.2071846134184523,1.073821069771029
202,133,0.494186562403571,0.49193283001571186,0.4943347484018723,1.1814122899686503,1.057086237735813
202,134,0.5027094416931073,0.5047246290718133,0.5051996857356442,1.1532165991396433,1.0714112496291583
202,135,0.49244111337778407,0.4966489782175817,0.49685173199136196,1.1859012127986854,1.083707495773579
202,136,0.478408589229187,0.4836240359539389,0.4827655220058592,1.225153722774563,1.1078170164533356
202,137,0.49902157483096926,0.5042934963040164,0.5058415771423957,1.1848614151995243,1.0461666006590413
203,128,0.476562683268977,0.48795322968791954,0.4894565405549408,1.2203647499920836,1.0927673602495647
203,129,0.4990343869771607,0.5038023448129161,0.5014688357734485,1.2045999250299677,1.0309241641989053
203,130,0.5210074835714463,0.5282659535841648,0.5263248077641636,1.2434307794477548,1.017953590797526
203,131,0.5076129308148782,0.5105634800748444,0.511411378658533,1.1920247564015958,1.0148192414651827
203,132,0.5030288319175373,0.5071894867179314,0.50844031964019,1.2097601437651953,1.0816298144253171
203,133,0.4790449679585513,0.481826874856189,0.48254548907239325,1.2217633145984048,1.0458068710865214
203,134,0.4693987903033867,0.4713548342417793,0.4725955126727127,1.2204847431552324,1.0431623303962738
203,135,0.48553496084783665,0.494594664633358,0.49434895166527487,1.2764688686256551,1.0379856820771913
203,136,0.4927460226253929,0.4976971364907393,0.4980874139562019,1.1986302413365244,1.0713389958281578
203,137,0.4874523846027593,0.4940668692908411,0.49637989544853794,1.2992874589485663,1.0418631947811794
204,128,0.47706716648955194,0.4849458433330803,0.4859540337828351,1.2086862361131316,1.0540575206761307
204,129,0.4549447854003292,0.46257608315619514,0.4617783510515642,1.2056610714458917,1.015330508131545
204,130,0.4676061840542829,0.47356336283177713,0.4749004527269389,1.1921484334471713,1.0398559261290994
204,131,0.46915559193510015,0.4705789211227048,0.471192147476809,1.2173456150070752,1.0690836569455882
204,132,0.4526446320136917,0.45897800415599416,0.4608832671492573,1.3214158428773195,1.059127006488724
204,133,0.4735009906947677,0.47672229769287544,0.4765314053873551,1.2173821694384888,1.0518425910320321
204,134,0.485191470188686,0.4842772399626081,0.4845951466843418,1.2020223140195867,1.026784934515525
204,135,0.45454785874383496,0.4580476379016652,0.4572103210815053,1.2187990499263468,1.0952019400549173
204,136,0.46729312083637087,0.47438380811341585,0.4757286292765871,1.2373821055173777,1.0137113562994506
204,137,0.47463475939556277,0.480999084030612,0.4847307461263345,1.1767661543088113,1.0232532564734418
205,128,0.5306202086770159,0.5280279483975323,0.5246979595186788,1.1805788295736852,0.9876449626953553
205,129,0.5086528057685136,0.509981555051431,0.5112001299611201,1.2228577705950987,1.0623428929387955
205,130,0.5037050964393532,0.510123980242503,0.5119472341830293,1.2792057856394206,1.0773410884960666
205,131,0.5057622265346051,0.5064374879083495,0.505724606485851,1.2040398436262083,1.0551453922683098
205,132,0.5386377575724637,0.5448321445325632,0.5472869031201472,1.1975153306367992,1.0247150946589962
205,133,0.4777951781728579,0.4846901294748419,0.4869751075065194,1.241175730393718,1.0471660165579293
205,134,0.5166104282987887,0.5180822991599439,0.518335964176549,1.1838117649825535,1.064405463377242
205,135,0.4891918238482205,0.49277895104651437,0.49280552233613867,1.2019236867563152,1.03880298867497
205,136,0.49826614173331907,0.501112679580283,0.5021722930049137,1.2698183906212184,1.0694055068445798
205,137,0.517043884555196,0.5190615141217114,0.5203529167526109,1.3043098149955001,1.0483107355284906
206,128,0.4789688252217674,0.4821348527545709,0.48365167716981877,1.2405554019821279,1.0458912763758943
206,129,0.5077464475044509,0.5135240909421295,0.5128155680304832,1.2778368928196113,1.022217071491886
206,130,0.5118237742228382,0.5128447622393735,0.5123222889537672,1.3090041371804508,1.0197628586417806
206,131,0.4799473737128534,0.4853669897197269,0.48654710780997323,1.197588950906756,1.0253362276205416
206,132,0.47982116101172095,0.4839913188641449,0.48354741533473067,1.2362094379121524,1.0566470442503786
206,133,0.4915942943825934,0.495495687344393,0.49688727067703004,1.1795779464380771,1.0420871068764543
206,134,0.49325894988931684,0.49849162750077136,0.5020845203149507,1.232558947774212,1.0226052504043526
206,135,0.48166960440384293,0.48937552122657146,0.49018113931260415,1.2282820992466488,1.0473898221910856
206,136,0.4724584973160006,0.4746182620526288,0.4750330508340004,1.1918747464348685,1.0187892139435148
206,137,0.5101849472831892,0.5119370008249098,0.5117266078246002,1.3053508545955563,1.0179446876818874
207,128,0.5197238759542626,0.5263439380559828,0.5242905018112627,1.2911162821214863,1.0691206448196011
207,129,0.5470659918756235,0.5540811337279592,0.5570238612890746,1.2975490781352115,1.0591856488587963
207,130,0.5487504420299996,0.5517416303936329,0.5528036145996591,1.286385885860047,1.021571116279008
207,131,0.5491558092920721,0.5569194474719119,0.5585551990577946,1.252136607585879,1.0605218933373686
207,132,0.5202461007207294,0.5323684112586636,0.5353477222875134,1.3218304272167098,1.0530797164054575
207,133,0.5487630934539471,0.5587337896115511,0.5585700005915332,1.2802819529858191,1.0798660095538914
207,134,0.529256539052781,0.5334867463402958,0.5349978836978581,1.321210795802661,1.0493782958731201
207,135,0.5119410878312246,0.5202747242233213,0.5239330878197179,1.3686104115964182,1.0628027089549108
207,136,0.5014983891492741,0.5072409967353341,0.5089948382168622,1.269436884190203,1.075438279038431
207,137,0.5136668428230599,0.5222810508928675,0.5253427490082692,1.394863196084088,1.0371948503724453
208,128,0.48158015985834535,0.48743414878160457,0.4896951829834112,1.1729801575722019,1.0814186758887565
208,129,0.5035873050840818,0.513205381078457,0.5160373492455032,1.2674691087467203,1.0296050368521914
208,130,0.5062110428672533,0.5117350427622649,0.5142619160604154,1.2580860856207896,1.0508704002943576
208,131,0.5386634715651348,0.5374465906168964,0.5371754110011322,1.2917189878272535,1.0248936198984429
208,132,0.5207971214744347,0.5289262324291275,0.5295915801941821,1.2060927870691684,1.0409014611953644
208,133,0.5153219715961261,0.5255210265885403,0.5229915211517439,1.2880931913683384,1.0487950450838646
208,134,0.5298759134723552,0.5362190747150486,0.5375439002802722,1.2769201771093945,1.0428976822462006
208,135,0.49970045559607285,0.5063956841117467,0.5069045959940424,1.2344013084588559,1.0510867488665754
208,136,0.5191583845690604,0.5217406792140373,0.5246882299040243,1.2376455574681648,1.031820720066308
208,137,0.5183569553689524,0.5271298437804601,0.526983442717692,1.2326225814760208,0.9915304375867489
209,128,0.50754258137872,0.5130618898472324,0.5159006098130103,1.260579224747404,1.0486419953631512
209,129,0.5216719571764338,0.5243039336108849,0.5256724539778741,1.2394394948420477,1.0577447851165123
209,130,0.5286793918983579,0.5348288176697167,0.5377169956808489,1.2308570880959766,1.0927185370068995
209,131,0.4952120313646081,0.5060971768508766,0.5065174215661267,1.2661993075607674,1.1139237279319625
209,132,0.5454712547255695,0.5467716958676279,0.5478360758741924,1.305191493079451,1.0575732561363953
209,133,0.5373616977087714,0.5377602085303991,0.539457978628348,1.2400674052509704,1.0327298836744365
209,134,0.5188446554399977,0.5232179423592949,0.5253381767310319,1.2415847701400042,1.0773079143171178
209,135,0.5236234291426207,0.5259204161456786,0.5241146089216129,1.3028304157889616,1.0560263953161386
209,136,0.47595593787100465,0.4773651673459488,0.47873306698298573,1.2468833105207118,1.0480762318033676
209,137,0.5216120318262185,0.5184488392929719,0.5183994971224241,1.3315361392095615,1.0233622671603726
210,128,0.5227809671253054,0.5205011515596903,0.5206403158020642,1.2535917533827654,1.0556960730634615
210,129,0.4769928314537391,0.47908074690768493,0.48356546778337267,1.2607450086240926,1.055803288335175
210,130,0.48529628697287713,0.4826740798475857,0.48328269606879204,1.2334970981022262,1.0514582115619269
210,131,0.5116389927979459,0.5140885388592329,0.5151153433684732,1.2367505632768299,1.0633692985808083
210,132,0.5022567063867764,0.49863524337855714,0.4991999852629062,1.2225423678986627,1.067446708224241
210,133,0.5051369351049624,0.5068768949137269,0.506668823595054,1.1954370582454146,1.0431252433125011
210,134,0.483667561672943,0.4906195503810114,0.4912066224020644,1.2167815261078558,1.0855149155246433
210,135,0.5030547190639741,0.5022999457144459,0.5030137793011545,1.1989737823257929,1.042629618138943
210,136,0.47729409513768956,0.47959529331063966,0.47996207326871554,1.1813837185212432,1.0686111475148778
210,137,0.4959931499156979,0.500694582093463,0.501266604163827,1.21360767259969,1.0262403660523165
211,128,0.4781172622681157,0.48065891002226896,0.48286084223393155,1.2636075576887962,1.0436966253511477
211,129,0.4584977287895944,0.46709706921042465,0.4709006219444099,1.2848596535469485,1.0393755148575212
211,130,0.47450597334393835,0.47824242617962404,0.47982517056115126,1.2892195798208295,1.0688175411664278
211,131,0.4722625011763791,0.47928509951702686,0.4795144917289159,1.2678120801353248,1.1117959287180088
211,132,0.46717949682983184,0.47826889640919007,0.4795995162877231,1.3314333285650677,1.0819567289891503
211,133,0.4602084344189802,0.456941176516386,0.47553587395700125,1.3566342544782994,1.0569801368201694
211,134,0.4650747268622838,0.4774243787664102,0.47415307125958017,1.3655189027872103,1.0721768157341391
211,135,0.4877609108518751,0.4933566616744602,0.4961897096456275,1.2501230457266241,1.0924863738824506
211,136,0.4861997569793928,0.4912955924389176,0.4906672440948185,1.331105710150642,1.0715705031749423
211,137,0.46853709829727713,0.48738913062310163,0.4857291659920372,1.2777852996732042,1.0873378678169612
212,128,0.50005885199819,0.5042468200067363,0.5049887957299038,1.246861419886107,1.0149913469233622
212,129,0.5012952097465504,0.5089894754642068,0.5085815681498864,1.1869631739797604,1.0436538599621272
212,130,0.497268231321249,0.4990971512783993,0.5002175970345342,1.2213241309230438,1.032959334620052
212,131,0.4861924764758303,0.4913786319317405,0.49343202262222724,1.2310317685517833,1.069345916518752
212,132,0.5269164292568421,0.5256844349132874,0.5250088511953684,1.2199815721452398,1.0081181991131065
212,133,0.5348469268234708,0.5346608143776358,0.5337058431704019,1.2800534871944627,1.0239096621763524
212,134,0.49103896810099706,0.4936187636397224,0.49552300782060604,1.290613202951253,1.0339103138875985
212,135,0.533866625378846,0.5410976055598529,0.5409954661691952,1.235822891935966,1.000574109904984
212,136,0.5067182317301518,0.5113190110734318,0.5120883915087971,1.2679466444692218,1.02910232530511
212,137,0.516778521614117,0.5120334682181025,0.5127009364192261,1.2376210932273661,0.9924371141548273
213,128,0.5270604172224574,0.5342898718868173,0.5368146995513631,1.26328341589083,1.0666587028116759
213,129,0.5050919606583768,0.508109251996723,0.508727451930107,1.2271475198188866,1.0648238858344339
213,130,0.5067646807819991,0.514050149363456,0.5108955220066698,1.2100454898716924,1.0910376013063194
213,131,0.5257736384286092,0.5248795815377225,0.5252736652407446,1.2105302450972522,1.0219844283844886
213,132,0.501269858799615,0.5084555955495339,0.5064041540662294,1.2678375460597917,1.0263041151354386
213,133,0.5004135392858864,0.5049203860855772,0.5057282800989428,1.1986971651084737,1.0721206573318347
213,134,0.5046877408584021,0.506528492827352,0.5056170387332184,1.2144845239278652,1.0527134642755058
213,135,0.5020115433535567,0.5146008408161817,0.5154402089072314,1.2070658479979932,1.071174367161023
213,136,0.5047754104772859,0.5186285060193031,0.5199894582530249,1.203515637886824,1.0534522826029018
213,137,0.5112717849236613,0.5110424402953316,0.5124271992999339,1.2243487415515308,1.0554739899437255
214,128,0.5129651636817988,0.5220289862298154,0.5226795342050418,1.3093802688272327,1.0345828919490412
214,129,0.4857158312474918,0.5356905720204181,0.4956503651134863,1.2351793555030781,1.0489584059161083
214,130,0.5358492786942641,0.536624429872534,0.5357032273296302,1.282008164378197,1.0388193990849879
214,131,0.5207416930240756,0.5300491857665162,0.5298395951779882,1.2588513749737236,1.0544014508692114
214,132,0.5119359776102651,0.5142812388310898,0.5136714771447226,1.3342904729221936,1.0581622206957189
214,133,0.5196700118132485,0.5265385787179232,0.5266176587966653,1.3120017624147153,1.039849895099271
