rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
185,134,0.4652643484655795,0.47096415349657955,0.47224914476948154,1.1824361731307476,1.0486816288127658
185,135,0.46280855848668156,0.4695851646314172,0.46903315522668365,1.1807683244512368,1.0305272025054286
185,136,0.47648838580108166,0.4767002306542872,0.4834395189455115,1.2273725067078307,0.9906515849635218
185,137,0.4880108966401119,0.494348414979178,0.4998395940736925,1.2437061910653238,1.0438041240893028
186,128,0.519294080993246,0.5224782361476371,0.5281401005677654,1.1746794231829634,1.07629639373938
186,129,0.5248888340452754,0.5278737460107876,0.5283124652999734,1.2675284855298528,1.0724793727466388
186,130,0.5041671668941374,0.5002172951563336,0.5107801342081653,1.172973938356317,1.088637878446767
186,131,0.52307464589865,0.5247337903353612,0.5303165968846215,1.19841008220165,1.0909150100531115
186,132,0.5067096509406099,0.5092453289352218,0.5141502562885056,1.2433189661512736,1.081641204829944
186,133,0.5021120721263458,0.5008972382792694,0.5035508633210786,1.1876620707983934,1.0792928429127813
186,134,0.5261939380378919,0.5214575903826213,0.5213793057231393,1.2220178235332537,1.0693799424477775
186,135,0.522844215457531,0.5288761857119388,0.5311270769593006,1.1836540933059145,1.0805477962601948
186,136,0.4687057552420818,0.4787447330959778,0.4822892909965967,1.2070947783146257,1.0477454996411306
186,137,0.5221881451953155,0.5233752078933934,0.5291436336427596,1.230281799211702,1.1012078667717868
187,128,0.5012272736573689,0.5057550273968989,0.5066294858110505,1.2182662189793494,1.0880915659819161
187,129,0.49185458616589584,0.5018995019096459,0.5000163814868145,1.2513402961353646,1.0518692816299602
187,130,0.524931535079715,0.538613663613995,0.537729948567333,1.2656844768399569,1.052922768584107
187,131,0.5003744484511923,0.4916484028990774,0.5034274184977086,1.2829522156358497,1.044925190245911
187,132,0.5141503037862376,0.5208982424277037,0.5233251622383772,1.2105770729436829,1.0393621159551691
187,133,0.5233731485769754,0.5296693270990256,0.5257109745876096,1.1865991453538407,1.061237848477018
187,134,0.5035167507501537,0.5187947814112632,0.5157455390133847,1.2122547899714262,1.0518577993784037
187,135,0.5272204534485425,0.5253899238183364,0.5281657777057195,1.231136624356496,1.0616058169039513
187,136,0.4889974068424484,0.4972613303115184,0.5027414169007328,1.2337290537566148,1.0526968219171857
187,137,0.4849721070862313,0.48594471740944367,0.489789544091109,1.2189724107806033,1.0634340478440139
188,128,0.5093208597353334,0.5281992442460709,0.5225912309256481,1.1755973530978292,1.0301302600208757
188,129,0.5252462485245102,0.5273319563912617,0.5280529645151611,1.219534840891953,1.0024939770494816
188,130,0.5314063919343033,0.54856854163901,0.548520885556385,1.214015100608241,1.0439705092145428
188,131,0.5320016656970302,0.5411909504174595,0.5412053228343273,1.2373190307091444,1.0136912080295977
188,132,0.5166664131564196,0.5116206818989364,0.5157356008368477,1.2429005472391155,1.046721534333027
188,133,0.4984187495512876,0.5019344742269745,0.5033833137377879,1.213558738587793,1.0306601344003674
188,134,0.5216030812382799,0.5268588759217637,0.5251963919362366,1.1825414449319442,1.013488758347354
188,135,0.5192194046480639,0.5141281951097904,0.5148946519585009,1.2368894749890806,1.0663090019560009
188,136,0.5038914935382482,0.5127171088729954,0.5101152871018206,1.2172307508336462,1.0701168308811988
188,137,0.5091915102589055,0.5132771243458956,0.5140640845762053,1.2116268276273277,1.063117763919887
189,128,0.5215040679900018,0.5151048320845264,0.5150167910906295,1.2805009783053252,1.0823362189203931
189,129,0.5116836251731323,0.5212246494936983,0.5228839152271376,1.218621071516328,1.092609052875566
189,130,0.49601854081875774,0.495881844222766,0.4976119335604691,1.2886789853976166,1.1109933560447405
189,131,0.5074261052485942,0.5179895589616839,0.5120093331554362,1.3397127806026519,1.1057331099982715
189,132,0.49091832177262207,0.49339582302936663,0.4968349332560602,1.2543799483841505,1.1053437067692742
189,133,0.5029243287641068,0.5057465283009014,0.5134276053580092,1.310571668359543,1.103290299964208
189,134,0.5038953144688316,0.4964687607024417,0.5012442557598406,1.3198679178817616,1.0909004492206473
189,135,0.5063197727741284,0.5078290390426539,0.5064862741717779,1.229448044303434,1.06926273698311
189,136,0.4949228584799684,0.5018590829126284,0.5038425879967503,1.2194654142325907,1.1012252891895586
189,137,0.4866058443718851,0.4940265359759704,0.49383489945191705,1.2656134923383289,1.063788521029396
190,128,0.504794268382163,0.5030189334136506,0.506414143357981,1.1750888898863026,1.038463992363567
190,129,0.4914438533475753,0.5007885076723528,0.501785768410772,1.2460964071972558,1.0684530664521383
190,130,0.486243430075959,0.5127802737168341,0.5003737095085835,1.2257121902527195,1.0334423232567709
190,131,0.4911236623334233,0.4912651380019426,0.49496038550940646,1.2867733297286172,1.0607805021776489
190,132,0.4894223377811925,0.5091153642783546,0.5053904710886084,1.2472753329081352,1.0810954283377756
190,133,0.47910954170143205,0.49273426137184223,0.4892850102629689,1.2153396110605266,0.996249206663936
190,134,0.5118756057359916,0.5194877845210695,0.520338513379611,1.1922873724438938,1.0351799753545579
190,135,0.5137776349414889,0.524953090326058,0.5227240007159661,1.1915434028293208,1.0418397975583118
190,136,0.5046690907193544,0.5229840766138156,0.5207765795847117,1.2671806640852146,1.076356197178312
190,137,0.46388293603253195,0.48526205272631734,0.47936691539966,1.20431407596407,1.0491274619134192
191,128,0.5057038875575585,0.5117165143881675,0.5175397717589166,1.2392138810008733,1.126329557975701
191,129,0.5094523180377767,0.5153605289176474,0.5164542442139763,1.2592525318754788,1.0832902419341497
191,130,0.507867604539156,0.5095113245137164,0.5118112862072675,1.301674304896804,1.1548224285808295
191,131,0.5387609988528539,0.5482989483196918,0.5433851783358773,1.2714159231215476,1.104558737764981
191,132,0.5093768943211954,0.5078702540268851,0.5116488916234416,1.258562313623592,1.1075196404194616
191,133,0.5077195056303482,0.5116170690067201,0.5077780681289732,1.2547659904511168,1.1220561697042934
191,134,0.5124955407715609,0.5126677314071395,0.5139826182684847,1.278101584079748,1.1081428333762324
191,135,0.5260554633520557,0.5245105535806509,0.5270487476935397,1.221018607571747,1.1002852352965766
191,136,0.5048068943257326,0.509667228082653,0.5106488595960278,1.2511458608944048,1.136367161550529
191,137,0.524782851385915,0.5329756296427534,0.5395647088664187,1.1990380919739354,1.0711613455808995
192,128,0.4708994547521117,0.47167900366078197,0.4720236350194023,1.2506604876343232,1.0665542411970061
192,129,0.5175350982879163,0.5254130958277372,0.528122843793892,1.2294195008099198,1.0339692153645987
192,130,0.4850830485207226,0.49001138951418277,0.4969151075947808,1.2214902233652207,1.0942770192813511
192,131,0.4963118916540683,0.4990583025775269,0.5040488819620059,1.2871338565225676,1.0741349553059343
192,132,0.49062487146437456,0.4972645138606152,0.4965406607994316,1.234522500494375,1.0599263689646872
192,133,0.4958314582004649,0.5100297983926918,0.5055859034827306,1.2569455532021414,1.0782509054251777
192,134,0.46860771124037237,0.474739529059444,0.4727693831563157,1.2533716786379991,1.0505291185427788
192,135,0.48014079022123884,0.4920407380839742,0.49324515641245786,1.2160375772377028,1.0542026105191142
192,136,0.4873722173852445,0.4915227290707188,0.4916096367436058,1.1910738938483623,1.1000934954385486
192,137,0.49281433510092254,0.4969194082895183,0.4995537333955877,1.263235790005311,1.0482908290311037
193,128,0.4855706507757268,0.4836078466266027,0.4893350044089198,1.1580734860068644,1.128493458203057
193,129,0.5225586423634991,0.5274324454655988,0.5256048196800999,1.196189263991204,1.0646848195290697
193,130,0.4884674812039635,0.4912399729211935,0.4906468770909419,1.2713281107192513,1.1169921522698174
193,131,0.48427162727261897,0.49098671763254,0.49066419195108146,1.20152839831787,1.0950687918926167
193,132,0.5084365059823507,0.5132438921298242,0.5185178450227574,1.2070132936189402,1.0940481407569593
193,133,0.538676336455123,0.5393478231646776,0.5429591071134672,1.2015850021702907,1.08671292742696
193,134,0.4898499244487787,0.49784543912621865,0.5000826684380384,1.2024111288290897,1.0956480922616305
193,135,0.5016984943852213,0.5003986413915644,0.504068549793599,1.1582568165457705,1.0794622469805475
193,136,0.4867514219089769,0.4962341226716642,0.4944494512109232,1.224706395720133,1.0948673084710474
193,137,0.49577983141927684,0.49702296726116024,0.49760607617178587,1.220242154710179,1.1194102940781439
194,128,0.4519931189439171,0.4652015962084852,0.46588926141331244,1.211739767969599,1.0569770409081407
194,129,0.5003737028862153,0.50791488122569,0.506036851627014,1.186877971612029,1.1161367172627386
194,130,0.47644147341825416,0.486322687988774,0.48274808939680236,1.2877818928414833,1.085123649876927
194,131,0.5006147333865714,0.5108768233011715,0.5122702516906542,1.1592822370559097,1.074062794934887
194,132,0.45623228473616406,0.4580489421403852,0.4621121089134624,1.1966945260131474,1.0471668506262901
194,133,0.4829520022172137,0.48643851898529383,0.4917145994325815,1.2526069760702305,1.045092798073333
194,134,0.47779031294199675,0.4738971055956084,0.4787528163360091,1.2170828074100208,1.0567299053620194
194,135,0.47312320031486144,0.4796506062324376,0.4819042507537531,1.2147722825834446,1.0934053545529143
194,136,0.4771323735291653,0.47442792623264307,0.47562655099243434,1.206426570727179,1.0784149100748193
194,137,0.5004101612073086,0.5050550310833227,0.5038538346161308,1.25475242387277,1.0584216480588415
195,128,0.514569376314933,0.5071738770996773,0.515715111308167,1.2767976452095338,1.0485528857791089
195,129,0.5192983263211348,0.5167950812939794,0.5188169520734551,1.2090171499820688,1.05676607100198
195,130,0.5297548878308151,0.5352312386423094,0.5331030870089912,1.2174552750216712,1.0481713707217133
195,131,0.49007497832890595,0.4829760821396589,0.4917112970140818,1.2473764078752265,1.0787732349740051
195,132,0.4821474680892271,0.4856360825120835,0.4871665619173358,1.2136529442263029,1.0811009797032878
195,133,0.511763798399396,0.5202895668150488,0.5207625449895278,1.2008601735707458,1.073917107412934
195,134,0.5144616846413682,0.5122044129941556,0.5153679045072079,1.1789049682438544,1.0743509238433955
195,135,0.5096936675112513,0.516408082482244,0.5145196949157407,1.2341049700590963,1.0533981760973758
195,136,0.5124774847175175,0.5224514882618844,0.5167692400441284,1.2853838145375676,1.0644727515679915
195,137,0.4973217494114543,0.4944851618669145,0.49731525545082833,1.2093782839963685,1.0892945609187281
196,128,0.4743302543996585,0.4717734628410911,0.48306772765917455,1.2389807961049049,1.0806333900761946
196,129,0.4450582393123172,0.4594474160777005,0.45141052585676134,1.1997204579052643,1.100717969249883
196,130,0.45026749470849925,0.45556965974619656,0.45552159642213186,1.2092032643909523,1.0756864823640808
196,131,0.4753441952054646,0.48314182099587144,0.4836041875137739,1.218516317447279,1.0866651446304703
196,132,0.47053751900585866,0.47953048905925455,0.48067887655432395,1.2131032717723398,1.1170917147933894
196,133,0.4544424401869499,0.45939910014512453,0.4661570126251199,1.3081844041012443,1.1194356107082537
196,134,0.47667355549665064,0.4802458695867431,0.48245434527357905,1.2388844698733745,1.0549940204541326
196,135,0.4841083232031588,0.487430942093114,0.484106400131437,1.1898293286383654,1.0955710037829554
196,136,0.4548281075649302,0.4603063518767973,0.46589654522022333,1.2400237038965827,1.0923509180268631
196,137,0.4842239024159358,0.4830109864574535,0.4913428781641399,1.2342847537421162,1.0667159003531737
197,128,0.48134038313575145,0.49431758387696173,0.4958239084410339,1.255786720957006,1.0689759735165087
197,129,0.48545944606589,0.49510407243547244,0.4945122372365736,1.1911456833745753,1.0491953293031875
197,130,0.5174251489049648,0.5266154427938223,0.5249553919777525,1.2048217355819901,1.0336671022521366
197,131,0.4780396524167136,0.4812030349833874,0.48283376259552735,1.1745203241118154,1.0508264520744972
197,132,0.5026658201660357,0.5150459878740055,0.513326656191771,1.1707619994593765,1.044960542107876
197,133,0.4773002137538538,0.4860283941227247,0.4871808590495272,1.182460886761562,1.0573802373363914
197,134,0.5208174120693145,0.5272656954736953,0.5284323687195351,1.2248159210797058,1.05609612550562
197,135,0.49356300212345267,0.49662864832105774,0.4955900635146705,1.2262286435474261,1.041362129404278
197,136,0.5009215318560993,0.5084319676410447,0.509965462501414,1.1823197063087572,1.0518750778279953
197,137,0.4722292230591739,0.4702545414786189,0.47592831304553657,1.2086975066475503,1.0227003566429542
198,128,0.5068877342235105,0.5065158860022743,0.5135059830750796,1.3073854734518293,1.067239297646862
198,129,0.4581223795836921,0.4666068071816166,0.4679714100919311,1.2594429125820392,1.0723080565145544
198,130,0.4962182195338619,0.5032866951976405,0.5005413815499861,1.2581665353647342,1.0816737914632932
198,131,0.4792519293203152,0.48860266132370656,0.48659402918728756,1.351423701450245,1.0762283228789693
198,132,0.4741001080046715,0.49757484128890817,0.4899922264127256,1.2484319259589918,1.0570392332903409
198,133,0.5071708752177762,0.511375870047201,0.5164054201746403,1.2791877093827977,1.0875589176577027
198,134,0.5064053803638862,0.5029972706770761,0.5032219319909146,1.2546782347261878,1.068640542229828
198,135,0.49823794378015374,0.5079421478203587,0.504455147546346,1.2282868571897687,1.1110166933934371
198,136,0.4981100132567242,0.5107222019776121,0.5078086331369527,1.2398878907042612,1.0444595109073944
198,137,0.49147002210990093,0.4887816590470904,0.5000069849113403,1.2739089661879481,1.0664059309928047
199,128,0.4812277939663371,0.4909471285864823,0.4900682046401276,1.1724734278877071,1.0662729529817307
199,129,0.5093687606006911,0.5058619563179795,0.5058750737003512,1.2449120548181645,1.043095220624625
199,130,0.5004493600618256,0.5132373750419865,0.5082029775705633,1.2010157959804049,1.0369573376280399
199,131,0.5153093489847492,0.5255165775610651,0.5220935607846361,1.1619896125666436,1.0810510977167789
199,132,0.505371189330732,0.5114794529100847,0.5065118398015704,1.2525847270225094,1.0381258352004064
199,133,0.46979773580144313,0.46764283943662466,0.47043045309889486,1.1920474550027034,1.0511109797061375
199,134,0.5213318911799518,0.5196183135185285,0.52338213851509,1.247901709878486,1.0418473656249876
199,135,0.5252307676699098,0.5315892081914605,0.5285140128791965,1.234049766449163,1.051938316508128
199,136,0.4707368555443721,0.4721785871686387,0.4752068848150824,1.2579870736707195,1.0428789737484663
199,137,0.5139374460921288,0.5212843910002792,0.5213329587972627,1.2062028615916296,1.082166834909183
200,128,0.48304085261672125,0.4884423249771931,0.4915619254577358,1.2239139287841492,1.1210902557242757
200,129,0.4790743128307448,0.4919297356114661,0.49477230756900914,1.203680675499759,1.1672221597943608
200,130,0.4820038739619409,0.48457714998272483,0.4896254209028072,1.2441316201951444,1.070075341488185
200,131,0.4794623598576865,0.4856051929728304,0.4849871274525124,1.1972595245530115,1.1312357333127292
200,132,0.4982281452104411,0.5093967193935209,0.5082968513196845,1.2168380054177952,1.0670494672117008
200,133,0.47258520144166205,0.479542919242243,0.4821524107585238,1.1570600641619075,1.102785090056842
200,134,0.4818375825356879,0.4910521496108912,0.4935342193749211,1.224916146471418,1.1223675885909699
200,135,0.47580188195321205,0.47712331887947135,0.4791787306453794,1.1863038694714625,1.1138040998885717
200,136,0.49239466636389395,0.5010563780005182,0.5020599635887292,1.2613749818992557,1.139394563142968
200,137,0.5050243050309856,0.5059463988981151,0.5135760736868271,1.2278585975703067,1.112524219337152
201,128,0.5142661909422087,0.5087702211032399,0.5149531267811593,1.2848968572839237,1.0522169279966491
201,129,0.49419142073554057,0.5029400104155017,0.5007172750335378,1.3586420176960285,1.0858470052877767
201,130,0.5043810625785591,0.507709628376477,0.5074644042209011,1.2460974512170897,1.0966326402632482
201,131,0.5024502245421619,0.5076414575572181,0.5106227523441789,1.293124632848945,1.1058336898454901
201,132,0.4938085840794663,0.5025859106811918,0.5035728238737737,1.2912032949659316,1.1174969890652058
201,133,0.5081798675011164,0.5081157954071451,0.5106519913419282,1.352900983734727,1.0259872422904757
201,134,0.5277166962256142,0.5293833083270776,0.5328625845354278,1.3005631044622408,1.0450774421172928
201,135,0.5244141166802402,0.524338777166189,0.5291492816643758,1.2929565537364618,1.12752339377882
201,136,0.5036642467398785,0.5065839798883419,0.506080921075553,1.3453371367399067,1.0899048712748063
201,137,0.5043734466207382,0.5079601858001895,0.5094851643447005,1.2523211325344215,1.1113370029593415
202,128,0.48223658239588385,0.4790919201114094,0.4812565516543038,1.1958782692136438,1.055752842068792
202,129,0.5015008851625504,0.5124188885386536,0.5126184371654624,1.2055603489699784,1.0587774720367964
202,130,0.49635091434595846,0.5008028988018619,0.5017695925535095,1.147243689860912,1.0529356937679843
202,131,0.4656838543578286,0.4790559661329456,0.481269832210556,1.2243488603393762,1.0844196386201501
202,132,0.49086722540466593,0.5013375144416661,0.5038640163655497,1.1984855720352907,1.087004053346757
202,133,0.48476313238041036,0.48016251786751774,0.4855109018263706,1.1796387006716789,1.0750297702397345
202,134,0.49228339912240715,0.4949226769391256,0.4928135220592747,1.173919183832002,1.0654342169288284
202,135,0.4906954417521877,0.4953988642182437,0.49575934977381647,1.1896057375611169,1.0782328914276986
202,136,0.4706004880904821,0.48155192146130854,0.48161404475404296,1.24950841580432,1.1182784416768872
202,137,0.4946786591446556,0.5039751664210204,0.5017100800872473,1.1914868332254194,1.0547134455116
203,128,0.4781885115489991,0.4788744106666071,0.48544385217828656,1.20809940083256,1.09060364442081
203,129,0.49057335078475506,0.4943486007975637,0.4966011542373986,1.2274123647935207,1.032114937038124
203,130,0.5222902353375962,0.5233573840690783,0.5246092655615497,1.2312204080886704,1.0336529013396958
203,131,0.49585805126862165,0.4970629006961991,0.505450233621378,1.1785901333888877,1.027751616162934
203,132,0.4957713820266888,0.4976328507187803,0.5017924250385206,1.2064409040582407,1.0809335305512218
203,133,0.477978127544457,0.483465987265013,0.4846475646554961,1.2110739827327974,1.0563966405147824
203,134,0.46224180894881384,0.45785745542499895,0.46794073624698296,1.2125351310231949,1.0521749457290486
203,135,0.48272712615857605,0.4843123753199238,0.48698012793581286,1.2934253397354305,1.0502163786035796
203,136,0.4816302766502435,0.48979175936292574,0.4878685619959974,1.21396944689495,1.0637998894525516
203,137,0.4813630361056319,0.48204271589914904,0.4881223054403242,1.3052744276130894,1.0377345925036763
204,128,0.4625872730218319,0.4722046168486808,0.4762823560573617,1.2125597548644154,1.070956414422746
204,129,0.44529793179622884,0.4550552069520887,0.4542171474412407,1.189562588526411,1.0180730854195847
204,130,0.4702308873717939,0.4690242184362258,0.4719508725177836,1.2150753945477892,1.0485451231146357
204,131,0.45096316061181635,0.45886893752854707,0.45743929107177694,1.201840386121071,1.089592582955491
204,132,0.4366834742239436,0.44747549952842086,0.44653173761875325,1.3094688177157872,1.0637238962409101
204,133,0.4603503011912463,0.4603466779600664,0.4599611175964662,1.196181819419163,1.0588051838308643
204,134,0.460878320746761,0.46570418618974696,0.4670140118872945,1.1853418031406706,1.0462159079475268
204,135,0.42617841274303325,0.4327869257299185,0.43493005820193825,1.2091114956018052,1.089927535192785
204,136,0.4611920541022972,0.4710588507378583,0.47159940147162027,1.193084863052696,1.0212672944653387
204,137,0.46692695918796917,0.4677993326463989,0.47025062495080966,1.1925914875984478,1.0597340828781225
205,128,0.5183323740665714,0.5227742229032891,0.5170508339242895,1.176291474017165,1.0165900055973647
205,129,0.5019355394575011,0.5166965003874775,0.5144984648372188,1.2045515440966978,1.0918317113201579
205,130,0.5099805974661883,0.5118445862882777,0.5144489329894445,1.2646571781305318,1.0944894400833103
205,131,0.501423759946596,0.5117656385755517,0.5077532258789935,1.1766738471952092,1.0780167976768318
205,132,0.5263886916805351,0.5387596313740843,0.5353701441129746,1.1562570956052973,1.036359087153076
205,133,0.4863080013799731,0.49782693171580217,0.49357445988700616,1.2193063051509188,1.0617376742139253
205,134,0.5165660332087926,0.5297256599883294,0.5247334848514662,1.1654704947029058,1.0787215191098882
205,135,0.4775183050435524,0.4866070658904344,0.4888214278021664,1.164530605064062,1.060981268532725
205,136,0.48892772215613506,0.4861032479267733,0.49025208575905604,1.272175755903707,1.092015606035649
205,137,0.4941325591625021,0.5049422428866455,0.5055851963133097,1.2634002933490032,1.0711705005390901
206,128,0.47227766848826835,0.4770213081213025,0.4801129933550654,1.2073204182534347,1.0618668481008544
206,129,0.48718761419483947,0.49960301485990105,0.5007397759376796,1.2346204497541087,1.0333783138802954
206,130,0.4957239384348736,0.5026246743762112,0.5016769096558675,1.2870879484164726,1.0342685361822508
206,131,0.4644191927942888,0.4695165007993795,0.47378167829707074,1.203219310679223,1.0242647490100494
206,132,0.4754472292046252,0.48668141475806415,0.48185688863785237,1.2168472790037959,1.0569988335837115
206,133,0.4751979330214094,0.47994615022470805,0.4822922094027312,1.18244314273641,1.0570187764706365
206,134,0.4855692982028554,0.49272828576421707,0.4913381213925234,1.2624728870805193,1.0295039896019267
206,135,0.47944752807299035,0.48504910194904155,0.48570937253399055,1.2375019657459994,1.0599555677414254
206,136,0.45330565613609125,0.4600688049225625,0.45846507388828767,1.196719675395245,1.0239492439911682
206,137,0.5007439968213244,0.498668313872692,0.494875397279404,1.2891908820213078,1.0253084160376988
207,128,0.5212623968325245,0.5259228062296168,0.5252049340702422,1.3062330022869806,1.0709639012067715
207,129,0.5525284838761719,0.5545403183387078,0.5538479533338575,1.2775172533573913,1.0694812892363705
207,130,0.5352681163650458,0.5367612047339148,0.54186955640578,1.271793367761969,1.0395321129438027
207,131,0.5468083178074583,0.548308498234387,0.5520392507111253,1.259280420611182,1.0702716774540089
207,132,0.5182676998476851,0.5187297750246056,0.5306919033333559,1.3505974003634447,1.0697550633215698
207,133,0.5349724782647589,0.542627606586908,0.5480583331441717,1.2827378723535885,1.099764074550808
207,134,0.5140958084125669,0.5241809936431847,0.5228276425528875,1.3248476588184246,1.0740301884838943
207,135,0.5161889217216458,0.5182873759593615,0.5206718394394177,1.352984923879774,1.0777336439809693
207,136,0.49210875808056054,0.49780796299214736,0.5030868226149505,1.267203923704432,1.0884564593081245
207,137,0.5027595100619481,0.5090673657602065,0.5139090180684247,1.3965072805480543,1.0547664191481043
208,128,0.47202119074103754,0.4737354103088288,0.4764188558122197,1.187160797693137,1.082964902394346
208,129,0.5127322040035243,0.5115522345674357,0.5190297209003616,1.272966270552573,1.038663179749951
208,130,0.4886194397269774,0.49305098757246435,0.4948589794995894,1.2552661963484506,1.0551172100868127
208,131,0.5249849435631726,0.5134074026896379,0.5206133545905914,1.2576348294619133,1.0457951340163727
208,132,0.5118239117061811,0.5137402717200267,0.5189407624550665,1.2107585987750777,1.0608107406196687
208,133,0.49526663841495233,0.5190597108587207,0.5117951539336222,1.2834797035378258,1.0738462694471138
208,134,0.5105653596685411,0.5130300698415645,0.5156464889192967,1.292175281461867,1.054230123631389
208,135,0.4980838054553832,0.5040157494110474,0.5018847263953912,1.2382987702904524,1.0591455787602122
208,136,0.5175011714672163,0.5186661337771783,0.5223318171870408,1.2736557975358749,1.047821468834667
208,137,0.5103752592471772,0.5226412520673941,0.5226470110029852,1.2361707372052115,1.0014864346957317
209,128,0.5038087986796109,0.512670849290082,0.5125578449343731,1.2183665862793895,1.0699320838294195
209,129,0.5146369250810523,0.5151767834379672,0.5176332510431437,1.2403559269668014,1.074923521429029
209,130,0.5104437225746052,0.5220077901702617,0.526639881283203,1.2209497828209914,1.100732255746512
209,131,0.4885919560383174,0.4962456659318713,0.4991254881694897,1.2523297883938478,1.1274966949924299
209,132,0.5259420141894217,0.5258158416350194,0.5253531603964097,1.3160355473562861,1.078382780268074
209,133,0.525940710706205,0.5272914128477559,0.5251374122936024,1.22009370663408,1.0375439146792746
209,134,0.5098543092730897,0.517550984419897,0.5139838373445668,1.2259634037187794,1.0897043987978194
209,135,0.5081114192657449,0.5114513332175765,0.5108949438310698,1.274038916970806,1.078255172486008
209,136,0.4706270728866593,0.4739777474029956,0.4719459738164192,1.262296911630768,1.0532586020621275
209,137,0.49806328357006907,0.5006252317483187,0.49696031542800834,1.290327954486067,1.0386915579776126
210,128,0.5225256530024978,0.5211434097680445,0.5234434046111349,1.20956115534625,1.0616320352777393
210,129,0.46144688565191705,0.4585869121427211,0.4618092751233104,1.250674240664495,1.073481713981376
210,130,0.47017268139386703,0.4713047731976234,0.47577347933431396,1.2060022485013977,1.0616160563783965
210,131,0.5048205103295215,0.4983651688500528,0.504940673699942,1.2158498836442315,1.0713353722851089
210,132,0.4735098083015302,0.47742450659534325,0.475576963133701,1.1974822900983777,1.075550374102145
210,133,0.48574708291897084,0.4949949617376771,0.49641673348591936,1.1706423919003597,1.0533637866871284
210,134,0.47827961666218943,0.4873988547689246,0.48532950994111357,1.1740355717705009,1.090840194214325
210,135,0.4747653909909233,0.47523041352207257,0.48029578643477305,1.1731444861341822,1.0380748343814925
210,136,0.4674677185958201,0.4723155425773039,0.47200299665405304,1.1824798322179542,1.0848687563349084
210,137,0.4813233646987339,0.4885418175219877,0.4921020362846737,1.1835026510774522,1.0291456953563025
211,128,0.47090652621780815,0.4726971028112473,0.4722123179430303,1.2745910179116176,1.063096859868708
211,129,0.4653370737470587,0.47462357518741277,0.4764956611227114,1.2854320679104962,1.0675302392267287
211,130,0.4663460676455046,0.4681695367769657,0.4725171863748619,1.314585330403091,1.089808464680235
211,131,0.47318732083374837,0.4790699431587669,0.4806426036983737,1.3064935935488922,1.1327577825014274
211,132,0.4783115469048522,0.4789400580982345,0.4816065944148244,1.334065458640957,1.0921531780233764
211,133,0.4577226441301384,0.45490325596135195,0.4639982349972779,1.363660187519545,1.0801949932686672
211,134,0.46771489979008135,0.4703042687115384,0.4737150213517728,1.3664924523083546,1.0923404994569554
211,135,0.483079981738606,0.4817091393701919,0.48400646251568824,1.2924081565935612,1.1106238357573477
211,136,0.4841689625787133,0.47989593213982273,0.4999764339495002,1.3007786317936705,1.0888034327031755
211,137,0.4830063675444438,0.49343519269635117,0.47118482594632927,1.288867879285098,1.095457652702917
212,128,0.5044974583828683,0.5112435001389566,0.5098890110988199,1.2355318925289949,1.009968505246242
212,129,0.49200637459597923,0.5018802480000467,0.49748241283672534,1.2015081948550423,1.0658042301262722
212,130,0.4880047546379057,0.4928934263010471,0.5000067133988603,1.217809440096028,1.049490913462583
212,131,0.48830569580557714,0.49944800867367345,0.4963952411378001,1.2313053220541303,1.083839699259373
212,132,0.5261393382795685,0.5330443594755302,0.5341303342045954,1.2092876657821523,1.0230570628370856
212,133,0.5307439796995739,0.5136643645523599,0.5189531258042113,1.268344932829987,1.0335966412544308
212,134,0.48568908334419286,0.4843989213889156,0.4929008572181524,1.2841438687312405,1.0576489365749977
212,135,0.5261801356125568,0.5304455247422741,0.531174550064953,1.2122166019336713,1.0176989759351687
212,136,0.5121918842643427,0.5117910447506304,0.5146279066959547,1.2515587883891677,1.0505975494845543
212,137,0.5037524649576807,0.5094396494005139,0.5092381277987051,1.2412135448464852,1.0140806791331114
213,128,0.5282824180435045,0.5345959332422024,0.5370488918834591,1.2215027374222358,1.070046967667747
213,129,0.5054069660178917,0.5035690806169446,0.5045671793774179,1.2224928940261943,1.079448828212913
213,130,0.5060536005612148,0.5040332592168147,0.5056820706003924,1.2030128756084069,1.0976686367426456
213,131,0.5198334590949603,0.519442701032901,0.5190694710671658,1.2074483984011553,1.032437213507703
213,132,0.5010321146626711,0.5056477690392958,0.5062037911974497,1.2538484276577515,1.0352037587698557
213,133,0.494146401744503,0.5004987229433586,0.5013955978646176,1.2189921083325412,1.0821553973500557
213,134,0.4976917896468379,0.49948992042084744,0.5022164794595378,1.1971172787292275,1.0450558141791746
213,135,0.5021990532656553,0.49689592209133115,0.5086441352940066,1.2084753400999033,1.0751018764571907
213,136,0.5082132283590451,0.521177197181544,0.5162202281465691,1.2087934282161497,1.0635500963333913
213,137,0.4972461984119274,0.4972256885915665,0.5002998352132054,1.2140254769660364,1.0666288484696478
214,128,0.5080005169527871,0.5202244361718236,0.5163396903960734,1.2916154438186598,1.068895756035135
214,129,0.48923561577276803,0.5014487312580556,0.5016869222466204,1.2391292823097886,1.0530489610096168
214,130,0.5237091480387527,0.5298134071453778,0.5290569490470542,1.2519610704265975,1.0469946501592706
214,131,0.5147816360933521,0.517899041872584,0.5219887468180715,1.2722399295552838,1.0585199570110444
214,132,0.5003156001385196,0.5107127322812532,0.5080122880776801,1.318705911614876,1.077066624937833
