rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
185,134,0.4693874160655648,0.4728786949773022,0.47474400811574047,1.1740681884212103,1.0471242194019694
185,135,0.46504008549216136,0.46971508386002,0.4701321853103077,1.1808100432443303,1.0246660009383575
185,136,0.4750765777813628,0.48042119828437474,0.4843163514900529,1.2245325190044276,0.9908700096630498
185,137,0.4907925356320074,0.5010807539353063,0.5020565980977804,1.2439531516270135,1.0462387226477636
186,128,0.5219133701068726,0.5273423491766192,0.529784888681279,1.16817613626822,1.0705472756128274
186,129,0.5200907786048228,0.5277764628404061,0.528179975664152,1.2613606823769261,1.0740498029663943
186,130,0.5042657135649999,0.5119932650331458,0.514668243459048,1.1696223335203648,1.0823655661613036
186,131,0.5239709197653324,0.5296694158898596,0.5325178774904078,1.2020646513610829,1.0887744417321565
186,132,0.5071875760533734,0.5118502550148438,0.5143697234291296,1.2356056129244497,1.083575377168625
186,133,0.4998195902448028,0.5043184369357799,0.5050511822340811,1.179355607703969,1.0778915102972888
186,134,0.525392812321011,0.523350181599624,0.5233728703841022,1.212906863090192,1.0698654914721624
186,135,0.5223286083890257,0.5269328087008159,0.5273722969044592,1.1739793444111952,1.0836866991198548
186,136,0.4741314975934456,0.4817539739452773,0.4840808350640035,1.2016250497833385,1.0429937923113717
186,137,0.5247709643902776,0.5290088651854794,0.5307032861798956,1.2237269241148805,1.0948479132352056
187,128,0.4997011122069779,0.5051385360795241,0.506766386278386,1.2080630939723984,1.0832793356326678
187,129,0.4871573671249253,0.4959241448393855,0.498245217779934,1.24674753951455,1.048059533242046
187,130,0.5273260888556848,0.5334587386070981,0.5347133937521381,1.2680613318296565,1.0520382756022595
187,131,0.5055817594308858,0.5073012697169832,0.5101923734230566,1.2728372886155497,1.0379689211395626
187,132,0.5118447796617568,0.5203273499065413,0.5221003263985359,1.2213380992023137,1.0379712428887673
187,133,0.5197987027244518,0.5261204465933413,0.525302806983906,1.1863029913941332,1.0603468340487623
187,134,0.5005813006450762,0.5110863147959541,0.5121685018540775,1.2069794284239053,1.0473101659276776
187,135,0.5278159178806865,0.5308522853844404,0.5323079808125296,1.2194383953416228,1.0604814228800914
187,136,0.4914729867976727,0.50098253836933,0.5049148255133032,1.2359475063397396,1.0460247915170466
187,137,0.47910481097052904,0.48839903857945044,0.4898778155819169,1.2118363566274533,1.0595965441335518
188,128,0.5082214706122018,0.5169304182264417,0.5213422289257086,1.180176692281471,1.0360191769547689
188,129,0.5259276363720167,0.5261931385321614,0.526364149695627,1.226551031121453,1.000939880523113
188,130,0.5300359698006855,0.5401115544777166,0.5437483189607236,1.2046288716723477,1.041942109564456
188,131,0.5321255555341301,0.5360482864230416,0.5370957016098276,1.2352314502288813,1.01101236940305
188,132,0.5190841367322703,0.5195791505470171,0.5206613950131616,1.2385250942537527,1.04655604904456
188,133,0.4988340296108647,0.5027462700772544,0.5046812950206264,1.207406719226333,1.032803000956023
188,134,0.5233468122261783,0.5248896089908189,0.5240825218235079,1.1797101107545522,1.0155499312776515
188,135,0.5133017383656991,0.5143521426683259,0.5155814416682594,1.2311630159154268,1.064434221888051
188,136,0.5061083617034767,0.508337315126921,0.5104011475834278,1.2126453963970545,1.06697016244794
188,137,0.5026540612796034,0.5089748100222644,0.511605985835538,1.1992670490105786,1.061112213787121
189,128,0.5158709002808537,0.5145640305002419,0.5120657472273098,1.2785256028904513,1.0784677071404847
189,129,0.5100828121392176,0.523225521750794,0.5245238256160167,1.2266919660938589,1.09183004488008
189,130,0.4943977955447837,0.497470073551474,0.4992522979688291,1.2782759751985657,1.1096222019019715
189,131,0.5091669303480879,0.5118900192583415,0.5096615066318522,1.3325808062242757,1.107737854842012
189,132,0.48413979344870206,0.491314314085439,0.4924731306477866,1.2476340291572796,1.1093065653180032
189,133,0.5001815454185567,0.5086553065401178,0.5121290077994267,1.3120943022598508,1.1037513185088532
189,134,0.5023905318936281,0.504668948840475,0.5047182682703075,1.316952622886677,1.090519815428465
189,135,0.5039290600370054,0.5054083709348008,0.5038321674430767,1.233111051167158,1.0658443891279374
189,136,0.497514844106617,0.5017933710863446,0.50535466030478,1.2162368469985134,1.0997040390531905
189,137,0.48594151448366907,0.4929878958776491,0.49498308490105947,1.2552392801545658,1.0622979638447498
190,128,0.5093357928736595,0.5112337806883969,0.5112981303505434,1.1677730340527952,1.0360559078941793
190,129,0.4908759511182346,0.49792000460790187,0.5034434256987008,1.2285714230541047,1.068781201002949
190,130,0.4868257759602243,0.493033186836983,0.49257168485572916,1.2239156848810258,1.0326575633561643
190,131,0.48665426089518576,0.4896146659256616,0.490632122452389,1.283536396733135,1.0566251865846878
190,132,0.4889367117421388,0.49975027828440394,0.5013948738393613,1.2388529803580473,1.0769580122128293
190,133,0.48367332390540596,0.4888695745454167,0.48815574135570483,1.2035993161493979,0.9952441493631106
190,134,0.5097972196298001,0.5153403833837445,0.5185583779554571,1.1926513284229827,1.0310647646001059
190,135,0.517732061604171,0.5221258990124855,0.5221609935666665,1.1849464366433604,1.0377564673847226
190,136,0.502128941586719,0.5112500435191409,0.5165660845999774,1.2657958846250215,1.0625315441918448
190,137,0.4619103214154071,0.46931839479085175,0.47020649118084357,1.208866141754222,1.0401808629966456
191,128,0.5071395914494048,0.5167465014633011,0.5170312466595333,1.2420373664758855,1.1214807002387128
191,129,0.5147287013503423,0.5157180362689726,0.5158106833568958,1.2630181841995276,1.0792699649820094
191,130,0.5094819290413141,0.5147422731106335,0.5158899193253749,1.2929246509802517,1.1535550482921726
191,131,0.5359440990594824,0.5417271323760007,0.5421801488256065,1.2776722019634634,1.0956416520648253
191,132,0.5114069274451418,0.5129408693988833,0.5123980037468078,1.2552905998051878,1.1051742991933342
191,133,0.5075696437474736,0.5100046690599983,0.5103933851413103,1.2520301014107003,1.1195841931473915
191,134,0.5069435883984177,0.5113364502228572,0.5126810540621486,1.2763014369627972,1.1104505548085946
191,135,0.5215898801984196,0.5241717440171532,0.5241520562650791,1.2233477107531676,1.0992260939332803
191,136,0.5081205223165908,0.511716824211011,0.5117602649014474,1.2505718557725536,1.1353223264501378
191,137,0.52448691552397,0.5365362386885726,0.5373702279589294,1.188982576424465,1.0661782994758993
192,128,0.47015598405617254,0.4748299537408759,0.4763592809907048,1.2447807217841913,1.0722214343131629
192,129,0.5157240585512515,0.5224484702182858,0.5246233239766773,1.2250770839855336,1.0357886116473494
192,130,0.48633775187164685,0.49408515653164786,0.49617019544933266,1.2206088809088675,1.0851090163637154
192,131,0.49831265602419644,0.5039522178057408,0.5076647512048885,1.283101863293273,1.0684459618526427
192,132,0.4893860627975518,0.4967119710272163,0.49946711621584183,1.2372824256587522,1.0537820942055867
192,133,0.49155414792868407,0.49959411165859136,0.5016891924852492,1.2485890078578357,1.0736512098218647
192,134,0.46655481316672553,0.47137081692590527,0.47295020906527024,1.244728349446995,1.0531838524533472
192,135,0.4803441228608186,0.49007166456999307,0.4919152071801497,1.2113431941432098,1.0540738581951197
192,136,0.49184431600714695,0.4916923808598213,0.49281721735439704,1.1818512052348686,1.0976140744195033
192,137,0.49387265018400467,0.49847361742373,0.4991976268817391,1.2640300202648964,1.0526423490363845
193,128,0.48792306137919256,0.4911257043620017,0.49010916426857565,1.1496511595603243,1.1172208018182346
193,129,0.5235283774377939,0.5252146226582305,0.525059446621445,1.2029505270395309,1.0626524914622935
193,130,0.4867374530533947,0.4889853330990689,0.49080893049119967,1.2649892042317328,1.1103891456466033
193,131,0.4841279826757904,0.48906068603622,0.49004856571049205,1.1902038505690176,1.0963952503409338
193,132,0.5088712727027186,0.5125599733008213,0.5155659887148232,1.2070164836086297,1.0900776863224138
193,133,0.5307371330325795,0.5376844548338487,0.5397175953268978,1.1905070548940917,1.088990716800811
193,134,0.49263014035195357,0.4995759517754733,0.5012342525124034,1.1887028922732423,1.0943698582407058
193,135,0.5046902562579819,0.5066416624205234,0.5070337329752016,1.163099117263716,1.0766832917847744
193,136,0.48585789564262616,0.4865352813596295,0.48920048881610373,1.2267927680837614,1.0911726895641374
193,137,0.49702232015515174,0.4986328125548084,0.4994499836562108,1.2014966549563888,1.1167890709270907
194,128,0.45280381828054106,0.4617884533219289,0.4607657866238958,1.2082428671625003,1.0500201098374515
194,129,0.5039794251251617,0.5103354279880447,0.5114816874942109,1.1774638509837025,1.109371097200343
194,130,0.47344157694398437,0.47962567727137595,0.4810536197977284,1.2952671716114175,1.0848572414919695
194,131,0.5034993516186683,0.5098351236292317,0.5124517651822557,1.1502557001982954,1.0749521828488353
194,132,0.4581316266397598,0.46308670217251,0.4638093337131961,1.189444716107546,1.0449750696986435
194,133,0.4859101416274922,0.4929804429404844,0.49300917817094414,1.2503792105220266,1.046229931786152
194,134,0.47569071913379857,0.48025565781439516,0.4805703002500071,1.2117342478261253,1.051224501299399
194,135,0.47396188884374474,0.479665575743317,0.47860209573298745,1.2110855734132786,1.09340504928315
194,136,0.4743180947906483,0.4768473842973725,0.47539697866804564,1.2014467181292297,1.077356208004018
194,137,0.4972508383776315,0.49809875558274924,0.4998643457770175,1.2544073909187907,1.0609634209060423
195,128,0.5185256741236747,0.5214261364202135,0.5224930451241953,1.276659296417482,1.0417889070446664
195,129,0.5211915649036494,0.5231909776577416,0.523165234908739,1.2012253755954585,1.0444994731921344
195,130,0.5257484616437905,0.5277595046369175,0.5295732965087775,1.204078540055151,1.0532489001063337
195,131,0.4888018345117312,0.4937285956258803,0.49798100146845375,1.2513849434017765,1.0783502958459086
195,132,0.48217129862152114,0.4862850541025888,0.48716500299039545,1.2150224828448295,1.0808605934436106
195,133,0.5139526428873767,0.519360712815641,0.5210769716685729,1.1914567019817053,1.073882279383825
195,134,0.5098468135913576,0.5155044679329566,0.5174962046335064,1.1770779093038342,1.0719689129468075
195,135,0.5078342100299473,0.5121138380835387,0.5134209724253663,1.226632989569232,1.0641186678141972
195,136,0.5096330987334067,0.5157487353316056,0.5184047217728103,1.2833865603689307,1.0594762887758926
195,137,0.4976174705172989,0.5009938180413565,0.5015808916057312,1.2104402922584092,1.0811550674616544
196,128,0.4763411945508391,0.4772435452029325,0.4810732531539664,1.230904094431216,1.0760200062802188
196,129,0.4443663184136394,0.45075401880259464,0.45058081190913396,1.1967755358327326,1.0929539195938154
196,130,0.4463220066378959,0.4517294918744767,0.4542646556428177,1.2050417352202696,1.0764445757806949
196,131,0.4772295706742312,0.48238836637804383,0.4848651147975051,1.2166793639178,1.0798493818660218
196,132,0.4694975818942046,0.47634902047608596,0.47877552584239924,1.210995517915317,1.112974107339371
196,133,0.4537045397420633,0.4630489554061851,0.4669781660106517,1.2993702946583403,1.1161058930408656
196,134,0.4779324408569551,0.4849590752548297,0.4846588634894478,1.2309626773580922,1.0561767604634418
196,135,0.4852980762210848,0.4850621892065415,0.4845769934591713,1.1868806072800586,1.0896657339929514
196,136,0.4581921820219737,0.4675621950753963,0.46766954442415026,1.2403737154172543,1.0871162034486352
196,137,0.48429333235771976,0.4900276723104232,0.49001018972389865,1.2342630031662587,1.0632732673920215
197,128,0.48856763513138424,0.4947654863128685,0.49677439008059476,1.2440338521111742,1.0706594465718346
197,129,0.485348039139307,0.4961216629353874,0.4974616594223623,1.1856711387518142,1.0423914391809654
197,130,0.5116958195054258,0.5218918637936767,0.5240597687884013,1.197533988579313,1.035828710531302
197,131,0.4786136022672025,0.48277055498213406,0.4830548787674817,1.166133504180404,1.0503250839334046
197,132,0.5050310822309606,0.5088333224641484,0.5104117157048343,1.164178646826121,1.0376723945713526
197,133,0.48136564155441935,0.4853328864990812,0.4845334996892009,1.1751962363826973,1.0566596560080945
197,134,0.5169004532749977,0.5229113584649306,0.5240042726438772,1.22418265895901,1.055942992422752
197,135,0.4935415049401568,0.494248004869254,0.49248798676046046,1.2181496971039507,1.0391711926741192
197,136,0.5039859106813809,0.5086332701050276,0.5072484468776448,1.1729288189484002,1.0477795724670134
197,137,0.4768284219253066,0.4810495424725052,0.481472134128596,1.209659020133896,1.0227213402387705
198,128,0.5086993896619939,0.5127814922581745,0.5152752218418207,1.2971671132241671,1.0603320575932906
198,129,0.4601568433559103,0.4686771916924263,0.47013866012689326,1.2508132903923381,1.0667282186576426
198,130,0.5014006384177441,0.5023026755245221,0.5036027287859766,1.2541331045079143,1.0787844487383746
198,131,0.4790955389128594,0.48313998332033015,0.4859744368920724,1.3432639954064391,1.0721435026549728
198,132,0.4766447859829185,0.48118692449164613,0.4824346393703027,1.2488616242524988,1.0536247171173707
198,133,0.5084096043199853,0.5174972187357103,0.519600964900129,1.2780442871848394,1.0923352817058973
198,134,0.5017823923830396,0.5023400463979693,0.5012198605423752,1.2510884205461594,1.064274451990475
198,135,0.493986333281412,0.49993635363605354,0.5023606892179409,1.2119959675088348,1.1116270967912438
198,136,0.5007215862645755,0.5037319474467364,0.5059419200220613,1.2391442001465562,1.0387135316458043
198,137,0.495965825079635,0.5013925320268251,0.5052160575186792,1.261788594624959,1.0618622769808452
199,128,0.47869939783286747,0.48306831324303534,0.4847247798253328,1.169107269488693,1.066873586201226
199,129,0.5092827281246872,0.5093015236519889,0.5098402484138356,1.2473808224326803,1.0405112095790376
199,130,0.5053591461355326,0.5048462762920328,0.5034893312584889,1.1984751467474195,1.0391506999274809
199,131,0.5154820804027966,0.5205464280216385,0.5230822895865906,1.1603945724837594,1.077670193835134
199,132,0.5053271899591104,0.5062279463789884,0.5057677472045888,1.240395230896014,1.0362535745931685
199,133,0.46843707552291336,0.4726766678471536,0.4727596698908945,1.1873533276751338,1.0494528674579697
199,134,0.5205171006964976,0.5224637940130419,0.5232289596892898,1.235328390115683,1.0362079400971356
199,135,0.5292536561989735,0.528601864050135,0.528829329343203,1.227379582746501,1.050120499643155
199,136,0.4671881425703911,0.47448326532019935,0.47433291787125675,1.241384332204986,1.0408377033771035
199,137,0.5114169058806143,0.517197328234308,0.5169052176288038,1.202608798969257,1.0824126846503512
200,128,0.47917207648108145,0.4896667521678618,0.49089270802381896,1.2164038811392794,1.1147634587937023
200,129,0.4808911333931338,0.4899923258293913,0.4921592714520666,1.1905815589588307,1.1651512964932844
200,130,0.48185088357981976,0.4896312654037138,0.49035835419891144,1.2331958806443624,1.0687292730972398
200,131,0.4769670962244062,0.4808609297954144,0.48317621452163684,1.1871689574915871,1.134521433457135
200,132,0.5020070983477434,0.5099260346403756,0.5101964979584916,1.219298985664793,1.065756674734356
200,133,0.470459313209494,0.4781895754774984,0.48263774385285946,1.1551281697505307,1.095426869802067
200,134,0.48038278720685057,0.49163293120685364,0.49260826055541296,1.2184835894697694,1.1210704814228982
200,135,0.47239803095412125,0.47639065133598163,0.477969579427998,1.182049756166176,1.1152321275408303
200,136,0.4882013817735352,0.4975418819694283,0.4974605507644423,1.2595875237369256,1.1328328795974598
200,137,0.5124892939536564,0.5183498249352184,0.5195567523866258,1.2209876610368906,1.1161144902600337
201,128,0.5142948358511414,0.5149278494823282,0.514726201803924,1.2712233172823701,1.0556870096386155
201,129,0.48659783563684594,0.49311589232645237,0.4958725672740359,1.3600032176926244,1.0843122666109921
201,130,0.5039111729673111,0.5053675116103516,0.5026227524456115,1.239475912149284,1.0889856721004398
201,131,0.5023802735543301,0.5087133000958621,0.510897704065413,1.2908312100009587,1.0972068691679762
201,132,0.4911023208397106,0.49877977948160696,0.5016288781574523,1.2821213321728002,1.1118058832513076
201,133,0.5019366499911271,0.510699438072671,0.5111664665848162,1.3352951113626503,1.0225971005682444
201,134,0.5270977380571864,0.5318340806098394,0.5325540338436239,1.2964823863265509,1.0442563807203005
201,135,0.5219922840784624,0.5284040731707986,0.5313339859193198,1.2875700021122465,1.120439737047405
201,136,0.5015057179494352,0.5042402596025815,0.5053472577184006,1.3340156998288457,1.0864266444183144
201,137,0.5078520299841077,0.5144813087667606,0.5158655006172076,1.2530153807325894,1.1044384201209452
202,128,0.48011806151521574,0.4828930646709665,0.48286762852768295,1.1881561998174182,1.0557366639673011
202,129,0.4999087393205913,0.5073091223531749,0.5088268089606088,1.2072282091501463,1.053161471571796
202,130,0.4949541980241863,0.5033908242991979,0.5036289105948082,1.1504552834546764,1.0486927189131536
202,131,0.46726781936362516,0.4778983292005399,0.48111259278421475,1.2219919722872679,1.0842624374906502
202,132,0.4914637930679481,0.4995325068580002,0.501894602233201,1.1897617599970496,1.08627036567287
202,133,0.48485416361060996,0.4837473809585869,0.48559416000078787,1.1887204127659015,1.0714829982414877
202,134,0.4876637187487913,0.49339927834807035,0.4950236400694541,1.170108287993915,1.0707680539518905
202,135,0.4870837597058128,0.4917986564955042,0.4920101282919177,1.1862612425706494,1.0720576113533868
202,136,0.4705406478922338,0.4793946048086786,0.4782133704913524,1.2429842852515929,1.1161311388904327
202,137,0.4923824246818752,0.4978932590399327,0.49824138888306413,1.1836991735141589,1.044028013210547
203,128,0.47721701623152013,0.48583254954327515,0.48814795848568515,1.2058521093572026,1.0901444771550282
203,129,0.4926792190186561,0.49960167913100334,0.5006712492178719,1.2221359161251313,1.0299266128979905
203,130,0.5228031136452476,0.5273733928725693,0.526497747909801,1.2312422431549668,1.0287464889910425
203,131,0.5003940151125904,0.5071815189937137,0.5093277036579174,1.167763069562056,1.0203609373097682
203,132,0.4922828266634536,0.49678670596465,0.49882243677544125,1.2137840791998395,1.0846737010150882
203,133,0.47284505339598804,0.4817374856053668,0.48325166083761556,1.2059751879672567,1.0516827809273344
203,134,0.4672674098515152,0.4701933252211532,0.47165224236182546,1.2126416455484565,1.0511105878093847
203,135,0.48003629579657153,0.4848085524349736,0.4864231326455222,1.2840933656506426,1.0475759498946338
203,136,0.47974902230787675,0.48748462353404437,0.4884172978729719,1.2086203485437437,1.0594179132467259
203,137,0.4848028479197337,0.4886644961686761,0.4913205418052285,1.3016577408099461,1.0374034483610661
204,128,0.4654749376382353,0.47669072334131657,0.4774897915448227,1.2082171287495382,1.062005057488311
204,129,0.44003332161885717,0.4496961840099303,0.45209925883477614,1.1903808803268123,1.0185580265185177
204,130,0.47249401543718317,0.47568348043737807,0.4772843867021389,1.2071303095543464,1.0481031581413673
204,131,0.4518428449149856,0.4570875048531834,0.4585921364854076,1.2013928095837294,1.0839577600728925
204,132,0.43593407277551693,0.44083852206442814,0.44385673287798666,1.3100896554512484,1.064042729157662
204,133,0.4563603166432218,0.459843127800017,0.45915524603197977,1.2009160900684412,1.0593581798703333
204,134,0.4589077125491482,0.4634153840017614,0.46602670076473485,1.1797910112146963,1.0400294854705885
204,135,0.43034252567758935,0.43448863008566735,0.43567480397344427,1.2037247092991286,1.093051804991872
204,136,0.45945325201966314,0.46753769201576156,0.4699516155199646,1.1964966859947572,1.0187113324752397
204,137,0.46681891117047425,0.47234604521642753,0.4709978772057539,1.1837485137988608,1.054769339124954
205,128,0.5071508739480295,0.509960889214651,0.5109663942231167,1.1722100951542396,1.014554539096007
205,129,0.5024039154313358,0.5085130029673223,0.510543411924359,1.202755848911977,1.0856605301593136
205,130,0.505139099963675,0.510740597757627,0.5135278635573023,1.2612157753647288,1.0915139818126733
205,131,0.5008736398510021,0.5039006940431028,0.5052798428719927,1.1678101471184577,1.069919126698583
205,132,0.5292307517865763,0.5342340143919693,0.5354805754491023,1.1547588117002385,1.0301353755629186
205,133,0.4856013997192867,0.4901431066077201,0.4923622173931658,1.2235067952636787,1.060573664821193
205,134,0.5146756342746868,0.5210185161991503,0.5219925649123492,1.1573998015713207,1.0723470460631668
205,135,0.4797462939698466,0.4871789426484411,0.4866093005020325,1.1626753484786232,1.0643065085812977
205,136,0.49224621236931804,0.49232699665460267,0.4918447518486036,1.2668090645315924,1.088162875938072
205,137,0.4925340549350622,0.5003485867116346,0.5038442839712058,1.2675129124762123,1.0628727714201467
206,128,0.4723792047642713,0.47759955770412577,0.4789411138873733,1.2038554539960902,1.0592538334096884
206,129,0.48591550873647443,0.4962863707849475,0.49699019900625496,1.2307339237795518,1.0321736111786826
206,130,0.49587127412724674,0.5016015221650443,0.5026128387448869,1.2822599025751065,1.0363167094029229
206,131,0.4649659524632798,0.4722469330224208,0.47263159603399085,1.206898437164091,1.0272725335683277
206,132,0.4709205416415861,0.4788691300990398,0.4797023041146078,1.2111120048455093,1.0616756171793014
206,133,0.4803788736473401,0.4818809753233352,0.48232356682324473,1.1759864504891597,1.0501842944805015
206,134,0.48479384732147857,0.4883804211757726,0.49060060948735507,1.2573543700391194,1.0290701684183725
206,135,0.479305775930579,0.4841076986457239,0.485249194014442,1.2390919086183392,1.0617370394192396
206,136,0.4596792562637499,0.4631702708014475,0.46263078364958954,1.196036216125503,1.0224332946218353
206,137,0.499744146241979,0.49673149347989404,0.4979154557315356,1.2869387730770447,1.025607150369972
207,128,0.5217673838959762,0.5211749435593276,0.5198279175729219,1.2939889817218855,1.0670019616021051
207,129,0.5511077923560419,0.5534273674422856,0.5555994258335352,1.2795818701534079,1.0644459756856912
207,130,0.5324221972929924,0.5366782697462197,0.5382005760424484,1.2691481162866995,1.0377605318388734
207,131,0.5448488907626694,0.5523836238492216,0.5556142575609826,1.255728594258363,1.0684317048354592
207,132,0.5226966801929798,0.5331877615627368,0.5375632728332496,1.3441056696702949,1.0631090852148664
207,133,0.5387659103296059,0.544753510762415,0.5464188990165,1.2867758787243926,1.0929719483830365
207,134,0.5188922067047947,0.5221236570586857,0.5226022900994447,1.3211748221373263,1.0626301932004816
207,135,0.5156808955341032,0.5174761888918218,0.5203429285587065,1.3563708773524623,1.0766093674454347
207,136,0.49002994013577367,0.4986623873782082,0.5013454876297668,1.2655069784327,1.0880566351419838
207,137,0.5045744277798676,0.5130962765298853,0.5179301450373495,1.3889267094116255,1.0605603147303009
208,128,0.4709464201380258,0.47621835827032727,0.4774964948370707,1.1924065649411102,1.0803374737156148
208,129,0.5114531060645111,0.5173566962276613,0.5196448319117695,1.2716005806290682,1.041913331677514
208,130,0.4908751371237708,0.4931173052227324,0.4950102130056136,1.2487985254441198,1.0494024934010144
208,131,0.5214834749760301,0.5223021908366765,0.5234260214472365,1.247920693176609,1.0432743423730366
208,132,0.5068413790572927,0.517646504706248,0.5205713949285649,1.2050215689031283,1.058445574545809
208,133,0.49668228130930325,0.5087744105755514,0.5097518404060204,1.2818320829585022,1.0748062845215895
208,134,0.5177108071801209,0.5189858210779524,0.5196229905526849,1.2840299954933434,1.048867773587676
208,135,0.4998520288536438,0.5054667271840743,0.5049472635235979,1.2204017945859398,1.062763248215226
208,136,0.5152091812364071,0.5200757570574622,0.522653995417526,1.2648634770654414,1.0398142798153356
208,137,0.5121391637568163,0.5196527622791944,0.5212334355266576,1.225691434039982,0.9992901700161522
209,128,0.5077435726707238,0.5116290219003963,0.5129113193931694,1.2075910615054126,1.0689131792760247
209,129,0.5148126538518015,0.5169410002404342,0.5171455252583878,1.2400163317796147,1.0733681685850531
209,130,0.5105929570798826,0.522194390648379,0.5242578124866316,1.2084321533915454,1.0948891056386956
209,131,0.48687469368572966,0.49450116227901403,0.49677246563788574,1.2445584098975855,1.1240025111995933
209,132,0.5265705470166929,0.5253747138226231,0.5246590320832304,1.3107420214205951,1.0794434223488856
209,133,0.5271110395658695,0.5276574841292908,0.5235150052626457,1.231657798422185,1.033380052891579
209,134,0.5088230149399133,0.513916971247911,0.5161441362146036,1.211242865177143,1.0870076173329897
209,135,0.5093133700379057,0.5094014722219498,0.5077814522359608,1.2729380669990298,1.0725237626855815
209,136,0.47234510502893434,0.47380710456191133,0.47168121998872864,1.2667158143619595,1.0516524945293066
209,137,0.4972487183684427,0.4940506297896275,0.49329043436000364,1.2824655048281575,1.032124530559608
210,128,0.5134724933694256,0.5164120820385093,0.5186947107823767,1.2042812008166839,1.0600362682876339
210,129,0.4623648281863166,0.4637263659199899,0.46508625550189314,1.2392916059654309,1.072709649175049
210,130,0.467477735057643,0.47262775677649743,0.47416023649060907,1.212205964133952,1.0621821471066863
210,131,0.5012556965038121,0.5042772691942133,0.5058622466618456,1.2106168933293073,1.0660359609533963
210,132,0.47653461823930077,0.4752567037061247,0.47555929204109965,1.1928163386503787,1.0710692501582861
210,133,0.49133139165824896,0.4962054722826513,0.49974167359125465,1.1605235969865253,1.053443811472593
210,134,0.47362471797527517,0.4791498815320665,0.4787784650725831,1.1750042317163454,1.089759176268608
210,135,0.4715518885533788,0.477893778421438,0.4791101917311222,1.1671984953206052,1.0412599009386707
210,136,0.47148977915357515,0.4739363560676709,0.47542026505600443,1.174478518884532,1.0789604347322725
210,137,0.48435103494602105,0.48883600724354304,0.4900195615855772,1.1804490397182121,1.0249517212544916
211,128,0.4680144156133695,0.4682341292242274,0.47169061708618526,1.2719437204864452,1.0605873234632155
211,129,0.4631350005677749,0.47326687921249766,0.4750158857010641,1.2862447806140864,1.063771630773061
211,130,0.4671835860100265,0.47177319311778537,0.47313959105403597,1.3161480712755698,1.0922340208040464
211,131,0.4727904179780458,0.47729449290205184,0.4817812572078493,1.3128995156919792,1.1303954644361938
211,132,0.4778491431649868,0.4790142624839512,0.4787726930146315,1.3351559131269657,1.0905845765483675
211,133,0.45346902810226225,0.4727388467197587,0.4587385992274827,1.371234881455469,1.0797096898896883
211,134,0.4599989250653243,0.4662117652157699,0.4695654552051495,1.3644148512675922,1.0888868372288223
211,135,0.4769196945900527,0.48253485647452027,0.48242219197665126,1.2867415503536428,1.1076050902574277
211,136,0.48399179667279,0.506128238212925,0.5112180566455078,1.3023819552425486,1.084444749447241
211,137,0.48531219584251356,0.488867176574583,0.48753917754952686,1.2918697282445346,1.0927666440417005
212,128,0.5046365466503748,0.5085217169866049,0.5084750213311012,1.236803083988806,1.0082568665372729
212,129,0.4964251759382054,0.49925928101665695,0.4980793728906267,1.1820042741698802,1.0664886435862102
212,130,0.49404554684588853,0.49674040533143,0.49726836260928114,1.2164119888727352,1.04514351224424
212,131,0.4881884122381055,0.4919245614848113,0.4934701738262963,1.2307157288857904,1.0868326369169519
212,132,0.528285678167418,0.530486834413139,0.5324310506056907,1.2030107960809162,1.022869224201893
212,133,0.5283437004757354,0.528631721184089,0.5284289452307627,1.2557760499599528,1.0321671598980064
212,134,0.4798901818666998,0.4877322079810068,0.4899378629964315,1.286540748821556,1.0507098202347067
212,135,0.5258462484077272,0.530892024576182,0.5291659227367516,1.2093359620804123,1.0252305033815103
212,136,0.5071870322509568,0.5100234343363497,0.5112969100904973,1.2431637490736036,1.0473663469807022
212,137,0.5050633363539212,0.506290194006039,0.5080914185266371,1.242361448343502,1.0147450679416081
213,128,0.524163476396202,0.5285800859376731,0.5300803577654236,1.2286188616263298,1.0731299080014158
213,129,0.5010641216742077,0.5032475006630902,0.5018845982524311,1.2154093474233876,1.0772933504616846
213,130,0.5028127987959886,0.5076741932348827,0.5093246574903465,1.2004818948811917,1.0923927639338684
213,131,0.5166031886832282,0.5187516837438764,0.5190079605722313,1.2100611660379068,1.025734519931842
213,132,0.5048268395828627,0.5070373211999082,0.5083309088414952,1.2435692925141393,1.035272635216696
213,133,0.4936152930022595,0.49942866055881857,0.5022776156865578,1.2202032279145256,1.0823511506699446
213,134,0.5046636307760667,0.5026665808943828,0.5029633705856472,1.198619260635111,1.0496528054198149
213,135,0.5014133437554558,0.5101926194509134,0.5143847881003744,1.198479770664901,1.0683885114235874
213,136,0.5083532211591507,0.5141023974437717,0.5134228626118593,1.201956579837479,1.0561454810763866
213,137,0.4946019263305564,0.49943533545637814,0.49852251865362973,1.204061386184539,1.0664173754575546
214,128,0.5089827045028198,0.5140430293708765,0.5137606974941458,1.291190497503115,1.0605545684312845
214,129,0.4897716149929517,0.501990840025179,0.501931912653433,1.2295840446631376,1.0495175258334346
214,130,0.5242195922643968,0.5296386166142109,0.5310102323631309,1.2456732684201461,1.0395308759224107
214,131,0.5107679035009317,0.5202786085141694,0.5217447288179825,1.2646817412677762,1.0551448881345908
214,132,0.5043967412883739,0.5093523701092902,0.5102571817505629,1.3162396093903694,1.078945869793047
