rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
185,134,0.5044183985983134,0.5024810101429171,0.5047964062812815,1.1729694222210292,1.0199271103116143
185,135,0.49045708787857223,0.48915898458063467,0.4897125024066691,1.1676306859363603,0.9947073693275105
185,136,0.5043304020916788,0.5026284404719569,0.5064066559379453,1.1851125279929025,0.9617849820173369
185,137,0.5166930003681588,0.5229426599891744,0.5223682654041548,1.2201839522901696,1.0107681237477082
186,128,0.5444324012518826,0.545096920112657,0.5445453579365559,1.15498774072361,1.0456087773074088
186,129,0.5345193335795788,0.5400592460941442,0.5389243579860566,1.1705802837334993,1.0457820968699534
186,130,0.536787397067458,0.5377899446209234,0.5404543006126514,1.1311112366769156,1.0634042579003609
186,131,0.5373225411857045,0.539146867033669,0.5414475221127396,1.1635713485590287,1.0631112184803668
186,132,0.5346832602368019,0.5330116589785139,0.5357779817263887,1.1992136086342722,1.0482861034570847
186,133,0.5309871073557412,0.527262404605594,0.5288868743994599,1.1194789896047699,1.0238067299838183
186,134,0.5422707455945865,0.5404279870963746,0.5360365747056764,1.1578400042817218,1.0370929215854312
186,135,0.5440255587362763,0.5428369884203088,0.5460226607295906,1.1711480479609733,1.0511024017981625
186,136,0.5025136624078549,0.5076537680843783,0.5061638841202455,1.1524970594986614,1.008820215207457
186,137,0.5482851149514049,0.5524081900760229,0.549300617687092,1.1942466837247185,1.0553399232993785
187,128,0.5272226153383703,0.5260010913049106,0.5247991400557579,1.1888484231251042,1.0315077788949205
187,129,0.504257627505438,0.5079311869495833,0.5090059374368228,1.2271149161473138,1.025237053310076
187,130,0.5513318886590074,0.5480967655091403,0.5479946600326393,1.2595771729627763,1.0265308846823826
187,131,0.5354938062961949,0.5299513395015019,0.532119404503621,1.215816877055531,1.009871622137431
187,132,0.5404587317870816,0.5406400631990611,0.5433964267024136,1.20020227734131,0.9873459307498477
187,133,0.5372748096937551,0.5433111371566133,0.5375569951784923,1.1525232383560047,1.0280170981406918
187,134,0.5330988738285681,0.5321026700017601,0.5348887201852263,1.1660385980900074,1.0124711572098266
187,135,0.5458094174747927,0.5455265593682309,0.5481311215104107,1.1775339280727528,1.041044806956529
187,136,0.526138704836067,0.5271154339023618,0.5290293201529692,1.203038202149323,1.0123893481696737
187,137,0.4930567482802458,0.4967299097800352,0.4963191871933851,1.160457806439143,1.027945727246529
188,128,0.5361274577168539,0.5407281194304385,0.5404913945339238,1.1739031732606082,0.9992078530276929
188,129,0.5454619347522146,0.5453164976732234,0.545920751823193,1.1777814009887122,0.9826667298880946
188,130,0.5546871025261273,0.5579071748747939,0.554660039659691,1.1474275287565114,0.9959339572181539
188,131,0.5616409773708323,0.5613134047576592,0.5597405433648217,1.2059177329745643,0.9791851304459662
188,132,0.5603317321360783,0.5562835103300858,0.5575898542561616,1.1966488816788203,1.0181229442944235
188,133,0.5275316536183206,0.5272494443704607,0.5265280824874424,1.1778339185133169,0.9993993429342641
188,134,0.5443585670899009,0.548704168995545,0.5450298343375648,1.1692736355558515,0.9952030402625974
188,135,0.5313687419821462,0.533837412513579,0.5352855491558147,1.1837398278426992,1.0455481990874844
188,136,0.531488363244416,0.533676137093446,0.5334687170691725,1.1953658649176588,1.0433056469389765
188,137,0.5349855106511421,0.5360681596458028,0.5358125481618224,1.1804066734686987,1.0370774229856294
189,128,0.5210922987404442,0.5258892605890721,0.5228785704778497,1.2132117380700007,1.0569802150953025
189,129,0.5303393776419656,0.5279239075802675,0.5355029080208291,1.1979501737507232,1.0610862780968737
189,130,0.5250198243686937,0.5249813743175078,0.5257052473512525,1.1912902208600873,1.0618321406837905
189,131,0.5190715552433612,0.5165728216141103,0.5196064442810518,1.3160314090233856,1.071696149877951
189,132,0.5073201568421549,0.5127592961634075,0.5098459650177618,1.1975545011663786,1.0815753214706256
189,133,0.5285067369588827,0.5291823822139664,0.5302958096173889,1.2933890627687188,1.0526094626217126
189,134,0.512246201873318,0.5126421571157975,0.5117493185477308,1.2287193277722557,1.0559552754930326
189,135,0.518032008776598,0.5192115108445384,0.5233568464332332,1.1747461079481998,1.043322657842263
189,136,0.5269456574025029,0.5277620340787098,0.5286500289455918,1.1629443852418992,1.0735128761267554
189,137,0.5072727084024251,0.5074299860551317,0.507595460230295,1.2164006948266413,1.0382300345641522
190,128,0.5268693955697815,0.5243112882839498,0.5232239932532994,1.1656151608761394,1.003334848079707
190,129,0.5049332801891889,0.5092120990265524,0.5107143907763857,1.2201498099198669,1.0419266777403784
190,130,0.504721145896845,0.509570509675469,0.5068262298577666,1.1988805581390414,1.0046530878626858
190,131,0.4919765512146183,0.4940672171451417,0.495073285995962,1.2535453249463053,1.0302118092670753
190,132,0.5230490344087995,0.5266608178310528,0.5249498999272906,1.2298161487708292,1.0253067140919945
190,133,0.5092219615465801,0.5078844106909601,0.5075455404293913,1.1896332215043124,0.961676554701539
190,134,0.5493157100072252,0.5485998706150488,0.5487762935521584,1.1937030130767776,1.002148951835529
190,135,0.5248987992633359,0.5289486578201734,0.5287752911318371,1.1528962335007302,1.0021320283541337
190,136,0.5383072040979852,0.5376054215155817,0.540030364955238,1.231986573625907,1.0193912370018026
190,137,0.4859225177554337,0.49128165654197353,0.4893724216340975,1.1548245699292887,1.0065110420614416
191,128,0.5367610474664308,0.5401843744181418,0.5371732004656129,1.248121544209776,1.071576883219248
191,129,0.5346666351105936,0.5339337096730036,0.5337008212111073,1.248728835397128,1.0547248830419116
191,130,0.5282299695691456,0.5340503263689825,0.5331195873324525,1.2513539163683376,1.1197421770486076
191,131,0.5548993950976796,0.555097237127314,0.5536231299824117,1.2372896069096135,1.0595100056608004
191,132,0.5298735141559368,0.5299522491623463,0.5292463146864055,1.2156674186546024,1.0800932918684816
191,133,0.5285640375921531,0.5279943216932964,0.5273967305913981,1.2475258785180368,1.0965160484630643
191,134,0.5393762437597844,0.5403924381310536,0.5392199299732194,1.250635941026206,1.0808613284848894
191,135,0.532007334530139,0.5340112900522918,0.5367198214046012,1.2098809008359699,1.0631971897438146
191,136,0.5336175432242787,0.5347820445080103,0.5328686259767237,1.2153871017846765,1.0975560312097943
191,137,0.5629465362567914,0.5624868388768716,0.5615939864467289,1.1802650523602396,1.0243281948884468
192,128,0.49014541629474556,0.4913566925185261,0.49442315215964394,1.2400850383873447,1.0386565727224808
192,129,0.5425302684737677,0.5437148750212891,0.5449222642483059,1.19033280696597,1.0040232375156113
192,130,0.5236084530405988,0.5195292455284061,0.5221715521234942,1.1822327270643642,1.0504741920204945
192,131,0.5184240277407577,0.5215817482030983,0.5165296787366549,1.2158660902567409,1.0401760052124018
192,132,0.5120788578149152,0.5110007679711188,0.5120849123312354,1.2002249696935887,1.0288742309478587
192,133,0.5218803491995561,0.5230519374942226,0.5262007864550525,1.2020460054279185,1.0453052963249239
192,134,0.4802942835969947,0.48326864377872714,0.48261611066505744,1.191786594439817,1.0178450281488185
192,135,0.5064326538261895,0.5136130314977396,0.508575650614673,1.218266981370175,1.03138939116201
192,136,0.5158256368582871,0.5143714897402838,0.5144278244857776,1.1771105500442152,1.0733552128821275
192,137,0.5237674093209191,0.5250288443141554,0.5288954867080514,1.259110655463544,1.0285883544770742
193,128,0.515139251229763,0.5196715943327596,0.5191642596257611,1.1393636700925627,1.0890018256900134
193,129,0.5488032706900512,0.5499004806924681,0.549036429816336,1.1841491373110913,1.0382332857779957
193,130,0.5113140253703035,0.5111469532458676,0.5112490840560703,1.2640521974285481,1.0678527806397449
193,131,0.512336633305538,0.5180481914172187,0.5152561376521743,1.1693371605482716,1.0656165730114693
193,132,0.5358227992953789,0.5364739831425641,0.537323262966703,1.1699596025455363,1.045517837349937
193,133,0.5538071138407662,0.5533640233213297,0.5539236016481139,1.1434918649299077,1.0480548830512748
193,134,0.5244882283595338,0.5235941408701441,0.5219694262067066,1.157508920406705,1.0477709868083724
193,135,0.5306373204652078,0.5316969895380403,0.5309796476262649,1.128061121133109,1.0481395891213583
193,136,0.5117662037624398,0.5107387174530833,0.5120609524370757,1.2130016624660633,1.057214902298441
193,137,0.5180636800003462,0.5155260857020898,0.5157565183852729,1.17271110114412,1.0672271794012047
194,128,0.48147810717432843,0.4845504205836967,0.4835255554789744,1.1913449331702173,1.0161663435151311
194,129,0.5289860435554825,0.5257912260165757,0.5235266899582456,1.1471899129028182,1.0659195384802094
194,130,0.5015707844062879,0.49818658156392265,0.499118016214455,1.2249979329889211,1.0416879996371549
194,131,0.534732386000118,0.5368770448865863,0.5384686107953838,1.1204264720041492,1.0348941985556668
194,132,0.4886910278756048,0.4921108052446316,0.48933945782173893,1.1770119405871415,1.0197682743190026
194,133,0.5130493675784276,0.5131630564727481,0.5146834555077919,1.2029702751564382,1.0112712998024447
194,134,0.49152587503664125,0.49258982323092015,0.4929518511140264,1.1773189094383407,1.017628434421065
194,135,0.5000038541246709,0.4988494601306984,0.49835138835332726,1.204583618294493,1.0486704889611145
194,136,0.4847084323960373,0.483117308804483,0.48079323748098035,1.1993725999776175,1.036234784981523
194,137,0.517057443638162,0.5138209866636944,0.5173023585085733,1.2215474522256762,1.0212948464089378
195,128,0.550008251657473,0.5451428711999432,0.5468234613285604,1.2415871169383117,1.0114053957835585
195,129,0.5463484372664107,0.5455406225435246,0.5425986987710822,1.1429297107311995,1.0156903052170314
195,130,0.5424776669585233,0.5359940990174442,0.535768722317618,1.2134805033266425,1.0210393777414126
195,131,0.5135846736830539,0.5121377602040271,0.5136402143060452,1.227290679471234,1.0415904715457749
195,132,0.5103269806616091,0.50979631827984,0.5128091708971427,1.21503134364702,1.0557961772526305
195,133,0.5361216664391616,0.5343389585317031,0.5322668973987315,1.1784878042948983,1.040657118783015
195,134,0.5398176725709546,0.5391470996631603,0.5395530147752728,1.1602994230819095,1.0384243690821877
195,135,0.5458687973499476,0.5422656725750337,0.5427666280983241,1.23611015353065,1.0227415173661512
195,136,0.5329154181796537,0.5276522882386366,0.5262744377353419,1.246251404883054,1.0325875591319267
195,137,0.5266060969651291,0.5258465207313165,0.5215553429247168,1.159263861814959,1.0538989354045738
196,128,0.5028642085238992,0.5028975282526303,0.5075047216366306,1.2274418333797992,1.0534106088922068
196,129,0.4676376379757289,0.4709228703755852,0.4720708496353249,1.1589450523914464,1.06558643692704
196,130,0.4721513882319214,0.47253972890461393,0.4756216225267256,1.2054546249524147,1.051690604252045
196,131,0.5021537095821527,0.5078526480613694,0.5057520906624885,1.1980822635040667,1.0545868098748914
196,132,0.5013755557210369,0.5011337165067665,0.5040568137565308,1.1896238810352524,1.0783748696357975
196,133,0.47921765594407706,0.4835799872683003,0.48513474110135235,1.2773047844891599,1.0786885446106638
196,134,0.49935873447996026,0.4989124546041907,0.49903874143891247,1.1844700621460205,1.0226334025019854
196,135,0.5028302843360846,0.5014870690601562,0.5011942941532224,1.17873180916814,1.0563965425117203
196,136,0.4801378616544961,0.4823071174443231,0.4811626449496436,1.216351172223089,1.0425911854324337
196,137,0.514757029619241,0.5195586658634788,0.5162680458281605,1.1882990644690272,1.0297680597128904
197,128,0.511857420146134,0.5219211103300386,0.5212095941827635,1.1951289345330434,1.0232636721935955
197,129,0.5150798689460729,0.5174839216340539,0.5232942382571304,1.1774056106669644,1.0159198470586195
197,130,0.5398634760339099,0.542342658822524,0.5436035358003984,1.1596996134875797,1.0058734327496213
197,131,0.506206501874541,0.5093767102249689,0.5081597519100935,1.1387369000389447,1.0190027852494574
197,132,0.5356243253584553,0.5353254812323595,0.5348112171771138,1.1445096490154465,1.011270936613597
197,133,0.5018681487301607,0.4985230794110233,0.502222117804242,1.1184602547697449,1.0147525563461666
197,134,0.5472900301052424,0.551562080272619,0.5473037249467027,1.1979394004446149,1.0263464166782414
197,135,0.5153392952381646,0.5174436410661436,0.513112105450369,1.1897172673750744,1.0294444664828777
197,136,0.5206010190838632,0.5250534105479412,0.5251060155070956,1.1580428814646022,1.0248319330429134
197,137,0.4889530007615249,0.4953102823900754,0.49764271789908765,1.1661129019287757,1.0003931067979237
198,128,0.5439370930785457,0.5470722691302543,0.5477979418151805,1.263780973174462,1.0414776151593643
198,129,0.5062142516467258,0.5127569398030978,0.5084096994371239,1.2292918038885778,1.0367326630099938
198,130,0.5208082811666228,0.5199916863004319,0.5216717853290148,1.2156663083323411,1.0455219559401534
198,131,0.5061441600708083,0.5079542917160224,0.5050723305140746,1.333541826173416,1.0441119386702533
198,132,0.5155936011693216,0.5148732628436437,0.5126962911325949,1.2192792117916886,1.0303838221497394
198,133,0.5353247477048856,0.5376228699492133,0.5388928028267721,1.2582962317183015,1.065940025452677
198,134,0.5236625377757202,0.5220947910614673,0.5230593682350232,1.2368707634049596,1.0464735204861264
198,135,0.516650151670447,0.5184250137118447,0.5144974765742283,1.1892906126948621,1.071554800536012
198,136,0.5294758463087367,0.5319007515833301,0.5309778734952222,1.2225966512000521,1.019518651573491
198,137,0.5322718957373223,0.5293530626255623,0.5311027568131304,1.2620503954467268,1.0277016646652872
199,128,0.5126594529986523,0.5148009423829769,0.5151237666562272,1.1624387226645894,1.040739927079247
199,129,0.5328491828075088,0.5270085179897113,0.5283760667415569,1.2135594751741379,1.024385442799227
199,130,0.5246841612848813,0.5286387622971919,0.5254883687486994,1.1825333039854993,1.0246350158114368
199,131,0.5446200646892688,0.5389727942438209,0.5375523870770418,1.1255545652639274,1.0421627759599466
199,132,0.5143787293508953,0.5155551471369735,0.515289053989757,1.2223897972622346,1.0077872227371831
199,133,0.4917293901702401,0.4922409816175558,0.4904825158288933,1.145210606690095,1.0127855852967271
199,134,0.5376337025837153,0.5397921195702333,0.5386401122015647,1.2152849914185624,1.0159641065923115
199,135,0.5451351000667172,0.5438762280455569,0.5428971272916161,1.201561372435603,1.035582147525615
199,136,0.49801288935920657,0.49483726554896695,0.5022841560645301,1.2041322996624972,1.0301330537373832
199,137,0.5271117204963742,0.5294308680921807,0.5305716483038065,1.1898317994732346,1.057523967285376
200,128,0.5118961678246484,0.5136274005780859,0.5157423467936575,1.1954662930127962,1.0808343417044042
200,129,0.5046784863817425,0.510938169637531,0.5139284453778298,1.1686469892763274,1.1183321602094398
200,130,0.5060923709939837,0.5070451959250564,0.5089404955773282,1.1962919700679868,1.0409286275665395
200,131,0.49969445676336566,0.49959304384751846,0.49993982214783356,1.1649679646732518,1.0988487107995841
200,132,0.5259918779092886,0.524477929881949,0.5279336669543786,1.1648704397342784,1.0228519123297848
200,133,0.509406385039842,0.5084035631631059,0.5089722859231152,1.0893964407936727,1.0513865812427912
200,134,0.510788573638463,0.5094105082165024,0.5084725646098429,1.1657122699426634,1.0732271972461593
200,135,0.4967215904354788,0.49413591179528327,0.4939696483182292,1.1363951783719535,1.070926599427225
200,136,0.5152887781515063,0.5186642039227902,0.5169394234977244,1.2164322568666823,1.0969369849587982
200,137,0.5380239634603278,0.5385435898161821,0.5373191423289493,1.177020914898558,1.0743739642099215
201,128,0.5323503246791775,0.529373048107541,0.5301291191541866,1.267785617948031,1.0308249716063544
201,129,0.5166044693374376,0.5109748989744326,0.5148098712343712,1.32205166445784,1.0499774861014615
201,130,0.5304873979938486,0.5256456530625188,0.5275876049292294,1.258396708563197,1.0631117494617244
201,131,0.530861161770647,0.5304405650269218,0.532053741597022,1.2712380935488552,1.0737350290568526
201,132,0.5267842453363636,0.5252190230430266,0.5237123836685309,1.2671129397893035,1.0748419887937763
201,133,0.5382470948345551,0.5387757197047895,0.539414317885157,1.296566558881816,0.9875002211708738
201,134,0.5641791279872791,0.5654482382192588,0.5670262963684747,1.2534220896883457,1.016419528624962
201,135,0.5500969474182911,0.5455076185128614,0.5478388350181271,1.2528753408330926,1.0882942984314095
201,136,0.5165224737367048,0.5152696369137765,0.5187957576386766,1.3048630398448444,1.0624015117228889
201,137,0.5433417921434528,0.5465113146647286,0.5443590916331562,1.2310113938809906,1.06336660796773
202,128,0.5086477035132208,0.5049549965746112,0.5036614150304726,1.157054630837956,1.0117361557536957
202,129,0.5438586416737567,0.5491613153624725,0.5449483617507226,1.1969877018040358,1.027332177503
202,130,0.5258425684394495,0.5283387217242339,0.5261610442777822,1.1613135672694317,1.0212901100804757
202,131,0.5078964768735611,0.5088231049199884,0.5057056712893517,1.1930019105643475,1.0399109322762308
202,132,0.5133912970709665,0.5139419455490717,0.5130706141725521,1.1694145695404183,1.0509362636938047
202,133,0.4938737855738348,0.4873338698375623,0.493572808522201,1.1609857413350182,1.0391236343429544
202,134,0.5160979060387076,0.5165375065872935,0.5149336411995589,1.1481186301963304,1.0421882689595112
202,135,0.5200223696390484,0.5177782540949194,0.5191247752939292,1.1635794755312305,1.040591916547267
202,136,0.490192492659656,0.48794945046098476,0.4897596732170532,1.2103448153799454,1.067522235822724
202,137,0.5185155892228861,0.5203958473221052,0.5195763112823597,1.1878294111373386,1.0300989264942253
203,128,0.49808442098574507,0.5012397425323505,0.5047611493704625,1.1977576508546053,1.0591484042432484
203,129,0.5233263775868161,0.5206340583094631,0.5218659051709229,1.1799280153316942,1.0105545573127395
203,130,0.5416101497684742,0.5438420992737878,0.542559436959282,1.2285108714425435,1.0143642164758857
203,131,0.5345203184042073,0.5323158917450146,0.5312929899609751,1.161053100341309,0.9948408326381978
203,132,0.5122924797323689,0.5106203289779894,0.5086461371706364,1.1848381051323673,1.061188904207834
203,133,0.5067475577623006,0.5039762169992302,0.5047545680863395,1.218785105320595,1.0274169059209899
203,134,0.4886389842350597,0.4847801759087176,0.48540206007902587,1.1685404535794564,1.032867489747145
203,135,0.49793360961606475,0.5006454190363525,0.5029449960217687,1.2322218388432469,1.0249775360373197
203,136,0.5012312981643721,0.5014008103567915,0.500566305982615,1.1685059517693435,1.0371405110680971
203,137,0.5058011627830478,0.5053860016219176,0.5100249004173187,1.2934911673832998,1.0164432753291526
204,128,0.503612854099932,0.5065402045689381,0.5086009973286153,1.176486327640864,1.0363669949500653
204,129,0.47744794724686807,0.47503977796015173,0.4748901144974699,1.1829790738459174,0.9876571454708196
204,130,0.49653182266376605,0.49771501400803525,0.4934157761128832,1.1585657044357593,1.0176983243077422
204,131,0.48110214423971254,0.4881622432796422,0.4863426881977263,1.1786762388878498,1.060047185278651
204,132,0.45785616520451866,0.4586347213549461,0.45945116770390876,1.2643006860362536,1.0305769533475475
204,133,0.48630023798983857,0.4838818385771968,0.4838806497598946,1.1953647385105313,1.0289354097326273
204,134,0.4859784721921736,0.48595008217595215,0.48990985387750363,1.1682127927421577,1.0050709245700715
204,135,0.4700627904559494,0.46942061215691844,0.4693854062491626,1.195654044998051,1.065293439086568
204,136,0.49878058596539193,0.4989848538221839,0.501929485737097,1.1561093823119548,0.9914691415257989
204,137,0.4859117100413018,0.4850445921763047,0.48655639181044635,1.151245383972844,1.0196948263703605
205,128,0.5383615616215487,0.5354220627315188,0.5380515475165144,1.1356975996224494,0.9786328770793664
205,129,0.5419391789660756,0.5400205550300582,0.5390676673985799,1.1551521047716156,1.0480992362745274
205,130,0.5211122448005313,0.5218527095708971,0.521272583324987,1.2227262283183442,1.057605527725902
205,131,0.5247024207558855,0.5192394613121201,0.5206174385373974,1.1114364936402799,1.0434017221388725
205,132,0.5565613112708013,0.5569334009989136,0.5581100152471159,1.1546004662102773,1.0065375765009998
205,133,0.5115817096528159,0.510280646388918,0.5110052606329505,1.165699728901512,1.030267470669466
205,134,0.5438383890076893,0.5421150421002777,0.5442681685372293,1.114817317379385,1.0436398475893918
205,135,0.4998523822535915,0.4995809172783744,0.4984327666262951,1.1095266834996664,1.0262166311999272
205,136,0.5066142453272684,0.5030839464118961,0.506918575451522,1.2394703950874741,1.0582576652041606
205,137,0.5236271363058489,0.5269099302050311,0.5281715538597025,1.2370494675862882,1.0369184467686363
206,128,0.5072819923913775,0.5045054437863877,0.503024958568121,1.1780838318158213,1.0344020218330696
206,129,0.5163934691714182,0.5196745335509616,0.5183720452607709,1.2204431778936642,0.9962742175312241
206,130,0.5301157926691394,0.5285536258111397,0.5273223935413172,1.2575251311953737,1.013885308797836
206,131,0.5011659639604746,0.4997069467075697,0.5044174168229901,1.183908749458595,1.0013014325772691
206,132,0.5084995537334411,0.5094107018339381,0.5081852251216761,1.1855039314041222,1.0363806355106866
206,133,0.513211412131969,0.5135885653977296,0.512072941431979,1.1428926130376849,1.0229888835750902
206,134,0.5155111582121985,0.5155159784624261,0.5154857695035424,1.2268451301700014,0.9989898174513838
206,135,0.49593383737854346,0.4993730539182786,0.4993260505579059,1.1934795020048239,1.0351242985023166
206,136,0.4922500789079957,0.48724290998465014,0.4884509767279036,1.1938160468497327,1.000269740380019
206,137,0.5218291442714179,0.5224803261541255,0.5202357897946348,1.2390254828759812,1.0028931076316172
207,128,0.5374856896427955,0.5368257992982027,0.5376722218517753,1.2582043535886223,1.0522037130663846
207,129,0.5696832869685184,0.5695270355371822,0.5692829958522871,1.2503880967383763,1.0348875861146467
207,130,0.5465302018468814,0.5500569294308087,0.5489871797402458,1.238257925509857,1.0084120307987943
207,131,0.5770164644626753,0.578683189839069,0.5789160890040208,1.2426321272488123,1.0432883738884589
207,132,0.5412974584704877,0.5421758415836522,0.5434863090217112,1.299817284940588,1.0184137956891193
207,133,0.5642338439410303,0.5674224027810635,0.570909741256834,1.241530142118789,1.0552528927896634
207,134,0.5404525819668485,0.543913185748895,0.5422933866864275,1.2643866102288133,1.0383292103085564
207,135,0.5225774427187243,0.5207001058661236,0.5223626437213936,1.308111675673697,1.0379850268750241
207,136,0.5162926695982952,0.5169096915554144,0.5167033132772095,1.232556407526422,1.0536907407944294
207,137,0.5240741828509721,0.5221566045329806,0.524575164688712,1.3182926373557766,1.0141978729174308
208,128,0.5027822303199038,0.5023607357060828,0.5020813787185316,1.1781994963554616,1.046530527114454
208,129,0.5255800008750261,0.5261261483013282,0.526321083455035,1.2269629686793961,1.0041948981574715
208,130,0.5132445474395461,0.5119852703965029,0.5159864468009129,1.2573655666815962,1.022746906618321
208,131,0.5336952510207803,0.5333637598140023,0.5311254841213245,1.2183729555829133,1.0102089557953258
208,132,0.5372512136680541,0.5395603908255023,0.5411801093736617,1.1704711702162203,1.0239061612161577
208,133,0.542346659375633,0.5422883383996645,0.5392480874095372,1.2422253848079683,1.0285672390708673
208,134,0.5359420369730159,0.5352366287620629,0.5348080724980286,1.2378902427346752,1.0270984605214868
208,135,0.5192335571482681,0.5252853702962039,0.5218410655617719,1.1949446960744408,1.0302105730430744
208,136,0.5389754680581693,0.5361566890192531,0.5347436901634686,1.2218158601933002,1.005293179264603
208,137,0.5412341248709078,0.5457377023156436,0.5439936919990884,1.2202577898673614,0.9722212911652951
209,128,0.5332986460811332,0.5307479008559632,0.5321426138908205,1.2069683316781858,1.0272045268502767
209,129,0.537257314134492,0.5363331596241017,0.5370778629034085,1.1642015256258156,1.0385672107048554
209,130,0.5326952157906589,0.5373392351509517,0.5381768754094339,1.151309451214117,1.070119362866365
209,131,0.5290507544711089,0.5252288451671163,0.5262573985655992,1.2427801898206847,1.0676713950681114
209,132,0.5584375020370501,0.5535627226873573,0.5495329494534984,1.2535010860214615,1.0273928689026088
209,133,0.5447768610864221,0.5406454919149247,0.5419434284832898,1.1725127126572226,1.0147822503879418
209,134,0.5358220690086671,0.5387111747522975,0.539705813611256,1.1900708014317065,1.0579356405670512
209,135,0.5401327061320804,0.5383826883758891,0.5380643230584062,1.2485253043827231,1.0429017484157508
209,136,0.49243905983330516,0.4875477644491357,0.4885202490122973,1.2091434204893519,1.0271819433266791
209,137,0.5312776360193978,0.5267431880542561,0.5256431174481986,1.2511527837196723,1.0052347544971103
210,128,0.5515043148863915,0.5470767240200216,0.5492802758131214,1.1759240143970673,1.0274874362600073
210,129,0.4820067564638582,0.4794630693838172,0.4785053332718398,1.2207256848088186,1.0258445467208852
210,130,0.49652662274554543,0.49421245999576086,0.49497125590906244,1.2074577640262896,1.0308274529160988
210,131,0.5206994046502373,0.5203004791222801,0.5232699897668827,1.194256028073734,1.0361989251167407
210,132,0.4987272768772371,0.4949480410422284,0.49746031837887744,1.1646453713884521,1.04489763422379
210,133,0.5227865378288581,0.5200836538845572,0.5220317929667225,1.1249739794102738,1.0200123800911656
210,134,0.49503840673611943,0.49492443900962807,0.49609576707269676,1.1608045975437349,1.06111152503608
210,135,0.5149446795434189,0.5181582986077703,0.5216720109690638,1.1586011605942736,1.0103213235287274
210,136,0.5016041309348999,0.5026665186494592,0.5062368035043248,1.1492424370503724,1.0405101426351837
210,137,0.5006414500804578,0.5046567162057893,0.5035711401161387,1.176502659755562,0.9990098171434575
211,128,0.4890262250577188,0.48886008353940724,0.48677379832632595,1.2594710206948059,1.0186034522680885
211,129,0.4928318044599723,0.49220506932099994,0.4929433086060272,1.255540989869496,1.0210754996072602
211,130,0.4799326546020001,0.47628732550941305,0.4782581838503678,1.276608639443102,1.0457484343349168
211,131,0.4939596331245634,0.4886711482836389,0.48843887274629144,1.2543532500149754,1.090656581471238
211,132,0.4982744983314572,0.49574649070886273,0.4994137977406523,1.305650868616962,1.064811554353345
211,133,0.4638492829303315,0.4656767970959426,0.4675251022754077,1.360815053041981,1.0469319121624525
211,134,0.4748600666625412,0.4747985840962262,0.4734842340625671,1.3298529312506144,1.0429410033971993
211,135,0.502831524510083,0.5004870947248554,0.4993497590347814,1.2623845765843158,1.0766043162847672
211,136,0.5057677081896529,0.5015169671973548,0.5058599891549,1.2974689202865635,1.0469916342236805
211,137,0.4935487765987057,0.4912318942826445,0.4923503338675596,1.27099225793449,1.063478945323393
212,128,0.5238635044576883,0.5251493408959041,0.5226638700247415,1.1902912854428565,0.9926956734398834
212,129,0.5143065422341581,0.5156119045110715,0.5105979900742015,1.146895620514983,1.0332304369278262
212,130,0.5155432277137824,0.5189581561065699,0.5208002540963655,1.181070187199214,1.0235841658993965
212,131,0.49677412160552753,0.500269114816559,0.5000194336871312,1.1893132869975673,1.0613486978556925
212,132,0.5497771578064345,0.5512867445822947,0.5517938143751795,1.1584015794982339,1.0075556029535058
212,133,0.5485044826980003,0.5442902812123692,0.5438865612143691,1.25382270965522,1.011740377276616
212,134,0.5047937229880345,0.5113647704152109,0.5131766367211393,1.2228973535216172,1.0290018042177165
212,135,0.5438479009297585,0.5502551301586175,0.546999898804992,1.1866194063327917,1.0011880972958687
212,136,0.5237716025006852,0.5218551006204392,0.5246878971134117,1.2169657185544898,1.0228369501161796
212,137,0.5242298110340669,0.5253077957899368,0.5220444899028933,1.1914920704786234,0.9925432735142952
213,128,0.5471371322373703,0.5511783493168534,0.5518753387795607,1.1848461979925757,1.0340295726873685
213,129,0.5289059570072945,0.5261395054137488,0.525778392281296,1.189641050661479,1.0433085388818282
213,130,0.5210259224749755,0.5174347080113617,0.5179843636991486,1.1916570848209418,1.0535956379855629
213,131,0.5320468091735495,0.5277368821765608,0.5279678602841856,1.1647059252682213,0.9963096115552279
213,132,0.5369017597369999,0.5379773551539482,0.5373221083018905,1.2124701426136661,1.005943577096808
213,133,0.5217608544252306,0.5196969264398101,0.5235000615024896,1.1845307238033769,1.039305456668762
213,134,0.5238906717527427,0.5246483247461168,0.5226692924956029,1.178965871832697,1.0237450946865088
213,135,0.5352635128260907,0.5376828229526189,0.5357878255458889,1.1724475150330567,1.031047673723387
213,136,0.5367963454139965,0.5365136205560191,0.5380763981727185,1.1769829917563275,1.01863366097774
213,137,0.5246467972063069,0.5205039666799027,0.5259893985527787,1.185240909953111,1.0371561957951567
214,128,0.5296964443262682,0.5283995526540963,0.5239968857207837,1.2826639682841545,1.0246490324559228
214,129,0.5084416787639107,0.5197660919366038,0.5182502660173636,1.22116034927357,1.0235721727784954
214,130,0.5485564718481655,0.5473764420475113,0.5466900626439126,1.2391175636750682,1.0181977777325881
214,131,0.5409496753071618,0.5438335711303701,0.546277562216481,1.2358012532861749,1.0337245879610983
214,132,0.5326487594236448,0.5293169055779439,0.5313892979790357,1.3024468706200403,1.0457233094347074
