rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
185,135,0.49293576782525506,0.49283233145870947,0.49319248890119854,1.167116132669201,0.9957116909154461
185,136,0.4960197965534231,0.4970030697861606,0.49702250655282787,1.1753898367084616,0.9565066804083852
185,137,0.5156637726231355,0.5201650134875928,0.520063073204881,1.1972620697071064,1.0124987156037064
186,128,0.5276789011373696,0.5347369484686177,0.5365118322928073,1.1398499537446125,1.0451595950387507
186,129,0.5367431862137982,0.5404021397952267,0.5413248269894922,1.1970562922530985,1.0501922411124547
186,130,0.5280672170068205,0.5304801964791561,0.5318096192727124,1.1045955658091586,1.059710496415158
186,131,0.5399011724822463,0.5437067226860968,0.5449019364841587,1.1134620489602753,1.0628967151634088
186,132,0.5232935104896301,0.5330452516659578,0.5349756575497027,1.182634681070618,1.0413198291758323
186,133,0.5100283173466251,0.512200403861204,0.5117243552114268,1.1325904877652366,1.0198288595786438
186,134,0.535572767237593,0.5385912464503005,0.5388324411744316,1.1664620566955448,1.045668635134715
186,135,0.5383821441255999,0.5402613190114549,0.5395179015689056,1.1603668047211428,1.048489281477583
186,136,0.4982942191500654,0.5003345632932038,0.4994834631019975,1.1461764465576665,1.0121391700533526
186,137,0.5339209583034408,0.5413461451133609,0.5429541674517685,1.1963888009701034,1.0615552175746636
187,128,0.49050849885392933,0.5010541893888415,0.5015085842172285,1.2000282389445782,1.0369095001427882
187,129,0.5060661325949193,0.5076330967479166,0.507504723918198,1.1950855412897732,1.0183963534621987
187,130,0.5426009408906508,0.5454713095531107,0.5466115415185921,1.2297801865532234,1.024521026287719
187,131,0.536196126403502,0.5383739893506221,0.5381779743218791,1.2093523918982674,1.0066505050103318
187,132,0.5342611093185483,0.5436369977056378,0.5440845119436107,1.1497001787351402,0.993767978705144
187,133,0.541597418840267,0.5455881513461389,0.5445440260492729,1.1209164816525305,1.0306490893590243
187,134,0.5117499183994706,0.5186622941807247,0.5199913510225993,1.1922046886474917,1.0141124792263163
187,135,0.5459058646783014,0.5477998871540724,0.5488066012330609,1.1845558047438598,1.0376142605915906
187,136,0.5094528450526005,0.5200441211774294,0.521546982629457,1.1807005936093997,1.0171985514387518
187,137,0.48963362842876396,0.49490084192118244,0.49526942966951815,1.1749575297148254,1.0323219610050145
188,128,0.5127144524816366,0.5234175958428942,0.5270558489527635,1.1487049504866256,1.0029425883379688
188,129,0.5282642669391817,0.5307114915848568,0.5328061878449755,1.1684682445884438,0.9754012891483468
188,130,0.5317379876920609,0.5391199232785315,0.54095182122101,1.165220458452254,1.0024507072434274
188,131,0.5317134362846874,0.5374462949458939,0.5390970905277219,1.1951411859016434,0.9730632283939645
188,132,0.5403041772651365,0.5455391520291987,0.5477195002691033,1.1738550159094716,1.013532909991873
188,133,0.5107717025057068,0.5157589310579083,0.517136199486574,1.1906107382559301,0.9990151990357619
188,134,0.5530573411715443,0.5525640478228941,0.5525233736390242,1.1357429227185005,0.9917159063147615
188,135,0.5146734008847251,0.5144411389146456,0.514863686966694,1.1548494767832447,1.038249779211076
188,136,0.5268343457593617,0.5295420617770905,0.5315936109897239,1.1901164616310105,1.0348452818401594
188,137,0.5135590947798322,0.5164518922262178,0.5173324137721514,1.170938260456556,1.0233506470230473
189,128,0.5343688337068135,0.5329702120576791,0.5320424413584736,1.225430663603942,1.0620171985091138
189,129,0.5177929702226086,0.5217684867024104,0.5227219222155683,1.1600915366453042,1.0611725576221214
189,130,0.5087733136619617,0.5120880315212871,0.5133267183600875,1.2074944523386146,1.0618823466007286
189,131,0.5240388977408134,0.5225134386934355,0.5214441844016144,1.2597372917292047,1.0720654331327553
189,132,0.5072875968055856,0.5093716950790534,0.5105392835919996,1.184554481537575,1.0697824109623657
189,133,0.5077512854862498,0.5187305366883821,0.5212806605376353,1.2598955956298032,1.0535864724301995
189,134,0.5055404400699912,0.5063717712933863,0.5070549231710061,1.2337535934388373,1.0527359143100177
189,135,0.5142527125915922,0.5167914481120179,0.5166255262736696,1.1811204504016721,1.0444135820547416
189,136,0.5126530380892822,0.5183402150946947,0.5204041779937791,1.1492632844581159,1.0716368592553427
189,137,0.4954744556418027,0.502637892638379,0.5027860883573799,1.1881191636215218,1.0370756275968853
190,128,0.5390471587568851,0.535203406638973,0.5342450519257987,1.1632242796892047,0.9932800442007007
190,129,0.5005378068484144,0.5060342557552137,0.5062071820958326,1.178124227243727,1.0285514020700917
190,130,0.4969926644490693,0.5017617436138057,0.5030902328316588,1.194901691162075,0.9939385477554694
190,131,0.505745227347481,0.5069682310088355,0.5083378574154778,1.2703942490976894,1.0275293359594926
190,132,0.4928327066923625,0.5059279966935353,0.5098401097032792,1.2257277472064438,1.0298028054056168
190,133,0.4935849841145229,0.4983907187743156,0.4980091983538767,1.165508933816088,0.956861473904231
190,134,0.5264513880719563,0.533196861671686,0.5364056670890263,1.179527557991613,0.9955743967547297
190,135,0.5242641689145616,0.5312815258384325,0.5331731713732129,1.1682837523284297,0.9995340308320341
190,136,0.5290350750764474,0.532482778098381,0.5351146231194492,1.2018867668396631,1.0129447327374783
190,137,0.47004850340886845,0.4772291325400836,0.47821914282546685,1.166134470120511,0.995343231761036
191,128,0.5240781378962156,0.5332193308999634,0.5315457535618193,1.2236667124191007,1.0832835807533852
191,129,0.5392391099932781,0.5360995509526534,0.5356083771143149,1.2262402788082252,1.048432358084765
191,130,0.5171401771075436,0.5191982905732268,0.5198398926912988,1.2557573998790466,1.1199257242476337
191,131,0.5433509611549336,0.5473273215443937,0.5482445139437933,1.2494906206562097,1.0627344538538606
191,132,0.523584317493733,0.5204400246998099,0.5213789318598046,1.2272888253224834,1.0793733317975067
191,133,0.5258460124248475,0.523629686240026,0.5237865400349098,1.2398080576517612,1.0969212669487318
191,134,0.5252668584567808,0.5321949108115624,0.5326734118075463,1.2427633997819274,1.0844023081904157
191,135,0.5284984926575577,0.5272623518759215,0.5263961392912413,1.2083821016194876,1.0683752236753028
191,136,0.5256711742109291,0.5305199642671783,0.5305438521632253,1.2304028402107874,1.0976949395220201
191,137,0.5370176198166409,0.5434999683283888,0.5437190120959008,1.1821857656238284,1.021017375528686
192,128,0.47695070413540686,0.48228321309579536,0.48291406006686344,1.219241588359757,1.044781001412177
192,129,0.5308641035274139,0.5376591760725972,0.5389892963778983,1.1879751609790339,1.0019104852438492
192,130,0.5047476945589233,0.5142491792075095,0.5152578933254894,1.2022826076633564,1.0460766862096338
192,131,0.5061098060365568,0.5129275628140451,0.5147928486265066,1.2072208934171142,1.033384634242689
192,132,0.4954476967195441,0.49954150377185397,0.5000301864548182,1.202533419462763,1.0237221034379311
192,133,0.5039054140929096,0.5138796381050057,0.5158376793460066,1.208904849059042,1.0448036564983387
192,134,0.4820907941293283,0.48353010038156086,0.4825645572390009,1.1921285351052453,1.0188919245779646
192,135,0.4965338159572387,0.5032870998089205,0.503662583134109,1.1841668796346074,1.0272618149166601
192,136,0.5131244796196632,0.5140492856326674,0.5161094939907424,1.1716295908219672,1.0686404129089653
192,137,0.5200909143695579,0.5213548025714065,0.5220735545056164,1.2195997798485587,1.0209967189891986
193,128,0.5023767442165022,0.5071507713406488,0.507677012122314,1.105866603019718,1.0886258360713672
193,129,0.5416082831579648,0.5440291876382872,0.5433878092166873,1.1818301505884599,1.028813775546484
193,130,0.4884301568025764,0.4953731554146402,0.4955679318541854,1.2492100306398757,1.0709266474036911
193,131,0.5134605507604318,0.52037719761302,0.5203931979292473,1.167826151845904,1.0634421709821855
193,132,0.531236920339519,0.5345781180087732,0.5383402440070014,1.1692936094784425,1.0515493565632015
193,133,0.5505206707779435,0.5515518076664419,0.554017633464613,1.1703111356024383,1.0503938405114666
193,134,0.5109993809987662,0.5177972880185051,0.5197298325010224,1.1476535028104267,1.0481294599855173
193,135,0.5230619748119485,0.5259422132618037,0.5264107700402973,1.1291227475955286,1.0462819340519618
193,136,0.49810902427558557,0.504713728501879,0.5049045706341136,1.1917698407253958,1.0565430342281683
193,137,0.5103713049141152,0.5102215890542542,0.5108096838444327,1.1941360391635187,1.0640944546022149
194,128,0.47389614410789516,0.48063068498015565,0.4803774338856293,1.1824674395807722,1.0242397557186322
194,129,0.5186160294784103,0.5218376597322093,0.5217820371236612,1.1433394131158217,1.0670921573993306
194,130,0.4911429111244181,0.4922739404409409,0.4925102708302685,1.2112743710022091,1.0436662278693376
194,131,0.5224829572640198,0.5276715278444886,0.5283057746705292,1.1094799712267691,1.0472383275637587
194,132,0.4754518541410782,0.4789314398306884,0.4786764986478806,1.109892053523538,1.0151475165556336
194,133,0.5068529687129686,0.5092561525983647,0.5082616783019729,1.1687669420625078,1.0129421074439926
194,134,0.48544450667925565,0.4889002429557728,0.48777600695616874,1.1700499175156827,1.0224651014867194
194,135,0.48983821663208466,0.4937514853646917,0.494562747707156,1.1796403917425256,1.0656845233280325
194,136,0.4883771899347681,0.4916279360111492,0.4921193769670256,1.189784217817828,1.0390116808821184
194,137,0.5030695907610788,0.5063657374341746,0.5083428039505882,1.2183152587775221,1.016243904092874
195,128,0.5296419108709985,0.5340303721920493,0.5346683360963794,1.2162179726181097,1.0066140527084266
195,129,0.5368640264185378,0.5397120644681601,0.5399055667525945,1.137526765525148,1.01165654150801
195,130,0.5289617089845934,0.5300652914756039,0.531356005731378,1.155564165615579,1.0078341806834414
195,131,0.4972603364524864,0.5002055333737047,0.5020850954887692,1.219466917928243,1.0473621014131274
195,132,0.4900623191187563,0.492511370383889,0.4922000864264672,1.1723991346279194,1.0436022962393374
195,133,0.5193360648647618,0.5295708921611386,0.5286650968476947,1.1124404649065471,1.0400468321206975
195,134,0.5206886846594125,0.5244485382637144,0.5250934291102973,1.141625769725895,1.0390529745039248
195,135,0.5412239825622203,0.5448921451366899,0.5465829355631822,1.179523745044537,1.025610281290845
195,136,0.505762145640977,0.5106762105195845,0.512176585533086,1.2360973213840405,1.0344314000834118
195,137,0.5145505072888651,0.5179582489501461,0.5177117322406822,1.1610551737140686,1.0536441422299598
196,128,0.506033117726992,0.509773175912868,0.5093487814559021,1.1982123206812507,1.0496835617930926
196,129,0.46665400433442644,0.4676127727506933,0.46832860498905243,1.1545202354811646,1.0617448395718423
196,130,0.466836261709268,0.4698447547394508,0.47162379570379465,1.1705857486723905,1.0548104955195547
196,131,0.5060287304291561,0.5075394990687091,0.5076287938601525,1.1625529683165197,1.05126792427301
196,132,0.497886148961386,0.5044688273417595,0.5038399937633756,1.1670916019290687,1.0813014246253314
196,133,0.48014537064188045,0.4914165594847435,0.4926893813992493,1.2313492306409053,1.0898201771840947
196,134,0.49875922973477554,0.5029677467378637,0.5024161203596331,1.1799693426571856,1.0207929821973032
196,135,0.5134726774949868,0.5141341550004693,0.5143730097693894,1.1577567098630148,1.0529610562719092
196,136,0.4737028030928151,0.4827833000726892,0.48273241857690297,1.1474768978443024,1.0513039665687947
196,137,0.5040308179329358,0.5114847888482128,0.5115567754809706,1.1931018747992388,1.0334449203868785
197,128,0.4781054964767315,0.4877771650387386,0.48840351653301906,1.2029603999787757,1.0186200422040337
197,129,0.49275623218078135,0.5062038647527018,0.5065712654426691,1.1708919027989109,1.018749727160444
197,130,0.524216650514199,0.5322962582136233,0.5316592014343036,1.1705801990814098,1.0053454147784482
197,131,0.4930178075062642,0.49809229631282365,0.4984940314892433,1.1458981992903519,1.0261546292119854
197,132,0.5169458052577725,0.5187842200112784,0.5190329720452926,1.1428691165475633,1.007382626621746
197,133,0.47373200371233704,0.48031886954869646,0.48284351561857275,1.1741243686868228,1.0164583749827756
197,134,0.527268318372803,0.5355894663332369,0.5375989457747197,1.1825820999410215,1.0252772893878104
197,135,0.506159539106201,0.5100205377711458,0.512192577154668,1.1714082647216797,1.0294636633106102
197,136,0.5086747092055182,0.5138264747448987,0.5147467389566455,1.140390448841133,1.0181121794809738
197,137,0.48158064576738024,0.48347576869405995,0.48369636248241427,1.1748891810593194,0.9978585961755844
198,128,0.5157232307344077,0.5264315600377762,0.5291127696070991,1.2628076490763929,1.0476481192626526
198,129,0.48409724667796156,0.49021545776767883,0.4908196453024528,1.1863905661332397,1.0287265237737722
198,130,0.5062816838478679,0.5112189259649987,0.5123438650066069,1.2181903160048977,1.0395782153521886
198,131,0.4965440310714267,0.5005541360458088,0.5015468614835693,1.3010601294539488,1.0402467603056107
198,132,0.5016866363680789,0.5087039097672479,0.509176465989041,1.197397979633825,1.0377209510097263
198,133,0.5217415449515054,0.5304573967793931,0.5317598148563736,1.2212690329093312,1.0683428604214829
198,134,0.5128991437887801,0.5137826771501102,0.5131189893590018,1.2205164405204103,1.0510510783795493
198,135,0.5058807550861365,0.5298167117792774,0.5097486209908234,1.1730299289607706,1.065870915287621
198,136,0.5189440766618751,0.5235730127244904,0.5230194172959018,1.1851514535544314,1.0206592888355788
198,137,0.5167628916608852,0.5235665666159544,0.5262409517523714,1.218533114081882,1.036873409954397
199,128,0.4936500419122464,0.49848284860852693,0.49952961077562524,1.1431530205964768,1.0316898405640413
199,129,0.5209093393028343,0.5190609787029221,0.5195494064381491,1.1943932152372096,1.0174145550076308
199,130,0.5150990870965024,0.5188110149164369,0.5202637970836462,1.1724151565098744,1.0136779752888458
199,131,0.5303610538399862,0.5348353204163157,0.5355507986181832,1.1264841598386846,1.0483397334695919
199,132,0.5154895989415066,0.5122815567209937,0.512645788337646,1.2348266126796945,1.010206218248363
199,133,0.4768862608540462,0.4790341739721054,0.4793617354162589,1.149536142645235,1.0195947624108204
199,134,0.526362088116864,0.5298778380229208,0.5311340529589157,1.200207120174555,1.01290265097868
199,135,0.5312224108404885,0.5352196905367623,0.5354058802181333,1.198393138574814,1.0351906359374818
199,136,0.4788929363716856,0.48318955419961973,0.48354698085080405,1.2035920990728861,1.0259564392655431
199,137,0.5220361179882493,0.5243369645271196,0.5255613380811648,1.172700672389275,1.0573174871534
200,128,0.5128494373299672,0.5185532385096245,0.5185825192448288,1.1810901251418493,1.0746834145085444
200,129,0.5078409559616948,0.5101609482759301,0.5095461192514754,1.1426168993733898,1.112577740217087
200,130,0.502067035994288,0.5060754565730166,0.5073483854339419,1.2014418701931968,1.041290545674419
200,131,0.503159137505458,0.5056386428952491,0.505992103384138,1.1297358299079567,1.1000328424715167
200,132,0.5150450237913715,0.5206967246180194,0.5211231739759541,1.1457936866030043,1.0210435001733522
200,133,0.4995062291632573,0.5053023575993475,0.5055755149176079,1.1258766027261398,1.0548744585132686
200,134,0.494860980922229,0.5000549503909806,0.5008797056330018,1.1827600698278529,1.0769579171416395
200,135,0.5056038316290948,0.5037667223926853,0.504184694956647,1.1332228612978892,1.0747521675383602
200,136,0.5108180538748288,0.5128706927578834,0.5134682857279205,1.209709104148412,1.0969984597087574
200,137,0.5173119126469313,0.5261822841099011,0.5269206509820711,1.185216138070484,1.074924435670717
201,128,0.5262175049203155,0.5282998169711497,0.5289383342382291,1.2511128889223986,1.0252561212289857
201,129,0.49619693490548195,0.5009487836516999,0.502176346471283,1.326954378361076,1.060172320324608
201,130,0.5092013993539755,0.5164175810976115,0.515726076280528,1.2202098151336487,1.068691534060482
201,131,0.5139550319871429,0.5178820168979196,0.5188716610832124,1.265536183562595,1.0752622987392868
201,132,0.5081672168997874,0.5178858794033825,0.5199886020728915,1.224377849599398,1.0783921942893975
201,133,0.5313138214050863,0.535610684474139,0.5356124270046674,1.2709955855046005,0.986051303206529
201,134,0.5504522377992281,0.554182196851982,0.555456528689047,1.2444975286055322,1.016086095896888
201,135,0.5417793266078212,0.5452625695910234,0.5464374457738244,1.228319495904349,1.0852139996378853
201,136,0.5074856729299656,0.5100712751736876,0.5094434595708021,1.2923830975174504,1.0639361120442086
201,137,0.5219314185506583,0.529942463925442,0.5311924290980334,1.229000126300428,1.062264854626131
202,128,0.5127207386968536,0.5106548156452885,0.5104817436096605,1.176066317974882,1.019865610797258
202,129,0.5160649610299256,0.5240528516236127,0.5261674727609755,1.1982103671690714,1.027149662758212
202,130,0.5143953723778154,0.5195747335759369,0.5196219499713931,1.1329767702838889,1.0265266865166673
202,131,0.4942564311909677,0.5007373372919017,0.5018119717643025,1.1850978994826484,1.0365216250573464
202,132,0.5042648840999572,0.5106661894006794,0.5114939360186275,1.154601536435981,1.050842819378707
202,133,0.48652439711848955,0.4845737390348733,0.4873066562773415,1.152065899801054,1.0413468349125778
202,134,0.5163750784113434,0.5156965813561519,0.5151008488632012,1.1539118281545968,1.0398837412631878
202,135,0.4964822823475677,0.5048297630787403,0.506733420064515,1.1640566851249687,1.0507149988679059
202,136,0.47545968322905807,0.48457697267148336,0.48541765904717504,1.1908139437809484,1.0844440895396676
202,137,0.5111605760827483,0.5145218978339862,0.51449614497412,1.1666009769816459,1.0216447890229146
203,128,0.48931746638463763,0.4944152578288536,0.495382794279622,1.1774877434736601,1.054943866877624
203,129,0.5080898550200222,0.5094881747729108,0.5099618369617793,1.1535097772896532,1.0059069112738026
203,130,0.5332166021317823,0.5322750655787278,0.531096335370544,1.1968561628182837,1.005005602185489
203,131,0.5071472321957045,0.5135737500649518,0.5149403249074354,1.150488468132113,0.9957080311085716
203,132,0.5125434820869136,0.5099452910722775,0.5100738640641941,1.184102014792773,1.0618752376022744
203,133,0.4780660486566372,0.48371513573113417,0.484389341473993,1.2077813436010136,1.0312920111705872
203,134,0.47938115712916785,0.47901921145052684,0.4792216414031518,1.1699719954872063,1.0245989060341132
203,135,0.5079869188101283,0.5084173930510372,0.5082727372929599,1.2500184119210496,1.015239261709996
203,136,0.4902051840296348,0.4913563749994908,0.491362954748931,1.1374825243958113,1.0386033433766868
203,137,0.49276837243502936,0.4944476670423116,0.4948261022290234,1.2629736069759558,1.0156604736079795
204,128,0.4876513125507702,0.49632937241357045,0.49735785981768166,1.197299807890104,1.0328229154375976
204,129,0.4645624839374312,0.47215029368264255,0.47189380537011394,1.1767989549830957,0.9957948536591787
204,130,0.4914573239957411,0.4934059732287464,0.49389332815727405,1.1781683075455764,1.0111596420014215
204,131,0.47363119493678135,0.4793886191121543,0.48024819401253804,1.1800280412507291,1.0563166739139749
204,132,0.4533128236335459,0.4581179819461976,0.4602268680703774,1.3052395946023156,1.038663485008532
204,133,0.48080852900447235,0.4839679540182161,0.48425458980363045,1.1815502467570869,1.03924042544424
204,134,0.48615199806531273,0.4930913074898612,0.49385423744853363,1.1752638196224825,1.0094477247042832
204,135,0.461100849281969,0.4663942841930867,0.46701273674354055,1.1997988231192642,1.0711223579340268
204,136,0.49350773357288186,0.49912308504558867,0.5001030318588758,1.1981157103823652,0.9915006072002154
204,137,0.4817399856309431,0.4865622620861343,0.4872633318475573,1.1200556053735504,1.022529290209453
205,128,0.5299982401262224,0.5310562368828096,0.5307027978025763,1.137207152386289,0.9773595782550801
205,129,0.5135060921455614,0.5171874376953856,0.5185330301086377,1.1439961271398482,1.0375928794526372
205,130,0.5076066439080706,0.51157634853007,0.5128712611007975,1.1860407517218063,1.0503192468607323
205,131,0.4921829071654226,0.49883109666236003,0.5004642355569106,1.1344058585831898,1.0405343130344549
205,132,0.5356381226683935,0.5430168718026936,0.5444133140524778,1.1437041447276308,1.0062071535169133
205,133,0.49935769090261617,0.5039210346606988,0.5053389341593043,1.1779996545313984,1.0257783203369293
205,134,0.5202952308244951,0.5259358868329317,0.5278530909785661,1.1402662216411739,1.0510237077668902
205,135,0.4999338876771816,0.5020726508458936,0.5024910546361828,1.160028876736361,1.01990852782243
205,136,0.5074207354930408,0.5067175153634366,0.5056467513473533,1.2368402709299775,1.0481991501860286
205,137,0.5095370799219233,0.5119373422294811,0.5149828188570105,1.2512315001680119,1.0257848407055352
206,128,0.4718325316393388,0.47984457577001505,0.4816874657052475,1.1905471116541375,1.0300620131064913
206,129,0.49345117447011894,0.5007986935516623,0.5010589658006813,1.206050039531615,0.9978267158074161
206,130,0.5113697806186166,0.5141377845498851,0.5141780646114471,1.2484988291395775,1.0118704855104528
206,131,0.47827815583610034,0.48184910533715347,0.4822708077913654,1.16865925793191,1.000055391943814
206,132,0.4915131784675927,0.4962061259746392,0.4961556127294145,1.1835643901998136,1.0349124961790177
206,133,0.5007308204786284,0.505862855880347,0.5063690409254807,1.1381873285623938,1.022246940140115
206,134,0.4897412425916623,0.4938252356895812,0.4937103390440395,1.20700964263646,1.0078478453359403
206,135,0.4924190873484287,0.49779485413020036,0.49707050299046857,1.207079970651869,1.030240577571983
206,136,0.47004101052441916,0.47545266057653707,0.47558729058060195,1.1463579066524834,0.9963514090892183
206,137,0.5035572438893673,0.5038030441523664,0.50416095026382,1.2236911579625382,1.004437611789312
207,128,0.5333189559432119,0.5357625210085558,0.534020525725352,1.2426524872284097,1.0493919879648375
207,129,0.5536169428904498,0.5525800419588446,0.5527605013288021,1.202913487660183,1.0314648759877039
207,130,0.5427749904718852,0.5471831181776168,0.5475235448379994,1.2149078562640752,1.0090572335021597
207,131,0.5499245900637765,0.5603458553708149,0.5593379324564984,1.195090037773074,1.039950309835993
207,132,0.524947755993914,0.5362322056884576,0.538482994665056,1.2576473645155857,1.0269761061062925
207,133,0.5632422667060075,0.5670840261089714,0.5662275748949114,1.2362568279298298,1.0554933323485578
207,134,0.5315125026851625,0.5323844093949529,0.5337521468092341,1.2430026285697766,1.0258387989441018
207,135,0.5186328907367793,0.5171841715565065,0.5177910264590171,1.2708316808702274,1.0383067802156645
207,136,0.498727945276657,0.5026574929956938,0.5020606693374269,1.1715422571248921,1.0548839821947715
207,137,0.5127973307846595,0.5203358162554876,0.5219764081754349,1.3115435480664146,1.0146509063512394
208,128,0.4826299989089672,0.4927160149534767,0.4943274951556541,1.1568961311278052,1.0552049180681506
208,129,0.5112827337355123,0.5186214924136526,0.5197127813447802,1.2278696646525256,1.0067925136675169
208,130,0.5073781671320493,0.5125216003435337,0.5151745209370688,1.2086437156353038,1.0282079984302113
208,131,0.5317022467298665,0.5316851946296441,0.5334256930330635,1.209833859240617,1.0104605574293153
208,132,0.5224077145897952,0.5320322533576137,0.5319546277656017,1.1595062448762345,1.0289358067011176
208,133,0.5109421634323587,0.5235830782624491,0.5242155083964708,1.235484289727323,1.0384762510411147
208,134,0.5320975834913269,0.5355897866567865,0.5371529764113954,1.2366270563200517,1.0236363805615663
208,135,0.5067734470631662,0.5154633913670528,0.5162637086942393,1.21602619003991,1.0369359958237634
208,136,0.5278849519436294,0.5310680070346866,0.5318676167886538,1.1792040291538508,1.0063381084655476
208,137,0.5242172079138616,0.5344749466763652,0.5362389148480832,1.1901241576816142,0.9738213127331063
209,128,0.5224649842143041,0.5207437311950437,0.5227644385869602,1.1844238430737384,1.0253806575575601
209,129,0.5203422954199743,0.5248280405128101,0.5257046454386474,1.183075547892723,1.0440735176893068
209,130,0.5192995047110952,0.5259307400292669,0.5275241212208913,1.2010290650064126,1.0815114580385221
209,131,0.49791114745267306,0.5053161432963549,0.5050014960892935,1.2143471307848195,1.0674121515346402
209,132,0.5437175908878527,0.5470740587034059,0.5478756092224144,1.2450892022553146,1.0327914035457622
209,133,0.5393631780208155,0.5374014552186015,0.5372427214948173,1.1795480378775678,1.013889100719811
209,134,0.5242486698855383,0.5275372931518444,0.5283423854392503,1.1890786162034885,1.0552302733866175
209,135,0.5364167007999192,0.5359452773677073,0.5354418801551057,1.228656477099546,1.0413968853175364
209,136,0.48080739162487196,0.4800301373745369,0.48100242850111813,1.1915969564558795,1.0251986753187452
209,137,0.5343974897732455,0.5314577942077416,0.5313003342588263,1.2205381392595558,1.0111488769002646
210,128,0.5263048864773884,0.5307348053289169,0.5320574042367194,1.196534874823733,1.0305658992992577
210,129,0.47319075325071447,0.47694813920760126,0.4793027243496196,1.1542595391209043,1.025745703620761
210,130,0.48291505478763375,0.48680729042588367,0.48756675431832297,1.2061402698827528,1.0328521185210906
210,131,0.5025425546043658,0.5065623445391395,0.5082702141155947,1.2196415774114435,1.035000394129521
210,132,0.49831073845411494,0.5003573851648863,0.49928670385019547,1.1656766920325343,1.0353570434095887
210,133,0.5053755934232411,0.5109291824699838,0.5135820954892103,1.1451884071180842,1.026797525599989
210,134,0.4837001405903439,0.4920338009797936,0.4918684981106277,1.1850315618452654,1.060016487753239
210,135,0.5086563868346498,0.5155403532005585,0.5172892078368637,1.1861034768326033,1.0068649612958673
210,136,0.48247016042931634,0.4875332156756763,0.48797787391266734,1.1745050050808836,1.03958305231329
210,137,0.5026069744390321,0.5073989769591357,0.5072673667809819,1.1406148207718836,0.9994862714123613
211,128,0.49026018397602983,0.486885942451484,0.48736098884983275,1.2155089871357299,1.026943433195162
211,129,0.47111041744336307,0.47505452724561864,0.47516655682623143,1.2362815105217,1.0171810867914277
211,130,0.47749057450370813,0.48031299089082147,0.48030743637174034,1.2630542095574269,1.0474683759197287
211,131,0.4786810535616016,0.48312064712397423,0.4835524907225827,1.2389982352328837,1.0935595974151968
211,132,0.48836539373939925,0.48933254796472986,0.49029664133539164,1.266379463282458,1.0666914429867786
211,133,0.468731845945573,0.4696024657548131,0.46991547500719494,1.3098446728354538,1.033080054716348
211,134,0.4792709067570494,0.4842001855589477,0.4854992571751765,1.2888660386232738,1.049297037910605
211,135,0.4998749248322734,0.502119890272573,0.5025392226421623,1.2270169596944538,1.075180271216147
211,136,0.497075204846863,0.5025865899865857,0.5018485382534037,1.2760205245289018,1.052552454637812
211,137,0.479143931723187,0.4869414684611105,0.48469636506455205,1.25737796600993,1.0596871543919655
212,128,0.5192032978210024,0.5209952126304855,0.5216320594190182,1.1924210347404212,0.9911875776929266
212,129,0.5002762774131654,0.5080892800030246,0.5083634068712467,1.1721645852034608,1.0294589400698753
212,130,0.49892614329041923,0.5024809145038144,0.5035476931239782,1.1666215414133716,1.019315551440004
212,131,0.497240066777059,0.5005914155945229,0.5012361705802093,1.1996473148717686,1.0481080170547639
212,132,0.5421667020356761,0.5448803731740153,0.5454922167584743,1.1547140957486781,0.9950102863347086
212,133,0.5449537749506025,0.5447635913884937,0.5444345174447627,1.2276786362673806,1.0158519627758174
212,134,0.4977367654141663,0.5003191713332411,0.5007138537900028,1.2236404248169994,1.025817966515284
212,135,0.5446670676202952,0.5477698128005961,0.5469045206582288,1.1682573924660846,0.991708105067364
212,136,0.5255627603117575,0.5266308076433496,0.5275205461524971,1.1924946850512075,1.0172299290257394
212,137,0.5204375092008269,0.5201310050160038,0.522234082473978,1.193584926387334,0.9912108223535823
213,128,0.5482929864554125,0.5512777489100598,0.5511044132190211,1.1996871313593693,1.0406225687225157
213,129,0.5225930292022707,0.5256774273827322,0.5248126960641453,1.1877639301189638,1.044183049895134
213,130,0.5110231701820434,0.5159379065054672,0.5156812136605029,1.1619750905350308,1.0645897356772023
213,131,0.5269651245183589,0.5264625290635373,0.5254301482928904,1.1407533764092268,0.9972755536724673
213,132,0.5118508768199408,0.519671783760342,0.5192595995764713,1.2224864311798567,0.9987416065572596
213,133,0.5044805917475095,0.5097910796936169,0.5101442621012653,1.1660384018655694,1.0464105165540205
213,134,0.512983653552818,0.5176740874412096,0.5177443713589167,1.1531158571021547,1.024561921058776
213,135,0.5067165246572405,0.5210546356274095,0.5228297636312444,1.18711936903077,1.0366283770847442
213,136,0.5062540160554344,0.5175142129488476,0.5178863531420763,1.1283998480896602,1.0153373154148588
213,137,0.524623486905717,0.5251214350115183,0.5259158879727165,1.181730139999225,1.038073297949037
214,128,0.522880781105833,0.526776648021799,0.5277082331695957,1.2522712595399483,1.0233270152709615
214,129,0.5007969251889437,0.5111748945021208,0.5117962469066779,1.2192252815996736,1.0216234572693887
214,130,0.5315785810667395,0.537479078171143,0.537374742045453,1.242767635631701,1.009632519392759
214,131,0.5320978196231773,0.5354700008275437,0.5348014210641039,1.2107204064501897,1.0263825161662101
214,132,0.5140410419099024,0.5204434476162119,0.5211706268574431,1.2705985074391066,1.0431759860861223
214,133,0.5263044163473701,0.5305140527906003,0.5309246094816809,1.2097048345484995,1.0073763292370757
