rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
185,134,0.4652643484655795,0.4725629040568412,0.4733562927093108,1.1824361731307476,1.0486816288127658
185,135,0.46280855848668156,0.46782535532914993,0.4684605787937862,1.1807683244512368,1.0305272025054286
185,136,0.47648838580108166,0.48085002486017425,0.4851050322643825,1.2273725067078307,0.9906515849635218
185,137,0.4880108966401119,0.4952958327329461,0.4999962714472762,1.2437061910653238,1.0438041240893028
186,128,0.519294080993246,0.5246067039231008,0.5285671718461623,1.1746794231829634,1.07629639373938
186,129,0.5248888340452754,0.5288563086440554,0.5285362093702761,1.2675284855298528,1.0724793727466388
186,130,0.5041671668941374,0.5118668069334482,0.5131058280315958,1.172973938356317,1.088637878446767
186,131,0.52307464589865,0.5294739544729559,0.5306206517979964,1.19841008220165,1.0909150100531115
186,132,0.5067096509406099,0.5152456188416187,0.5162932845247636,1.2433189661512736,1.081641204829944
186,133,0.5021120721263458,0.5041576783746791,0.5050002494188028,1.1876620707983934,1.0792928429127813
186,134,0.5261939380378919,0.5233418722471542,0.5222105852946675,1.2220178235332537,1.0693799424477775
186,135,0.522844215457531,0.5296434535386615,0.5305916618782571,1.1836540933059145,1.0805477962601948
186,136,0.4687057552420818,0.47923875414793926,0.48251726854482324,1.2070947783146257,1.0477454996411306
186,137,0.5221881451953155,0.5265437821523062,0.5298399484528491,1.230281799211702,1.1012078667717868
187,128,0.5012272736573689,0.507380180692217,0.5072266083496016,1.2182662189793494,1.0880915659819161
187,129,0.49185458616589584,0.49889943329070235,0.4991566997454072,1.2513402961353646,1.0518692816299602
187,130,0.524931535079715,0.5326121122740675,0.5367696211575097,1.2656844768399569,1.052922768584107
187,131,0.5003744484511923,0.5042930549400311,0.5079983981554727,1.2829522156358497,1.044925190245911
187,132,0.5141503037862376,0.5210687979392274,0.5234645685396455,1.2105770729436829,1.0393621159551691
187,133,0.5233731485769754,0.5265311454662761,0.5245746099273245,1.1865991453538407,1.061237848477018
187,134,0.5035167507501537,0.5114563276495122,0.5149008324040631,1.2122547899714262,1.0518577993784037
187,135,0.5272204534485425,0.5279049850662229,0.5295694895359203,1.231136624356496,1.0616058169039513
187,136,0.4889974068424484,0.49889429444289995,0.5034522425334196,1.2337290537566148,1.0526968219171857
187,137,0.4849721070862313,0.48810939760728156,0.4904576822758237,1.2189724107806033,1.0634340478440139
188,128,0.5093208597353334,0.515605832941128,0.5188448980084996,1.1755973530978292,1.0301302600208757
188,129,0.5252462485245102,0.5260288485123719,0.5282316065390573,1.219534840891953,1.0024939770494816
188,130,0.5314063919343033,0.5406480411715181,0.546143221728349,1.214015100608241,1.0439705092145428
188,131,0.5320016656970302,0.535607094562286,0.5390953361620161,1.2373190307091444,1.0136912080295977
188,132,0.5166664131564196,0.51721549110942,0.5189270885902296,1.2429005472391155,1.046721534333027
188,133,0.4984187495512876,0.5011553247282865,0.5032079383728922,1.213558738587793,1.0306601344003674
188,134,0.5216030812382799,0.5269645281842329,0.5259816786133679,1.1825414449319442,1.013488758347354
188,135,0.5192194046480639,0.5166872343364421,0.5159469645153048,1.2368894749890806,1.0663090019560009
188,136,0.5038914935382482,0.5060307186198031,0.5078591022671771,1.2172307508336462,1.0701168308811988
188,137,0.5091915102589055,0.511891330589409,0.5132993671227235,1.2116268276273277,1.063117763919887
189,128,0.5215040679900018,0.5175500565301571,0.5146686835118702,1.2805009783053252,1.0823362189203931
189,129,0.5116836251731323,0.5228543929884342,0.5222742365687687,1.218621071516328,1.092609052875566
189,130,0.49601854081875774,0.49668980571165255,0.4980796543995309,1.2886789853976166,1.1109933560447405
189,131,0.5074261052485942,0.513014365891261,0.5112085287030548,1.3397127806026519,1.1057331099982715
189,132,0.49091832177262207,0.4949943032403555,0.49778676759349266,1.2543799483841505,1.1053437067692742
189,133,0.5029243287641068,0.50855980351632,0.5137136373343629,1.310571668359543,1.103290299964208
189,134,0.5038953144688316,0.5057312596531082,0.5054191589578743,1.3198679178817616,1.0909004492206473
189,135,0.5063197727741284,0.5069348203267847,0.5065170107507063,1.229448044303434,1.06926273698311
189,136,0.4949228584799684,0.5007342812501395,0.5035282467032266,1.2194654142325907,1.1012252891895586
189,137,0.4866058443718851,0.49352274915269134,0.493628451760075,1.2656134923383289,1.063788521029396
190,128,0.504794268382163,0.5051788552505476,0.5070480527156469,1.1750888898863026,1.038463992363567
190,129,0.4914438533475753,0.49797618540010335,0.5017429185740494,1.2460964071972558,1.0684530664521383
190,130,0.486243430075959,0.4914142450432354,0.4936126656038442,1.2257121902527195,1.0334423232567709
190,131,0.4911236623334233,0.49510306453456615,0.49542205385176497,1.2867733297286172,1.0607805021776489
190,132,0.4894223377811925,0.5022884525034054,0.5034531083591534,1.2472753329081352,1.0810954283377756
190,133,0.47910954170143205,0.4860054035076418,0.4875336267386429,1.2153396110605266,0.996249206663936
190,134,0.5118756057359916,0.5163434289023499,0.5192127499222143,1.1922873724438938,1.0351799753545579
190,135,0.5137776349414889,0.5172637324845235,0.5221982282630483,1.1915434028293208,1.0418397975583118
190,136,0.5046690907193544,0.511583663529831,0.5148397682486459,1.2671806640852146,1.076356197178312
190,137,0.46388293603253195,0.46932820132973596,0.47136128419518364,1.20431407596407,1.0491274619134192
191,128,0.5057038875575585,0.5166385858269039,0.5187605410831886,1.2392138810008733,1.126329557975701
191,129,0.5094523180377767,0.5164402239386474,0.516426770642826,1.2592525318754788,1.0832902419341497
191,130,0.507867604539156,0.51303527512059,0.5128254170145834,1.301674304896804,1.1548224285808295
191,131,0.5387609988528539,0.5410424718586981,0.5403933888753507,1.2714159231215476,1.104558737764981
191,132,0.5093768943211954,0.5107537177265741,0.5124360094161565,1.258562313623592,1.1075196404194616
191,133,0.5077195056303482,0.5088290834892288,0.507540652102975,1.2547659904511168,1.1220561697042934
191,134,0.5124955407715609,0.512861395089811,0.5133185308752922,1.278101584079748,1.1081428333762324
191,135,0.5260554633520557,0.5258437871335822,0.5276057415736246,1.221018607571747,1.1002852352965766
191,136,0.5048068943257326,0.5094799245183539,0.5104404406335559,1.2511458608944048,1.136367161550529
191,137,0.524782851385915,0.5335570466989521,0.5394547567142497,1.1990380919739354,1.0711613455808995
192,128,0.4708994547521117,0.4738593370131074,0.47260246135240713,1.2506604876343232,1.0665542411970061
192,129,0.5175350982879163,0.5255357563340441,0.5280780509875261,1.2294195008099198,1.0339692153645987
192,130,0.4850830485207226,0.49552268768425084,0.4983334016362191,1.2214902233652207,1.0942770192813511
192,131,0.4963118916540683,0.5025675363850342,0.5060559389327768,1.2871338565225676,1.0741349553059343
192,132,0.49062487146437456,0.49734854662065225,0.49581699620109987,1.234522500494375,1.0599263689646872
192,133,0.4958314582004649,0.5022367893627522,0.5031985420136544,1.2569455532021414,1.0782509054251777
192,134,0.46860771124037237,0.4709092181541922,0.47093307286252656,1.2533716786379991,1.0505291185427788
192,135,0.48014079022123884,0.4885433388628173,0.49230991579563455,1.2160375772377028,1.0542026105191142
192,136,0.4873722173852445,0.49053948747342896,0.4916786910516936,1.1910738938483623,1.1000934954385486
192,137,0.49281433510092254,0.4968028286248698,0.49962714805366026,1.263235790005311,1.0482908290311037
193,128,0.4855706507757268,0.48914016712262737,0.49051123742537606,1.1580734860068644,1.128493458203057
193,129,0.5225586423634991,0.5264110625852896,0.5255305331841307,1.196189263991204,1.0646848195290697
193,130,0.4884674812039635,0.49025894054683794,0.48992767395326087,1.2713281107192513,1.1169921522698174
193,131,0.48427162727261897,0.4896228311991804,0.49030514998475583,1.20152839831787,1.0950687918926167
193,132,0.5084365059823507,0.5135201349011866,0.5190513449963854,1.2070132936189402,1.0940481407569593
193,133,0.538676336455123,0.5415557640703292,0.5432613530650525,1.2015850021702907,1.08671292742696
193,134,0.4898499244487787,0.4957274023557513,0.49942440487061024,1.2024111288290897,1.0956480922616305
193,135,0.5016984943852213,0.5044040909191494,0.5056615303674168,1.1582568165457705,1.0794622469805475
193,136,0.4867514219089769,0.4960120690832953,0.49488416191846624,1.224706395720133,1.0948673084710474
193,137,0.49577983141927684,0.4981781198786073,0.49728706543627144,1.220242154710179,1.1194102940781439
194,128,0.4519931189439171,0.4634437947359341,0.46565714061891883,1.211739767969599,1.0569770409081407
194,129,0.5003737028862153,0.5080091651666498,0.50653993100703,1.186877971612029,1.1161367172627386
194,130,0.47644147341825416,0.48200937474820904,0.48234066123153624,1.2877818928414833,1.085123649876927
194,131,0.5006147333865714,0.5091288863765149,0.511997025445455,1.1592822370559097,1.074062794934887
194,132,0.45623228473616406,0.4605826474086297,0.4626080667330149,1.1966945260131474,1.0471668506262901
194,133,0.4829520022172137,0.489258487667039,0.4916366835884194,1.2526069760702305,1.045092798073333
194,134,0.47779031294199675,0.48194700154018977,0.48060095212622933,1.2170828074100208,1.0567299053620194
194,135,0.47312320031486144,0.47714929059571876,0.48118404746408905,1.2147722825834446,1.0934053545529143
194,136,0.4771323735291653,0.4759798336820865,0.47598825585201404,1.206426570727179,1.0784149100748193
194,137,0.5004101612073086,0.5004062875047469,0.5028268033769867,1.25475242387277,1.0584216480588415
195,128,0.514569376314933,0.5193215231846664,0.5200690697957683,1.2767976452095338,1.0485528857791089
195,129,0.5192983263211348,0.5200468619716906,0.5199434285387553,1.2090171499820688,1.05676607100198
195,130,0.5297548878308151,0.5289890334535373,0.5321002852132153,1.2174552750216712,1.0481713707217133
195,131,0.49007497832890595,0.49345376257385604,0.4966888100314416,1.2473764078752265,1.0787732349740051
195,132,0.4821474680892271,0.4860935656112069,0.4871825427412844,1.2136529442263029,1.0811009797032878
195,133,0.511763798399396,0.518082820428074,0.5199010565401595,1.2008601735707458,1.073917107412934
195,134,0.5144616846413682,0.5174469153464937,0.5176406182767039,1.1789049682438544,1.0743509238433955
195,135,0.5096936675112513,0.5083469227859249,0.5121732658301245,1.2341049700590963,1.0533981760973758
195,136,0.5124774847175175,0.5174535036213861,0.5160473938555878,1.2853838145375676,1.0644727515679915
195,137,0.4973217494114543,0.5017952733481872,0.4998149672838063,1.2093782839963685,1.0892945609187281
196,128,0.4743302543996585,0.4782999947717472,0.4826829420331193,1.2389807961049049,1.0806333900761946
196,129,0.4450582393123172,0.45153137236742147,0.4489711046826315,1.1997204579052643,1.100717969249883
196,130,0.45026749470849925,0.4523361476888015,0.4541557870005679,1.2092032643909523,1.0756864823640808
196,131,0.4753441952054646,0.4818407388446504,0.48292691116769665,1.218516317447279,1.0866651446304703
196,132,0.47053751900585866,0.47686360838649466,0.4799287460647461,1.2131032717723398,1.1170917147933894
196,133,0.4544424401869499,0.46408589462675315,0.4668438387319499,1.3081844041012443,1.1194356107082537
196,134,0.47667355549665064,0.4801854645913032,0.481666700352209,1.2388844698733745,1.0549940204541326
196,135,0.4841083232031588,0.48471768355784633,0.4831758527879703,1.1898293286383654,1.0955710037829554
196,136,0.4548281075649302,0.4632549251170344,0.4665010247675828,1.2400237038965827,1.0923509180268631
196,137,0.4842239024159358,0.48764892855090947,0.49249760649014596,1.2342847537421162,1.0667159003531737
197,128,0.48134038313575145,0.49234996775768114,0.4947657702648436,1.255786720957006,1.0689759735165087
197,129,0.48545944606589,0.4947009930619625,0.49426959834171474,1.1911456833745753,1.0491953293031875
197,130,0.5174251489049648,0.5264778338028425,0.5253140092927608,1.2048217355819901,1.0336671022521366
197,131,0.4780396524167136,0.4837317908745993,0.48320327621938064,1.1745203241118154,1.0508264520744972
197,132,0.5026658201660357,0.5076240867639324,0.5094560705780046,1.1707619994593765,1.044960542107876
197,133,0.4773002137538538,0.4846525800542965,0.4867707489092673,1.182460886761562,1.0573802373363914
197,134,0.5208174120693145,0.5242252706425493,0.5273749282393938,1.2248159210797058,1.05609612550562
197,135,0.49356300212345267,0.49639255798584336,0.4948642705584814,1.2262286435474261,1.041362129404278
197,136,0.5009215318560993,0.5083121441255267,0.5094880917021072,1.1823197063087572,1.0518750778279953
197,137,0.4722292230591739,0.47515788073255366,0.47752713528405,1.2086975066475503,1.0227003566429542
198,128,0.5068877342235105,0.5134484422068726,0.5160973370794731,1.3073854734518293,1.067239297646862
198,129,0.4581223795836921,0.46604621744725677,0.46699214294817537,1.2594429125820392,1.0723080565145544
198,130,0.4962182195338619,0.5009101593231706,0.4999022115836297,1.2581665353647342,1.0816737914632932
198,131,0.4792519293203152,0.4847281026953226,0.4860835630661445,1.351423701450245,1.0762283228789693
198,132,0.4741001080046715,0.4806701121614128,0.4842243635131462,1.2484319259589918,1.0570392332903409
198,133,0.5071708752177762,0.5134515544505167,0.5165747087195621,1.2791877093827977,1.0875589176577027
198,134,0.5064053803638862,0.5046518370804277,0.5043295553513036,1.2546782347261878,1.068640542229828
198,135,0.49823794378015374,0.502385598850897,0.5021993989983007,1.2282868571897687,1.1110166933934371
198,136,0.4981100132567242,0.5024190097711319,0.5045734726333686,1.2398878907042612,1.0444595109073944
198,137,0.49147002210990093,0.49877729113383423,0.5019606442324284,1.2739089661879481,1.0664059309928047
199,128,0.4812277939663371,0.4861121981652288,0.48731927883999343,1.1724734278877071,1.0662729529817307
199,129,0.5093687606006911,0.5067629637990841,0.5060100279634171,1.2449120548181645,1.043095220624625
199,130,0.5004493600618256,0.503660379933704,0.5050426656766553,1.2010157959804049,1.0369573376280399
199,131,0.5153093489847492,0.5192650451461598,0.5213651852437174,1.1619896125666436,1.0810510977167789
199,132,0.505371189330732,0.5044693104922874,0.5039345039821528,1.2525847270225094,1.0381258352004064
199,133,0.46979773580144313,0.4723826835991978,0.4718892984149611,1.1920474550027034,1.0511109797061375
199,134,0.5213318911799518,0.5211433037987463,0.5235028757213743,1.247901709878486,1.0418473656249876
199,135,0.5252307676699098,0.5290963831084456,0.5277892715167904,1.234049766449163,1.051938316508128
199,136,0.4707368555443721,0.4739736797596166,0.47581138807599616,1.2579870736707195,1.0428789737484663
199,137,0.5139374460921288,0.5193688019062999,0.5206926736159927,1.2062028615916296,1.082166834909183
200,128,0.48304085261672125,0.4894233385837391,0.4917399810631419,1.2239139287841492,1.1210902557242757
200,129,0.4790743128307448,0.4898277421930568,0.49365443441930107,1.203680675499759,1.1672221597943608
200,130,0.4820038739619409,0.48652242976851723,0.4896719464161233,1.2441316201951444,1.070075341488185
200,131,0.4794623598576865,0.4825244897050678,0.48377311727956573,1.1972595245530115,1.1312357333127292
200,132,0.4982281452104411,0.5078756068592549,0.5075921035089777,1.2168380054177952,1.0670494672117008
200,133,0.47258520144166205,0.47916614855958517,0.4818935916372218,1.1570600641619075,1.102785090056842
200,134,0.4818375825356879,0.4909381272310596,0.4934121791510271,1.224916146471418,1.1223675885909699
200,135,0.47580188195321205,0.47662201887029826,0.47798013676041584,1.1863038694714625,1.1138040998885717
200,136,0.49239466636389395,0.49919257143602846,0.5019865964023564,1.2613749818992557,1.139394563142968
200,137,0.5050243050309856,0.5140891232796272,0.516420143570022,1.2278585975703067,1.112524219337152
201,128,0.5142661909422087,0.5155373362098724,0.516626385882095,1.2848968572839237,1.0522169279966491
201,129,0.49419142073554057,0.4993190969825698,0.500795704822038,1.3586420176960285,1.0858470052877767
201,130,0.5043810625785591,0.5064582141678113,0.506651956800388,1.2460974512170897,1.0966326402632482
201,131,0.5024502245421619,0.5082662747749432,0.5106481419086268,1.293124632848945,1.1058336898454901
201,132,0.4938085840794663,0.5021917919531399,0.5031103544236724,1.2912032949659316,1.1174969890652058
201,133,0.5081798675011164,0.5089194583664536,0.510442411279959,1.352900983734727,1.0259872422904757
201,134,0.5277166962256142,0.5313611777376182,0.5340273203893026,1.3005631044622408,1.0450774421172928
201,135,0.5244141166802402,0.5288122727107105,0.531242509264804,1.2929565537364618,1.12752339377882
201,136,0.5036642467398785,0.5059543786403254,0.5062239602677285,1.3453371367399067,1.0899048712748063
201,137,0.5043734466207382,0.5093199506741954,0.5084184736972339,1.2523211325344215,1.1113370029593415
202,128,0.48223658239588385,0.48108610467003265,0.48160392023448056,1.1958782692136438,1.055752842068792
202,129,0.5015008851625504,0.5104301717193671,0.5126855047432991,1.2055603489699784,1.0587774720367964
202,130,0.49635091434595846,0.5015611211684019,0.5013304906074005,1.147243689860912,1.0529356937679843
202,131,0.4656838543578286,0.47969990105689425,0.4810376757485081,1.2243488603393762,1.0844196386201501
202,132,0.49086722540466593,0.5015496545725056,0.5038123630897611,1.1984855720352907,1.087004053346757
202,133,0.48476313238041036,0.48342360645239657,0.4858293188155088,1.1796387006716789,1.0750297702397345
202,134,0.49228339912240715,0.4955842437868826,0.4935510017403236,1.173919183832002,1.0654342169288284
202,135,0.4906954417521877,0.49221105854157365,0.495269528388794,1.1896057375611169,1.0782328914276986
202,136,0.4706004880904821,0.48242634714569554,0.48178535289955715,1.24950841580432,1.1182784416768872
202,137,0.4946786591446556,0.5006217559616545,0.5019238928301806,1.1914868332254194,1.0547134455116
203,128,0.4781885115489991,0.4848420532029992,0.4866925807093641,1.20809940083256,1.09060364442081
203,129,0.49057335078475506,0.49869554446429076,0.49772872057776396,1.2274123647935207,1.032114937038124
203,130,0.5222902353375962,0.5260287130540928,0.5263821050776712,1.2312204080886704,1.0336529013396958
203,131,0.49585805126862165,0.5019278983572086,0.5072393052603509,1.1785901333888877,1.027751616162934
203,132,0.4957713820266888,0.4971639087554923,0.5008029526391551,1.2064409040582407,1.0809335305512218
203,133,0.477978127544457,0.4854186010485394,0.4851336870896241,1.2110739827327974,1.0563966405147824
203,134,0.46224180894881384,0.46666183630502933,0.4700739616149699,1.2125351310231949,1.0521749457290486
203,135,0.48272712615857605,0.48733782611011434,0.4878523240352462,1.2934253397354305,1.0502163786035796
203,136,0.4816302766502435,0.48711903977886434,0.4867499955988552,1.21396944689495,1.0637998894525516
203,137,0.4813630361056319,0.48914446634078335,0.48937683750171673,1.3052744276130894,1.0377345925036763
204,128,0.4625872730218319,0.47446445758714867,0.47686139665862226,1.2125597548644154,1.070956414422746
204,129,0.44529793179622884,0.4553819295141671,0.4538900351316416,1.189562588526411,1.0180730854195847
204,130,0.4702308873717939,0.4750618242686467,0.4741641887401423,1.2150753945477892,1.0485451231146357
204,131,0.45096316061181635,0.45636490472500507,0.4577778259378376,1.201840386121071,1.089592582955491
204,132,0.4366834742239436,0.44027335764086695,0.44323597195681347,1.3094688177157872,1.0637238962409101
204,133,0.4603503011912463,0.4602611392314463,0.4609991297193983,1.196181819419163,1.0588051838308643
204,134,0.460878320746761,0.4654432570814537,0.46701035972138827,1.1853418031406706,1.0462159079475268
204,135,0.42617841274303325,0.43416434364616563,0.4355390552362451,1.2091114956018052,1.089927535192785
204,136,0.4611920541022972,0.4683168735602468,0.4707399648260486,1.193084863052696,1.0212672944653387
204,137,0.46692695918796917,0.4674964459964106,0.4713903783731802,1.1925914875984478,1.0597340828781225
205,128,0.5183323740665714,0.516920365857907,0.5142716808134262,1.176291474017165,1.0165900055973647
205,129,0.5019355394575011,0.5088687454403508,0.5108457538054113,1.2045515440966978,1.0918317113201579
205,130,0.5099805974661883,0.5138797028976451,0.5150071803430282,1.2646571781305318,1.0944894400833103
205,131,0.501423759946596,0.5038327559812561,0.5034622749014563,1.1766738471952092,1.0780167976768318
205,132,0.5263886916805351,0.5317329601279603,0.5341816995524509,1.1562570956052973,1.036359087153076
205,133,0.4863080013799731,0.4897529644882689,0.49085856854753673,1.2193063051509188,1.0617376742139253
205,134,0.5165660332087926,0.5208047417877721,0.5226449246489449,1.1654704947029058,1.0787215191098882
205,135,0.4775183050435524,0.48940477948663685,0.4891602433418483,1.164530605064062,1.060981268532725
205,136,0.48892772215613506,0.49113240064158836,0.49201873971643584,1.272175755903707,1.092015606035649
205,137,0.4941325591625021,0.5009305861183428,0.5049692264874514,1.2634002933490032,1.0711705005390901
206,128,0.47227766848826835,0.47746173548452375,0.47981928273279006,1.2073204182534347,1.0618668481008544
206,129,0.48718761419483947,0.49963953868965916,0.5007401699432814,1.2346204497541087,1.0333783138802954
206,130,0.4957239384348736,0.5010081551087778,0.5010000429803906,1.2870879484164726,1.0342685361822508
206,131,0.4644191927942888,0.47292591644376775,0.47451719277133025,1.203219310679223,1.0242647490100494
206,132,0.4754472292046252,0.48234298638073236,0.4805419389436724,1.2168472790037959,1.0569988335837115
206,133,0.4751979330214094,0.4814434981761163,0.4825289121571781,1.18244314273641,1.0570187764706365
206,134,0.4855692982028554,0.4865259098158477,0.4896466317238855,1.2624728870805193,1.0295039896019267
206,135,0.47944752807299035,0.4833222758851181,0.4857573931309923,1.2375019657459994,1.0599555677414254
206,136,0.45330565613609125,0.4553986431681811,0.4569253458316737,1.196719675395245,1.0239492439911682
206,137,0.5007439968213244,0.4971517184386127,0.4944350018461542,1.2891908820213078,1.0253084160376988
207,128,0.5212623968325245,0.5238061944768224,0.5244698359879407,1.3062330022869806,1.0709639012067715
207,129,0.5525284838761719,0.555042477884321,0.5535120061072701,1.2775172533573913,1.0694812892363705
207,130,0.5352681163650458,0.5394668448204076,0.542603005695123,1.271793367761969,1.0395321129438027
207,131,0.5468083178074583,0.5561324318340992,0.5559362837347475,1.259280420611182,1.0702716774540089
207,132,0.5182676998476851,0.5314576401745118,0.5357165092444772,1.3505974003634447,1.0697550633215698
207,133,0.5349724782647589,0.5451086546685281,0.5486404935398802,1.2827378723535885,1.099764074550808
207,134,0.5140958084125669,0.5182100575183222,0.5211924338309754,1.3248476588184246,1.0740301884838943
207,135,0.5161889217216458,0.518865563442764,0.5210820574251879,1.352984923879774,1.0777336439809693
207,136,0.49210875808056054,0.49903727167294915,0.5035305864361403,1.267203923704432,1.0884564593081245
207,137,0.5027595100619481,0.5102133550137726,0.5148127202952366,1.3965072805480543,1.0547664191481043
208,128,0.47202119074103754,0.47550042323920916,0.4771386402142353,1.187160797693137,1.082964902394346
208,129,0.5127322040035243,0.519955023990349,0.5219756423110797,1.272966270552573,1.038663179749951
208,130,0.4886194397269774,0.493254253374383,0.4952360612841641,1.2552661963484506,1.0551172100868127
208,131,0.5249849435631726,0.5226529707851396,0.5240825306371846,1.2576348294619133,1.0457951340163727
208,132,0.5118239117061811,0.5183276329249974,0.5200030405828121,1.2107585987750777,1.0608107406196687
208,133,0.49526663841495233,0.5112908143567549,0.5094948429061208,1.2834797035378258,1.0738462694471138
208,134,0.5105653596685411,0.5146969693733869,0.5155978498484585,1.292175281461867,1.054230123631389
208,135,0.4980838054553832,0.5009923898031131,0.501128966092123,1.2382987702904524,1.0591455787602122
208,136,0.5175011714672163,0.5212101978037278,0.5238682946199387,1.2736557975358749,1.047821468834667
208,137,0.5103752592471772,0.520943751994207,0.5216310886123823,1.2361707372052115,1.0014864346957317
209,128,0.5038087986796109,0.5118520791552361,0.512513558350404,1.2183665862793895,1.0699320838294195
209,129,0.5146369250810523,0.5167789186516889,0.517900360819901,1.2403559269668014,1.074923521429029
209,130,0.5104437225746052,0.5223267460523532,0.5268794317363507,1.2209497828209914,1.100732255746512
209,131,0.4885919560383174,0.4936464716995913,0.4990259513529546,1.2523297883938478,1.1274966949924299
209,132,0.5259420141894217,0.5257936225398764,0.5250278942112286,1.3160355473562861,1.078382780268074
209,133,0.525940710706205,0.5258756343704325,0.5242137668952712,1.22009370663408,1.0375439146792746
209,134,0.5098543092730897,0.5137195464096812,0.5138298248178792,1.2259634037187794,1.0897043987978194
209,135,0.5081114192657449,0.5106538589482098,0.5106739335598609,1.274038916970806,1.078255172486008
209,136,0.4706270728866593,0.47285710671242925,0.47224812873775274,1.262296911630768,1.0532586020621275
209,137,0.49806328357006907,0.49809371166737765,0.49700760541777916,1.290327954486067,1.0386915579776126
210,128,0.5225256530024978,0.5192512569587892,0.5228532707820912,1.20956115534625,1.0616320352777393
210,129,0.46144688565191705,0.4610986666941054,0.46227321877813976,1.250674240664495,1.073481713981376
210,130,0.47017268139386703,0.47238726186746105,0.4754537999789926,1.2060022485013977,1.0616160563783965
210,131,0.5048205103295215,0.5037109711230612,0.5054588111207108,1.2158498836442315,1.0713353722851089
210,132,0.4735098083015302,0.4752512263762651,0.47542113091113436,1.1974822900983777,1.075550374102145
210,133,0.48574708291897084,0.49503548920031504,0.49614296464127516,1.1706423919003597,1.0533637866871284
210,134,0.47827961666218943,0.4837262214295442,0.4850190290749284,1.1740355717705009,1.090840194214325
210,135,0.4747653909909233,0.47827363895417374,0.48147566494507926,1.1731444861341822,1.0380748343814925
210,136,0.4674677185958201,0.47092866352834706,0.47157128598479814,1.1824798322179542,1.0848687563349084
210,137,0.4813233646987339,0.4905006405756852,0.49253736890666194,1.1835026510774522,1.0291456953563025
211,128,0.47090652621780815,0.47137572866281596,0.47106001374761775,1.2745910179116176,1.063096859868708
211,129,0.4653370737470587,0.4728872456893976,0.4760961673215702,1.2854320679104962,1.0675302392267287
211,130,0.4663460676455046,0.4713995984313595,0.4739159170956283,1.314585330403091,1.089808464680235
211,131,0.47318732083374837,0.47812275093253226,0.4798826702645381,1.3064935935488922,1.1327577825014274
211,132,0.4783115469048522,0.47875219724400236,0.48143119768730347,1.334065458640957,1.0921531780233764
211,133,0.4577226441301384,0.4582114941087269,0.46446504786219067,1.363660187519545,1.0801949932686672
211,134,0.46771489979008135,0.47122020294726674,0.4747898650128345,1.3664924523083546,1.0923404994569554
211,135,0.483079981738606,0.4868864706071778,0.4853506218701976,1.2924081565935612,1.1106238357573477
211,136,0.4841689625787133,0.4840421857250273,0.4854702253179145,1.3007786317936705,1.0888034327031755
211,137,0.4830063675444438,0.493150844108596,0.5150502306577701,1.288867879285098,1.095457652702917
212,128,0.5044974583828683,0.5073034232871045,0.508942128672054,1.2355318925289949,1.009968505246242
212,129,0.49200637459597923,0.4979152326113082,0.4962493184305375,1.2015081948550423,1.0658042301262722
212,130,0.4880047546379057,0.49219902767358964,0.5008489128218305,1.217809440096028,1.049490913462583
212,131,0.48830569580557714,0.4913367915916725,0.4934761799163535,1.2313053220541303,1.083839699259373
212,132,0.5261393382795685,0.5303186243223037,0.5330770353202046,1.2092876657821523,1.0230570628370856
212,133,0.5307439796995739,0.530162096282046,0.5298251684742634,1.268344932829987,1.0335966412544308
212,134,0.48568908334419286,0.4914323880011676,0.49513719750282215,1.2841438687312405,1.0576489365749977
212,135,0.5261801356125568,0.532677153385572,0.5316195254287577,1.2122166019336713,1.0176989759351687
212,136,0.5121918842643427,0.5139254767227166,0.5149154044245803,1.2515587883891677,1.0505975494845543
212,137,0.5037524649576807,0.5063739354791693,0.5082759062079372,1.2412135448464852,1.0140806791331114
213,128,0.5282824180435045,0.5346723845619118,0.5371121586230351,1.2215027374222358,1.070046967667747
213,129,0.5054069660178917,0.5024134075483957,0.5042264097228575,1.2224928940261943,1.079448828212913
213,130,0.5060536005612148,0.5071383665004074,0.506971566267256,1.2030128756084069,1.0976686367426456
213,131,0.5198334590949603,0.5194281300158912,0.519628248655458,1.2074483984011553,1.032437213507703
213,132,0.5010321146626711,0.5068985131634546,0.5055072535759445,1.2538484276577515,1.0352037587698557
213,133,0.494146401744503,0.5004689901602146,0.5012852021582559,1.2189921083325412,1.0821553973500557
213,134,0.4976917896468379,0.5003323489290482,0.5026249380694678,1.1971172787292275,1.0450558141791746
213,135,0.5021990532656553,0.5075619223123772,0.5123511996990917,1.2084753400999033,1.0751018764571907
213,136,0.5082132283590451,0.5163796183876155,0.5144009598269976,1.2087934282161497,1.0635500963333913
213,137,0.4972461984119274,0.497824270709163,0.49988546372357073,1.2140254769660364,1.0666288484696478
214,128,0.5080005169527871,0.5158740998707557,0.5155820365171482,1.2916154438186598,1.068895756035135
214,129,0.48923561577276803,0.4982145603788851,0.5010229020747877,1.2391292823097886,1.0530489610096168
214,130,0.5237091480387527,0.52782613598386,0.5280246069647813,1.2519610704265975,1.0469946501592706
214,131,0.5147816360933521,0.5191414776000217,0.5228986167698078,1.2722399295552838,1.0585199570110444
214,132,0.5003156001385196,0.5059857714610206,0.5066333651255481,1.318705911614876,1.077066624937833
