rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
185,136,0.5161261496806044,0.5178139203740602,0.5191236806707514,1.2367264139664023,0.9607400783055361
185,137,0.5476255691200043,0.5470921886314061,0.5467761815511811,1.2826327341545147,1.0214523509884068
186,128,0.5440178105137836,0.5510906700834691,0.5531131552198801,1.1819203600554427,1.0495619645606484
186,129,0.5634835334965121,0.5659089083441339,0.5661340482759663,1.2485601262514265,1.0598624600954636
186,130,0.5445387364055005,0.5477080409244255,0.5486790611274384,1.1848148461885644,1.0711096537490572
186,131,0.558450297106228,0.5605076403893026,0.5611492519365464,1.1440921548413558,1.062746758466953
186,132,0.5455138058706946,0.5520844645498639,0.5547196541081539,1.244365785660189,1.0476027887382964
186,133,0.5314590798243517,0.531273483844917,0.5319499241917707,1.1892625287802794,1.0242087229048915
186,134,0.5486548158708656,0.5516813837262077,0.5529017400443037,1.1783261230350504,1.0492798562745524
186,135,0.5565339156221134,0.5579921590719723,0.557247921033506,1.2060397703228924,1.0509788180444464
186,136,0.5173710899365731,0.5190578568988083,0.5195758002050904,1.2155922195733233,1.0205973553579217
186,137,0.5575970632916556,0.5626241283205139,0.5633515625768977,1.2518342195936696,1.0678824219235283
187,128,0.5151814280610452,0.5202498895944556,0.5221156710872114,1.2635502721656269,1.0465072646646871
187,129,0.5245015345950232,0.5240671807166556,0.5245507758233608,1.2474253604679273,1.02696602627567
187,130,0.5614026264939677,0.5620554528062334,0.5621965475748787,1.2620075141942133,1.0304467595941253
187,131,0.5543649515171409,0.552469088360905,0.5521602293525507,1.2662602063625208,1.008060782550275
187,132,0.5491133799640956,0.5564962455710747,0.5581797477416306,1.2277515696108416,0.99092890388974
187,133,0.5524142634474625,0.557049406237794,0.5563221145009496,1.1578416618621241,1.0355380967300722
187,134,0.528181297168906,0.5358426341467974,0.5368338492454263,1.2654469039071343,1.0153325403101119
187,135,0.5611021251365143,0.5595617898108347,0.5604915975047181,1.2450916797215428,1.0427506833407572
187,136,0.5160040833876252,0.5242637250114603,0.5264002009129756,1.2223591489767311,1.018589499146778
187,137,0.5073878853445836,0.5108545198988603,0.5096335203102703,1.23230571581291,1.026844753619525
188,128,0.5269616753451699,0.5370162127646483,0.5419139911979378,1.227850723500261,1.0106188536394454
188,129,0.5525794561309711,0.5525031468590733,0.5535785434803385,1.214405610230458,0.9825135332227866
188,130,0.5611305416810854,0.5673006829176919,0.5696741638860525,1.214956997448686,1.0098101037839822
188,131,0.5478647220045316,0.5557128018566813,0.5577110037850049,1.2886431828202976,0.9802330457276944
188,132,0.5638514151857164,0.5672089100619835,0.56900054838225,1.21671789414388,1.0189421177362574
188,133,0.5370284580664431,0.5417195003328612,0.5432152941515668,1.2292824204598662,1.0122546897006979
188,134,0.5666563856190658,0.5665716903014305,0.5669209656509421,1.2130503894901867,1.0044482229134313
188,135,0.5339883982647422,0.5355727297001807,0.5363225773086214,1.2149915782761558,1.047302003708723
188,136,0.5522758148008426,0.5539091882066728,0.555977715991704,1.2587303668081842,1.0509247525583658
188,137,0.5366747262085467,0.5407867465555548,0.5423029313158484,1.2459552767132087,1.0296488940258333
189,128,0.5596875127365155,0.5564596930884974,0.554656783583326,1.3070863683552223,1.0669143580300742
189,129,0.5368698969179844,0.5392762687120978,0.5408750951483673,1.2291980257864812,1.0693359322621634
189,130,0.5185030418536798,0.5236808718041355,0.5255031919778975,1.2256620770783706,1.0652545020865485
189,131,0.5367061056311778,0.535070551568332,0.5337550872667217,1.3460612445676552,1.0787937963233394
189,132,0.5277517998616982,0.5283970044267043,0.5287193537237321,1.257041331982693,1.0734982403468118
189,133,0.5180055912137276,0.532801708143319,0.5347218519040335,1.3032984008466977,1.0666351125792366
189,134,0.5312912555529553,0.5296770600803844,0.5297011780779521,1.2913422067128135,1.0583092401640517
189,135,0.5400084704787027,0.5408838195463247,0.5401868736456015,1.2585264433233274,1.048725427886516
189,136,0.5209897085847943,0.5271226705155312,0.5301559263662478,1.2101380016722312,1.0778298940777886
189,137,0.505921415228875,0.5121045711082806,0.5127922641693301,1.251532723891531,1.0412718936437941
190,128,0.5515947047346578,0.5472745688996246,0.5468474198121467,1.2223201651768612,0.9963863975139897
190,129,0.5153793599263633,0.518116490499322,0.5182494308575952,1.2383334132259065,1.0299845466917978
190,130,0.5157161875366427,0.5184444721840629,0.5196648405103352,1.2729697797007937,0.9988496569967491
190,131,0.5174549607361226,0.5177407699991627,0.5196310765671297,1.309687016084752,1.0334329431634106
190,132,0.5071089082311614,0.5198734946721991,0.5241475693917849,1.299868240892355,1.0271875774604051
190,133,0.5084610588157341,0.5103513375605009,0.5102950092548754,1.2630812135077014,0.9605391313618339
190,134,0.5421838581989334,0.5497991986171504,0.5530378160764863,1.2366278338251864,1.0052656980352004
190,135,0.5247884477300101,0.5341826144687122,0.5389366858365701,1.2486190080137323,1.0019771710059941
190,136,0.5411915651108903,0.5463080229269075,0.5478257216763359,1.2759346938548675,1.0135703422674778
190,137,0.4896861520349124,0.4966092575747507,0.49678678676784277,1.2175173214274781,1.0018415838410748
191,128,0.5468449496397014,0.5564318333863981,0.5552736836391158,1.278510249960122,1.0828357550830083
191,129,0.5525486437740387,0.5499864721943155,0.5502920878626577,1.2771618652077348,1.0550890077467892
191,130,0.5275242828887923,0.5296649361244737,0.5300173311925153,1.308887900085923,1.118092892977073
191,131,0.5627705473426744,0.5656564372382933,0.5663157926785457,1.2824654063701797,1.0688280112655206
191,132,0.5434178328861905,0.5428934700769608,0.5429312009465382,1.2982853811460449,1.087812526768465
191,133,0.5569005654728507,0.5525051209360529,0.5524492870886336,1.3173135533093887,1.1077175636449947
191,134,0.5520547252211067,0.5605792941705923,0.5600563604577543,1.2909814148470207,1.094577771513199
191,135,0.5343475331557439,0.5373484518102002,0.5372134415243867,1.2379536402196762,1.071627710380226
191,136,0.540458605497391,0.546857268281868,0.5487197303604963,1.3111036850741216,1.1019978832312618
191,137,0.5634763769402987,0.5659278190813308,0.565955292291401,1.2448369590678834,1.0190746899038476
192,128,0.501481994660791,0.5056424023445206,0.5068086768667605,1.2653238430908038,1.0446617025959708
192,129,0.5455196462158861,0.5516149326120849,0.5536147923558105,1.2236351139791837,1.0051558066300397
192,130,0.5143149695591528,0.5286368753812509,0.5318122315985414,1.2455951398938818,1.057397920114386
192,131,0.5251057475538864,0.5294815577666602,0.530888745750711,1.2683026587803679,1.0355717456724076
192,132,0.5178623936056507,0.519552926504644,0.5200832077984647,1.2619483996927146,1.0237858592612645
192,133,0.5044368704114142,0.5145914383336763,0.5175468498620408,1.2451948751214654,1.050057045483516
192,134,0.4980277947507562,0.4985715525900316,0.4986857163510985,1.2278018328380578,1.0171048236276805
192,135,0.5183258683078604,0.5246573756731419,0.5233554159848908,1.2278423329388877,1.0289470562517984
192,136,0.5217401352352091,0.524507351426504,0.5257517461545815,1.2263260171485029,1.0746759783184214
192,137,0.5346695339041246,0.5356505963311984,0.5360031591685159,1.2759501933130921,1.022291218257009
193,128,0.5243314492337493,0.529162389799384,0.5306472780719134,1.1398530904950757,1.0971097560068963
193,129,0.5578257257587954,0.5614339096793775,0.5614647793029766,1.232413090775497,1.0436037956048356
193,130,0.5220417010587473,0.5255814569051618,0.5257816702131114,1.3202378776052481,1.0854439720112032
193,131,0.5373193245642063,0.5426754046031441,0.5430480385166574,1.217757003300501,1.0745942201926924
193,132,0.559961458207793,0.5623949415387809,0.5648075784895866,1.2250699730392942,1.0585584489320952
193,133,0.5605215024575544,0.5634744731705863,0.565922367687117,1.209800705625663,1.0545211355736304
193,134,0.5356655390818891,0.5436101789042012,0.5454088641546813,1.2041771167284125,1.0587187359514387
193,135,0.5419549003746177,0.5459911765415418,0.5471726274995733,1.1744363537593039,1.0611638034739397
193,136,0.5244050398734211,0.5261138216453377,0.5255559905129517,1.264569547518405,1.061423135774119
193,137,0.533132082910419,0.5319842749258094,0.5314567523581852,1.2398928934163385,1.0740692240814842
194,128,0.4915860975559941,0.4975771564990873,0.4977661551929956,1.2256315398075752,1.0227757769107262
194,129,0.538259155398374,0.53718682278259,0.5373503140995836,1.1767680616641003,1.067392483351322
194,130,0.5221426353329957,0.5200375151206152,0.5205736423528998,1.282304943636016,1.0504817164729636
194,131,0.5419204645138115,0.5475966381591222,0.5484099288411842,1.1542632450629668,1.0528954963901644
194,132,0.49920635359995363,0.501904875756974,0.5014296734954683,1.1504476322187362,1.0232378562937474
194,133,0.5244314043812157,0.5258408500897144,0.5255820520959874,1.252200418651587,1.0182326597625662
194,134,0.5001841989189211,0.5027300883696914,0.5022190726720476,1.2489016284653194,1.0264285198106597
194,135,0.5045043155685858,0.5070623091902731,0.5076789437337504,1.2453089663372978,1.0622914303277122
194,136,0.5039549651019379,0.506157625700084,0.5070087955851672,1.2652638640831855,1.0430098547836528
194,137,0.5207719102783418,0.5239661234419174,0.5258301293754332,1.2593283587023065,1.0197401987101473
195,128,0.5529514947399689,0.5560246135823512,0.5567248987192256,1.2905200390518614,1.0141321212767493
195,129,0.5468388399926141,0.5520506668826,0.5532104820012829,1.1801886872458742,1.0196889082050862
195,130,0.553326576006589,0.5525803094181339,0.5533958671978318,1.2409125573531292,1.0169636477379957
195,131,0.5154507085857829,0.518794740531686,0.52071276339373,1.277170913679899,1.0527230023029692
195,132,0.50771101327539,0.5101780828799589,0.5102480574699364,1.2539954498793608,1.0540401839955997
195,133,0.5355277179772736,0.5407076437199645,0.5429062122893576,1.145856659506924,1.047012349407355
195,134,0.5427884246032015,0.548250373210023,0.5500927422712866,1.2057466696109937,1.0464682751577234
195,135,0.5627059333411026,0.5650009117712318,0.5669424581031082,1.2610102390695348,1.0294415042214131
195,136,0.5275065791402925,0.5321903752733639,0.5336992342105007,1.2812224425211807,1.037067257558615
195,137,0.5378413546236132,0.5418703324352234,0.5430521689502882,1.1945580574182508,1.06085436907988
196,128,0.5240375387423291,0.5286321028837253,0.5293327971668662,1.2673524353183077,1.0535771580291138
196,129,0.492291032223424,0.49282026196133855,0.4926503815600653,1.22305971818279,1.0702592176918455
196,130,0.48383047457851375,0.4895972846394674,0.4914532537011051,1.2338150743221235,1.0645022271209155
196,131,0.5364837406663904,0.5375180545874021,0.538022019362274,1.2419242432826643,1.0586391833765258
196,132,0.5176091707024464,0.5247398778458053,0.5249796217870333,1.220157604755086,1.0862724964037194
196,133,0.4942929827325595,0.5027936670233453,0.5053410428943552,1.3177493582175435,1.0886340231227896
196,134,0.5267912585235067,0.5249625397491203,0.5239216583276708,1.2332872637930035,1.018289406823945
196,135,0.5428752814063482,0.5421705633216455,0.5425124882920388,1.209793346163314,1.059669297644239
196,136,0.4928175063303552,0.501292989010506,0.5014847359690604,1.2119112438965345,1.0558498423212652
196,137,0.5288292363245797,0.5335659950024274,0.5344294585195662,1.2190759389449668,1.0333845620416215
197,128,0.4933947614693864,0.5109548644244765,0.5127911527863318,1.2603036623043982,1.0330596599222024
197,129,0.5141374941793517,0.5291833585741972,0.5301974791465336,1.247086206430232,1.0264936604019053
197,130,0.5517090483066361,0.5591892489151035,0.5590594680332437,1.202150306879238,1.0166943861146798
197,131,0.5171739378789961,0.5219472902909053,0.5226128056459782,1.1900132235848067,1.032201491949858
197,132,0.5361570737639841,0.5383184338950591,0.5388073544343545,1.214839723734154,1.0194853857845403
197,133,0.4774981732572316,0.4888792028568255,0.4911662034096416,1.17820583477238,1.0243103540253906
197,134,0.5492089985433465,0.5558947593831,0.5579281378291086,1.2060995797881606,1.0304143626372855
197,135,0.5351456795836703,0.5379939603455581,0.5394716969601772,1.2330738909446484,1.039271386705813
197,136,0.5295967244472246,0.5341231907180816,0.5349640823215783,1.1665930351624993,1.0331950880449083
197,137,0.5048388650539819,0.5054714936188367,0.5058388524970366,1.2271872158088495,1.004711308647558
198,128,0.5536504242133647,0.5631948570272458,0.5623445009513051,1.3060675447353387,1.0566469528162763
198,129,0.5146810033482716,0.5209003594928546,0.522281026792642,1.2688861919220455,1.0413249029785705
198,130,0.534235316991826,0.5345639665054319,0.5350128106128698,1.265189343956794,1.0421572003752895
198,131,0.5268341744942335,0.5283538171529785,0.5290279850266202,1.3920571416524097,1.0473042649135809
198,132,0.5187483641645716,0.5273078268173812,0.5280541569296908,1.2924866238747248,1.0498042349178376
198,133,0.5466586039476722,0.5554226673002297,0.5568096688463087,1.2836966253063755,1.081534036331643
198,134,0.5427715212400264,0.5399528524228572,0.5347662163847265,1.2861034119492976,1.0579770840754017
198,135,0.5307377170678091,0.5488405812356607,0.527169374066043,1.2484132004004285,1.0690262842887541
198,136,0.5468756340467686,0.5506044648957682,0.5513427099932547,1.2603600225730263,1.0260293347869474
198,137,0.5452165651428081,0.5514612648027424,0.5547636458395807,1.2936272021511956,1.0390836546550524
199,128,0.5070237618462555,0.5131900479529863,0.5150629631987336,1.1974918284447111,1.03634953838712
199,129,0.5463665915025071,0.5422602663761001,0.5442665244817281,1.2513799210136516,1.022817964247968
199,130,0.520070659228742,0.5258507332843141,0.5272773273811684,1.2302749696956692,1.020465562921339
199,131,0.5332148962920996,0.5379229088579841,0.5395318153494347,1.1872398656220404,1.0583616159065192
199,132,0.5292448029574803,0.5285083501320319,0.528233360849468,1.3046169337529436,1.0175628903292369
199,133,0.48990328720920734,0.4917899139585389,0.4922437757361956,1.212311410533703,1.019707999814733
199,134,0.5467940719730362,0.5485978311136577,0.5492728550338517,1.2631837470754965,1.0219383490041838
199,135,0.5553101123581924,0.5551290386676233,0.5545840482765039,1.2483897404082671,1.0392542074379736
199,136,0.4953981979971747,0.5032373372041029,0.5038162456581816,1.227242648062997,1.0367498020093093
199,137,0.5401763748618678,0.542608160791991,0.5434516808731364,1.2173269402697682,1.0657199620266815
200,128,0.5266937640718744,0.5277932508111924,0.528928028913081,1.2294075571612428,1.073796748928406
200,129,0.5213696011022134,0.5188419011354587,0.5197363852044135,1.190317422308021,1.121484294398681
200,130,0.518191418202522,0.5182563977764088,0.5190688336915074,1.27650960228595,1.0450140475840228
200,131,0.5128082710980464,0.5141926807093034,0.5144599852180807,1.1691837306355857,1.1088924164283906
200,132,0.5239098804412015,0.5270286435298,0.5268584882400676,1.182025510980718,1.0239924969053917
200,133,0.503563567689057,0.5077312692460542,0.508859204024886,1.1583469727539089,1.0691445785967684
200,134,0.5079933063886727,0.511929448395945,0.5129470468090686,1.2196859129769575,1.0851555332317822
200,135,0.5189030839912478,0.5174189001527814,0.5175105115845814,1.1991164499650564,1.0869844933104704
200,136,0.5205940589605549,0.5219235799169553,0.5229538932040539,1.2451616969011012,1.1000572642656097
200,137,0.5329991593669335,0.542289418045107,0.5447100613689769,1.2217987117193156,1.0858555671945023
201,128,0.5414149052049642,0.5427369989573461,0.5431783094371869,1.3279285516301262,1.028426731533138
201,129,0.5112870803602122,0.517067354011559,0.5187555678462835,1.3567673108231444,1.0604641112193438
201,130,0.5226893857697278,0.5319484355271225,0.5333912972878416,1.2996314584655315,1.0715947729387252
201,131,0.5299024066330138,0.5329437403076535,0.5338531603946493,1.3160368909664903,1.0769662254505028
201,132,0.520427029048458,0.5294167036842758,0.5322683188877585,1.2671457070385626,1.0799417395344695
201,133,0.5472515269596541,0.5529344294670073,0.5525011834246738,1.3294562537859682,0.9878083859029486
201,134,0.5631085936474731,0.5678481017188315,0.5697361457977319,1.3297980531727138,1.0165285965224404
201,135,0.5573889241474725,0.5594918943156344,0.5607726338501431,1.3184087203359514,1.0836957363920776
201,136,0.5201329171949206,0.5250700391349294,0.5258690281629492,1.3515859018406515,1.0737598553154697
201,137,0.536346935214637,0.5452302977946959,0.5459103691315491,1.2798447780968885,1.0677371056832012
202,128,0.5287529192653259,0.5300107052961756,0.5292828136792396,1.227158871679021,1.0244832005317392
202,129,0.5432397939916322,0.551924327055771,0.5541566526756164,1.265268684344784,1.0366971978680752
202,130,0.5408701128691182,0.5477106063377217,0.5495996135373031,1.1977554010252416,1.0367971664875653
202,131,0.520611488845554,0.5294329369635417,0.5311690790476369,1.2284030511524193,1.0437961613507505
202,132,0.5248733122113577,0.5331651495057399,0.5348686211422651,1.2212235337424076,1.0554070176344748
202,133,0.5181557637045061,0.5147092694781533,0.5159716612065612,1.2171281405330092,1.0436529716882945
202,134,0.5396212601707464,0.5403515989577881,0.5401127579682033,1.2171924895400688,1.0446444287686072
202,135,0.5138453458885529,0.5244131071436934,0.5268579609514288,1.2416474744141275,1.0535529293095152
202,136,0.49493505995181797,0.5027838416387383,0.5039094187790124,1.2502080616965343,1.0865308155315656
202,137,0.5384941355780499,0.5410181474323608,0.5417048532109201,1.2196783325105447,1.0322845666086655
203,128,0.5056884734762093,0.5075395786451452,0.5079137054754383,1.2335477489675104,1.0507320468099457
203,129,0.5100386423561645,0.5148655705635693,0.5148821895905189,1.211645101546185,1.0089301625171352
203,130,0.543410039124615,0.5427034863153589,0.5417075702306192,1.2558566582988424,1.0077540351676952
203,131,0.5141409736353861,0.5223866596785822,0.5237789503926167,1.2210654848102562,0.9961311624624672
203,132,0.5257878004413838,0.5240607268398667,0.5245116244068038,1.2466849218360654,1.0646249161757626
203,133,0.4947896627907136,0.499324727900931,0.4999915180125907,1.277723025791425,1.0317788225441116
203,134,0.4828139883647851,0.48477454774647183,0.48520759720996365,1.2044897635995997,1.0278712082652977
203,135,0.5201879344715312,0.5190138141418039,0.5186809515114252,1.3207188847819715,1.0204294745849154
203,136,0.4990651247055064,0.5019907838525881,0.5020922491664519,1.185738059264099,1.0387950544429116
203,137,0.5011792986803544,0.5032236401692127,0.5035180508378498,1.3167042203044161,1.0154464078453334
204,128,0.5131131845925325,0.5186587623831687,0.5189726794411708,1.2592905318565288,1.0418349362454506
204,129,0.48912485176953113,0.4943610751498123,0.49433750552875466,1.2468156604499936,1.0012674597739963
204,130,0.5154223788108567,0.5172555641623976,0.516343479722992,1.2573307502519513,1.0182444103154211
204,131,0.4947899638450585,0.4986488146707986,0.4995689852393892,1.2593912185232845,1.0596261433007477
204,132,0.4658317917504194,0.46985889727979624,0.4718446442298118,1.3438348466653642,1.046517255864582
204,133,0.5009614759437657,0.5026791020857361,0.5032397460346787,1.2583334569078166,1.0468649200787834
204,134,0.5076905865832773,0.5142247412218317,0.5147955974714205,1.2510801732278678,1.0169123888133238
204,135,0.4791677754520496,0.48353041045471956,0.4840043638560941,1.2548980288441114,1.0767456833989397
204,136,0.5158887789530053,0.5198653950901269,0.5198495590478792,1.2754028660030068,0.9962377360926032
204,137,0.5102254210605167,0.5119252199941164,0.5113922229603771,1.1699083474389802,1.0244669360308742
205,128,0.5475511374536687,0.5522423084042177,0.5532556951928043,1.208254571187074,0.9831860509455395
205,129,0.5335363019530831,0.5392393550837747,0.5407777823751461,1.236800982125249,1.0434590894029543
205,130,0.5245945638163075,0.5274939590906887,0.5284466821134879,1.243986410879932,1.0475930188686502
205,131,0.5114466966551252,0.5163944476311044,0.5172380788397967,1.203503757270039,1.0411198645614372
205,132,0.5531025446913039,0.5587311506538959,0.5608271415103039,1.2335778963820623,1.0143001185801834
205,133,0.5130860667851765,0.5186829751519582,0.5193165592923619,1.2254375792172616,1.0274361420425409
205,134,0.5435823367758174,0.5518165815008979,0.5540778598109342,1.2353175511145753,1.0570829209349495
205,135,0.5149878988985263,0.5163318184510022,0.5167538840295615,1.2356171668716958,1.0232728145728065
205,136,0.5325081544499493,0.5292719824530707,0.5280817928167442,1.2822348006880757,1.046042706860278
205,137,0.5314990341689008,0.5326962101602142,0.5344049662914154,1.2955719287278986,1.0293398336819695
206,128,0.4860728600567878,0.49328335502508197,0.49420892274141687,1.2634705629475191,1.0306343162392362
206,129,0.5069173976277839,0.5161183547905857,0.517223897935488,1.2821952194815198,0.9979408879632725
206,130,0.5274357132263637,0.5299058043848944,0.5301317885287258,1.3292575911551439,1.0148196571757506
206,131,0.49291911475879663,0.49640448930548065,0.4969747567589158,1.2559296632742147,1.0037411372457359
206,132,0.5057379594137106,0.5103467462741941,0.5104526309015653,1.2347263083461821,1.0402486887508413
206,133,0.5200265208595205,0.5255332979460438,0.5266757317904215,1.2257808614000003,1.0299129086409788
206,134,0.5103462452081973,0.5141012493623376,0.5156169251945751,1.2869044288654787,1.0061747674544421
206,135,0.4972474008899961,0.5006985046925923,0.5012907624005679,1.2931119884083453,1.035539080179329
206,136,0.48583958172480457,0.49095990645101295,0.4918255269724624,1.231102317476972,1.0005745474868284
206,137,0.5425994202719948,0.5393915519745798,0.5382925499387045,1.2837903545423752,1.0039077719503129
207,128,0.5429552975144164,0.5431691288898193,0.5410900530048989,1.3066629830091643,1.0504359863935078
207,129,0.56956382060854,0.5656299692871677,0.5654592163199791,1.2846904254130356,1.0354736053713292
207,130,0.5574459912630232,0.5602537711191325,0.5607825589945026,1.2889533968513216,1.0139446526352507
207,131,0.5625886575452359,0.570159242389425,0.5701567970294887,1.2660128699651305,1.0415785843822825
207,132,0.5233641994473188,0.5337764196150224,0.535608279266004,1.2952597567090198,1.0242801440905371
207,133,0.5705521420301836,0.5716600528613254,0.5727288995655011,1.2809468894845926,1.0559997682120155
207,134,0.5364304503783655,0.5383395568706981,0.5397422621030936,1.2535010989504525,1.0311361152641407
207,135,0.520080060489947,0.5204371377774808,0.5208194676866199,1.3417602917062341,1.0421049357595273
207,136,0.5111698318639029,0.5170883460776643,0.5172747977892289,1.2276582888766332,1.063951914899799
207,137,0.5259830443506134,0.5329103135825414,0.5365522130614624,1.3543189782063465,1.018335596596143
208,128,0.502700288415023,0.5134278093968281,0.5155571963060888,1.2163211169011658,1.0586714919621467
208,129,0.5361534091432476,0.5419162416512175,0.5427659132417454,1.2808913186844133,1.0041835945291484
208,130,0.5304128023471197,0.5330539656830177,0.5343679381793097,1.2849887111305542,1.0327013350707368
208,131,0.5393891561901636,0.5437227272330232,0.5459811718227339,1.2452246422718447,1.019112220858442
208,132,0.5451934997007253,0.5533398120427828,0.5529228486523092,1.25038669167349,1.0345271893217671
208,133,0.5330048160611798,0.5445852148905242,0.5450514051995017,1.2778248638271867,1.0454795557211065
208,134,0.5443098710711152,0.5473985509393915,0.5495780454049826,1.3025882774010533,1.0338490842053403
208,135,0.5195005433100466,0.5283379776658732,0.5296830352195124,1.2665384739302639,1.0429775184917225
208,136,0.5463067606352479,0.5468494656457414,0.5473263464537446,1.2408977850795446,1.007724097922174
208,137,0.5513824124362785,0.5563955023088213,0.5573003976903717,1.2486608672796446,0.9794759063474265
209,128,0.537917046879359,0.5402498712054602,0.542924930590418,1.217207415953988,1.0240846733834328
209,129,0.5553529101712416,0.5570930201276874,0.557303766839887,1.2131566973823522,1.0530485052314422
209,130,0.5380967989424664,0.5503201557320999,0.5522446363852429,1.2671201073268175,1.096213461081702
209,131,0.519945843463161,0.5316637562927928,0.5315992295266059,1.2649155006079265,1.0719672065270143
209,132,0.5657131243361727,0.5693739154081566,0.5690815299893135,1.291964436106142,1.0339650210776579
209,133,0.5553341623919178,0.5560525288375634,0.5565900177330873,1.2216625127101661,1.0230930880210332
209,134,0.5442669633709901,0.5506227586355891,0.5518926247594629,1.2649868137794205,1.0611936652209164
209,135,0.5566816088960496,0.5564014781547666,0.5557385582624057,1.2933854455168945,1.0390405331371908
209,136,0.5018511757826172,0.49998640363722463,0.5001869915095531,1.2252926317614858,1.0316351503858203
209,137,0.5561403143714465,0.5559557092606261,0.5560596413545891,1.2819388715049418,1.0157705326789603
210,128,0.5383338356901255,0.5474260883302952,0.5484986039218912,1.2582816805475878,1.0402012111613739
210,129,0.4900481598693046,0.49339505765418246,0.4944603448464461,1.213771502885025,1.0324242130770673
210,130,0.5036355701449242,0.5062897295684159,0.507436904534236,1.2700352352431126,1.0396177407985316
210,131,0.5378213711423658,0.5386264384209394,0.5402826548504558,1.2762192005595476,1.0440783248853527
210,132,0.5324722843305035,0.5321152783756901,0.5310265215133534,1.2185124367990565,1.0404074083122057
210,133,0.5337593261805634,0.5383208096172342,0.5411295604644414,1.1983742471512293,1.031545976702264
210,134,0.5000737126943947,0.5065161927200442,0.5075775218778912,1.22183422238917,1.0661887912627486
210,135,0.5324382275850837,0.5364739072047003,0.5378590440622749,1.2521099933164483,1.0187970163103706
210,136,0.5075725736683168,0.5126960852790923,0.5135614699343883,1.2317372868856578,1.0409967215606408
210,137,0.5207726075174979,0.5236035269822669,0.524559126337431,1.1881264819026163,1.0045605009979837
211,128,0.5004435982147788,0.5021367791179685,0.503162725223067,1.296860902807633,1.0314093407655067
211,129,0.49280492714340324,0.4925795151007709,0.4927277174265575,1.2875536535921082,1.0170436655782125
211,130,0.48964462321061913,0.49263535077451576,0.49349911541385083,1.3096854505404045,1.0516310686412165
211,131,0.5000500912270021,0.504852832160724,0.5053427153797498,1.3243400747218503,1.1034055946967454
211,132,0.5189600980639805,0.5172214015579837,0.5178649090915189,1.3352566051954928,1.0712143719568956
211,133,0.49001128772940367,0.4892061039526217,0.48908994182268273,1.3707526446868716,1.0395429489323482
211,134,0.49060482699577224,0.49463480072496935,0.49531247208170104,1.3647778309488274,1.0550593223696865
211,135,0.514035832058496,0.5156968574475287,0.5167531935003579,1.291710227446891,1.074736182879675
211,136,0.5072136039028232,0.5164934780591287,0.5170689497141756,1.3369614905540046,1.0602119878635308
211,137,0.4975891839215031,0.5048080834015399,0.5033739364962218,1.3206475682018664,1.0672513854629047
212,128,0.5403494378033569,0.5422109266957597,0.5437273156700977,1.2831989588793167,1.0001389889123236
212,129,0.517927512333608,0.5257764931176118,0.5256277756289089,1.2048264128935533,1.0377833613089595
212,130,0.5096307141046591,0.5144255013276593,0.5159777395797388,1.2453279111423867,1.0262856060536996
212,131,0.5151178791042069,0.5169691016991169,0.5173170947979494,1.2545270869389555,1.0538243692642246
212,132,0.5673537221928312,0.5693537886728887,0.5697415995727942,1.2185105363472184,1.0026626483761873
212,133,0.5685668075923015,0.5672645545829651,0.5677306325966031,1.2832893315137996,1.018956435025978
212,134,0.5172310864041771,0.5215023734975703,0.5224233472570118,1.2941375267936817,1.0361486339759147
212,135,0.5744024527142911,0.5746390104076878,0.5726225125277578,1.24965994559374,0.9984365586629605
212,136,0.5409382640534137,0.5428595939345952,0.543207646045387,1.2324811056188323,1.020968963524815
212,137,0.5449495494267971,0.5438452548783984,0.5460288568187751,1.252161042288487,1.0067657162005794
213,128,0.5724547450234256,0.5726945622121427,0.5710756623984227,1.2537856238546055,1.0412737275949149
213,129,0.5397641495326599,0.5411913123492609,0.5415213457511044,1.2528624053878654,1.046259760246691
213,130,0.5237937783647946,0.5299243831396656,0.530713099109606,1.2283231923623148,1.074846423337124
213,131,0.5441165131964925,0.5400734795730797,0.5398133714656618,1.1775581241131157,1.000723720899032
213,132,0.5379410074651289,0.5413557742358546,0.5407907926858171,1.289056241349995,1.0048896288385438
213,133,0.5210440962855201,0.5313102123876284,0.5326226402174893,1.2072298175963923,1.0530759180764568
213,134,0.5275850756368392,0.536813856904312,0.5374786224979398,1.1945301696320156,1.0361904023402244
213,135,0.528368926478388,0.540950507031783,0.5410746416965908,1.2438128667088635,1.0443452879170194
213,136,0.5308666604997295,0.5384217428975167,0.5383265852648277,1.2033670696058805,1.0137925767414238
213,137,0.5580242619079643,0.5574905440078686,0.5582192337541885,1.2371972990091307,1.044670942963736
214,128,0.5506201153894565,0.5498262257715887,0.5514432487264964,1.3219511458988076,1.0351035787921574
214,129,0.5176157953505406,0.5281477378394361,0.52875518078442,1.279390952332066,1.0274492526859762
214,130,0.5415315351992163,0.5471833826505437,0.5474922777854647,1.3078469324325759,1.014881909609233
214,131,0.5550304709011561,0.5610200413036515,0.56220294546112,1.27875605619128,1.031589977366949
214,132,0.532211004845814,0.5423218199467812,0.5435528259961073,1.3288261784074884,1.049143012923116
214,133,0.5474048259984244,0.5475194419474899,0.5471130743685464,1.2712755894973635,1.0082938687810743
